Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-08-24 5:40,8,5.4,0.939692621,-0.342020143,5.1,6.3,0.72,4.76,3.76,0.374606593,-0.927183855,1011.0,17.4,16.6,17.4,3.58,0.1,0.394583491,0.918860092,0.522498565,-0.852640164,2.668
2023-08-25 8:40,8,8.4,-0.190808995,0.981627183,5.6,6.7,0.41,2.94,2.75,-0.139173101,0.990268069,1010.6,17.8,16.7,17.6,2.96,0.4,0.51713099,0.855906268,-0.98450318,0.175366726,1.655
2023-08-25 9:40,8,9.4,-0.139173101,0.990268069,4.7,5.5,0.42,3.23,2.86,-0.069756474,0.99756405,1011.1,17.7,16.7,17.6,3.04,0.35,0.513691005,0.857975263,-0.074978727,0.997185134,2.227
2023-08-25 10:40,8,10.4,-0.104528463,0.994521895,3.5,4.3,0.42,3.23,2.98,-0.052335956,0.998629535,1011.7,17.6,16.7,17.6,3.09,0.39,0.511443073,0.859317161,-0.390731128,0.920504853,1.928
2023-08-25 11:40,8,11.4,-0.258819045,0.965925826,4.0,5.4,0.45,3.03,2.96,-0.017452406,0.999847695,1012.0,17.7,16.7,17.6,3.34,0.52,0.513391484,0.858154523,0.26606088,0.963956227,2.118
2023-08-25 12:40,8,12.4,-0.173648178,0.984807753,3.4,4.3,0.41,3.03,2.93,0.173648178,0.984807753,1012.3,17.7,16.8,17.5,3.54,0.41,0.506485306,0.862248592,-0.976296007,0.216439614,1.911
2023-08-25 13:40,8,13.4,-0.529919264,0.848048096,3.5,4.0,0.44,3.33,3.07,-0.309016994,0.951056516,1012.9,17.6,16.8,17.6,3.45,0.38,0.508740929,0.860919664,-0.601815023,0.79863551,1.987
2023-08-25 15:40,8,15.4,-0.515038075,0.857167301,2.9,3.5,0.45,4.0,3.25,-0.529919264,0.848048096,1013.8,18.0,16.8,17.8,3.01,0.28,0.505883219,0.862601976,-0.992114701,-0.125333234,2.45
2023-08-25 16:40,8,16.4,-0.5,0.866025404,2.8,3.2,0.43,3.85,3.26,-0.4539905,0.891006524,1013.8,18.2,17.2,18.2,2.91,0.25,0.516084918,0.856537423,-0.995884399,0.09063258,2.551
2023-08-25 17:40,8,17.4,-0.544639035,0.838670568,2.6,3.0,0.44,4.0,3.29,-0.422618262,0.906307787,1013.6,18.3,17.5,18.2,2.87,0.023,0.497579654,0.867418289,-0.999847695,-0.017452406,2.148
2023-08-25 19:40,8,19.4,-0.173648178,0.984807753,1.7,2.1,0.41,3.7,3.21,-0.4539905,0.891006524,1013.3,18.4,17.8,18.1,3.759,0.356,-0.744311546,0.667832555,-0.991671162,0.128795597,2.181
2023-08-25 21:40,8,21.4,0.292371705,-0.956304756,0.1,0.7,0.36,3.7,3.21,-0.4539905,0.891006524,1013.0,19.1,17.9,18.3,4.068,0.369,-0.801775644,0.597625147,-0.924546034,-0.381070376,2.673
2023-08-25 22:40,8,22.4,-0.190808995,-0.981627183,1.2,1.5,0.32,4.0,3.17,-0.469471563,0.882947593,1012.7,19.1,17.3,18.3,3.689,0.338,-0.842452397,0.538770785,-0.907777479,-0.419452082,4.774
2023-08-25 23:40,8,23.4,0.68199836,-0.731353702,0.1,0.5,0.27,3.7,3.1,-0.390731128,0.920504853,1012.8,19.4,17.4,18.3,4.096,0.334,-0.774944489,0.632029303,-0.858064906,-0.513541252,4.495
2023-08-26 8:40,8,8.4,-0.422618262,0.906307787,7.0,8.7,0.3,2.47,2.35,-0.857167301,0.515038075,1012.7,18.6,17.5,17.9,2.675,0.23,-0.932953535,0.359996808,0.353474844,-0.935444031,4.058
2023-08-26 9:40,8,9.4,-0.469471563,0.882947593,8.2,10.3,0.52,3.23,2.87,-0.64278761,0.766044443,1013.2,18.3,17.4,16.7,2.594,0.225,-0.997314477,0.073238197,-0.629320391,-0.777145961,1.421
2023-08-26 10:40,8,10.4,-0.587785252,0.809016994,7.5,9.0,0.71,3.33,3.18,-0.515038075,0.857167301,1014.1,18.1,17.3,15.7,2.56,0.298,-0.975916762,0.218143241,-0.080198924,0.996778878,2.692
2023-08-26 11:40,8,11.4,-0.35836795,0.933580426,6.0,7.2,0.78,4.0,3.55,-0.573576436,0.819152044,1014.6,18.1,17.4,16.2,2.663,0.483,-0.821149209,0.570713568,-0.019197442,0.999815712,3.551
2023-08-26 12:40,8,12.4,-0.406736643,0.913545458,5.9,7.1,0.76,4.55,3.67,-0.64278761,0.766044443,1014.9,18.1,17.4,16.9,2.911,0.533,-0.730162277,0.683273774,-0.328866647,0.94437637,2.192
2023-08-26 13:40,8,13.4,0.292371705,0.956304756,8.6,10.9,0.79,4.55,3.59,-0.544639035,0.838670568,1015.6,17.6,17.5,17.0,3.318,0.523,-0.81004164,0.586372357,-0.975534544,-0.219846204,2.179
2023-08-26 14:40,8,14.4,0.406736643,0.913545458,10.4,12.7,1.03,5.0,3.72,-0.35836795,0.933580426,1016.5,17.1,17.5,16.2,3.375,0.45,-0.791223533,0.61152704,-0.802817475,0.596224875,1.855
2023-08-26 15:40,8,15.4,0.422618262,0.906307787,10.5,12.8,1.28,5.26,3.98,-0.390731128,0.920504853,1017.2,16.5,17.4,15.4,3.394,0.661,-0.807989884,0.589196357,0.474395525,0.880311812,5.539
2023-08-26 16:40,8,16.4,0.438371147,0.898794046,9.4,11.4,1.32,5.56,4.16,-0.325568154,0.945518576,1017.2,16.2,17.3,15.1,4.499,0.958,-0.751264134,0.660001668,0.551645871,0.834078434,3.836
2023-08-26 17:40,8,17.4,0.325568154,0.945518576,8.5,10.5,1.58,5.56,4.6,-0.017452406,0.999847695,1017.5,15.8,17.2,14.1,4.908,1.03,-0.751264134,0.660001668,0.39281868,0.919615944,4.239
2023-08-26 19:40,8,19.4,0.156434465,0.987688341,8.8,10.8,1.4,5.88,4.53,0.241921896,0.970295726,1017.7,15.9,17.1,12.2,5.711,0.952,-0.705871571,0.708339838,0.439782428,0.898104346,3.61
2023-08-26 20:40,8,20.4,0.121869343,0.992546152,8.1,10.7,1.39,5.88,4.44,0.258819045,0.965925826,1017.8,16.1,17.1,12.3,5.303,0.872,-0.650774217,0.759271307,0.371853939,0.928291252,4.038
2023-08-26 21:40,8,21.4,0.139173101,0.990268069,7.6,9.9,1.31,5.88,4.5,0.241921896,0.970295726,1018.2,16.2,17.0,11.7,5.165,0.885,-0.594822787,0.803856861,0.410241399,0.91197697,5.277
2023-08-26 22:40,8,22.4,0.121869343,0.992546152,8.1,9.7,1.2,5.56,4.27,0.342020143,0.939692621,1018.3,16.5,17.0,11.2,5.21,0.911,-0.6059884,0.795473481,0.514289859,0.85761643,5.541
2023-08-26 23:40,8,23.4,0.069756474,0.99756405,7.7,10.1,1.22,5.26,4.23,0.390731128,0.920504853,1018.2,16.9,17.0,11.6,5.303,0.915,-0.629320391,0.777145961,0.749995638,0.661442774,3.288
2023-08-27 0:40,8,0.4,0.069756474,0.99756405,7.4,9.2,1.09,5.0,4.11,0.438371147,0.898794046,1018.4,16.8,17.2,11.5,5.303,0.736,-0.63742399,0.770513243,0.260504509,0.965472631,1.22
2023-08-27 2:40,8,2.4,0.069756474,0.99756405,5.5,7.1,0.89,5.0,3.85,0.258819045,0.965925826,1019.1,17.4,17.2,12.6,5.076,0.706,-0.64278761,0.766044443,-0.534352349,0.845261833,1.278
2023-08-27 3:40,8,3.4,0.207911691,0.978147601,5.5,6.5,0.81,4.76,3.67,0.374606593,0.927183855,1019.4,17.6,17.7,12.8,5.033,0.645,-0.64678978,0.76266833,0.459889851,0.887975971,1.299
2023-08-27 4:40,8,4.4,0.515038075,0.857167301,6.2,7.7,0.74,4.55,3.53,0.258819045,0.965925826,1019.4,17.8,17.8,12.9,4.949,0.625,-0.657375246,0.753563392,0.685945363,0.727653049,1.844
2023-08-27 5:40,8,5.4,0.707106781,0.707106781,7.9,9.7,0.8,4.35,3.47,0.374606593,0.927183855,1019.5,17.9,17.8,10.1,4.569,0.546,-0.64412363,0.764921401,0.587785252,0.809016994,1.607
2023-08-27 6:40,8,6.4,0.838670568,0.544639035,7.3,9.1,0.91,4.35,3.63,0.4539905,0.891006524,1019.5,17.7,17.7,9.9,4.466,0.511,-0.619779032,0.784776371,-0.760405966,0.649448048,1.252
2023-08-27 7:40,8,7.4,0.819152044,0.573576436,6.0,8.2,0.89,4.55,3.71,0.819152044,0.573576436,1019.4,17.5,17.8,10.0,4.432,0.436,-0.63742399,0.770513243,-0.346935652,0.937888935,1.221
2023-08-27 8:40,8,8.4,0.898794046,0.438371147,5.5,7.1,0.81,4.55,3.63,0.587785252,0.809016994,1019.2,17.4,17.8,9.4,4.183,0.393,-0.618408395,0.785856893,-0.544639035,0.838670568,1.209
2023-08-27 9:40,8,9.4,0.866025404,0.5,4.3,5.9,0.79,4.55,3.75,0.422618262,0.906307787,1019.4,17.3,17.8,9.0,4.153,0.389,-0.61152704,0.791223533,-0.705871571,0.708339838,1.278
2023-08-27 10:40,8,10.4,0.7193398,0.69465837,3.9,4.9,0.76,4.35,3.71,0.406736643,0.913545458,1019.8,17.3,17.7,9.3,4.04,0.317,-0.623879597,0.781520472,-0.995561965,0.094108313,1.963
2023-08-27 11:40,8,11.4,0.544639035,0.838670568,4.4,5.4,0.69,4.55,3.69,0.275637356,0.961261696,1019.9,17.2,17.5,9.8,3.986,0.305,-0.504527624,0.863395551,-0.881303452,-0.472550765,2.69
2023-08-27 12:40,8,12.4,0.5,0.866025404,4.4,6.0,0.63,4.35,3.68,0.601815023,0.79863551,1020.1,17.3,17.4,8.8,4.013,0.291,-0.657375246,0.753563392,-0.187381315,0.982287251,1.223
2023-08-27 13:40,8,13.4,0.515038075,0.857167301,5.2,6.4,0.54,4.0,3.39,0.5,0.866025404,1020.3,16.9,17.4,12.4,3.933,0.302,-0.692143174,0.721760228,0.458029071,0.888937214,1.478
2023-08-27 14:40,8,14.4,0.438371147,0.898794046,4.7,5.9,0.55,4.17,3.37,0.224951054,0.974370065,1020.3,17.1,17.5,10.3,4.04,0.273,-0.64278761,0.766044443,-0.460199785,0.887815385,1.39
2023-08-27 15:40,8,15.4,0.422618262,0.906307787,4.2,5.0,0.52,4.35,3.32,0.034899497,0.999390827,1020.4,17.0,17.5,11.7,3.882,0.285,-0.662620048,0.748955721,-0.638767818,0.769399555,1.057
2023-08-27 17:40,8,17.4,0.4539905,0.891006524,4.2,5.0,0.45,3.57,3.16,0.35836795,0.933580426,1019.8,17.0,17.7,12.7,3.644,0.446,-0.417867074,0.908508178,0.219675938,0.975572899,3.36
2023-08-27 18:40,8,18.4,0.241921896,0.970295726,4.7,5.5,0.45,3.7,3.05,0.390731128,0.920504853,1019.6,17.0,17.8,12.5,2.628,0.442,-0.460199785,0.887815385,0.256289373,0.966600102,3.313
2023-08-27 19:40,8,19.4,0.104528463,0.994521895,4.8,5.9,0.43,3.85,3.11,0.087155743,0.996194698,1019.0,17.1,17.9,12.3,2.485,0.452,-0.450877541,0.892585818,0.041457138,0.999140283,3.225
2023-08-27 20:40,8,20.4,-0.034899497,0.999390827,4.9,6.2,0.41,3.7,3.02,0.325568154,0.945518576,1018.6,17.3,17.9,11.7,2.94,0.515,-0.472550765,0.881303452,0.031253757,0.999511482,2.992
2023-08-27 21:40,8,21.4,-0.017452406,0.999847695,5.3,6.3,0.45,3.7,3.01,0.224951054,0.974370065,1018.5,17.4,17.9,11.0,3.281,0.542,-0.469471563,0.882947593,0.001029744,0.99999947,2.485
2023-08-27 23:40,8,23.4,0.104528463,0.994521895,5.0,6.0,0.44,3.45,2.97,0.48480962,0.874619707,1017.8,17.6,18.1,10.7,3.689,0.563,-0.575005252,0.818149717,0.113931509,0.993488606,2.38
2023-08-28 0:40,8,0.4,0.087155743,0.996194698,4.7,5.9,0.46,3.45,3.07,0.422618262,0.906307787,1017.8,17.5,18.1,11.1,3.689,0.517,-0.6142852,0.789084085,-0.149535343,0.988756381,1.292
2023-08-28 1:40,8,1.4,0.087155743,0.996194698,4.5,5.4,0.43,3.33,3.02,0.573576436,0.819152044,1018.0,17.5,18.1,11.2,3.986,0.477,-0.587785252,0.809016994,-0.960779154,0.277314653,1.208
2023-08-28 2:40,8,2.4,0.241921896,0.970295726,3.8,4.4,0.39,3.45,3.01,0.422618262,0.906307787,1017.7,17.5,18.1,11.3,3.882,0.441,-0.597625147,0.801775644,-0.990268069,-0.139173101,2.076
2023-08-28 3:40,8,3.4,0.422618262,0.906307787,2.9,3.6,0.35,3.23,3.05,0.5,0.866025404,1017.7,17.5,18.1,11.6,3.759,0.364,-0.597625147,0.801775644,-0.987136265,-0.159881188,2.716
2023-08-28 4:40,8,4.4,0.891006524,0.4539905,3.2,3.9,0.3,3.33,2.94,0.544639035,0.838670568,1017.7,17.5,18.1,11.9,3.832,0.286,-0.474088209,0.880477354,0.554844427,0.831954122,2.017
2023-08-29 6:40,8,6.4,1.23e-16,-1.0,4.9,6.1,0.29,2.47,2.44,-0.224951054,-0.974370065,1014.0,18.4,18.2,16.5,1.138,0.061,-0.844327926,0.535826795,0.353474844,-0.935444031,3.138
2023-08-29 7:40,8,7.4,-0.173648178,-0.984807753,5.2,6.1,0.31,2.6,2.57,-0.207911691,-0.978147601,1013.4,18.4,18.2,16.2,2.64,0.057,-0.66653247,0.745476,0.424199423,-0.905568799,3.391
2023-08-29 8:40,8,8.4,-0.275637356,-0.961261696,5.2,6.3,0.33,2.94,2.71,-0.325568154,-0.945518576,1013.0,18.1,18.2,15.5,1.046,0.052,-0.802817475,0.596224875,0.187381315,-0.982287251,3.365
2023-08-29 9:40,8,9.4,-0.069756474,-0.99756405,6.4,7.7,0.37,3.03,2.82,-0.224951054,-0.974370065,1012.7,18.2,18.2,15.0,1.165,0.07,-0.865151421,-0.501510737,0.199367934,-0.979924705,4.0
2023-08-29 10:40,8,10.4,-0.325568154,-0.945518576,5.7,7.4,0.44,3.23,2.83,-0.241921896,-0.970295726,1012.7,18.1,18.2,15.1,1.176,0.082,-0.892585818,-0.450877541,0.192521967,-0.981292664,3.945
2023-08-29 11:40,8,11.4,-0.342020143,-0.939692621,5.8,6.9,0.44,3.13,2.92,-0.104528463,-0.994521895,1012.6,18.0,18.2,14.9,2.926,0.114,-0.998239828,0.059306374,0.133986185,-0.9909832,3.827
2023-08-29 12:40,8,12.4,-0.258819045,-0.965925826,5.4,6.2,0.47,3.45,3.02,-0.374606593,-0.927183855,1012.2,18.0,18.2,14.9,3.578,0.129,-0.985407898,0.170209499,0.146083029,-0.989272333,3.832
2023-08-29 13:40,8,13.4,-0.207911691,-0.978147601,5.5,6.5,0.53,3.45,3.19,-0.819152044,-0.573576436,1012.2,18.1,18.3,14.7,3.433,0.162,-0.962217994,0.272280247,-0.201077921,-0.97957525,2.474
2023-08-29 14:40,8,14.4,-0.034899497,-0.999390827,5.3,6.5,0.51,3.45,3.12,-0.809016994,-0.587785252,1011.7,18.3,18.3,15.0,1.531,0.213,-0.991444861,0.130526192,-0.68199836,-0.731353702,2.135
2023-08-29 15:40,8,15.4,0.156434465,-0.987688341,6.4,8.1,0.57,4.0,3.01,-0.978147601,-0.207911691,1010.7,18.6,18.3,15.8,2.121,0.255,-0.99992537,0.012217001,-0.615661475,-0.788010754,2.088
2023-08-29 16:40,8,16.4,0.156434465,-0.987688341,6.1,7.7,0.55,3.33,3.05,-0.374606593,-0.927183855,1010.5,18.7,18.3,16.5,1.967,0.271,-0.999998477,0.001745328,-0.889416373,-0.457097927,2.643
2023-08-29 17:40,8,17.4,0.104528463,-0.994521895,5.4,6.4,0.56,3.45,3.02,-0.121869343,-0.992546152,1010.2,18.9,18.3,16.6,3.0,0.286,-0.997801468,0.0662739,-0.618408395,-0.785856893,2.079
2023-08-29 18:40,8,18.4,0.034899497,-0.999390827,8.1,10.7,0.56,3.45,3.08,1.23e-16,-1.0,1009.3,18.8,18.3,16.9,2.842,0.315,-0.996637387,0.081938509,-0.629320391,-0.777145961,3.273
2023-08-29 20:40,8,20.4,-0.309016994,-0.951056516,4.1,5.7,0.64,4.0,3.25,0.207911691,-0.978147601,1007.7,18.8,18.3,17.3,3.535,0.228,-0.942641491,0.333806859,-0.240228042,-0.970716482,2.744
2023-08-29 21:40,8,21.4,-0.920504853,0.390731128,2.4,6.0,0.69,3.85,3.38,0.121869343,-0.992546152,1007.1,18.3,18.2,17.2,3.783,0.221,-0.939692621,0.342020143,-0.461748613,-0.887010833,2.79
2023-08-29 22:40,8,22.4,-0.956304756,0.292371705,1.7,2.4,0.54,4.35,3.52,0.292371705,-0.956304756,1007.2,17.4,18.2,17.1,3.433,0.244,-0.970716482,0.240228042,-0.49242356,-0.870355696,2.88
2023-08-30 5:40,8,5.4,-0.587785252,0.809016994,11.5,13.9,1.86,5.56,4.7,-0.573576436,0.819152044,1010.0,14.9,18.0,13.1,4.714,1.174,-0.884580975,0.46638664,0.077310678,0.997007051,5.779
2023-08-30 6:40,8,6.4,-0.68199836,0.731353702,11.6,14.8,2.01,6.25,4.99,-0.544639035,0.838670568,1010.3,14.5,17.9,12.7,5.603,1.399,-0.849892693,0.526955795,-0.008726535,0.999961923,6.334
2023-08-30 7:40,8,7.4,-0.64278761,0.766044443,11.4,14.2,2.14,6.25,5.22,-0.469471563,0.882947593,1010.3,14.1,17.8,12.4,5.999,1.741,-0.867765453,0.496973961,0.052510249,0.998620385,6.843
2023-08-30 8:40,8,8.4,-0.69465837,0.7193398,11.8,15.2,2.34,7.14,5.46,-0.48480962,0.874619707,1010.9,13.8,17.8,12.3,6.456,1.843,-0.859852272,0.510542918,0.195261498,0.980751216,6.511
2023-08-30 9:40,8,9.4,-0.629320391,0.777145961,11.4,14.2,2.55,7.14,5.49,-0.342020143,0.939692621,1011.3,13.7,17.8,11.9,6.06,2.021,-0.819152044,0.573576436,0.241921896,0.970295726,6.837
2023-08-30 10:40,8,10.4,-0.64278761,0.766044443,11.4,15.3,2.58,7.69,5.61,-0.406736643,0.913545458,1012.1,13.5,17.7,11.8,7.156,1.896,-0.784776371,0.619779032,0.190123644,0.981760154,6.373
2023-08-30 11:40,8,11.4,-0.5,0.866025404,10.6,13.4,2.53,7.14,5.53,-0.35836795,0.933580426,1012.9,13.5,17.7,11.8,6.987,1.923,-0.806960312,0.590605668,0.406736643,0.913545458,5.926
2023-08-30 12:40,8,12.4,-0.469471563,0.882947593,10.7,12.7,2.36,7.14,5.49,-0.5,0.866025404,1013.6,13.5,17.6,11.9,6.906,1.89,-0.801775644,0.597625147,0.46112925,0.887332978,4.9
2023-08-30 13:40,8,13.4,-0.275637356,0.961261696,10.3,12.8,2.14,7.14,5.19,-0.469471563,0.882947593,1014.1,13.6,17.6,12.0,7.156,1.711,-0.783693457,0.62114778,0.411196194,0.911546867,5.5
2023-08-30 14:40,8,14.4,-0.309016994,0.951056516,9.2,11.5,1.97,7.14,5.12,-0.390731128,0.920504853,1015.2,14.0,17.6,11.9,6.827,1.622,-0.777145961,0.629320391,0.320116989,0.94737802,5.377
2023-08-30 15:40,8,15.4,-0.275637356,0.961261696,9.3,11.5,1.73,7.14,4.87,-0.390731128,0.920504853,1015.7,14.0,17.6,11.5,6.673,1.437,-0.788010754,0.615661475,0.564390828,0.825507719,4.847
2023-08-30 16:40,8,16.4,-0.374606593,0.927183855,8.9,11.5,1.96,6.67,5.19,-0.374606593,0.927183855,1016.2,13.9,17.6,11.3,6.673,1.351,-0.764921401,0.64412363,0.453523908,0.891244111,4.674
2023-08-30 17:40,8,17.4,-0.529919264,0.848048096,8.9,12.1,1.63,6.67,4.79,-0.292371705,0.956304756,1016.4,13.9,17.6,11.5,6.527,1.257,-0.776046407,0.630675807,0.467312715,0.884092091,4.518
2023-08-30 18:40,8,18.4,-0.48480962,0.874619707,9.3,11.7,1.76,6.25,4.87,-0.309016994,0.951056516,1016.4,13.9,17.5,10.8,6.749,1.279,-0.772733573,0.634730513,0.29303926,0.956100409,4.213
2023-08-30 19:40,8,19.4,-0.544639035,0.838670568,9.1,11.1,1.63,6.25,4.59,-0.309016994,0.951056516,1016.4,13.7,17.5,10.4,4.949,1.074,-0.753563392,0.657375246,0.140728438,0.990048235,4.335
2023-08-30 20:40,8,20.4,-0.469471563,0.882947593,8.3,10.4,1.48,5.88,4.48,-0.258819045,0.965925826,1016.3,14.1,17.5,10.4,5.999,1.042,-0.767165152,0.641449632,0.180690808,0.983539949,3.792
2023-08-30 21:40,8,21.4,-0.559192903,0.829037573,8.2,9.9,1.49,5.88,4.5,-0.390731128,0.920504853,1016.3,14.1,17.5,9.8,5.939,0.982,-0.734914595,0.67815967,0.209959861,0.977710007,2.995
2023-08-30 22:40,8,22.4,-0.559192903,0.829037573,7.6,9.5,1.34,5.56,4.39,-0.422618262,0.906307787,1016.4,14.5,17.5,9.5,5.711,1.038,-0.748955721,0.662620048,-0.09931975,0.99505557,3.274
2023-08-30 23:40,8,23.4,-0.515038075,0.857167301,7.5,9.5,1.16,5.56,4.13,-0.390731128,0.920504853,1016.4,15.0,17.5,9.3,5.711,1.027,-0.722967146,0.690882411,-0.147809411,0.989015863,3.28
2023-08-31 0:40,8,0.4,-0.469471563,0.882947593,6.5,8.2,1.08,5.56,4.08,-0.5,0.866025404,1017.1,15.5,17.5,8.8,5.656,0.988,-0.803856861,0.594822787,-0.116670737,0.99317065,3.44
2023-08-31 2:40,8,2.4,-0.515038075,0.857167301,7.0,8.7,1.05,5.26,4.07,-0.438371147,0.898794046,1017.7,16.4,17.6,9.5,4.399,0.895,-0.761538308,0.648119901,0.16848938,0.985703469,3.134
2023-08-31 3:40,8,3.4,-0.4539905,0.891006524,7.1,8.5,1.15,5.56,4.21,-0.406736643,0.913545458,1018.0,16.4,17.7,10.5,4.908,0.914,-0.804893797,0.593418887,0.090111124,0.995931717,2.509
2023-08-31 4:40,8,4.4,-0.325568154,0.945518576,7.1,8.9,1.1,5.56,4.01,-0.374606593,0.927183855,1018.0,16.3,17.8,11.0,5.165,0.915,-0.7193398,0.69465837,0.085660374,0.996324395,2.795
2023-08-31 5:40,8,5.4,-0.325568154,0.945518576,6.2,7.5,0.96,5.0,3.98,-0.406736643,0.913545458,1018.1,16.3,17.8,11.5,5.303,0.882,-0.760405966,0.649448048,0.190123644,0.981760154,2.238
2023-08-31 6:40,8,6.4,-0.139173101,0.990268069,6.1,7.5,0.92,5.0,3.93,-0.438371147,0.898794046,1017.9,16.2,17.8,12.4,4.991,0.753,-0.777145961,0.629320391,-0.807989884,-0.589196357,1.678
2023-08-31 7:40,8,7.4,-0.104528463,0.994521895,5.0,6.1,0.89,5.0,3.93,-0.422618262,0.906307787,1018.2,16.2,17.7,12.9,5.165,0.721,-0.830984469,0.556295616,-0.957822495,-0.28736052,1.771
2023-08-31 8:40,8,8.4,-0.034899497,0.999390827,4.6,5.5,0.73,5.26,3.98,-0.422618262,0.906307787,1018.2,16.3,17.6,13.2,5.256,0.728,-0.427357863,0.90408255,0.43993917,-0.898027576,2.573
2023-08-31 9:40,8,9.4,0.121869343,0.992546152,4.6,5.6,0.7,4.76,3.77,-0.4539905,0.891006524,1018.4,16.4,17.7,12.9,5.076,0.623,-0.746638182,0.665230355,-0.871213811,-0.490903754,2.248
2023-08-31 10:40,8,10.4,0.258819045,0.965925826,4.4,6.0,0.67,4.76,3.76,-0.374606593,0.927183855,1019.0,16.5,17.7,12.5,5.076,0.546,-0.76266833,0.64678978,-0.214735327,0.976672278,1.43
2023-08-31 11:40,8,11.4,0.406736643,0.913545458,3.5,4.3,0.61,4.76,3.8,-0.309016994,0.951056516,1019.6,16.7,17.8,12.6,5.351,0.511,-0.692143174,0.721760228,0.223930573,0.974605099,1.796
2023-08-31 12:40,8,12.4,0.35836795,0.933580426,3.1,3.7,0.53,4.55,3.57,-0.4539905,0.891006524,1020.2,16.9,17.8,12.3,4.991,0.487,-0.736097087,0.67687597,-0.163325962,0.986572162,1.97
2023-08-31 13:40,8,13.4,0.406736643,0.913545458,1.9,2.6,0.52,4.35,3.52,-0.5,0.866025404,1020.8,17.0,17.9,11.8,4.949,0.445,-0.549022818,0.835807361,-0.496973961,-0.867765453,2.973
2023-08-31 14:40,8,14.4,0.7193398,0.69465837,1.1,2.2,0.42,4.55,3.38,-0.4539905,0.891006524,1021.3,17.1,17.9,11.8,4.949,0.442,-0.596224875,0.802817475,-0.911403277,-0.411514359,2.139
2023-08-31 15:40,8,15.4,-0.224951054,0.974370065,0.7,1.3,0.36,4.0,3.26,-0.342020143,0.939692621,1021.6,17.2,18.2,12.0,4.829,0.379,-0.626603811,0.779337965,-0.972775878,-0.231747903,1.744
2023-08-31 18:40,8,18.4,-0.992546152,0.121869343,1.4,2.2,0.27,3.7,3.11,-0.35836795,0.933580426,1022.3,17.6,18.4,10.7,4.068,0.333,-0.726574671,0.687087511,-0.969872015,0.243615012,1.634
2023-09-01 17:40,9,17.4,0.224951054,-0.974370065,4.8,5.9,0.26,2.6,2.48,0.104528463,-0.994521895,1024.8,18.3,18.2,16.4,1.98,0.188,-0.997185134,0.074978727,-0.832921241,-0.553391549,0.942
2023-09-01 18:40,9,18.4,0.292371705,-0.956304756,5.1,6.4,0.32,2.6,2.58,0.241921896,-0.970295726,1024.2,18.7,18.2,15.7,2.184,0.164,-0.998026728,0.06279052,-0.957319498,-0.289031797,1.374
2023-09-01 19:40,9,19.4,0.422618262,-0.906307787,5.2,6.3,0.33,2.86,2.63,0.406736643,-0.913545458,1023.5,18.9,18.3,15.9,1.61,0.17,-0.999657325,-0.026176948,-0.481753674,-0.87630668,1.479
2023-09-01 20:40,9,20.4,0.5,-0.866025404,5.2,6.0,0.32,2.86,2.63,0.325568154,-0.945518576,1022.9,19.1,18.4,16.4,2.385,0.133,-0.996194698,-0.087155743,-0.460199785,-0.887815385,1.322
2023-09-01 21:40,9,21.4,0.469471563,-0.882947593,6.8,8.4,0.38,2.94,2.58,0.292371705,-0.956304756,1021.5,19.4,18.4,16.1,2.724,0.135,-0.996492859,0.083677843,0.04884977,-0.998806137,3.967
2023-09-01 22:40,9,22.4,0.406736643,-0.913545458,6.2,7.3,0.42,3.03,2.71,0.224951054,-0.974370065,1021.2,19.6,18.4,16.1,2.424,0.124,-0.987136265,0.159881188,-0.094108313,-0.995561965,2.716
2023-09-01 23:40,9,23.4,0.325568154,-0.945518576,7.0,8.1,0.43,3.03,2.74,0.207911691,-0.978147601,1020.4,19.7,18.4,16.0,1.459,0.133,-0.99950656,0.031410759,0.146083029,-0.989272333,2.761
2023-09-02 0:40,9,0.4,0.207911691,-0.978147601,6.7,7.9,0.44,3.13,2.8,0.207911691,-0.978147601,1020.2,19.5,18.3,16.2,2.276,0.112,-0.999945169,0.010471784,0.495458668,-0.868631514,2.035
2023-09-02 1:40,9,1.4,0.034899497,-0.999390827,5.7,6.6,0.43,2.94,2.88,0.069756474,-0.99756405,1020.9,19.3,18.3,17.0,2.414,0.089,-0.998341817,0.057564027,0.187381315,-0.982287251,1.954
2023-09-02 2:40,9,2.4,0.069756474,-0.99756405,7.5,9.0,0.5,3.13,2.94,0.121869343,-0.992546152,1020.2,19.1,18.2,16.9,1.474,0.104,-0.999847695,-0.017452406,0.170209499,-0.985407898,1.861
2023-09-02 3:40,9,3.4,-0.034899497,-0.999390827,7.9,9.8,0.65,3.57,3.16,0.087155743,-0.996194698,1020.0,19.0,18.2,16.2,2.027,0.134,-0.999390827,-0.034899497,-0.15126082,-0.988493887,2.308
2023-09-02 4:40,9,4.4,-0.121869343,-0.992546152,8.6,11.0,0.73,3.85,3.31,0.139173101,-0.990268069,1019.3,18.8,18.1,14.8,2.985,0.232,-0.99950656,0.031410759,-0.26387305,-0.964557418,2.319
