datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2023-08-25 21:10:00,1.0,Low,1.0,Low
2023-08-25 21:40:00,1.0,Low,1.0,Low
2023-08-25 22:40:00,2.0,Low,1.0,Low
2023-08-25 23:10:00,2.0,Low,1.0,Low
2023-08-25 23:40:00,1.0,Low,1.0,Low
2023-08-26 08:40:00,1.0,Low,0.0,Low
2023-08-26 09:10:00,1.0,Low,0.0,Low
2023-08-26 09:40:00,0.0,Low,1.0,Low
2023-08-26 10:10:00,1.0,Low,1.0,Low
2023-08-26 10:40:00,1.0,Low,1.0,Low
2023-08-26 11:10:00,1.0,Low,1.0,Low
2023-08-26 11:40:00,1.0,Low,1.0,Low
2023-08-26 12:10:00,1.0,Low,1.0,Low
2023-08-26 12:40:00,1.0,Low,1.0,Low
2023-08-26 13:10:00,1.0,Low,1.0,Low
2023-08-26 13:40:00,1.0,Low,1.0,Low
2023-08-26 14:10:00,1.0,Low,1.0,Low
2023-08-26 14:40:00,1.0,Low,1.0,Low
2023-08-26 15:10:00,1.0,Low,1.0,Low
2023-08-26 15:40:00,1.0,Low,1.5,Low
2023-08-26 16:10:00,1.0,Low,1.5,Low
2023-08-26 16:40:00,1.5,Low,1.5,Low
2023-08-26 17:10:00,1.5,Low,1.5,Low
2023-08-26 17:40:00,1.5,Low,1.5,Low
2023-08-26 18:10:00,1.5,Low,1.5,Low
2023-08-26 19:10:00,1.5,Low,1.5,Low
2023-08-26 19:40:00,2.5,Low,1.5,Low
2023-08-26 20:10:00,1.5,Low,1.5,Low
2023-08-26 20:40:00,1.5,Low,1.5,Low
2023-08-26 21:10:00,1.5,Low,1.5,Low
2023-08-26 21:40:00,1.5,Low,1.5,Low
2023-08-26 22:10:00,1.5,Low,1.5,Low
2023-08-26 22:40:00,1.5,Low,1.5,Low
2023-08-26 23:10:00,1.5,Low,1.5,Low
2023-08-26 23:40:00,1.5,Low,0.5,Low
2023-08-27 00:10:00,1.5,Low,0.5,Low
2023-08-27 00:40:00,1.5,Low,1.5,Low
2023-08-27 01:10:00,1.5,Low,1.5,Low
2023-08-27 01:40:00,1.5,Low,0.5,Low
2023-08-27 02:10:00,1.5,Low,0.5,Low
2023-08-27 02:40:00,0.5,Low,0.5,Low
2023-08-27 03:10:00,0.5,Low,0.5,Low
2023-08-27 03:40:00,0.5,Low,0.5,Low
2023-08-27 04:10:00,0.5,Low,0.5,Low
2023-08-27 04:40:00,0.5,Low,0.0,Low
2023-08-27 05:10:00,1.0,Low,0.0,Low
2023-08-27 05:40:00,0.0,Low,0.0,Low
2023-08-27 06:10:00,1.0,Low,0.0,Low
2023-08-27 06:40:00,1.0,Low,0.0,Low
2023-08-27 07:10:00,0.0,Low,0.0,Low
2023-08-27 07:40:00,0.0,Low,0.0,Low
2023-08-27 08:10:00,0.0,Low,0.0,Low
2023-08-27 08:40:00,0.0,Low,0.0,Low
2023-08-27 09:10:00,0.0,Low,0.0,Low
2023-08-27 09:40:00,0.0,Low,0.0,Low
2023-08-27 10:10:00,0.5,Low,0.0,Low
2023-08-27 10:40:00,0.0,Low,1.0,Low
2023-08-27 11:10:00,1.0,Low,1.0,Low
2023-08-27 11:40:00,1.0,Low,0.0,Low
2023-08-27 12:10:00,1.0,Low,0.0,Low
2023-08-27 12:40:00,0.0,Low,0.0,Low
2023-08-27 13:10:00,0.0,Low,0.0,Low
2023-08-27 13:40:00,0.0,Low,0.0,Low
2023-08-27 14:10:00,0.0,Low,0.0,Low
2023-08-27 14:40:00,0.0,Low,0.0,Low
2023-08-27 15:10:00,0.0,Low,0.0,Low
2023-08-27 15:40:00,0.0,Low,1.0,Low
2023-08-27 16:10:00,0.0,Low,1.0,Low
2023-08-27 16:40:00,0.0,Low,1.0,Low
2023-08-27 17:10:00,1.0,Low,1.0,Low
2023-08-27 17:40:00,1.0,Low,1.0,Low
2023-08-27 18:10:00,1.0,Low,1.0,Low
2023-08-27 18:40:00,1.0,Low,1.0,Low
2023-08-27 19:10:00,1.0,Low,1.0,Low
2023-08-27 19:40:00,1.0,Low,1.0,Low
2023-08-27 20:10:00,1.0,Low,1.0,Low
2023-08-27 20:40:00,1.0,Low,1.0,Low
2023-08-27 21:10:00,1.0,Low,1.0,Low
2023-08-27 21:40:00,1.0,Low,1.0,Low
2023-08-27 22:10:00,1.0,Low,1.0,Low
2023-08-27 22:40:00,1.0,Low,1.0,Low
2023-08-27 23:10:00,1.0,Low,1.0,Low
2023-08-27 23:40:00,1.0,Low,0.0,Low
2023-08-28 00:10:00,0.0,Low,0.0,Low
2023-08-28 00:40:00,0.0,Low,0.0,Low
2023-08-28 01:10:00,0.0,Low,0.0,Low
2023-08-28 01:40:00,0.0,Low,1.0,Low
2023-08-28 02:10:00,0.0,Low,1.0,Low
2023-08-28 02:40:00,1.0,Low,1.0,Low
2023-08-28 03:10:00,1.0,Low,1.0,Low
2023-08-28 03:40:00,1.0,Low,1.0,Low
2023-08-28 04:10:00,1.0,Low,1.0,Low
2023-08-28 04:40:00,1.0,Low,1.0,Low
2023-08-28 05:10:00,1.0,Low,1.0,Low
2023-08-29 06:40:00,1.0,Low,1.0,Low
2023-08-29 07:10:00,1.0,Low,1.0,Low
2023-08-29 07:40:00,1.0,Low,1.0,Low
2023-08-29 08:10:00,1.0,Low,1.0,Low
2023-08-29 08:40:00,1.0,Low,1.0,Low
2023-08-29 09:10:00,1.0,Low,1.0,Low
2023-08-29 09:40:00,1.0,Low,1.0,Low
2023-08-29 10:10:00,1.0,Low,1.0,Low
2023-08-29 10:40:00,1.0,Low,1.0,Low
2023-08-29 11:10:00,1.0,Low,1.0,Low
2023-08-29 11:40:00,1.0,Low,1.0,Low
2023-08-29 12:10:00,1.0,Low,1.0,Low
2023-08-29 12:40:00,1.0,Low,1.0,Low
2023-08-29 13:10:00,1.0,Low,1.0,Low
2023-08-29 13:40:00,1.0,Low,1.0,Low
2023-08-29 14:10:00,1.0,Low,1.0,Low
2023-08-29 14:40:00,1.0,Low,1.0,Low
2023-08-29 15:10:00,1.0,Low,1.0,Low
2023-08-29 15:40:00,1.0,Low,1.0,Low
2023-08-29 16:10:00,1.0,Low,1.0,Low
2023-08-29 16:40:00,1.0,Low,1.0,Low
2023-08-29 17:10:00,1.0,Low,1.0,Low
2023-08-29 17:40:00,1.0,Low,1.0,Low
2023-08-29 18:10:00,1.0,Low,1.0,Low
2023-08-29 18:40:00,1.0,Low,1.0,Low
2023-08-29 19:50:00,1.0,Low,1.0,Low
2023-08-29 20:10:00,1.0,Low,1.0,Low
2023-08-29 20:40:00,1.0,Low,1.0,Low
2023-08-29 21:10:00,1.0,Low,1.0,Low
2023-08-29 21:40:00,1.0,Low,1.0,Low
2023-08-29 22:10:00,1.0,Low,1.0,Low
2023-08-29 22:40:00,1.0,Low,1.0,Low
2023-08-29 23:10:00,1.0,Low,1.0,Low
2023-08-29 23:40:00,1.0,Low,1.0,Low
2023-08-30 00:10:00,1.0,Low,1.0,Low
2023-08-30 00:40:00,1.0,Low,1.0,Low
2023-08-30 01:10:00,1.0,Low,1.0,Low
2023-08-30 01:40:00,1.0,Low,1.0,Low
2023-08-30 02:10:00,1.0,Low,1.0,Low
2023-08-30 02:40:00,1.0,Low,1.0,Low
2023-08-30 03:10:00,1.0,Low,1.0,Low
2023-08-30 03:40:00,1.0,Low,1.0,Low
2023-08-30 05:10:00,2.5,Low,2.5,Low
2023-08-30 05:40:00,2.5,Low,4.5,Moderate
2023-08-30 06:10:00,4.5,Moderate,4.5,Moderate
2023-08-30 06:40:00,4.5,Moderate,5.0,Moderate
2023-08-30 07:10:00,5.0,Moderate,5.0,Moderate
2023-08-30 07:40:00,5.0,Moderate,5.0,Moderate
2023-08-30 08:10:00,5.0,Moderate,5.0,Moderate
2023-08-30 08:40:00,5.0,Moderate,5.0,Moderate
2023-08-30 09:10:00,6.0,Moderate,5.0,Moderate
2023-08-30 09:40:00,5.0,Moderate,6.0,Moderate
2023-08-30 10:10:00,5.0,Moderate,6.0,Moderate
2023-08-30 10:40:00,6.0,Moderate,6.0,Moderate
2023-08-30 11:10:00,6.0,Moderate,6.0,Moderate
2023-08-30 11:40:00,6.0,Moderate,6.0,Moderate
2023-08-30 12:40:00,6.0,Moderate,6.0,Moderate
2023-08-30 13:10:00,6.0,Moderate,6.0,Moderate
2023-08-30 13:40:00,6.0,Moderate,6.0,Moderate
2023-08-30 14:10:00,6.0,Moderate,6.0,Moderate
2023-08-30 14:40:00,6.0,Moderate,5.0,Moderate
2023-08-30 15:10:00,6.0,Moderate,5.0,Moderate
2023-08-30 15:40:00,5.0,Moderate,5.0,Moderate
2023-08-30 16:10:00,5.0,Moderate,5.0,Moderate
2023-08-30 16:40:00,5.0,Moderate,4.0,Moderate
2023-08-30 17:10:00,5.0,Moderate,4.0,Moderate
2023-08-30 17:40:00,4.0,Moderate,4.0,Moderate
2023-08-30 18:10:00,4.0,Moderate,4.0,Moderate
2023-08-30 18:40:00,5.0,Moderate,2.5,Low
2023-08-30 19:10:00,3.5,Moderate,2.5,Low
2023-08-30 19:40:00,4.0,Moderate,3.5,Moderate
2023-08-30 20:10:00,3.5,Moderate,3.5,Moderate
2023-08-30 20:40:00,3.5,Moderate,3.5,Moderate
2023-08-30 21:10:00,3.5,Moderate,3.5,Moderate
2023-08-30 21:40:00,3.5,Moderate,3.5,Moderate
2023-08-30 22:10:00,3.5,Moderate,3.5,Moderate
2023-08-30 22:40:00,3.5,Moderate,2.5,Low
2023-08-30 23:10:00,3.5,Moderate,2.5,Low
2023-08-30 23:40:00,3.5,Moderate,2.5,Low
2023-08-31 00:10:00,2.5,Low,2.5,Low
2023-08-31 00:40:00,2.5,Low,2.5,Low
2023-08-31 01:10:00,2.5,Low,2.5,Low
2023-08-31 02:10:00,2.5,Low,2.0,Low
2023-08-31 02:40:00,2.5,Low,2.0,Low
2023-08-31 03:10:00,2.5,Low,2.0,Low
2023-08-31 03:40:00,2.5,Low,2.0,Low
2023-08-31 04:10:00,2.5,Low,2.0,Low
2023-08-31 04:40:00,2.0,Low,2.0,Low
2023-08-31 05:10:00,2.0,Low,2.0,Low
2023-08-31 05:40:00,2.0,Low,1.5,Low
2023-08-31 06:10:00,2.0,Low,1.5,Low
2023-08-31 06:40:00,2.0,Low,1.5,Low
2023-08-31 07:10:00,2.0,Low,1.5,Low
2023-08-31 07:40:00,0.5,Low,1.5,Low
2023-08-31 08:10:00,0.5,Low,1.5,Low
2023-08-31 08:40:00,1.5,Low,1.5,Low
2023-08-31 09:10:00,1.5,Low,1.5,Low
2023-08-31 09:40:00,1.5,Low,0.5,Low
2023-08-31 10:10:00,0.5,Low,0.5,Low
2023-08-31 10:40:00,0.5,Low,0.5,Low
2023-08-31 11:10:00,1.5,Low,0.5,Low
2023-08-31 11:40:00,0.5,Low,0.5,Low
2023-08-31 12:10:00,0.5,Low,0.5,Low
2023-08-31 12:40:00,0.5,Low,0.5,Low
2023-08-31 13:10:00,0.5,Low,0.5,Low
2023-08-31 13:40:00,0.5,Low,1.5,Low
2023-08-31 14:10:00,1.5,Low,1.5,Low
2023-08-31 14:40:00,1.5,Low,0.5,Low
2023-08-31 15:10:00,1.5,Low,0.5,Low
2023-08-31 15:40:00,0.5,Low,1.0,Low
2023-08-31 16:10:00,1.0,Low,1.0,Low
2023-08-31 16:40:00,1.0,Low,1.0,Low
2023-08-31 17:10:00,1.0,Low,1.0,Low
2023-08-31 17:40:00,1.0,Low,1.0,Low
2023-08-31 18:10:00,1.0,Low,1.0,Low
2023-08-31 18:40:00,1.0,Low,1.0,Low
2023-09-01 17:40:00,0.0,Low,0.0,Low
2023-09-01 18:10:00,0.0,Low,0.0,Low
2023-09-01 18:40:00,0.0,Low,0.0,Low
2023-09-01 19:10:00,0.0,Low,0.0,Low
2023-09-01 19:40:00,0.0,Low,0.0,Low
2023-09-01 20:10:00,0.0,Low,0.0,Low
2023-09-01 20:40:00,0.0,Low,1.0,Low
2023-09-01 21:10:00,1.0,Low,1.0,Low
2023-09-01 21:40:00,1.0,Low,1.0,Low
2023-09-01 22:10:00,1.0,Low,1.0,Low
2023-09-01 22:40:00,1.0,Low,1.0,Low
2023-09-01 23:10:00,1.0,Low,1.0,Low
2023-09-01 23:40:00,1.0,Low,1.0,Low
2023-09-02 00:10:00,1.0,Low,1.0,Low
2023-09-02 00:40:00,1.0,Low,1.0,Low
2023-09-02 01:10:00,1.0,Low,1.0,Low
2023-09-02 01:40:00,1.0,Low,1.0,Low
2023-09-02 02:10:00,1.0,Low,1.0,Low
2023-09-02 02:40:00,1.0,Low,1.0,Low
2023-09-02 03:10:00,1.0,Low,1.0,Low
2023-09-02 03:40:00,1.0,Low,1.0,Low
2023-09-02 04:10:00,1.0,Low,1.0,Low
2023-09-02 04:40:00,1.0,Low,1.0,Low
2023-09-02 05:10:00,1.0,Low,1.0,Low
2023-09-02 05:40:00,1.0,Low,1.0,Low
2023-09-02 06:10:00,1.0,Low,1.0,Low
2023-09-02 06:40:00,1.0,Low,1.0,Low
2023-09-02 07:10:00,1.0,Low,1.0,Low
2023-09-02 07:40:00,1.0,Low,1.0,Low
2023-09-02 08:10:00,1.0,Low,1.0,Low
2023-09-02 08:40:00,1.0,Low,1.0,Low
2023-09-02 09:10:00,1.0,Low,1.0,Low
2023-09-02 09:40:00,1.0,Low,1.0,Low
2023-09-02 10:10:00,1.0,Low,1.0,Low
2023-09-02 10:40:00,1.0,Low,1.0,Low
2023-09-02 11:10:00,1.0,Low,1.0,Low
2023-09-02 11:40:00,1.0,Low,1.0,Low
2023-09-02 12:10:00,1.0,Low,1.0,Low
2023-09-02 12:40:00,1.0,Low,1.0,Low
2023-09-02 13:10:00,1.0,Low,1.0,Low
2023-09-02 13:40:00,1.0,Low,1.0,Low
2023-09-02 14:10:00,1.0,Low,1.0,Low
2023-09-02 14:40:00,1.0,Low,1.0,Low
2023-09-02 15:10:00,1.0,Low,1.0,Low
2023-09-02 15:40:00,1.0,Low,1.0,Low
2023-09-02 16:10:00,1.0,Low,1.0,Low
2023-09-02 16:40:00,1.0,Low,1.0,Low
2023-09-02 17:10:00,1.0,Low,1.0,Low
2023-09-02 17:40:00,1.0,Low,1.0,Low
2023-09-02 18:10:00,1.0,Low,1.0,Low
2023-09-02 18:40:00,1.0,Low,1.0,Low
2023-09-02 19:10:00,1.0,Low,1.0,Low
2023-09-02 19:40:00,1.0,Low,1.0,Low
2023-09-02 20:10:00,1.0,Low,1.0,Low
2023-09-02 20:40:00,1.0,Low,1.0,Low
2023-09-02 21:10:00,1.0,Low,1.0,Low
2023-09-02 21:40:00,1.0,Low,1.0,Low
2023-09-02 22:10:00,1.0,Low,1.0,Low
2023-09-02 22:40:00,1.0,Low,1.0,Low
2023-09-02 23:10:00,1.0,Low,1.0,Low
2023-09-02 23:40:00,1.0,Low,1.0,Low
2023-09-03 00:10:00,1.0,Low,1.0,Low
2023-09-03 00:40:00,1.0,Low,1.0,Low
2023-09-03 01:10:00,1.0,Low,1.0,Low
2023-09-03 01:40:00,1.0,Low,1.0,Low
2023-09-03 02:10:00,1.0,Low,1.0,Low
2023-09-03 02:40:00,1.0,Low,1.0,Low
2023-09-03 03:10:00,1.0,Low,1.0,Low
2023-09-03 03:40:00,1.0,Low,1.0,Low
2023-09-03 04:10:00,1.0,Low,1.0,Low
2023-09-03 04:40:00,1.0,Low,1.0,Low
2023-09-03 05:10:00,1.0,Low,1.0,Low
2023-09-03 05:40:00,1.0,Low,1.0,Low
2023-09-03 06:10:00,1.0,Low,1.0,Low
2023-09-03 06:40:00,1.0,Low,1.0,Low
2023-09-03 07:10:00,1.0,Low,1.0,Low
2023-09-03 07:40:00,1.0,Low,0.0,Low
2023-09-03 08:40:00,0.0,Low,1.0,Low
2023-09-03 09:10:00,1.0,Low,1.0,Low
2023-09-03 09:40:00,1.0,Low,1.0,Low
2023-09-03 10:10:00,1.0,Low,1.0,Low
2023-09-03 10:40:00,1.0,Low,1.0,Low
2023-09-03 11:10:00,1.0,Low,1.0,Low
2023-09-03 11:40:00,1.0,Low,1.0,Low
2023-09-03 12:10:00,1.0,Low,1.0,Low
2023-09-03 12:40:00,1.0,Low,1.0,Low
2023-09-03 13:10:00,1.0,Low,1.0,Low
2023-09-03 13:40:00,1.0,Low,1.0,Low
2023-09-03 14:10:00,1.0,Low,1.0,Low
2023-09-03 14:40:00,1.0,Low,1.0,Low
2023-09-03 15:10:00,1.0,Low,1.0,Low
2023-09-03 15:40:00,1.0,Low,1.0,Low
2023-09-03 16:10:00,1.0,Low,1.0,Low
2023-09-03 16:40:00,1.0,Low,1.0,Low
2023-09-03 17:10:00,1.0,Low,1.0,Low
2023-09-03 17:40:00,1.0,Low,1.0,Low
2023-09-03 18:10:00,1.0,Low,1.0,Low
2023-09-03 18:40:00,1.0,Low,1.0,Low
2023-09-03 19:10:00,1.0,Low,1.0,Low
2023-09-03 19:40:00,1.0,Low,1.0,Low
2023-09-03 20:10:00,1.0,Low,1.0,Low
2023-09-03 20:40:00,1.0,Low,1.0,Low
2023-09-03 21:10:00,1.0,Low,1.0,Low
2023-09-03 21:40:00,1.0,Low,1.0,Low
2023-09-03 22:10:00,1.0,Low,1.0,Low
2023-09-03 22:40:00,1.0,Low,1.0,Low
2023-09-03 23:10:00,1.0,Low,1.0,Low
2023-09-03 23:40:00,1.0,Low,1.0,Low
2023-09-04 00:10:00,1.0,Low,1.0,Low
2023-09-04 00:40:00,1.0,Low,1.0,Low
2023-09-04 01:10:00,1.0,Low,1.0,Low
2023-09-04 01:40:00,1.0,Low,1.0,Low
2023-09-04 02:10:00,1.0,Low,1.0,Low
2023-09-04 02:40:00,1.0,Low,1.0,Low
2023-09-04 03:10:00,1.0,Low,1.0,Low
2023-09-04 03:40:00,1.0,Low,1.0,Low
2023-09-04 04:10:00,1.0,Low,1.0,Low
2023-09-04 04:40:00,1.0,Low,1.0,Low
2023-09-04 05:10:00,1.0,Low,1.0,Low
2023-09-04 05:40:00,1.0,Low,1.0,Low
2023-09-04 06:10:00,1.0,Low,1.0,Low
2023-09-04 06:40:00,1.0,Low,1.0,Low
2023-09-04 07:10:00,1.0,Low,1.0,Low
2023-09-04 07:40:00,1.0,Low,0.0,Low
2023-09-04 08:10:00,1.0,Low,0.0,Low
2023-09-04 08:40:00,1.0,Low,0.0,Low
2023-09-04 09:10:00,1.0,Low,0.0,Low
2023-09-04 09:40:00,1.0,Low,0.0,Low
2023-09-04 10:10:00,1.0,Low,0.0,Low
2023-09-04 10:40:00,0.0,Low,1.0,Low
2023-09-04 11:10:00,1.0,Low,1.0,Low
2023-09-04 11:40:00,1.0,Low,1.0,Low
2023-09-04 12:10:00,1.0,Low,1.0,Low
2023-09-04 12:40:00,1.0,Low,1.0,Low
2023-09-04 13:10:00,1.0,Low,1.0,Low
2023-09-04 13:40:00,1.0,Low,1.0,Low
2023-09-04 14:10:00,1.0,Low,1.0,Low
2023-09-04 14:40:00,1.0,Low,1.0,Low
2023-09-04 15:10:00,1.0,Low,1.0,Low
2023-09-04 15:40:00,1.0,Low,1.0,Low
2023-09-04 16:10:00,1.0,Low,1.0,Low
2023-09-04 16:40:00,1.0,Low,1.0,Low
2023-09-04 17:10:00,1.0,Low,1.0,Low
2023-09-04 17:40:00,1.0,Low,1.0,Low
2023-09-04 18:10:00,1.0,Low,1.0,Low
2023-09-04 18:40:00,1.0,Low,1.0,Low
2023-09-04 19:10:00,1.0,Low,1.0,Low
2023-09-04 19:40:00,1.0,Low,1.0,Low
2023-09-04 20:10:00,1.0,Low,1.0,Low
2023-09-04 20:40:00,1.0,Low,1.0,Low
2023-09-04 21:10:00,1.0,Low,1.0,Low
2023-09-05 00:10:00,1.0,Low,1.0,Low
2023-09-05 00:40:00,1.0,Low,1.0,Low
2023-09-05 01:10:00,1.0,Low,1.0,Low
2023-09-05 01:40:00,1.0,Low,1.0,Low
2023-09-05 22:10:00,1.0,Low,1.0,Low
2023-09-05 22:40:00,1.0,Low,1.0,Low
2023-09-05 23:10:00,1.0,Low,1.0,Low
2023-09-05 23:40:00,1.0,Low,1.0,Low
2023-09-06 00:10:00,1.0,Low,1.0,Low
2023-09-06 00:40:00,1.0,Low,1.0,Low
2023-09-06 01:10:00,1.0,Low,1.0,Low
2023-09-06 01:40:00,1.0,Low,1.0,Low
2023-09-06 02:10:00,1.0,Low,1.0,Low
2023-09-06 02:40:00,1.0,Low,1.0,Low
2023-09-06 03:10:00,1.0,Low,1.0,Low
2023-09-06 03:40:00,1.0,Low,1.0,Low
2023-09-06 04:10:00,1.0,Low,1.0,Low
2023-09-06 04:40:00,1.0,Low,1.0,Low
2023-09-06 05:10:00,1.0,Low,1.0,Low
2023-09-06 05:40:00,1.0,Low,1.0,Low
2023-09-06 06:10:00,1.0,Low,1.0,Low
2023-09-06 06:40:00,1.0,Low,1.0,Low
2023-09-06 07:10:00,1.0,Low,1.0,Low
2023-09-06 07:40:00,1.0,Low,1.0,Low
2023-09-06 08:40:00,1.0,Low,1.0,Low
2023-09-06 09:40:00,1.0,Low,1.0,Low
2023-09-06 10:10:00,1.0,Low,1.0,Low
2023-09-06 10:40:00,1.0,Low,1.0,Low
2023-09-06 11:10:00,1.0,Low,1.0,Low
2023-09-06 11:40:00,1.0,Low,1.0,Low
2023-09-06 12:10:00,1.0,Low,1.0,Low
2023-09-06 12:40:00,1.0,Low,1.0,Low
2023-09-06 13:10:00,1.0,Low,1.0,Low
2023-09-06 13:40:00,1.0,Low,1.0,Low
2023-09-06 14:10:00,1.0,Low,1.0,Low
2023-09-06 14:40:00,1.0,Low,1.0,Low
2023-09-06 15:10:00,1.0,Low,1.0,Low
2023-09-06 15:40:00,1.0,Low,1.0,Low
2023-09-06 16:10:00,1.0,Low,1.0,Low
2023-09-06 16:40:00,1.0,Low,1.0,Low
2023-09-06 17:10:00,1.0,Low,1.0,Low
2023-09-06 17:40:00,1.0,Low,1.0,Low
2023-09-06 18:10:00,1.0,Low,1.0,Low
2023-09-06 18:40:00,1.0,Low,1.0,Low
2023-09-06 19:10:00,1.0,Low,1.0,Low
2023-09-06 19:40:00,1.0,Low,1.0,Low
2023-09-06 20:10:00,1.0,Low,1.0,Low
2023-09-06 20:40:00,1.0,Low,1.0,Low
2023-09-06 21:10:00,1.0,Low,1.0,Low
2023-09-06 21:40:00,1.0,Low,1.0,Low
2023-09-06 22:10:00,1.0,Low,1.0,Low
2023-09-06 22:40:00,1.0,Low,1.0,Low
2023-09-06 23:10:00,1.0,Low,1.0,Low
2023-09-07 00:10:00,1.0,Low,1.0,Low
2023-09-07 00:40:00,1.0,Low,1.0,Low
2023-09-07 01:10:00,1.0,Low,1.0,Low
2023-09-07 01:40:00,1.0,Low,1.0,Low
2023-09-07 02:10:00,1.0,Low,1.0,Low
2023-09-07 02:40:00,1.0,Low,1.0,Low
2023-09-07 03:10:00,1.0,Low,1.0,Low
2023-09-07 03:40:00,1.0,Low,1.0,Low
2023-09-07 04:10:00,1.0,Low,1.0,Low
2023-09-07 04:40:00,1.0,Low,1.0,Low
2023-09-07 05:10:00,1.0,Low,1.0,Low
2023-09-07 05:40:00,1.0,Low,1.0,Low
2023-09-07 06:10:00,1.0,Low,1.0,Low
2023-09-07 06:40:00,1.0,Low,1.0,Low
2023-09-07 07:10:00,1.0,Low,1.0,Low
2023-09-07 14:40:00,1.0,Low,1.0,Low
2023-09-07 15:10:00,1.0,Low,1.0,Low
2023-09-07 15:40:00,1.0,Low,1.0,Low
2023-09-07 16:10:00,1.0,Low,1.0,Low
2023-09-07 16:40:00,1.0,Low,1.0,Low
2023-09-07 17:10:00,1.0,Low,1.0,Low
2023-09-07 17:40:00,1.0,Low,1.0,Low
2023-09-07 18:10:00,1.0,Low,1.0,Low
2023-09-07 18:40:00,1.0,Low,1.0,Low
2023-09-07 19:10:00,1.5,Low,1.0,Low
2023-09-07 19:40:00,1.0,Low,1.0,Low
2023-09-07 20:10:00,1.5,Low,1.0,Low
2023-09-07 20:40:00,1.0,Low,1.5,Low
2023-09-07 21:10:00,1.0,Low,1.5,Low
2023-09-07 21:40:00,1.5,Low,1.5,Low
2023-09-07 22:10:00,1.5,Low,1.5,Low
2023-09-07 22:40:00,1.5,Low,1.0,Low
2023-09-07 23:10:00,1.5,Low,1.0,Low
2023-09-07 23:40:00,1.5,Low,1.5,Low
2023-09-08 00:10:00,1.5,Low,1.5,Low
2023-09-08 00:40:00,1.5,Low,1.5,Low
2023-09-08 01:10:00,1.5,Low,1.5,Low
2023-09-08 01:40:00,1.5,Low,1.5,Low
2023-09-08 02:10:00,1.5,Low,1.5,Low
2023-09-08 02:40:00,1.5,Low,1.5,Low
2023-09-08 03:10:00,1.5,Low,1.5,Low
2023-09-08 03:40:00,1.5,Low,1.5,Low
2023-09-08 04:10:00,1.5,Low,1.5,Low
2023-09-08 04:40:00,1.5,Low,1.5,Low
2023-09-08 05:10:00,1.5,Low,1.5,Low
2023-09-08 05:40:00,1.5,Low,1.5,Low
2023-09-08 06:10:00,1.5,Low,1.5,Low
2023-09-08 06:40:00,1.5,Low,1.5,Low
2023-09-08 07:10:00,1.5,Low,1.5,Low
2023-09-08 07:40:00,1.5,Low,1.0,Low
2023-09-08 08:10:00,1.5,Low,1.0,Low
2023-09-08 08:40:00,1.0,Low,0.0,Low
2023-09-08 09:10:00,0.5,Low,0.0,Low
2023-09-08 09:40:00,0.5,Low,0.0,Low
2023-09-08 10:10:00,1.5,Low,0.0,Low
2023-09-08 10:40:00,0.5,Low,1.0,Low
2023-09-08 11:10:00,1.0,Low,1.0,Low
2023-09-08 11:40:00,1.0,Low,1.0,Low
2023-09-08 12:10:00,1.0,Low,1.0,Low
2023-09-08 12:40:00,1.0,Low,1.0,Low
2023-09-08 13:10:00,1.0,Low,1.0,Low
2023-09-08 13:40:00,1.0,Low,0.0,Low
2023-09-08 14:10:00,0.0,Low,0.0,Low
2023-09-08 14:40:00,0.0,Low,0.0,Low
2023-09-08 15:10:00,1.0,Low,0.0,Low
2023-09-08 15:40:00,0.0,Low,0.0,Low
2023-09-08 16:10:00,0.0,Low,0.0,Low
2023-09-08 16:40:00,0.0,Low,0.0,Low
2023-09-08 17:10:00,0.0,Low,0.0,Low
2023-09-08 17:40:00,0.0,Low,0.0,Low
2023-09-08 18:10:00,0.0,Low,0.0,Low
2023-09-08 18:40:00,0.0,Low,0.0,Low
2023-09-08 19:10:00,1.0,Low,0.0,Low
2023-09-08 19:40:00,0.0,Low,0.0,Low
2023-09-08 20:10:00,0.0,Low,0.0,Low
2023-09-08 20:40:00,0.0,Low,0.0,Low
2023-09-08 21:10:00,1.0,Low,0.0,Low
2023-09-08 21:40:00,1.0,Low,1.0,Low
2023-09-08 22:10:00,1.0,Low,1.0,Low
2023-09-08 22:40:00,1.0,Low,0.0,Low
2023-09-08 23:10:00,1.0,Low,0.0,Low
2023-09-08 23:40:00,0.0,Low,0.0,Low
2023-09-09 00:10:00,1.0,Low,0.0,Low
2023-09-09 00:40:00,1.0,Low,1.0,Low
2023-09-09 01:10:00,1.0,Low,1.0,Low
2023-09-09 01:40:00,1.0,Low,1.0,Low
2023-09-09 02:10:00,1.0,Low,1.0,Low
2023-09-09 02:40:00,1.0,Low,1.0,Low
2023-09-10 06:10:00,1.0,Low,1.0,Low
2023-09-10 06:40:00,1.0,Low,1.0,Low
2023-09-10 07:10:00,1.0,Low,1.0,Low
2023-09-10 07:40:00,1.0,Low,1.0,Low
2023-09-10 08:10:00,1.0,Low,1.0,Low
2023-09-10 09:10:00,1.0,Low,1.0,Low
2023-09-10 16:40:00,1.0,Low,0.0,Low
2023-09-10 17:40:00,0.0,Low,1.0,Low
2023-09-12 03:10:00,1.0,Low,1.0,Low
2023-09-12 03:40:00,1.0,Low,1.0,Low
