Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2023-08-27 02:40:00,8,2.4,0.069756474,0.99756405,5.5,7.1,0.89,5.0,3.85,0.258819045,0.965925826,1019.1,17.4,17.2,12.6,5.076,0.706,-0.64278761,0.766044443,-0.534352349,0.845261833,1.278,0.5936666666666667
2023-08-27 03:40:00,8,3.4,0.207911691,0.978147601,5.5,6.5,0.81,4.76,3.67,0.374606593,0.927183855,1019.4,17.6,17.7,12.8,5.033,0.645,-0.64678978,0.76266833,0.459889851,0.887975971,1.299,0.5943333333333333
2023-08-27 04:40:00,8,4.4,0.515038075,0.857167301,6.2,7.7,0.74,4.55,3.53,0.258819045,0.965925826,1019.4,17.8,17.8,12.9,4.949,0.625,-0.657375246,0.753563392,0.685945363,0.727653049,1.844,0.5966666666666667
2023-08-27 05:40:00,8,5.4,0.707106781,0.707106781,7.9,9.7,0.8,4.35,3.47,0.374606593,0.927183855,1019.5,17.9,17.8,10.1,4.569,0.546,-0.64412363,0.764921401,0.587785252,0.809016994,1.607,0.605
2023-08-27 06:40:00,8,6.4,0.838670568,0.544639035,7.3,9.1,0.91,4.35,3.63,0.4539905,0.891006524,1019.5,17.7,17.7,9.9,4.466,0.511,-0.619779032,0.784776371,-0.760405966,0.649448048,1.252,0.6033333333333334
2023-08-27 07:40:00,8,7.4,0.819152044,0.573576436,6.0,8.2,0.89,4.55,3.71,0.819152044,0.573576436,1019.4,17.5,17.8,10.0,4.432,0.436,-0.63742399,0.770513243,-0.346935652,0.937888935,1.221,0.6133333333333333
2023-08-27 08:40:00,8,8.4,0.898794046,0.438371147,5.5,7.1,0.81,4.55,3.63,0.587785252,0.809016994,1019.2,17.4,17.8,9.4,4.183,0.393,-0.618408395,0.785856893,-0.544639035,0.838670568,1.209,0.611
2023-08-27 09:40:00,8,9.4,0.866025404,0.5,4.3,5.9,0.79,4.55,3.75,0.422618262,0.906307787,1019.4,17.3,17.8,9.0,4.153,0.389,-0.61152704,0.791223533,-0.705871571,0.708339838,1.278,0.6213333333333333
2023-08-27 10:40:00,8,10.4,0.7193398,0.69465837,3.9,4.9,0.76,4.35,3.71,0.406736643,0.913545458,1019.8,17.3,17.7,9.3,4.04,0.317,-0.623879597,0.781520472,-0.995561965,0.094108313,1.963,0.6236666666666667
2023-08-27 11:40:00,8,11.4,0.544639035,0.838670568,4.4,5.4,0.69,4.55,3.69,0.275637356,0.961261696,1019.9,17.2,17.5,9.8,3.986,0.305,-0.504527624,0.863395551,-0.881303452,-0.472550765,2.69,0.6206666666666667
2023-08-27 12:40:00,8,12.4,0.5,0.866025404,4.4,6.0,0.63,4.35,3.68,0.601815023,0.79863551,1020.1,17.3,17.4,8.8,4.013,0.291,-0.657375246,0.753563392,-0.187381315,0.982287251,1.223,0.6133333333333333
2023-08-27 13:40:00,8,13.4,0.515038075,0.857167301,5.2,6.4,0.54,4.0,3.39,0.5,0.866025404,1020.3,16.9,17.4,12.4,3.933,0.302,-0.692143174,0.721760228,0.458029071,0.888937214,1.478,0.6143333333333333
2023-08-27 14:40:00,8,14.4,0.438371147,0.898794046,4.7,5.9,0.55,4.17,3.37,0.224951054,0.974370065,1020.3,17.1,17.5,10.3,4.04,0.273,-0.64278761,0.766044443,-0.460199785,0.887815385,1.39,0.6093333333333333
2023-08-27 15:40:00,8,15.4,0.422618262,0.906307787,4.2,5.0,0.52,4.35,3.32,0.034899497,0.999390827,1020.4,17.0,17.5,11.7,3.882,0.285,-0.662620048,0.748955721,-0.638767818,0.769399555,1.057,0.6026666666666666
2023-08-27 17:40:00,8,17.4,0.4539905,0.891006524,4.2,5.0,0.45,3.57,3.16,0.35836795,0.933580426,1019.8,17.0,17.7,12.7,3.644,0.446,-0.417867074,0.908508178,0.219675938,0.975572899,3.36,0.6053333333333333
2023-08-27 18:40:00,8,18.4,0.241921896,0.970295726,4.7,5.5,0.45,3.7,3.05,0.390731128,0.920504853,1019.6,17.0,17.8,12.5,2.628,0.442,-0.460199785,0.887815385,0.256289373,0.966600102,3.313,0.6063333333333333
2023-08-27 19:40:00,8,19.4,0.104528463,0.994521895,4.8,5.9,0.43,3.85,3.11,0.087155743,0.996194698,1019.0,17.1,17.9,12.3,2.485,0.452,-0.450877541,0.892585818,0.041457138,0.999140283,3.225,0.6183333333333333
2023-08-27 20:40:00,8,20.4,-0.034899497,0.999390827,4.9,6.2,0.41,3.7,3.02,0.325568154,0.945518576,1018.6,17.3,17.9,11.7,2.94,0.515,-0.472550765,0.881303452,0.031253757,0.999511482,2.992,0.6233333333333334
2023-08-27 21:40:00,8,21.4,-0.017452406,0.999847695,5.3,6.3,0.45,3.7,3.01,0.224951054,0.974370065,1018.5,17.4,17.9,11.0,3.281,0.542,-0.469471563,0.882947593,0.001029744,0.99999947,2.485,0.6323333333333333
2023-08-27 23:40:00,8,23.4,0.104528463,0.994521895,5.0,6.0,0.44,3.45,2.97,0.48480962,0.874619707,1017.8,17.6,18.1,10.7,3.689,0.563,-0.575005252,0.818149717,0.113931509,0.993488606,2.38,0.6376666666666667
2023-08-28 00:40:00,8,0.4,0.087155743,0.996194698,4.7,5.9,0.46,3.45,3.07,0.422618262,0.906307787,1017.8,17.5,18.1,11.1,3.689,0.517,-0.6142852,0.789084085,-0.149535343,0.988756381,1.292,0.6363333333333333
2023-08-28 01:40:00,8,1.4,0.087155743,0.996194698,4.5,5.4,0.43,3.33,3.02,0.573576436,0.819152044,1018.0,17.5,18.1,11.2,3.986,0.477,-0.587785252,0.809016994,-0.960779154,0.277314653,1.208,0.6326666666666667
2023-08-28 02:40:00,8,2.4,0.241921896,0.970295726,3.8,4.4,0.39,3.45,3.01,0.422618262,0.906307787,1017.7,17.5,18.1,11.3,3.882,0.441,-0.597625147,0.801775644,-0.990268069,-0.139173101,2.076,0.628
2023-08-28 03:40:00,8,3.4,0.422618262,0.906307787,2.9,3.6,0.35,3.23,3.05,0.5,0.866025404,1017.7,17.5,18.1,11.6,3.759,0.364,-0.597625147,0.801775644,-0.987136265,-0.159881188,2.716,0.6303333333333333
2023-08-28 04:40:00,8,4.4,0.891006524,0.4539905,3.2,3.9,0.3,3.33,2.94,0.544639035,0.838670568,1017.7,17.5,18.1,11.9,3.832,0.286,-0.474088209,0.880477354,0.554844427,0.831954122,2.017,0.632
2023-08-29 06:40:00,8,6.4,1.23e-16,-1.0,4.9,6.1,0.29,2.47,2.44,-0.224951054,-0.974370065,1014.0,18.4,18.2,16.5,1.138,0.061,-0.844327926,0.535826795,0.353474844,-0.935444031,3.138,0.6413333333333333
2023-08-29 07:40:00,8,7.4,-0.173648178,-0.984807753,5.2,6.1,0.31,2.6,2.57,-0.207911691,-0.978147601,1013.4,18.4,18.2,16.2,2.64,0.057,-0.66653247,0.745476,0.424199423,-0.905568799,3.391,0.6436666666666667
2023-08-29 08:40:00,8,8.4,-0.275637356,-0.961261696,5.2,6.3,0.33,2.94,2.71,-0.325568154,-0.945518576,1013.0,18.1,18.2,15.5,1.046,0.052,-0.802817475,0.596224875,0.187381315,-0.982287251,3.365,0.6473333333333334
2023-08-29 09:40:00,8,9.4,-0.069756474,-0.99756405,6.4,7.7,0.37,3.03,2.82,-0.224951054,-0.974370065,1012.7,18.2,18.2,15.0,1.165,0.07,-0.865151421,-0.501510737,0.199367934,-0.979924705,4.0,0.6556666666666667
2023-08-29 10:40:00,8,10.4,-0.325568154,-0.945518576,5.7,7.4,0.44,3.23,2.83,-0.241921896,-0.970295726,1012.7,18.1,18.2,15.1,1.176,0.082,-0.892585818,-0.450877541,0.192521967,-0.981292664,3.945,0.6676666666666667
2023-08-29 11:40:00,8,11.4,-0.342020143,-0.939692621,5.8,6.9,0.44,3.13,2.92,-0.104528463,-0.994521895,1012.6,18.0,18.2,14.9,2.926,0.114,-0.998239828,0.059306374,0.133986185,-0.9909832,3.827,0.6653333333333333
2023-08-29 12:40:00,8,12.4,-0.258819045,-0.965925826,5.4,6.2,0.47,3.45,3.02,-0.374606593,-0.927183855,1012.2,18.0,18.2,14.9,3.578,0.129,-0.985407898,0.170209499,0.146083029,-0.989272333,3.832,0.6646666666666667
2023-08-29 13:40:00,8,13.4,-0.207911691,-0.978147601,5.5,6.5,0.53,3.45,3.19,-0.819152044,-0.573576436,1012.2,18.1,18.3,14.7,3.433,0.162,-0.962217994,0.272280247,-0.201077921,-0.97957525,2.474,0.6656666666666667
2023-08-29 14:40:00,8,14.4,-0.034899497,-0.999390827,5.3,6.5,0.51,3.45,3.12,-0.809016994,-0.587785252,1011.7,18.3,18.3,15.0,1.531,0.213,-0.991444861,0.130526192,-0.68199836,-0.731353702,2.135,0.6706666666666666
2023-08-29 15:40:00,8,15.4,0.156434465,-0.987688341,6.4,8.1,0.57,4.0,3.01,-0.978147601,-0.207911691,1010.7,18.6,18.3,15.8,2.121,0.255,-0.99992537,0.012217001,-0.615661475,-0.788010754,2.088,0.6643333333333333
2023-08-29 16:40:00,8,16.4,0.156434465,-0.987688341,6.1,7.7,0.55,3.33,3.05,-0.374606593,-0.927183855,1010.5,18.7,18.3,16.5,1.967,0.271,-0.999998477,0.001745328,-0.889416373,-0.457097927,2.643,0.657
2023-08-29 17:40:00,8,17.4,0.104528463,-0.994521895,5.4,6.4,0.56,3.45,3.02,-0.121869343,-0.992546152,1010.2,18.9,18.3,16.6,3.0,0.286,-0.997801468,0.0662739,-0.618408395,-0.785856893,2.079,0.6536666666666667
2023-08-29 18:40:00,8,18.4,0.034899497,-0.999390827,8.1,10.7,0.56,3.45,3.08,1.23e-16,-1.0,1009.3,18.8,18.3,16.9,2.842,0.315,-0.996637387,0.081938509,-0.629320391,-0.777145961,3.273,0.651
2023-08-29 20:40:00,8,20.4,-0.309016994,-0.951056516,4.1,5.7,0.64,4.0,3.25,0.207911691,-0.978147601,1007.7,18.8,18.3,17.3,3.535,0.228,-0.942641491,0.333806859,-0.240228042,-0.970716482,2.744,0.6766666666666667
2023-08-29 21:40:00,8,21.4,-0.920504853,0.390731128,2.4,6.0,0.69,3.85,3.38,0.121869343,-0.992546152,1007.1,18.3,18.2,17.2,3.783,0.221,-0.939692621,0.342020143,-0.461748613,-0.887010833,2.79,0.672
2023-08-29 22:40:00,8,22.4,-0.956304756,0.292371705,1.7,2.4,0.54,4.35,3.52,0.292371705,-0.956304756,1007.2,17.4,18.2,17.1,3.433,0.244,-0.970716482,0.240228042,-0.49242356,-0.870355696,2.88,0.6733333333333333
2023-08-30 05:40:00,8,5.4,-0.587785252,0.809016994,11.5,13.9,1.86,5.56,4.7,-0.573576436,0.819152044,1010.0,14.9,18.0,13.1,4.714,1.174,-0.884580975,0.46638664,0.077310678,0.997007051,5.779,0.6363333333333333
2023-08-30 06:40:00,8,6.4,-0.68199836,0.731353702,11.6,14.8,2.01,6.25,4.99,-0.544639035,0.838670568,1010.3,14.5,17.9,12.7,5.603,1.399,-0.849892693,0.526955795,-0.008726535,0.999961923,6.334,0.622
2023-08-30 07:40:00,8,7.4,-0.64278761,0.766044443,11.4,14.2,2.14,6.25,5.22,-0.469471563,0.882947593,1010.3,14.1,17.8,12.4,5.999,1.741,-0.867765453,0.496973961,0.052510249,0.998620385,6.843,0.632
2023-08-30 08:40:00,8,8.4,-0.69465837,0.7193398,11.8,15.2,2.34,7.14,5.46,-0.48480962,0.874619707,1010.9,13.8,17.8,12.3,6.456,1.843,-0.859852272,0.510542918,0.195261498,0.980751216,6.511,0.6206666666666667
2023-08-30 09:40:00,8,9.4,-0.629320391,0.777145961,11.4,14.2,2.55,7.14,5.49,-0.342020143,0.939692621,1011.3,13.7,17.8,11.9,6.06,2.021,-0.819152044,0.573576436,0.241921896,0.970295726,6.837,0.6296666666666667
2023-08-30 10:40:00,8,10.4,-0.64278761,0.766044443,11.4,15.3,2.58,7.69,5.61,-0.406736643,0.913545458,1012.1,13.5,17.7,11.8,7.156,1.896,-0.784776371,0.619779032,0.190123644,0.981760154,6.373,0.6286666666666667
2023-08-30 11:40:00,8,11.4,-0.5,0.866025404,10.6,13.4,2.53,7.14,5.53,-0.35836795,0.933580426,1012.9,13.5,17.7,11.8,6.987,1.923,-0.806960312,0.590605668,0.406736643,0.913545458,5.926,0.6276666666666667
2023-08-30 12:40:00,8,12.4,-0.469471563,0.882947593,10.7,12.7,2.36,7.14,5.49,-0.5,0.866025404,1013.6,13.5,17.6,11.9,6.906,1.89,-0.801775644,0.597625147,0.46112925,0.887332978,4.9,0.6383333333333333
2023-08-30 13:40:00,8,13.4,-0.275637356,0.961261696,10.3,12.8,2.14,7.14,5.19,-0.469471563,0.882947593,1014.1,13.6,17.6,12.0,7.156,1.711,-0.783693457,0.62114778,0.411196194,0.911546867,5.5,0.6356666666666667
2023-08-30 14:40:00,8,14.4,-0.309016994,0.951056516,9.2,11.5,1.97,7.14,5.12,-0.390731128,0.920504853,1015.2,14.0,17.6,11.9,6.827,1.622,-0.777145961,0.629320391,0.320116989,0.94737802,5.377,0.6383333333333333
2023-08-30 15:40:00,8,15.4,-0.275637356,0.961261696,9.3,11.5,1.73,7.14,4.87,-0.390731128,0.920504853,1015.7,14.0,17.6,11.5,6.673,1.437,-0.788010754,0.615661475,0.564390828,0.825507719,4.847,0.6356666666666667
2023-08-30 16:40:00,8,16.4,-0.374606593,0.927183855,8.9,11.5,1.96,6.67,5.19,-0.374606593,0.927183855,1016.2,13.9,17.6,11.3,6.673,1.351,-0.764921401,0.64412363,0.453523908,0.891244111,4.674,0.6436666666666667
2023-08-30 17:40:00,8,17.4,-0.529919264,0.848048096,8.9,12.1,1.63,6.67,4.79,-0.292371705,0.956304756,1016.4,13.9,17.6,11.5,6.527,1.257,-0.776046407,0.630675807,0.467312715,0.884092091,4.518,0.6346666666666666
2023-08-30 18:40:00,8,18.4,-0.48480962,0.874619707,9.3,11.7,1.76,6.25,4.87,-0.309016994,0.951056516,1016.4,13.9,17.5,10.8,6.749,1.279,-0.772733573,0.634730513,0.29303926,0.956100409,4.213,0.6356666666666667
2023-08-30 19:40:00,8,19.4,-0.544639035,0.838670568,9.1,11.1,1.63,6.25,4.59,-0.309016994,0.951056516,1016.4,13.7,17.5,10.4,4.949,1.074,-0.753563392,0.657375246,0.140728438,0.990048235,4.335,0.6336666666666667
2023-08-30 20:40:00,8,20.4,-0.469471563,0.882947593,8.3,10.4,1.48,5.88,4.48,-0.258819045,0.965925826,1016.3,14.1,17.5,10.4,5.999,1.042,-0.767165152,0.641449632,0.180690808,0.983539949,3.792,0.6316666666666667
2023-08-30 21:40:00,8,21.4,-0.559192903,0.829037573,8.2,9.9,1.49,5.88,4.5,-0.390731128,0.920504853,1016.3,14.1,17.5,9.8,5.939,0.982,-0.734914595,0.67815967,0.209959861,0.977710007,2.995,0.6276666666666667
2023-08-30 22:40:00,8,22.4,-0.559192903,0.829037573,7.6,9.5,1.34,5.56,4.39,-0.422618262,0.906307787,1016.4,14.5,17.5,9.5,5.711,1.038,-0.748955721,0.662620048,-0.09931975,0.99505557,3.274,0.6346666666666666
2023-08-30 23:40:00,8,23.4,-0.515038075,0.857167301,7.5,9.5,1.16,5.56,4.13,-0.390731128,0.920504853,1016.4,15.0,17.5,9.3,5.711,1.027,-0.722967146,0.690882411,-0.147809411,0.989015863,3.28,0.6333333333333333
2023-08-31 00:40:00,8,0.4,-0.469471563,0.882947593,6.5,8.2,1.08,5.56,4.08,-0.5,0.866025404,1017.1,15.5,17.5,8.8,5.656,0.988,-0.803856861,0.594822787,-0.116670737,0.99317065,3.44,0.6383333333333333
2023-08-31 02:40:00,8,2.4,-0.515038075,0.857167301,7.0,8.7,1.05,5.26,4.07,-0.438371147,0.898794046,1017.7,16.4,17.6,9.5,4.399,0.895,-0.761538308,0.648119901,0.16848938,0.985703469,3.134,0.6266666666666666
2023-08-31 03:40:00,8,3.4,-0.4539905,0.891006524,7.1,8.5,1.15,5.56,4.21,-0.406736643,0.913545458,1018.0,16.4,17.7,10.5,4.908,0.914,-0.804893797,0.593418887,0.090111124,0.995931717,2.509,0.625
2023-08-31 04:40:00,8,4.4,-0.325568154,0.945518576,7.1,8.9,1.1,5.56,4.01,-0.374606593,0.927183855,1018.0,16.3,17.8,11.0,5.165,0.915,-0.7193398,0.69465837,0.085660374,0.996324395,2.795,0.6166666666666667
2023-08-31 05:40:00,8,5.4,-0.325568154,0.945518576,6.2,7.5,0.96,5.0,3.98,-0.406736643,0.913545458,1018.1,16.3,17.8,11.5,5.303,0.882,-0.760405966,0.649448048,0.190123644,0.981760154,2.238,0.6156666666666667
2023-08-31 06:40:00,8,6.4,-0.139173101,0.990268069,6.1,7.5,0.92,5.0,3.93,-0.438371147,0.898794046,1017.9,16.2,17.8,12.4,4.991,0.753,-0.777145961,0.629320391,-0.807989884,-0.589196357,1.678,0.6166666666666667
2023-08-31 07:40:00,8,7.4,-0.104528463,0.994521895,5.0,6.1,0.89,5.0,3.93,-0.422618262,0.906307787,1018.2,16.2,17.7,12.9,5.165,0.721,-0.830984469,0.556295616,-0.957822495,-0.28736052,1.771,0.6216666666666667
2023-08-31 08:40:00,8,8.4,-0.034899497,0.999390827,4.6,5.5,0.73,5.26,3.98,-0.422618262,0.906307787,1018.2,16.3,17.6,13.2,5.256,0.728,-0.427357863,0.90408255,0.43993917,-0.898027576,2.573,0.63
2023-08-31 09:40:00,8,9.4,0.121869343,0.992546152,4.6,5.6,0.7,4.76,3.77,-0.4539905,0.891006524,1018.4,16.4,17.7,12.9,5.076,0.623,-0.746638182,0.665230355,-0.871213811,-0.490903754,2.248,0.636
2023-08-31 10:40:00,8,10.4,0.258819045,0.965925826,4.4,6.0,0.67,4.76,3.76,-0.374606593,0.927183855,1019.0,16.5,17.7,12.5,5.076,0.546,-0.76266833,0.64678978,-0.214735327,0.976672278,1.43,0.638
2023-08-31 11:40:00,8,11.4,0.406736643,0.913545458,3.5,4.3,0.61,4.76,3.8,-0.309016994,0.951056516,1019.6,16.7,17.8,12.6,5.351,0.511,-0.692143174,0.721760228,0.223930573,0.974605099,1.796,0.6373333333333333
2023-08-31 12:40:00,8,12.4,0.35836795,0.933580426,3.1,3.7,0.53,4.55,3.57,-0.4539905,0.891006524,1020.2,16.9,17.8,12.3,4.991,0.487,-0.736097087,0.67687597,-0.163325962,0.986572162,1.97,0.6483333333333333
2023-08-31 13:40:00,8,13.4,0.406736643,0.913545458,1.9,2.6,0.52,4.35,3.52,-0.5,0.866025404,1020.8,17.0,17.9,11.8,4.949,0.445,-0.549022818,0.835807361,-0.496973961,-0.867765453,2.973,0.6336666666666667
2023-08-31 14:40:00,8,14.4,0.7193398,0.69465837,1.1,2.2,0.42,4.55,3.38,-0.4539905,0.891006524,1021.3,17.1,17.9,11.8,4.949,0.442,-0.596224875,0.802817475,-0.911403277,-0.411514359,2.139,0.6293333333333333
2023-08-31 15:40:00,8,15.4,-0.224951054,0.974370065,0.7,1.3,0.36,4.0,3.26,-0.342020143,0.939692621,1021.6,17.2,18.2,12.0,4.829,0.379,-0.626603811,0.779337965,-0.972775878,-0.231747903,1.744,0.627
2023-08-31 18:40:00,8,18.4,-0.992546152,0.121869343,1.4,2.2,0.27,3.7,3.11,-0.35836795,0.933580426,1022.3,17.6,18.4,10.7,4.068,0.333,-0.726574671,0.687087511,-0.969872015,0.243615012,1.634,0.6136666666666667
2023-09-01 17:40:00,9,17.4,0.224951054,-0.974370065,4.8,5.9,0.26,2.6,2.48,0.104528463,-0.994521895,1024.8,18.3,18.2,16.4,1.98,0.188,-0.997185134,0.074978727,-0.832921241,-0.553391549,0.942,0.613
2023-09-01 18:40:00,9,18.4,0.292371705,-0.956304756,5.1,6.4,0.32,2.6,2.58,0.241921896,-0.970295726,1024.2,18.7,18.2,15.7,2.184,0.164,-0.998026728,0.06279052,-0.957319498,-0.289031797,1.374,0.616
2023-09-01 19:40:00,9,19.4,0.422618262,-0.906307787,5.2,6.3,0.33,2.86,2.63,0.406736643,-0.913545458,1023.5,18.9,18.3,15.9,1.61,0.17,-0.999657325,-0.026176948,-0.481753674,-0.87630668,1.479,0.605
2023-09-01 20:40:00,9,20.4,0.5,-0.866025404,5.2,6.0,0.32,2.86,2.63,0.325568154,-0.945518576,1022.9,19.1,18.4,16.4,2.385,0.133,-0.996194698,-0.087155743,-0.460199785,-0.887815385,1.322,0.6073333333333334
2023-09-01 21:40:00,9,21.4,0.469471563,-0.882947593,6.8,8.4,0.38,2.94,2.58,0.292371705,-0.956304756,1021.5,19.4,18.4,16.1,2.724,0.135,-0.996492859,0.083677843,0.04884977,-0.998806137,3.967,0.633
2023-09-01 22:40:00,9,22.4,0.406736643,-0.913545458,6.2,7.3,0.42,3.03,2.71,0.224951054,-0.974370065,1021.2,19.6,18.4,16.1,2.424,0.124,-0.987136265,0.159881188,-0.094108313,-0.995561965,2.716,0.6376666666666667
2023-09-01 23:40:00,9,23.4,0.325568154,-0.945518576,7.0,8.1,0.43,3.03,2.74,0.207911691,-0.978147601,1020.4,19.7,18.4,16.0,1.459,0.133,-0.99950656,0.031410759,0.146083029,-0.989272333,2.761,0.6356666666666667
2023-09-02 00:40:00,9,0.4,0.207911691,-0.978147601,6.7,7.9,0.44,3.13,2.8,0.207911691,-0.978147601,1020.2,19.5,18.3,16.2,2.276,0.112,-0.999945169,0.010471784,0.495458668,-0.868631514,2.035,0.6433333333333334
2023-09-02 01:40:00,9,1.4,0.034899497,-0.999390827,5.7,6.6,0.43,2.94,2.88,0.069756474,-0.99756405,1020.9,19.3,18.3,17.0,2.414,0.089,-0.998341817,0.057564027,0.187381315,-0.982287251,1.954,0.659
2023-09-02 02:40:00,9,2.4,0.069756474,-0.99756405,7.5,9.0,0.5,3.13,2.94,0.121869343,-0.992546152,1020.2,19.1,18.2,16.9,1.474,0.104,-0.999847695,-0.017452406,0.170209499,-0.985407898,1.861,0.682
2023-09-02 03:40:00,9,3.4,-0.034899497,-0.999390827,7.9,9.8,0.65,3.57,3.16,0.087155743,-0.996194698,1020.0,19.0,18.2,16.2,2.027,0.134,-0.999390827,-0.034899497,-0.15126082,-0.988493887,2.308,0.6613333333333333
2023-09-02 04:40:00,9,4.4,-0.121869343,-0.992546152,8.6,11.0,0.73,3.85,3.31,0.139173101,-0.990268069,1019.3,18.8,18.1,14.8,2.985,0.232,-0.99950656,0.031410759,-0.26387305,-0.964557418,2.319,0.6606666666666667
2023-09-02 05:40:00,9,5.4,-0.087155743,-0.996194698,8.6,10.8,0.78,4.17,3.43,1.23e-16,-1.0,1019.0,18.5,18.0,14.8,3.433,0.386,-0.999780683,0.02094242,-0.3007058,-0.953716951,2.29,0.6513333333333334
2023-09-02 06:40:00,9,6.4,-0.207911691,-0.978147601,8.9,11.2,0.94,4.17,3.65,-0.052335956,-0.998629535,1018.7,18.3,17.9,15.0,3.735,0.505,-0.999194395,0.040131793,-0.648119901,-0.761538308,2.887,0.6670000000000001
2023-09-02 07:40:00,9,7.4,-0.207911691,-0.978147601,8.2,10.1,0.96,4.35,3.81,1.23e-16,-1.0,1018.4,17.9,17.9,15.0,4.534,0.548,-0.996345296,0.085416923,-0.663926213,-0.74779809,2.661,0.6683333333333333
2023-09-02 08:40:00,9,8.4,-0.258819045,-0.965925826,6.9,8.5,0.91,5.0,3.74,0.207911691,-0.978147601,1018.6,17.9,17.9,15.3,4.096,0.567,-0.997801468,0.0662739,-0.718126298,-0.695912797,2.874,0.6616666666666667
2023-09-02 09:40:00,9,9.4,-0.4539905,-0.891006524,6.2,7.6,0.95,5.0,3.77,0.034899497,-0.999390827,1018.7,17.8,17.8,15.5,3.986,0.601,-0.99317065,0.116670737,-0.425779292,-0.904827052,2.502,0.6576666666666667
2023-09-02 10:40:00,9,10.4,-0.469471563,-0.882947593,6.1,7.1,0.9,5.0,3.75,0.207911691,-0.978147601,1018.4,18.1,17.8,15.7,3.473,0.585,-0.994150964,0.107999356,-0.786935022,-0.617035875,3.091,0.6596666666666667
2023-09-02 11:40:00,9,11.4,-0.309016994,-0.951056516,6.3,8.7,0.95,4.76,3.74,-0.438371147,-0.898794046,1016.8,18.4,17.8,15.8,4.466,0.616,-0.998341817,0.057564027,-0.984195608,-0.17708474,3.846,0.6750000000000002
2023-09-02 12:40:00,9,12.4,-0.406736643,-0.913545458,7.0,8.3,0.91,4.76,3.74,-0.515038075,-0.857167301,1016.8,18.1,17.8,16.2,3.6,0.611,-0.998889875,0.047106451,-0.580702956,-0.814115518,2.239,0.7226666666666667
2023-09-02 13:40:00,9,13.4,-0.587785252,-0.809016994,8.2,10.0,0.9,4.76,3.68,-0.615661475,-0.788010754,1017.0,18.6,17.8,16.1,4.304,0.61,-0.99955986,0.029666244,-0.97957525,-0.201077921,3.754,0.6786666666666666
2023-09-02 14:40:00,9,14.4,-0.707106781,-0.707106781,8.0,9.7,0.94,4.0,3.63,-0.573576436,-0.819152044,1016.8,19.0,17.8,16.5,3.11,0.579,-0.999961923,-0.008726535,-0.986285602,-0.165047606,3.2,0.6663333333333333
2023-09-02 15:40:00,9,15.4,-0.731353702,-0.68199836,8.9,10.7,1.04,4.76,3.71,-0.965925826,-0.258819045,1016.3,19.4,17.8,16.8,4.212,0.589,-0.99970149,-0.024432178,-0.99912283,0.041875654,4.602,0.6706666666666666
2023-09-02 16:40:00,9,16.4,-0.342020143,-0.939692621,7.1,11.3,0.96,4.55,3.78,-0.838670568,-0.544639035,1015.0,19.5,17.7,16.2,4.096,0.573,-0.999876632,0.015707317,-0.96174131,-0.273959219,3.406,0.6726666666666667
2023-09-02 17:40:00,9,17.4,-0.559192903,-0.829037573,8.8,11.3,0.96,4.35,3.67,-0.882947593,-0.469471563,1015.0,19.2,17.7,17.1,4.068,0.586,-0.996637387,0.081938509,-0.996637387,0.081938509,4.016,0.6859999999999999
2023-09-02 18:40:00,9,18.4,-0.515038075,-0.857167301,5.7,7.9,0.86,4.76,3.62,-0.829037573,-0.559192903,1015.0,19.5,17.8,17.2,4.124,0.704,-0.998134798,0.06104854,-0.901077021,-0.433659085,4.879,0.6903333333333334
2023-09-02 19:40:00,9,19.4,0.629320391,-0.777145961,1.5,2.2,0.89,4.55,3.75,-0.777145961,-0.629320391,1014.8,19.2,17.8,17.6,4.432,0.592,-0.981627183,0.190808995,-0.932323801,-0.36162457,2.224,0.6789999999999999
2023-09-02 20:40:00,9,20.4,-0.275637356,-0.961261696,3.1,3.8,0.77,4.55,3.71,-0.79863551,-0.601815023,1014.4,19.3,18.0,18.0,4.466,0.633,-0.971961001,0.235142113,-0.993571856,-0.113203214,3.896,0.6933333333333334
2023-09-02 21:40:00,9,21.4,-0.35836795,-0.933580426,5.7,6.6,0.8,4.35,3.69,-0.515038075,-0.857167301,1013.9,19.6,18.0,17.9,4.242,0.581,-0.978147601,0.207911691,-0.964557418,-0.26387305,2.817,0.6786666666666666
2023-09-02 22:40:00,9,22.4,-0.559192903,-0.829037573,6.1,7.6,0.68,4.17,3.43,-0.848048096,-0.529919264,1013.2,20.2,17.9,18.1,4.499,0.515,-0.951594404,0.307356618,-0.892585818,-0.450877541,2.961,0.6836666666666668
2023-09-02 23:40:00,9,23.4,-0.69465837,-0.7193398,6.7,8.5,0.69,4.35,3.37,-0.906307787,-0.422618262,1013.3,20.6,17.9,18.0,4.367,0.447,-0.971961001,0.235142113,-0.516533329,-0.856267085,2.798,0.691
2023-09-03 00:40:00,9,0.4,-0.707106781,-0.707106781,7.2,9.1,0.77,4.17,3.41,-0.777145961,-0.629320391,1013.5,20.6,17.9,17.8,4.242,0.465,-0.981292664,0.192521967,-0.884580975,-0.46638664,3.35,0.6943333333333334
