datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2023-09-11 06:00:00,0.26605999999999996,317.3975652901508,3.103709999999998,2.1964665551839473,353.7993761451472,0.26605999999999996,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 07:00:00,0.258285,319.1638422707236,2.9044237499999976,2.163739339464883,346.21360765672256,0.26605999999999996,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 08:00:00,0.265805,322.3109029901894,2.9158574999999995,2.316804556856189,302.55369981746014,0.26605999999999996,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 09:00:00,0.3429200000000001,323.93334481846057,3.01066,2.3280771321070253,306.2964876088442,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 10:00:00,0.286035,334.97870129955277,2.957953749999997,2.4102309782608713,270.72698950773463,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 11:00:00,0.28442500000000004,341.4563890692409,2.9654574999999994,2.3481941889632116,262.25411122207925,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 12:00:00,0.262925,354.14014582281095,3.013949999999998,2.352047589186177,251.55122230649067,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 13:00:00,0.2835999999999999,359.7949128021415,3.006935,2.2752775222965456,268.60755988491917,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 14:00:00,0.2738199999999999,358.65216607245674,3.0301725,2.3460351170568576,267.6501974567236,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 15:00:00,0.2748799999999999,356.63966777666695,3.019053749999999,2.428882943143815,266.60651364899735,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 16:00:00,0.27457499999999996,354.2891259185661,3.0106649999999964,2.4558344481605365,266.18210816957946,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 17:00:00,0.2895099999999998,353.99708504442435,3.0264199999999972,2.389971571906356,270.0926089261161,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 18:00:00,0.2925099999999998,354.6357822306188,3.0649812499999984,2.420816053511707,269.17285136601464,0.3429200000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 19:00:00,0.31946999999999987,8.47666522358901,3.0809099999999994,2.35453010033445,276.387019912711,0.3429200000000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-11 20:00:00,0.29362999999999967,3.632683835937428,2.9641874999999978,2.324914715719064,275.7835472165501,0.3429200000000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-11 21:00:00,0.2693849999999998,346.43471119740855,2.9759225000000034,2.3978185618729118,277.6282066200866,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 22:00:00,0.25640499999999994,334.8127481479171,2.7154325000000017,2.6826404682274267,278.4801221991862,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-11 23:00:00,0.270435,328.93203453311367,2.833461250000002,2.5306672240802714,280.0025760427904,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 00:00:00,0.22195,334.7203162704457,2.649303750000005,2.3470267558528453,329.8462039259039,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 01:00:00,0.17833999999999992,353.03267627947105,2.5474550000000105,2.02610033444816,339.5047463248197,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 02:00:00,0.10630999999999988,4.544670875453903,2.493527500000007,2.2246755852842806,83.6570388015204,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 03:00:00,0.10137499999999987,1.181323312521613,2.492342499999997,2.239468645484946,88.91163993573343,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 04:00:00,0.10285999999999992,358.21487660233424,2.410859999999993,2.3334887123745784,91.07720203034341,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 05:00:00,0.09761499999999992,336.29544058289906,2.710266249999984,2.077205685618719,86.81664836782181,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 06:00:00,0.10632999999999994,12.49684897206862,2.755191249999997,2.104415133779262,100.29804845424582,0.31946999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 07:00:00,0.10446499999999997,20.092086659013262,2.7136312499999957,2.272707032701597,145.4435205732658,0.29362999999999967,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 08:00:00,0.09641999999999999,11.82245717944744,2.5152350000000037,2.676516961299569,161.23561423553906,0.270435,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 09:00:00,0.13174999999999998,269.2921587714072,1.9168287500000178,2.5244996396719084,199.94457829828107,0.270435,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 10:00:00,0.25591500000000006,311.26984570816023,2.747140000000003,2.3153342391304443,239.07231261522935,0.270435,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 11:00:00,0.25057,19.518573951529333,2.9274062499999998,2.2196729422147925,301.7540039079641,0.25591500000000006,1.0,0.0,0.0,1.0,2.0,Low
2023-09-12 12:00:00,0.31999999999999934,279.9778363772864,3.2089950000000185,2.312337498886889,196.0331111170957,0.31999999999999934,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 13:00:00,0.4329137499999996,317.5286071354881,3.2879325000000006,3.3369164293163904,297.46255891272574,0.4329137499999996,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 14:00:00,0.5190687500000004,282.66722084572933,3.4058962499999854,2.8539475897362125,298.5720057278077,0.5190687500000004,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 15:00:00,0.5241800000000001,279.80953025225284,3.4702150000000014,3.2178529157436615,354.2700670468866,0.5241800000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 16:00:00,0.6552800000000013,293.64991508075093,3.497668749999974,3.637345593054264,1.725592936305361,0.6552800000000013,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 17:00:00,0.9472149999999974,297.72689973796696,4.5009274999999835,2.5779213807892076,1.102485103379081,0.9472149999999974,0.0,0.0,0.5,1.0,1.5,Low
2023-09-12 18:00:00,0.7260400000000001,310.10793378872586,4.293706249999975,2.006369926977417,344.38244475953417,0.9472149999999974,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 19:00:00,0.6779449999999981,322.7410864393766,4.179278749999951,2.6431713213940715,347.7536711851986,0.9472149999999974,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 20:00:00,0.8650399999999998,320.96497062589555,4.221062500000005,3.555779264214022,342.26504033063725,0.9472149999999974,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 21:00:00,0.9549199999999992,317.5854258508675,4.4176600000000334,3.6290635451504976,351.8787726416565,0.9549199999999992,0.0,0.0,0.0,1.0,1.0,Low
2023-09-12 22:00:00,1.0730150000000003,317.31014917721,4.845757499999995,3.7921505016722357,346.7082801422085,1.0730150000000003,0.0,0.0,0.5,1.0,1.5,Low
2023-09-12 23:00:00,1.3331650000000008,309.4392361201855,5.547534999999985,3.871556856187276,350.738437814041,1.3331650000000008,0.0,0.5,2.0,1.0,3.5,Moderate
2023-09-13 00:00:00,1.3726750000000032,308.3222933492687,5.667436250000008,4.468595317725757,352.72567882485777,1.3726750000000032,0.0,0.5,2.0,1.0,3.5,Moderate
2023-09-13 01:00:00,1.3606900000000053,309.0244187338897,5.830742499999985,4.702441471571923,356.080836272575,1.3726750000000032,0.0,0.5,2.0,1.0,3.5,Moderate
2023-09-13 02:00:00,1.2875200000000036,307.75862876416454,5.826148749999982,3.4538210702341186,355.5560925506044,1.3726750000000032,0.0,0.5,2.0,1.0,3.5,Moderate
2023-09-13 03:00:00,1.1762949999999996,311.53293643127995,5.6722912499999545,3.4010635451504947,348.10434203860865,1.3726750000000032,0.0,0.5,1.5,1.0,3.0,Moderate
2023-09-13 04:00:00,1.1952250000000013,314.3817851981567,5.638543749999991,4.595821070234097,344.20312871402325,1.3726750000000032,0.0,0.5,1.5,1.0,3.0,Moderate
2023-09-13 05:00:00,1.2863350000000031,311.28595972377474,5.915305000000013,5.441692307692344,346.1369153838898,1.3726750000000032,0.0,0.5,2.0,2.0,4.5,Moderate
2023-09-13 06:00:00,1.363100000000003,314.9571239352706,5.809542500000008,4.914704013377946,340.45554792253677,1.3726750000000032,0.0,0.5,2.0,1.0,3.5,Moderate
2023-09-13 07:00:00,1.2740299999999989,310.4450603481665,5.779647500000054,3.9986454849498343,340.4927689077582,1.3726750000000032,0.0,0.5,2.0,1.0,3.5,Moderate
2023-09-13 08:00:00,1.2285549999999998,313.8762161953955,5.524127500000009,4.266272575250851,337.76596724240983,1.3726750000000032,0.0,0.5,1.5,1.0,3.0,Moderate
2023-09-13 09:00:00,1.2093999999999994,312.79966151427567,5.437445000000006,3.6872642140468144,334.93545971165315,1.3726750000000032,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 10:00:00,1.2014849999999992,310.1419405232885,5.588617499999999,3.7510652173913015,342.45777936470694,1.3726750000000032,0.0,0.5,1.5,1.0,3.0,Moderate
2023-09-13 11:00:00,1.1901799999999998,312.7663742561961,5.575937499999997,3.7090886287625424,343.47178909950753,1.3726750000000032,0.0,0.5,1.5,1.0,3.0,Moderate
2023-09-13 12:00:00,1.1831099999999999,311.9372211579372,5.49692124999999,3.8081036789297644,341.9477290249639,1.363100000000003,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 13:00:00,1.1361199999999978,308.8232909631202,5.179018750000016,3.830145484949826,348.81406134225284,1.363100000000003,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 14:00:00,1.1491649999999978,308.2177892681193,5.320614999999978,3.561088628762541,345.80133544605457,1.363100000000003,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 15:00:00,1.061909999999999,309.02279693142737,5.418909999999965,3.6793060200668926,352.13757693457245,1.363100000000003,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 16:00:00,1.0206700000000017,309.233034145103,5.387976250000038,2.972663879598673,340.6743276860001,1.363100000000003,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 17:00:00,0.9637850000000004,311.5210640556486,5.244006249999997,3.5474632107023134,340.8402204847019,1.363100000000003,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 18:00:00,0.9113800000000002,315.51398241224905,5.24685749999998,3.9188662207357896,335.48938114263433,1.2740299999999989,0.0,0.5,0.5,1.0,2.0,Low
2023-09-13 19:00:00,0.9055249999999988,313.7393026757089,5.32165874999996,3.1190752508360915,333.42982772921545,1.2285549999999998,0.0,0.0,0.5,1.0,1.5,Low
2023-09-13 20:00:00,0.8741300000000001,316.186255781502,5.286420000000036,3.105593645484934,332.1158313453868,1.2093999999999994,0.0,0.0,0.5,1.0,1.5,Low
2023-09-13 21:00:00,0.8497450000000006,316.7110086382362,5.129945000000021,3.3561739130434716,330.82392895413466,1.2014849999999992,0.0,0.0,0.5,1.0,1.5,Low
2023-09-13 22:00:00,0.8600450000000014,314.54769944018943,5.04989375000002,3.2831923076922918,330.1129343623448,1.1901799999999998,0.0,0.0,0.5,1.0,1.5,Low
2023-09-13 23:00:00,0.8847500000000017,314.1373478110819,4.995900000000029,4.002685618729102,338.3230263273932,1.1831099999999999,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 00:00:00,0.9253950000000001,314.7440173439664,5.004668749999998,3.556165551839458,343.73162076643916,1.1491649999999978,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 01:00:00,0.9998299999999987,314.57681834144887,5.005944999999988,3.6980959866220675,343.651827249965,1.1491649999999978,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 02:00:00,0.9908749999999987,316.820329641943,5.12230750000001,4.060382943143801,351.60904398315853,1.061909999999999,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 03:00:00,0.9622999999999996,314.05346786620777,5.043691249999951,3.763603678929803,9.29655428653183,1.0206700000000017,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 04:00:00,0.93086,312.4548588594801,5.096192499999961,3.671856187291005,341.95004029192137,0.9998299999999987,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 05:00:00,0.8815200000000012,307.16455263746457,5.3524087499999204,1.6096178929765954,225.51514367382816,0.9998299999999987,0.0,0.0,0.5,0.0,0.5,Low
2023-09-14 06:00:00,0.8154750000000006,306.72706979653054,5.327777499999926,1.8674071906354563,267.4082741510698,0.9998299999999987,0.0,0.0,0.5,0.0,0.5,Low
2023-09-14 07:00:00,0.6505399999999995,308.55086580332323,4.982773749999988,1.841007709229179,278.50950611020914,0.9998299999999987,0.0,0.0,0.5,0.0,0.5,Low
2023-09-14 08:00:00,0.5754499999999989,318.98884390284354,4.838041250000019,1.9344374658252363,229.11181346564837,0.9998299999999987,0.0,0.0,0.5,0.0,0.5,Low
2023-09-14 09:00:00,0.5649949999999981,329.4272730894957,4.70869125000005,2.0623298196368745,172.41812017167877,0.9998299999999987,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 10:00:00,0.4609400000000008,332.24142255653504,4.586161249999976,2.0480394907628607,156.5885031449062,0.9998299999999987,0.0,0.0,0.5,1.0,1.5,Low
2023-09-14 11:00:00,0.4516999999999986,335.6019004706885,4.429772499999946,1.9489531354515017,154.60380865284628,0.9998299999999987,0.0,0.0,0.0,0.0,0.0,Low
2023-09-14 12:00:00,0.4437649999999986,336.2043655895456,4.287412499999986,1.99797660472799,134.30788355735945,0.9998299999999987,0.0,0.0,0.0,0.0,0.0,Low
2023-09-14 13:00:00,0.40527499999999944,325.73418422467523,4.108513749999992,1.6058922001911071,264.52722619469455,0.9908749999999987,0.0,0.0,0.0,0.0,0.0,Low
2023-09-14 14:00:00,0.37128000000000005,326.75420296945236,3.7888525000000017,1.5282509298672284,265.2467354505921,0.9622999999999996,0.0,0.0,0.0,0.0,0.0,Low
2023-09-14 15:00:00,0.34955499999999995,320.0942564170642,4.019208749999995,1.8142980211817168,266.30414612186075,0.93086,0.0,0.0,0.0,0.0,0.0,Low
2023-09-14 16:00:00,0.3206850000000002,320.4889941833341,3.904867499999998,2.106985888145654,259.05659360303855,0.8815200000000012,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 17:00:00,0.3075050000000003,320.74444525008903,3.8449212500000076,2.3240022203641786,265.38962331709166,0.8154750000000006,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 18:00:00,0.2890150000000006,321.11139750606594,3.8447125000000226,2.5121049795614807,262.1568576967453,0.6505399999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 19:00:00,0.2861000000000008,321.7324378806834,3.7130254166667047,2.726999999999987,253.7439265110753,0.5754499999999989,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 20:00:00,0.3050950000000008,323.06135443131745,3.7536525000000194,2.6722725752508296,256.4991027105359,0.5649949999999981,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 21:00:00,0.3089200000000006,319.5556053468647,3.737673749999999,2.653329431438125,262.2621060245132,0.4609400000000008,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 22:00:00,0.30678000000000033,293.4488672917571,3.6741212500000104,2.7929749163879563,251.6139025594881,0.4516999999999986,0.0,0.0,0.0,1.0,1.0,Low
2023-09-14 23:00:00,0.3180650000000001,290.54265176174255,3.6504237500000034,2.667799331103677,250.73556272930722,0.4437649999999986,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 00:00:00,0.29572499999999996,300.5012000668377,3.5660087500000026,2.50598160535117,170.94496920178165,0.40527499999999944,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 01:00:00,0.26449999999999974,298.59892903955296,3.279257500000002,2.4465200668896347,143.55872915424015,0.37128000000000005,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 02:00:00,0.25005999999999995,303.5144961050827,3.117455000000004,2.325282608695654,129.38030125225902,0.34955499999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 03:00:00,0.23679499999999995,307.46720389935274,2.993981250000001,2.2016538461538495,129.3433045084691,0.3206850000000002,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 04:00:00,0.19927500000000006,303.5538412751267,2.729090000000005,2.1323996655518416,130.55519702043205,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 05:00:00,0.19709000000000007,311.48042829590645,2.6747050000000074,2.004665551839468,139.02098372577046,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 06:00:00,0.16368499999999994,328.35563710582903,2.5585912500000063,2.1896755852842844,127.63057010708792,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 07:00:00,0.12916500000000003,336.13994020058203,2.627963750000003,2.31453344481606,157.55701911677147,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 08:00:00,0.1259349999999999,346.92384417069513,2.8708962499999884,2.4294548494983363,178.72253779485823,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 09:00:00,0.10319000000000013,350.04858633275444,2.973441249999973,2.4969180602006826,169.19881819929776,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 10:00:00,0.09776500000000005,349.02826623281874,3.0359787499999884,2.6115769230769397,169.0064844696676,0.3180650000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 11:00:00,0.09809500000000008,334.8536520249864,1.8812262500000105,2.5123483835005773,172.51747670167174,0.29572499999999996,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 12:00:00,0.0793050000000002,326.55956815493624,2.811786249999987,2.02079406928324,168.52648109005384,0.26449999999999974,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 13:00:00,0.07317500000000018,333.55878371237776,2.9815781250000004,1.8442334306465027,164.6478696614813,0.25005999999999995,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 14:00:00,0.09270500000000009,311.4866628720156,2.9161850000000133,1.871427767160383,180.5872079829876,0.23679499999999995,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 15:00:00,0.09507000000000014,297.6407025170165,2.8297287500000334,1.9203433864515853,173.11509468132067,0.19927500000000006,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 16:00:00,0.1057250000000004,284.9944008548093,2.3276825000000265,1.5902300164882126,186.96838157046932,0.19709000000000007,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 17:00:00,0.14582000000000025,278.61974540171434,1.9248275000000081,0.9472637959866185,224.4463846362766,0.16368499999999994,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 18:00:00,0.1859050000000001,272.01981663424806,1.6981362500000001,0.9909275362318923,264.61630940974356,0.1859050000000001,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 19:00:00,0.19421000000000022,271.3469922577957,1.934892500000013,1.1185914158305403,229.28641276276662,0.19421000000000022,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 20:00:00,0.19724500000000014,275.3049389863811,2.1187075000000077,1.2178964325529595,228.9030810234885,0.19724500000000014,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 21:00:00,0.18669500000000014,275.8188057680886,2.2591100000000086,1.8169762820512714,220.58805393023923,0.19724500000000014,0.0,0.0,0.0,0.0,0.0,Low
2023-09-15 22:00:00,0.17598499999999997,275.16094717804685,2.2948112500000057,2.0716304347826093,206.63901406043246,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-15 23:00:00,0.13591999999999974,277.89089098217846,2.5006462500000084,2.658917642140486,156.05339531759705,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 00:00:00,0.10608999999999977,287.4481570678229,2.4470562500000197,3.1236116220735677,143.8617913441048,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 01:00:00,0.10109499999999987,281.9212623001528,2.3613775000000055,2.6297496536072535,143.0029992650991,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 02:00:00,0.09509999999999992,277.3258054664972,2.5264712499999784,2.151031243032318,139.35448817771248,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 03:00:00,0.09779500000000003,271.3071069550758,2.6642062499999835,1.9671474226955357,140.83012318572855,0.19724500000000014,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 04:00:00,0.10449000000000014,266.1987445362298,2.6803799999999898,2.158765353647955,150.87174413216275,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 05:00:00,0.10559500000000012,269.7022561597432,3.161751249999995,2.161031032011474,159.44797615884283,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 06:00:00,0.11120500000000005,267.9658801536404,2.94813125000003,2.276356654215353,164.89025919464586,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 07:00:00,0.11612500000000006,267.8778632203596,1.781327499999987,2.253287448005962,168.84626480815245,0.19724500000000014,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 08:00:00,0.11855499999999981,266.78270719779573,2.24198750000002,1.9013630541655233,163.73793935690037,0.18669500000000014,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 09:00:00,0.13578999999999972,270.1264286959152,2.4437312500000057,1.843070404725593,163.9046380211621,0.17598499999999997,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 10:00:00,0.1492699999999995,263.61278317056997,2.3806812500000056,1.9695573194413056,153.28406183836228,0.1492699999999995,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 11:00:00,0.20794500000000032,266.8711497985157,2.8861349999999772,1.7723791430685656,148.29985485624832,0.20794500000000032,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 12:00:00,0.24600500000000022,270.0356939719405,3.086809999999993,1.8073166291332292,151.29480719076548,0.24600500000000022,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 13:00:00,0.25784500000000043,277.1387375387506,3.168721250000018,1.9030507831032377,163.66229014959833,0.25784500000000043,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 14:00:00,0.2779349999999999,277.162336626295,3.178458750000019,1.779355888746395,203.59968952256858,0.2779349999999999,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 15:00:00,0.3169150000000009,278.35924559557725,3.2418312500000055,1.7514165910875144,218.89449987854405,0.3169150000000009,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 16:00:00,0.3480625000000005,279.5510998123603,3.216022500000018,1.8034195639600528,233.9747264691511,0.3480625000000005,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 17:00:00,0.35393899999999995,281.71803068737825,3.2214012499999827,1.6563147422983935,241.51170771478925,0.35393899999999995,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 18:00:00,0.3451989999999995,285.6298549408218,3.2495450000000203,1.7306985507246295,239.51616203874934,0.35393899999999995,0.0,0.0,0.0,0.0,0.0,Low
2023-09-16 19:00:00,0.33184500000000045,290.42524550314135,3.495607499999995,2.013329476682746,244.07409227593246,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 20:00:00,0.31992499999999957,287.25034850786597,3.027649999999993,2.3243726297064446,228.12543243155477,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 21:00:00,0.307365,286.28093522270075,3.0252612500000104,2.3657948792865784,206.54531445082773,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 22:00:00,0.28673499999999924,290.81496287692335,2.990823750000018,2.570027584262748,191.16533447237043,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-16 23:00:00,0.2763400000000004,286.45709250812433,2.9686712500000096,2.825405821243166,171.5186335339787,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 00:00:00,0.2344449999999999,279.671542216632,2.9497962499999955,2.367350181521361,154.90025540537738,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 01:00:00,0.235435,279.3762195407091,3.139640000000031,2.2139034621175817,164.33766533779078,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 02:00:00,0.2502799999999997,284.6483644068632,3.160206249999999,2.342918162091518,169.24987023709787,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 03:00:00,0.26616499999999954,278.9153310221835,3.2263749999999756,2.344425631433774,168.8823365841523,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 04:00:00,0.25862500000000044,277.18004231685336,3.230024999999965,2.4059583972187157,179.63161507490327,0.35393899999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 05:00:00,0.27215500000000103,280.78029337941865,3.2408737499999667,2.197704495323506,192.09895058100756,0.3451989999999995,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 06:00:00,0.30371000000000065,281.3964485638418,3.0332037499999713,2.2922780968891705,205.8606363153928,0.33184500000000045,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 07:00:00,0.28851000000000027,289.4175126898516,3.1274937499999775,2.321806467069731,218.47339560473148,0.31992499999999957,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 08:00:00,0.41033999999999987,278.84760696464275,3.151957499999972,2.3787164845884345,289.9003467783658,0.41033999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 09:00:00,0.40601999999999966,286.14542501367123,3.3307662499999755,2.629489953691782,323.56913591745536,0.41033999999999987,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 10:00:00,0.4740699999999988,288.37596197159786,3.436366249999985,1.6537352285395677,227.88287482705908,0.4740699999999988,0.0,0.0,0.0,0.0,0.0,Low
2023-09-17 11:00:00,0.4098799999999994,286.88519800533516,3.3537387499999896,2.601524075622453,209.5789408688715,0.4740699999999988,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 12:00:00,0.36527499999999996,298.8311099249816,3.416466249999969,2.90661606280195,189.61251131612676,0.4740699999999988,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 13:00:00,0.39508499999999985,305.84924224373907,3.240858749999995,2.3912708269978813,285.20112980361773,0.4740699999999988,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 14:00:00,0.458655,304.0940965192982,3.4272660937499904,2.1131291895354165,286.7328368739291,0.4740699999999988,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 15:00:00,0.4887750000000007,297.60926060057926,3.4863507852563953,1.5924288423743012,282.8519058460892,0.4887750000000007,0.0,0.0,0.0,0.0,0.0,Low
2023-09-17 16:00:00,0.5708150000000001,309.2622248070335,3.7002403685897365,1.726780068442922,311.20034881222006,0.5708150000000001,0.0,0.0,0.0,0.0,0.0,Low
2023-09-17 17:00:00,0.5981450000000004,312.13147632685906,3.764732291666657,1.8409390456213526,321.5470280309171,0.5981450000000004,0.0,0.0,0.0,0.0,0.0,Low
2023-09-17 18:00:00,0.575480000000001,307.6146348719709,3.84974731085526,1.7800136554318287,313.60718694538315,0.5981450000000004,0.0,0.0,0.0,0.0,0.0,Low
2023-09-17 19:00:00,0.6336700000000007,309.0002584605222,4.21118684210522,2.1089124206246956,330.4536426898046,0.6336700000000007,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 20:00:00,0.6796250000000001,318.620412343918,4.2478589102563875,2.314571051653647,332.12122248314233,0.6796250000000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-17 21:00:00,0.7877100000000009,311.58094059917346,4.507022499999976,2.5748906188617977,336.20446226186334,0.7877100000000009,0.0,0.0,0.5,1.0,1.5,Low
