datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-08-31 04:40:00,1.304,19.0,5.305,11.24,28.30000000000001,1.378,5.0,0.5,1.0,3.0,9.5,High
2022-08-31 05:00:00,1.273,21.80000000000001,5.589,11.66,22.0,1.378,5.0,0.5,2.0,3.0,10.5,High
2022-08-31 05:20:00,1.259,24.5,5.659,11.87,32.30000000000001,1.378,5.0,0.5,2.0,3.0,10.5,High
2022-08-31 05:40:00,1.262,24.19999999999999,5.61,11.29,29.69999999999999,1.378,5.0,0.5,2.0,3.0,10.5,High
2022-08-31 06:00:00,1.29,18.399999999999977,6.584,11.17,27.69999999999999,1.378,5.0,0.5,3.0,3.0,11.5,Extreme
2022-08-31 06:20:00,1.244,23.30000000000001,5.343,11.46,17.19999999999999,1.378,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 06:40:00,1.188,26.19999999999999,6.575,11.17,19.19999999999999,1.378,4.0,0.5,2.0,3.0,9.5,High
2022-08-31 07:20:00,1.172,24.399999999999977,6.453,11.52,31.80000000000001,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 07:40:00,1.186,25.69999999999999,6.435,11.62,32.80000000000001,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 08:20:00,1.201,29.80000000000001,6.551,12.32,47.10000000000002,1.378,4.0,0.5,2.0,4.0,10.5,High
2022-08-31 08:40:00,1.149,27.0,6.159,11.93,51.0,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 09:00:00,1.099,30.19999999999999,5.642,11.82,53.0,1.378,3.5,0.5,1.5,3.0,8.5,High
2022-08-31 09:20:00,1.151,30.19999999999999,5.419,11.83,48.60000000000002,1.378,3.5,0.5,0.5,3.0,7.5,High
2022-08-31 09:40:00,1.192,28.5,5.852,12.21,44.69999999999999,1.378,4.0,0.5,1.5,4.0,10.0,High
2022-08-31 10:00:00,1.215,30.600000000000023,4.446,12.15,41.39999999999998,1.378,3.5,0.5,0.0,4.0,8.0,High
2022-08-31 10:20:00,1.153,25.0,5.284,-7999.0,76.37,1.378,4.0,0.5,0.5,0.0,5.0,Moderate
2022-08-31 10:40:00,1.17,23.69999999999999,6.037,11.98,46.30000000000001,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 11:20:00,1.304,13.600000000000023,4.87,12.41,41.39999999999998,1.378,5.0,0.5,1.0,4.0,10.5,High
2022-08-31 11:40:00,1.216,12.5,5.422,12.36,40.19999999999999,1.378,4.0,0.5,0.5,4.0,9.0,High
2022-08-31 12:00:00,1.277,14.399999999999977,5.484,12.19,37.60000000000002,1.378,5.0,0.5,1.0,4.0,10.5,High
2022-08-31 12:20:00,1.241,10.699999999999989,5.591,12.36,35.89999999999998,1.378,4.0,0.5,1.5,4.0,10.0,High
2022-08-31 13:00:00,1.279,14.100000000000023,5.462,12.28,55.39999999999998,1.378,5.0,0.5,1.0,4.0,10.5,High
2022-08-31 13:40:00,1.205,11.699999999999989,5.65,11.76,49.89999999999998,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 14:00:00,1.182,12.899999999999977,5.414,11.78,42.30000000000001,1.378,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 14:20:00,1.251,8.600000000000023,5.726,12.02,39.30000000000001,1.378,5.0,0.5,2.0,4.0,11.5,Extreme
2022-08-31 14:40:00,1.224,10.199999999999989,5.619,12.11,43.19999999999999,1.378,4.0,0.5,1.5,4.0,10.0,High
2022-08-31 15:20:00,1.152,10.199999999999989,6.054,11.5,51.10000000000002,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 15:40:00,1.221,11.800000000000011,6.137,11.31,54.60000000000002,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 16:20:00,1.077,15.5,5.882,11.73,45.39999999999998,1.304,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 16:40:00,1.1,16.600000000000023,5.355,10.96,52.60000000000002,1.304,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 17:00:00,1.017,13.600000000000023,5.003,10.82,53.39999999999998,1.304,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 18:00:00,1.101,13.699999999999989,5.529,10.37,50.0,1.304,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 18:20:00,1.101,13.699999999999989,5.529,11.26,49.30000000000001,1.304,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 19:00:00,1.0,15.399999999999977,5.311,11.47,53.19999999999999,1.304,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 19:20:00,1.015,15.600000000000023,5.176,11.82,49.30000000000001,1.304,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 20:00:00,1.037,18.899999999999977,4.815,12.19,55.39999999999998,1.304,4.0,0.5,0.5,4.0,9.0,High
2022-08-31 20:20:00,0.9490001,15.199999999999989,3.913,12.44,52.0,1.304,3.0,0.5,0.0,4.0,7.5,High
2022-08-31 21:00:00,0.9900001,13.199999999999989,5.301,11.62,43.80000000000001,1.304,3.0,0.5,0.5,3.0,7.0,High
2022-08-31 21:40:00,1.011,7.600000000000023,4.944,10.85,2.6000000000000227,1.304,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 22:00:00,0.9720001,4.800000000000011,5.392,11.18,5.100000000000023,1.304,3.0,0.5,0.5,3.0,7.0,High
2022-08-31 22:20:00,0.97,2.6000000000000227,5.218,11.17,3.6000000000000227,1.304,3.0,0.5,0.5,3.0,7.0,High
2022-08-31 23:00:00,1.005,2.1000000000000227,5.661,11.5,3.8000000000000114,1.304,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 23:20:00,1.02,2.5,5.302,11.89,2.6000000000000227,1.279,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 23:40:00,1.018,6.199999999999989,5.5,11.98,10.800000000000011,1.279,4.0,0.5,1.5,3.0,9.0,High
2022-09-01 00:00:00,1.065,14.800000000000011,5.593,11.79,10.100000000000023,1.279,4.0,0.5,1.5,3.0,9.0,High
2022-09-01 00:20:00,1.088,19.30000000000001,5.529,11.88,12.199999999999989,1.279,4.0,0.5,1.5,3.0,9.0,High
2022-09-01 00:40:00,1.198,16.30000000000001,4.858,11.79,8.699999999999989,1.279,4.0,0.5,0.5,3.0,8.0,High
2022-09-01 01:00:00,1.274,16.0,5.907,12.31,13.199999999999989,1.274,5.0,0.5,2.0,4.0,11.5,Extreme
2022-09-01 01:20:00,1.336,15.100000000000023,7.212,12.39,10.0,1.336,5.0,0.5,3.0,4.0,12.5,Extreme
2022-09-01 01:40:00,1.427,21.600000000000023,6.978,12.86,3.5,1.427,5.0,0.5,3.0,4.0,12.5,Extreme
2022-09-01 02:00:00,1.554,16.19999999999999,6.991,12.87,7.100000000000023,1.554,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 02:20:00,1.677,13.800000000000011,7.081,13.58,7.0,1.677,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 02:40:00,1.603,8.899999999999977,7.165001,13.67,3.6000000000000227,1.677,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 03:00:00,1.603,8.899999999999977,7.165001,13.53,2.1999999999999886,1.677,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 03:20:00,1.677,1.5,8.0,14.01,1.1999999999999886,1.677,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 03:40:00,1.703,3.1000000000000227,7.795001,14.72,2.6999999999999886,1.703,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 04:00:00,1.75,8.899999999999977,7.328001,13.28,0.5,1.75,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 04:20:00,1.7,11.300000000000011,7.283001,13.56,1.8999999999999773,1.75,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 04:40:00,1.723,6.300000000000011,6.920001,12.94,10.399999999999977,1.75,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 05:00:00,1.707,5.399999999999977,7.45,12.78,7.699999999999989,1.75,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 05:20:00,1.66,5.399999999999977,7.551001,13.38,12.300000000000011,1.75,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 05:40:00,1.624,3.1999999999999886,7.509,12.51,11.899999999999977,1.75,6.0,1.0,3.0,4.0,14.0,Extreme
2022-09-01 06:00:00,1.765,8.600000000000023,7.571001,11.91,7.100000000000023,1.765,6.0,1.0,3.0,3.0,13.0,Extreme
2022-09-01 06:20:00,1.691,2.1000000000000227,7.739,11.16,8.899999999999977,1.765,6.0,1.0,3.0,3.0,13.0,Extreme
2022-09-01 06:40:00,1.557,3.5,8.019999,10.33,5.699999999999989,1.765,6.0,1.0,3.0,3.0,13.0,Extreme
2022-09-01 07:00:00,1.561,2.1999999999999886,7.185001,10.01,7.100000000000023,1.765,6.0,1.0,3.0,3.0,13.0,Extreme
2022-09-01 07:20:00,1.574,5.699999999999989,6.845,9.429999,11.699999999999989,1.765,6.0,1.0,3.0,3.0,13.0,Extreme
2022-09-01 07:40:00,1.615,9.800000000000011,7.147,9.24,7.600000000000023,1.765,6.0,1.0,3.0,3.0,13.0,Extreme
2022-09-01 08:00:00,1.462,4.300000000000011,7.748,8.939999,2.8000000000000114,1.765,5.0,1.0,3.0,3.0,12.0,Extreme
2022-09-01 08:20:00,1.411,3.3999999999999773,7.784,8.62,6.399999999999977,1.765,5.0,1.0,3.0,3.0,12.0,Extreme
2022-09-01 08:40:00,1.38,5.699999999999989,7.596,8.84,1.6999999999999886,1.765,5.0,1.0,3.0,3.0,12.0,Extreme
2022-09-01 09:00:00,1.267,9.800000000000011,7.784,8.54,1.5,1.765,5.0,1.0,3.0,3.0,12.0,Extreme
2022-09-01 09:20:00,1.355,7.0,6.547,7.989,7.300000000000011,1.765,5.0,1.0,3.0,2.0,11.0,High
2022-09-01 10:00:00,1.091,1.8999999999999773,6.444,7.389001,11.0,1.765,4.0,1.0,1.5,2.0,8.5,High
2022-09-01 10:20:00,1.078,5.699999999999989,7.554,6.834,16.69999999999999,1.765,4.0,1.0,2.0,2.0,9.0,High
2022-09-01 10:40:00,1.066,9.600000000000023,6.757001,7.497,10.5,1.765,4.0,1.0,2.0,2.0,9.0,High
2022-09-01 11:00:00,1.031,2.6999999999999886,6.349,7.021,16.30000000000001,1.765,4.0,1.0,1.5,2.0,8.5,High
2022-09-01 11:20:00,0.961,11.300000000000011,5.935,5.14,4.899999999999977,1.765,3.0,1.0,1.5,2.0,7.5,High
2022-09-01 11:40:00,1.072,26.69999999999999,5.889,6.036,62.02999999999997,1.765,4.0,1.0,1.5,2.0,8.5,High
2022-09-01 12:00:00,1.107,48.89999999999998,5.706,5.395,66.85000000000002,1.765,3.5,1.0,1.5,2.0,8.0,High
2022-09-01 12:20:00,0.9720001,52.60000000000002,5.53,4.763,65.60000000000002,1.765,2.5,1.0,1.5,1.0,6.0,Moderate
2022-09-01 12:40:00,0.9720001,52.60000000000002,5.53,5.545,63.670000000000016,1.765,2.5,1.0,1.5,2.0,7.0,High
2022-09-01 13:40:00,0.636,4.699999999999989,3.897,5.759,26.399999999999977,1.765,2.0,1.0,0.0,2.0,5.0,Moderate
2022-09-01 14:00:00,0.616,1.1999999999999886,4.465,6.236,32.5,1.765,2.0,1.0,0.0,2.0,5.0,Moderate
2022-09-01 14:20:00,0.587,0.0,5.685,5.754,26.30000000000001,1.765,2.0,1.0,1.5,2.0,6.5,Moderate
2022-09-01 14:40:00,0.593,6.100000000000023,5.26,6.26,33.60000000000002,1.765,2.0,1.0,0.5,2.0,5.5,Moderate
2022-09-01 15:00:00,0.568,2.1999999999999886,4.42,6.109,28.30000000000001,1.765,2.0,1.0,0.0,2.0,5.0,Moderate
2022-09-01 15:20:00,0.522,0.39999999999997726,4.663,6.407,39.30000000000001,1.765,2.0,1.0,0.5,2.0,5.5,Moderate
2022-09-01 15:40:00,0.494,3.8999999999999773,4.537,6.219,35.69999999999999,1.765,1.0,1.0,0.5,2.0,4.5,Moderate
2022-09-01 16:00:00,0.489,10.399999999999977,4.731,6.908001,38.30000000000001,1.765,1.0,1.0,0.5,2.0,4.5,Moderate
2022-09-01 16:20:00,0.485,16.399999999999977,5.145,6.284,47.0,1.765,1.0,1.0,0.5,2.0,4.5,Moderate
2022-09-01 17:00:00,0.407,17.100000000000023,4.412,6.612,49.0,1.765,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 17:20:00,0.407,20.5,4.357,7.319,42.80000000000001,1.765,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 17:40:00,0.407,20.5,4.357,7.254,48.89999999999998,1.765,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 18:00:00,0.393,23.30000000000001,3.774,6.925,40.60000000000002,1.691,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 18:20:00,0.39,20.5,3.915,6.462,42.69999999999999,1.615,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 18:40:00,0.374,6.300000000000011,4.676,5.976,54.69999999999999,1.615,1.0,1.0,0.5,2.0,4.5,Moderate
2022-09-01 19:00:00,0.372,5.899999999999977,4.398,5.98,47.30000000000001,1.615,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 19:20:00,0.361,1.3000000000000114,4.14,6.056,46.60000000000002,1.615,1.0,1.0,0.0,2.0,4.0,Moderate
2022-09-01 19:40:00,0.367,1.6999999999999886,4.298,6.207,55.30000000000001,1.462,1.0,0.5,0.0,2.0,3.5,Moderate
2022-09-01 20:00:00,0.367,1.6999999999999886,4.298,6.554,58.89999999999998,1.411,1.0,0.5,0.0,2.0,3.5,Moderate
2022-09-01 20:20:00,0.313,9.300000000000011,4.027,7.464,50.10000000000002,1.38,1.0,0.5,0.0,2.0,3.5,Moderate
2022-09-01 20:40:00,0.314,7.699999999999989,4.018,7.38,58.89999999999998,1.355,1.0,0.5,0.0,2.0,3.5,Moderate
2022-09-01 21:00:00,0.325,3.0,3.879,7.2,52.69999999999999,1.355,1.0,0.5,0.0,2.0,3.5,Moderate
2022-09-01 21:20:00,0.331,10.100000000000023,3.171,6.671,49.60000000000002,1.107,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-01 21:40:00,0.319,12.399999999999977,2.884,6.965,48.5,1.107,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-01 22:00:00,0.314,9.300000000000011,3.621,6.949,48.39999999999998,1.107,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-01 22:20:00,0.315,4.300000000000011,3.632,6.849001,53.19999999999999,1.107,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-01 22:40:00,0.306,0.10000000000002274,3.765,5.997,53.10000000000002,1.107,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-01 23:00:00,0.303,28.30000000000001,3.172,2.947,23.5,1.107,1.0,0.0,0.0,1.0,2.0,Low
2022-09-01 23:20:00,0.307,61.80000000000001,2.832,2.987,28.899999999999977,1.107,0.0,0.0,0.0,1.0,1.0,Low
2022-09-01 23:40:00,0.301,100.0,3.551,7.139001,101.69999999999999,1.107,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 00:00:00,0.265,70.13,3.748,6.842001,111.30000000000001,0.9720001,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 00:20:00,0.253,71.26999999999998,3.663,6.686,119.19999999999999,0.9720001,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 00:40:00,0.228,71.45999999999998,3.431,7.01,133.7,0.636,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 01:00:00,0.219,96.87,3.465,7.38,136.5,0.636,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 01:20:00,0.208,30.5,3.429,7.677001,78.74000000000001,0.636,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 01:40:00,0.189,69.19999999999999,3.454,8.04,81.80000000000001,0.616,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 02:00:00,0.17,89.69999999999999,3.467,8.03,43.19999999999999,0.593,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 02:20:00,0.161,105.30000000000001,3.231,8.28,75.60000000000002,0.593,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 02:40:00,0.145,76.89999999999998,3.458,8.36,99.98000000000002,0.568,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 03:00:00,0.136,88.5,3.55,8.29,88.10000000000002,0.522,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 03:20:00,0.129,110.30000000000001,2.824,8.599999,85.40999999999997,0.494,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 03:40:00,0.121,104.10000000000002,3.466,8.47,86.75,0.489,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 04:00:00,0.121,104.10000000000002,3.466,8.03,135.89999999999998,0.485,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 04:20:00,0.133,19.19999999999999,2.778,8.32,114.19999999999999,0.407,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 04:40:00,0.131,18.69999999999999,2.87,7.886,110.39999999999998,0.407,0.0,0.0,0.0,2.0,2.0,Low
2022-09-02 05:00:00,0.136,14.600000000000023,2.299,8.349999,108.10000000000002,0.407,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 05:20:00,0.155,8.800000000000011,1.699,8.55,100.69999999999999,0.407,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 05:40:00,0.176,6.800000000000011,2.202,8.929999,99.60000000000002,0.393,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 06:40:00,0.228,11.5,2.647,8.76,101.60000000000002,0.372,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 07:00:00,0.232,11.0,2.859,8.809999,97.60000000000002,0.367,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-02 07:20:00,0.261,14.800000000000011,2.976,9.16,98.80000000000001,0.367,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 07:40:00,0.261,14.100000000000023,3.228,9.179999,98.80000000000001,0.367,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 08:00:00,0.26,12.600000000000023,3.028,9.49,95.0,0.331,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 08:40:00,0.274,5.300000000000011,3.175,9.86,93.80000000000001,0.331,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 09:00:00,0.29,4.600000000000023,2.94,9.66,91.89999999999998,0.331,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 09:20:00,0.297,5.600000000000023,2.496,9.42,94.30000000000001,0.319,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 09:40:00,0.298,5.199999999999989,2.919,9.53,93.19999999999999,0.315,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 10:00:00,0.293,4.399999999999977,3.206,9.65,91.0,0.315,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 10:20:00,0.299,5.199999999999989,2.881,10.01,91.39999999999998,0.307,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 10:40:00,0.316,5.100000000000023,3.445,9.95,94.69999999999999,0.316,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 11:00:00,0.316,4.399999999999977,2.944,10.02,93.30000000000001,0.316,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 11:20:00,0.307,4.5,2.6,9.71,89.10000000000002,0.316,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 11:40:00,0.313,3.3000000000000114,3.572,10.28,90.89999999999998,0.316,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 12:00:00,0.354,4.5,3.564,9.75,89.89999999999998,0.354,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 12:20:00,0.364,3.3000000000000114,3.602,10.03,88.5,0.364,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 12:40:00,0.336,2.6000000000000227,3.849,10.48,88.0,0.364,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 13:00:00,0.351,3.1000000000000227,4.146,10.84,84.10000000000002,0.364,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 13:20:00,0.37,3.1999999999999886,4.133,11.16,89.69999999999999,0.37,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 13:40:00,0.37,3.1999999999999886,4.133,11.36,88.10000000000002,0.37,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 14:00:00,0.442,1.8000000000000114,4.082,12.58,81.39999999999998,0.442,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 14:20:00,0.442,1.8000000000000114,4.082,12.44,80.10000000000002,0.442,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 14:40:00,0.43,0.0,4.226,12.8,81.39999999999998,0.442,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 15:00:00,0.439,1.0,3.96,13.1,79.69999999999999,0.442,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 15:20:00,0.459,2.8000000000000114,3.223,12.8,83.80000000000001,0.459,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 15:40:00,0.459,2.8000000000000114,3.223,13.16,77.69999999999999,0.459,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 16:00:00,0.441,0.8000000000000114,2.956,13.16,79.19999999999999,0.459,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 16:20:00,0.458,1.3999999999999773,3.264,13.15,75.1,0.459,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 16:40:00,0.494,1.1000000000000227,4.176,12.57,80.69999999999999,0.494,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 17:20:00,0.5,0.0,3.106,12.63,81.80000000000001,0.5,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 17:40:00,0.489,2.5,3.603,12.96,78.5,0.5,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 18:00:00,0.512,4.800000000000011,3.082,13.24,73.69999999999999,0.512,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 18:20:00,0.534,4.399999999999977,3.014,12.46,79.89999999999998,0.534,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 18:40:00,0.535,0.5,3.109,12.87,79.30000000000001,0.535,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 19:00:00,0.534,0.5,2.982,13.53,74.1,0.535,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 19:20:00,0.552,2.1999999999999886,2.905,13.09,73.80000000000001,0.552,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 20:00:00,0.567,0.30000000000001137,3.132,12.68,81.0,0.567,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 20:20:00,0.534,2.5,3.053,12.67,80.10000000000002,0.567,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 20:40:00,0.512,3.3999999999999773,3.189,13.23,80.10000000000002,0.567,2.0,0.0,0.0,4.0,6.0,Moderate
2022-09-02 21:00:00,0.495,3.1000000000000227,3.162,12.48,74.5,0.567,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 21:20:00,0.468,2.5,3.066,11.42,79.80000000000001,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 22:00:00,0.436,1.3000000000000114,2.705,13.02,74.9,0.567,1.0,0.0,0.0,4.0,5.0,Moderate
2022-09-02 22:20:00,0.444,2.3999999999999773,2.799,11.92,83.10000000000002,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 22:40:00,0.423,3.6999999999999886,2.781,11.04,85.5,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 23:00:00,0.419,4.399999999999977,2.875,11.04,86.30000000000001,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 23:20:00,0.419,4.399999999999977,2.875,9.95,92.39999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-02 23:40:00,0.369,14.0,3.244,9.66,97.19999999999999,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 00:00:00,0.359,13.5,3.318,10.78,101.89999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 00:20:00,0.343,15.399999999999977,3.2,10.07,108.69999999999999,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 00:40:00,0.348,19.19999999999999,2.886,9.91,108.60000000000002,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 01:00:00,0.357,22.19999999999999,3.367,9.54,111.39999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 01:20:00,0.335,27.30000000000001,3.63,9.679999,110.5,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 01:40:00,0.32,28.5,3.481,9.32,117.89999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 02:00:00,0.315,15.800000000000011,3.853,9.71,159.5,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 02:20:00,0.31,3.1999999999999886,3.71,10.28,169.39999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 02:40:00,0.305,1.3999999999999773,3.279,9.92,128.39999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 03:00:00,0.292,12.399999999999977,2.952,9.84,111.19999999999999,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 03:20:00,0.301,7.899999999999977,3.555,9.83,125.60000000000002,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 03:40:00,0.298,7.0,3.572,9.21,132.8,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 04:00:00,0.289,0.30000000000001137,3.534,8.929999,145.7,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 04:20:00,0.289,0.30000000000001137,3.534,8.47,145.39999999999998,0.567,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 04:40:00,0.304,109.0,3.551,8.689999,94.07,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 05:00:00,0.307,110.0,3.655,8.95,96.52999999999997,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 05:20:00,0.306,116.0,3.744,8.84,87.30000000000001,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 05:40:00,0.299,124.0,3.652,8.5,85.44999999999999,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 06:00:00,0.295,125.69999999999999,3.678,8.74,88.80000000000001,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 06:20:00,0.288,121.60000000000002,3.759,8.679999,84.34000000000003,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 06:40:00,0.287,121.10000000000002,4.012,8.75,83.38,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 07:00:00,0.285,124.19999999999999,3.883,8.15,80.5,0.567,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 07:20:00,0.27,63.099999999999994,3.8,7.657001,134.8,0.567,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 07:40:00,0.267,15.600000000000023,3.765,6.944,118.19999999999999,0.567,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 08:00:00,0.274,14.800000000000011,3.75,5.596,109.0,0.534,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 08:20:00,0.275,6.699999999999989,3.147,5.047,108.0,0.512,1.0,0.0,0.0,2.0,3.0,Moderate
