datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2023-07-29 09:00:00,0.46755362,42.29419999999999,3.5545073,6.6423135,89.32715000000002,0.46755362,0.5,0.0,0.0,2.0,2.5,Low
2023-07-29 10:00:00,0.5021715,51.685714700000005,3.5243106,4.6785374,69.38568099999998,0.5021715,1.5,0.0,0.0,1.0,2.5,Low
2023-07-29 11:00:00,0.5760679,57.733993999999996,3.8351731,4.365723,68.02890000000002,0.5760679,1.5,0.0,0.0,1.0,2.5,Low
2023-07-29 12:00:00,0.6844158,63.69988999999998,4.164908,6.6605287,78.53689600000001,0.6844158,1.0,0.0,0.0,2.0,3.0,Moderate
2023-07-29 13:00:00,0.85517645,69.369125,4.3754745,8.404843,85.59087999999997,0.85517645,2.0,0.0,0.0,3.0,5.0,Moderate
2023-07-29 14:00:00,1.0427465,72.33009299999998,4.7025137,8.453415,89.36319000000003,1.0427465,3.0,0.0,0.5,3.0,6.5,Moderate
2023-07-29 15:00:00,1.1868777,73.37934899999999,4.8011913,8.768937,72.26477,1.1868777,3.0,0.0,0.5,3.0,6.5,Moderate
2023-07-29 16:00:00,1.2388048,73.59359699999999,5.0203857,9.283147,67.41037,1.2388048,3.0,0.0,0.5,3.0,6.5,Moderate
2023-07-29 17:00:00,1.1907058,73.02777100000003,5.1716375,7.415747,62.86175500000002,1.2388048,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-29 18:00:00,1.1044931,72.28065500000002,5.193207,6.105515,57.280212000000006,1.2388048,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-29 19:00:00,1.0201116,71.70933500000001,5.179456,5.6358967,43.48540000000003,1.2388048,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-29 20:00:00,0.9358964,71.30831999999998,5.1454854,5.2963014,35.71249999999998,1.2388048,2.0,0.0,0.5,2.0,4.5,Moderate
2023-07-29 21:00:00,0.8513484,71.418182,5.0931807,4.528175,36.12128000000001,1.2388048,2.0,0.0,0.5,1.0,3.5,Moderate
2023-07-29 22:00:00,0.76913023,71.874146,5.017959,2.457346,37.23509999999999,1.2388048,2.0,0.0,0.5,1.0,3.5,Moderate
2023-07-29 23:00:00,0.69789696,72.19276400000001,4.913889,1.4464424,48.15631100000002,1.2388048,1.0,0.0,0.5,0.0,1.5,Low
2023-07-30 00:00:00,0.6350398,72.30259699999999,4.8298426,0.5902891,5.514529999999979,1.2388048,1.0,0.0,0.5,0.0,1.5,Low
2023-07-30 01:00:00,0.5814662,71.78071599999998,4.769866,2.0384898,49.97919999999999,1.2388048,1.0,0.0,0.5,1.0,2.5,Low
2023-07-30 02:00:00,0.54137325,68.96806300000003,4.721151,3.826331,47.41577000000001,1.2388048,1.0,0.0,0.5,1.0,2.5,Low
2023-07-30 03:00:00,0.5198388,61.59582499999999,4.624769,4.4875245,33.8245,1.2388048,1.0,0.0,0.5,1.0,2.5,Low
2023-07-30 04:00:00,0.51861334,53.70721400000002,3.994882,4.870575,14.875369999999975,1.1907058,1.5,0.0,0.0,1.0,2.5,Low
2023-07-30 05:00:00,0.5420737,46.318496700000026,4.025787,5.863639,0.604060000000004,1.1044931,1.5,0.0,0.0,2.0,3.5,Moderate
2023-07-30 06:00:00,0.58759403,39.20245,4.2161937,6.7313848,10.881199999999978,1.0201116,1.5,0.0,0.0,2.0,3.5,Moderate
2023-07-30 07:00:00,0.6357403,33.61009999999999,4.321742,6.9773264,14.698849999999993,0.9358964,1.5,0.0,0.0,2.0,3.5,Moderate
2023-07-30 08:00:00,0.67460775,29.40210000000002,4.3969097,7.0802975,15.83945,0.8513484,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-30 09:00:00,0.70524645,26.46857,4.4993153,7.1301446,15.154699999999991,0.76913023,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-30 10:00:00,0.71662617,23.518599999999992,4.599102,6.7690015,9.697330000000022,0.71662617,2.0,0.0,0.5,2.0,4.5,Moderate
2023-07-30 11:00:00,0.7570691,19.997250000000008,4.596483,7.472118,8.313960000000009,0.7570691,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-30 12:00:00,0.79681206,18.167939999999987,4.5810304,7.6282225,7.776180000000011,0.79681206,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-30 13:00:00,0.8251748,17.162660000000017,4.5750065,7.5463314,6.731749999999977,0.8251748,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-30 14:00:00,0.8384805,16.69567999999998,4.5846972,7.236135,8.541749999999979,0.8384805,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-30 15:00:00,0.8214979,16.91543999999999,4.602769,6.814178,10.326720000000023,0.8384805,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-30 16:00:00,0.7828059,17.409850000000006,4.6127214,6.2716174,11.556919999999991,0.8384805,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-30 17:00:00,0.73588467,17.82184000000001,4.607745,5.8017755,7.752619999999979,0.8384805,2.0,0.0,0.5,2.0,4.5,Moderate
2023-07-30 18:00:00,0.68686295,18.063570000000027,4.5920305,4.8469267,1.371500000000026,0.8384805,2.0,0.0,0.5,1.0,3.5,Moderate
2023-07-30 19:00:00,0.6311884,18.645870000000002,4.5671496,3.479081,6.8081000000000245,0.8384805,2.0,0.0,0.5,1.0,3.5,Moderate
2023-07-30 20:00:00,0.57954025,19.04140000000001,4.5310063,2.699313,30.244959999999992,0.8384805,2.0,0.0,0.5,1.0,3.5,Moderate
2023-07-30 21:00:00,0.53664637,18.695299999999975,4.4765296,3.3958468,48.81952000000001,0.8384805,2.0,0.0,0.0,1.0,3.0,Moderate
2023-07-30 22:00:00,0.5037317,16.261720000000025,4.4225764,4.240761,48.523529999999994,0.8384805,2.0,0.0,0.0,1.0,3.0,Moderate
2023-07-30 23:00:00,0.48324728,12.158079999999984,4.375957,5.127167,47.13499999999999,0.8384805,1.0,0.0,0.0,2.0,3.0,Moderate
2023-07-31 00:00:00,0.46817923,8.041870000000017,4.3322344,5.454503,45.121429999999975,0.8384805,1.0,0.0,0.0,2.0,3.0,Moderate
2023-07-31 01:00:00,0.46314716,5.866460000000018,4.263379,6.013855,31.614800000000002,0.8384805,1.0,0.0,0.0,2.0,3.0,Moderate
2023-07-31 02:00:00,0.48750305,5.943399999999997,4.005545,6.4449854,13.202200000000005,0.8214979,1.0,0.0,0.0,2.0,3.0,Moderate
2023-07-31 03:00:00,0.5243392,7.514529999999979,3.915825,6.3507853,2.4214000000000055,0.7828059,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-31 04:00:00,0.56580496,9.135069999999985,4.03416,6.6280255,0.28424000000001115,0.73588467,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-31 05:00:00,0.60565996,10.068969999999979,4.1927357,6.870965,0.7212799999999788,0.68686295,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-31 06:00:00,0.66644955,10.354600000000005,4.271725,7.362909,1.4957299999999805,0.66644955,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-31 07:00:00,0.7252259,10.579830000000015,4.3244843,7.5619116,4.500369999999975,0.7252259,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-31 08:00:00,0.77816534,11.288499999999999,4.380224,7.6699862,8.231929999999977,0.77816534,3.0,0.0,0.0,2.0,5.0,Moderate
2023-07-31 09:00:00,0.82546854,12.51355000000001,4.4699445,7.8610687,10.652699999999982,0.82546854,3.0,0.0,0.0,2.0,5.0,Moderate
2023-07-31 10:00:00,0.81480026,13.782530000000008,4.5900683,7.3548994,7.321320000000014,0.82546854,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-31 11:00:00,0.8188257,13.92534999999998,4.601991,7.7430367,6.788880000000006,0.82546854,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-31 12:00:00,0.8367405,14.139599999999973,4.581424,7.843906,10.943969999999979,0.8367405,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-31 13:00:00,0.8413701,15.265750000000025,4.5578766,7.6866107,14.573579999999993,0.8413701,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-31 14:00:00,0.83633804,16.639099999999985,4.5256844,7.258554,17.28958,0.8413701,3.0,0.0,0.5,2.0,5.5,Moderate
2023-07-31 15:00:00,0.7995019,18.342100000000016,4.4979634,6.1592684,24.651099999999985,0.8413701,3.0,0.0,0.0,2.0,5.0,Moderate
2023-07-31 16:00:00,0.7379074,19.924199999999985,4.4577236,5.4447165,28.794680000000028,0.8413701,2.0,0.0,0.0,2.0,4.0,Moderate
2023-07-31 17:00:00,0.66926765,20.704279999999983,4.415397,4.7083306,27.443100000000015,0.8413701,2.0,0.0,0.0,1.0,3.0,Moderate
2023-07-31 18:00:00,0.60666656,21.18768,4.373965,3.8611798,26.567020000000014,0.8413701,2.0,0.0,0.0,1.0,3.0,Moderate
2023-07-31 19:00:00,0.55010414,21.687599999999975,4.334321,2.997803,35.12338,0.8413701,2.0,0.0,0.0,1.0,3.0,Moderate
2023-07-31 20:00:00,0.50038576,22.401729999999986,4.2961674,2.621812,48.13372800000002,0.8413701,2.0,0.0,0.0,1.0,3.0,Moderate
2023-07-31 21:00:00,0.45630312,23.06644,4.2580137,2.3190024,51.188232400000004,0.8413701,1.0,0.0,0.0,1.0,2.0,Low
2023-07-31 22:00:00,0.41644812,24.23653999999999,4.2219467,2.7111762,57.43585200000001,0.8413701,1.0,0.0,0.0,1.0,2.0,Low
2023-07-31 23:00:00,0.38424158,24.70350000000002,4.1805143,2.2541118,28.644040000000018,0.8413701,1.0,0.0,0.0,1.0,2.0,Low
2023-08-01 00:00:00,0.35615778,25.105650000000026,4.1352425,2.4835114,12.243600000000015,0.8413701,1.0,0.0,0.0,1.0,2.0,Low
2023-08-01 01:00:00,0.33232403,23.930049999999994,4.0638447,2.2089605,6.937869999999975,0.83633804,1.0,0.0,0.0,1.0,2.0,Low
2023-08-01 02:00:00,0.30808973,24.01794000000001,3.969133,1.9265808,13.7423,0.7995019,1.0,0.0,0.0,0.0,1.0,Low
2023-08-01 03:00:00,0.28585815,24.342039999999997,3.8924894,1.9628628,23.58728000000002,0.7379074,1.0,0.0,0.0,0.0,1.0,Low
2023-08-01 04:00:00,0.2648282,24.831000000000017,3.822257,1.9619184,30.457640000000026,0.66926765,1.0,0.0,0.0,0.0,1.0,Low
2023-08-01 05:00:00,0.2456007,25.188049999999976,3.7508593,1.804108,30.814599999999984,0.60666656,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 06:00:00,0.22917747,25.199040000000025,3.5789208,1.4066502,30.766779999999983,0.55010414,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 07:00:00,0.21615887,24.314579999999978,3.4343762,1.193246,23.646239999999977,0.50038576,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 08:00:00,0.20314026,24.067380000000014,3.026679,0.97877866,19.452969999999993,0.45630312,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 09:00:00,0.19272566,23.018129999999985,2.9753895,0.7408608,18.084659999999985,0.41644812,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 10:00:00,0.17069435,21.760130000000004,2.9383793,0.54043293,98.8023,0.38424158,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 11:00:00,0.17269707,19.875850000000014,2.4919224,0.91600156,80.04114000000004,0.35615778,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 12:00:00,0.18331242,17.079700000000003,2.602954,1.1361694,39.643520000000024,0.33232403,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 13:00:00,0.17750406,16.469899999999996,2.6032457,1.0258373,56.456500000000005,0.30808973,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 14:00:00,0.16869164,16.228200000000015,2.6239367,1.4230907,115.92858999999999,0.28585815,0.0,0.0,0.0,0.0,0.0,Low
2023-08-01 15:00:00,0.16849136,14.799930000000018,2.636467,2.2424934,119.16863999999998,0.2648282,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 16:00:00,0.17329788,3.5053700000000276,2.6262674,2.7336943,116.50475,0.2456007,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 17:00:00,0.17490053,7.723270000000014,2.5866346,2.9248278,132.92952000000002,0.22917747,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 18:00:00,0.17449951,0.9717999999999734,2.5551605,3.2454221,135.80988000000002,0.21615887,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 19:00:00,0.17089462,139.04994,2.3905087,3.4349117,129.62059999999997,0.20314026,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 20:00:00,0.17690325,133.0401,2.4044962,3.5749304,137.82907,0.19272566,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 21:00:00,0.17670298,137.37993,2.3913832,3.765734,151.48451,0.18331242,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 22:00:00,0.21816158,150.64114,2.4933796,4.894301,164.39072,0.21816158,0.0,0.0,0.0,1.0,1.0,Low
2023-08-01 23:00:00,0.22016478,151.21245999999996,2.5164022,4.361845,156.82123,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 00:00:00,0.21132469,150.30556,2.5545893,4.6968737,148.20322,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 01:00:00,0.20696402,147.35006999999996,2.5418558,4.506662,135.2923,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 02:00:00,0.20312595,143.58154000000002,2.5418558,3.303546,125.23974999999996,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 03:00:00,0.19457865,142.01590999999996,2.5573568,2.6382651,136.09229,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 04:00:00,0.19475317,139.68118000000004,2.5515442,3.0821927,139.96857,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 05:00:00,0.21725607,130.35875999999996,2.5673227,3.821233,126.15836000000002,0.22016478,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 06:00:00,0.25877333,119.59154999999998,2.5988789,4.5848975,109.65008999999998,0.25877333,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 07:00:00,0.31442022,109.58794999999998,2.6755552,4.7839026,102.54575,0.31442022,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 08:00:00,0.3606472,104.89652999999998,2.7621956,4.642094,100.03125,0.3606472,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 09:00:00,0.3885579,103.36385000000001,2.975339,4.7134414,98.52039000000002,0.3885579,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 10:00:00,0.37006712,104.70974999999999,3.2214227,4.5692244,107.68312000000003,0.3885579,0.0,0.0,0.0,1.0,1.0,Low
2023-08-02 11:00:00,0.36029816,107.84653000000003,3.2820435,5.0342946,117.65758,0.3885579,0.0,0.0,0.0,2.0,2.0,Low
2023-08-02 12:00:00,0.36186838,112.16988000000003,3.2870264,5.051454,121.72667000000001,0.3885579,0.0,0.0,0.0,2.0,2.0,Low
2023-08-02 13:00:00,0.37704468,115.36158999999998,3.2792754,5.6719694,119.76929000000001,0.3885579,0.0,0.0,0.0,2.0,2.0,Low
2023-08-02 14:00:00,0.40722322,118.80600000000004,3.243567,5.8140287,119.95248000000004,0.40722322,0.0,0.0,0.0,2.0,2.0,Low
2023-08-02 15:00:00,0.4401927,122.20645000000002,3.2416296,6.229674,118.42467999999997,0.4401927,0.0,0.0,0.0,2.0,2.0,Low
2023-08-02 16:00:00,0.4825821,124.09071,3.2980986,6.985906,111.15334999999999,0.4825821,0.0,0.0,0.0,2.0,2.0,Low
2023-08-02 17:00:00,0.5254946,124.28847999999999,3.5109649,7.2742906,105.15134999999998,0.5254946,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-02 18:00:00,0.5478234,124.17311000000001,3.5984364,7.051045,99.82709,0.5478234,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-02 19:00:00,0.5500908,124.50820999999996,3.7695045,6.449645,101.95931999999999,0.5500908,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-02 20:00:00,0.5476489,125.07954000000001,3.8998818,6.593367,105.25887999999998,0.5500908,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-02 21:00:00,0.5434623,124.97515999999996,3.9383583,7.007353,109.72695999999996,0.5500908,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-02 22:00:00,0.5249715,124.4368,3.9441714,5.329859,106.47600999999997,0.5500908,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-02 23:00:00,0.48101187,125.44211000000001,3.9870768,5.2867713,96.80405999999999,0.5500908,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 00:00:00,0.4587288,124.16818,4.0160217,6.1751456,98.54245000000003,0.5500908,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 01:00:00,0.45585585,122.48717999999997,4.003819,6.5852466,95.98901000000001,0.5500908,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 02:00:00,0.45957375,120.42714000000001,3.951435,7.10184,91.79554999999999,0.5500908,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 03:00:00,0.49472523,115.55444,3.8085704,6.735933,87.48455999999999,0.5500908,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 04:00:00,0.5738168,107.08353,3.5993333,7.1047573,92.86879999999996,0.5738168,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-03 05:00:00,0.6331353,99.24986000000001,3.6320734,7.589252,85.99422000000004,0.6331353,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-03 06:00:00,0.64682436,93.88274999999999,3.7460675,7.2951226,70.52700999999999,0.64682436,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-03 07:00:00,0.62029123,91.14699999999999,3.9094687,6.3495245,54.379459999999995,0.64682436,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-03 08:00:00,0.57618284,89.98788000000002,3.9803057,5.347095,45.84640000000002,0.64682436,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-03 09:00:00,0.5298772,89.6363,4.007093,4.568218,45.048429999999996,0.64682436,1.0,0.0,0.0,1.0,2.0,Low
2023-08-03 10:00:00,0.48188162,89.53192000000001,4.0139384,4.8048267,54.31527999999997,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 11:00:00,0.44487095,89.36712999999997,4.010962,4.6109653,58.5813,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 12:00:00,0.41597223,88.25194999999997,3.9984612,4.8628225,58.15005000000002,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 13:00:00,0.39197445,86.62589000000003,3.9773293,4.5797987,61.13646,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 14:00:00,0.36899042,85.22506999999996,3.9499469,4.3130455,65.44196,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 15:00:00,0.34634495,84.21976000000001,3.9130402,4.286163,72.18236999999999,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 16:00:00,0.32876873,84.07693,3.8615494,4.0819354,82.27402000000001,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 17:00:00,0.32657194,86.79619000000002,3.7180896,4.4185033,100.42057999999997,0.64682436,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 18:00:00,0.34059858,92.3281,3.4159908,4.9876027,114.88399000000004,0.62029123,0.0,0.0,0.0,1.0,1.0,Low
2023-08-03 19:00:00,0.3693285,98.22807,3.2743168,5.042946,111.16223000000002,0.57618284,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 20:00:00,0.40853596,101.67795999999998,3.3752146,5.132389,106.97035,0.5298772,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 21:00:00,0.41461992,100.60126000000002,3.5448666,5.5928807,94.22399999999999,0.48188162,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 22:00:00,0.40262127,98.26103,3.5853448,6.015195,89.98822000000001,0.44487095,0.0,0.0,0.0,2.0,2.0,Low
2023-08-03 23:00:00,0.4257741,86.0326,3.5853448,7.409227,63.77959000000001,0.4257741,0.0,0.0,0.0,2.0,2.0,Low
2023-08-04 00:00:00,0.42694092,71.31024,3.5627532,7.3234982,10.213619999999992,0.42694092,0.0,0.0,0.0,2.0,2.0,Low
2023-08-04 01:00:00,0.40373468,61.11440999999999,3.525364,5.5174637,16.829380000000015,0.42694092,0.0,0.0,0.0,2.0,2.0,Low
2023-08-04 02:00:00,0.39975643,46.35899999999998,3.3650818,4.758566,14.485400000000027,0.42694092,0.5,0.0,0.0,1.0,1.5,Low
2023-08-04 03:00:00,0.42014456,28.747000000000014,3.395805,6.048594,13.292359999999974,0.42694092,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-04 04:00:00,0.4547882,12.590800000000002,3.6140552,6.583491,11.925959999999975,0.4547882,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-04 05:00:00,0.50517845,0.8018500000000017,3.867086,6.893075,8.185729999999978,0.50517845,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 06:00:00,0.56335974,6.174800000000005,3.9885292,7.1702447,6.526920000000018,0.56335974,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 07:00:00,0.60993767,10.311399999999992,4.2117066,6.7309365,5.045399999999972,0.60993767,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 08:00:00,0.6420946,12.503269999999986,4.2922826,6.7118483,4.918200000000013,0.6420946,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 09:00:00,0.67458344,13.761300000000006,4.31518,7.145854,9.227779999999996,0.67458344,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 10:00:00,0.701602,15.151119999999992,4.3285127,7.185912,14.358429999999998,0.701602,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 11:00:00,0.7168517,17.073820000000012,4.329962,7.297717,19.25655999999998,0.7168517,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 12:00:00,0.72928333,19.760130000000004,4.3177886,7.6001196,26.517100000000028,0.72928333,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 13:00:00,0.7425442,24.012020000000007,4.2943115,7.6201143,42.8005,0.7425442,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 14:00:00,0.7274599,27.97284000000002,4.2685156,6.5805354,54.074432,0.7425442,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-04 15:00:00,0.6837001,30.214139999999986,4.2470675,5.426863,50.7022705,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 16:00:00,0.6372876,31.274380000000008,4.2302566,5.0161834,40.5976,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 17:00:00,0.59750605,32.03796,4.2146053,5.038287,32.474429999999984,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 18:00:00,0.567338,32.598299999999995,4.1946063,5.576588,21.626980000000003,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 19:00:00,0.55573463,32.08190000000002,4.1664915,6.4472175,17.841160000000002,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 20:00:00,0.5724764,30.818420000000003,4.094611,6.8623915,23.67822000000001,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 21:00:00,0.5966768,30.834900000000005,3.938387,6.870768,30.22043000000002,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 22:00:00,0.5845766,32.54336999999998,3.845058,6.298382,37.402469999999994,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-04 23:00:00,0.5807643,34.45508000000001,3.7810035,6.5022125,39.90863000000002,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-05 00:00:00,0.58599234,35.83447000000001,3.7132769,6.461874,40.28174000000001,0.7425442,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-05 01:00:00,0.58965445,37.61986999999999,3.6625285,6.5173655,52.79852299999999,0.7274599,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-05 02:00:00,0.58668995,40.75664999999998,3.642826,6.44662,60.17605600000002,0.6837001,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-05 03:00:00,0.5640187,42.602419999999995,3.6341686,5.7516007,58.149963000000014,0.6372876,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-05 04:00:00,0.526001,43.289120000000025,3.638945,4.8781257,50.134247000000016,0.59750605,1.5,0.0,0.0,1.0,2.5,Low
2023-08-05 05:00:00,0.49426126,44.486699999999985,3.6204367,4.7067885,49.0079346,0.5966768,0.5,0.0,0.0,1.0,1.5,Low
2023-08-05 06:00:00,0.47298527,47.356689500000016,3.5643148,4.569069,57.42068499999999,0.5966768,0.5,0.0,0.0,1.0,1.5,Low
2023-08-05 07:00:00,0.45973158,51.284515399999975,3.489087,4.4951286,69.73187300000001,0.5966768,0.5,0.0,0.0,1.0,1.5,Low
2023-08-05 08:00:00,0.4611268,56.662627999999984,3.3983374,5.1531396,79.38851999999997,0.5966768,0.5,0.0,0.0,2.0,2.5,Low
2023-08-05 09:00:00,0.46566105,61.56828300000001,3.364604,5.65627,88.30224599999997,0.58965445,0.0,0.0,0.0,2.0,2.0,Low
2023-08-05 10:00:00,0.44595432,64.045837,3.4466972,4.3507867,98.376038,0.58965445,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 11:00:00,0.42589903,65.64993299999998,3.494461,4.368614,102.80788999999999,0.58965445,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 12:00:00,0.4093318,67.72645599999998,3.515954,4.038104,109.48816,0.58965445,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 13:00:00,0.39450836,69.90736400000003,3.524313,4.2224936,108.89047199999999,0.58668995,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 14:00:00,0.38962555,73.20892300000003,3.5192385,4.928673,104.38580300000001,0.5640187,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 15:00:00,0.38718414,76.42809999999997,3.499834,4.7116976,106.02465999999998,0.526001,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 16:00:00,0.38230085,79.24624599999999,3.4753551,4.9711876,106.91610700000001,0.49426126,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 17:00:00,0.3789873,81.888596,3.4484882,5.060713,105.21063200000003,0.47298527,0.0,0.0,0.0,2.0,2.0,Low
2023-08-05 18:00:00,0.36974478,83.00926199999998,3.4237118,4.820501,100.79907200000002,0.46566105,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 19:00:00,0.36346626,83.11364700000001,3.4028149,5.3224034,96.40863000000002,0.46566105,0.0,0.0,0.0,2.0,2.0,Low
2023-08-05 20:00:00,0.3631177,83.04773,3.378336,5.0761113,94.22857699999997,0.46566105,0.0,0.0,0.0,2.0,2.0,Low
2023-08-05 21:00:00,0.36085033,82.93235800000002,3.3386326,4.506498,91.74283000000003,0.44595432,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 22:00:00,0.34410858,83.06421,3.3016167,3.7622814,88.37866200000002,0.42589903,0.0,0.0,0.0,1.0,1.0,Low
2023-08-05 23:00:00,0.33137798,83.08618000000001,3.2801228,3.838786,92.28469999999999,0.4093318,0.0,0.0,0.0,1.0,1.0,Low
2023-08-06 00:00:00,0.32825232,83.98164400000002,3.2609758,4.0924087,96.49615499999999,0.39450836,0.0,0.0,0.0,1.0,1.0,Low
