datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-08-28 18:00:00,0.50409126,155.84380999999996,3.627315,7.1650643,161.06348000000003,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 18:00:00,2022-08-28 18:20:00,0.212,44.39999999999998,1.979,9.309999,61.6,0.227,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 18:00:00,0.50409126,155.84380999999996,3.627315,7.1650643,161.06348000000003,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 18:00:00,2022-08-28 18:40:00,0.216,41.10000000000002,3.286,9.059999,64.6,0.227,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 19:00:00,0.53145313,157.30507999999998,3.611764,7.428805,160.70785999999998,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 19:00:00,2022-08-28 19:40:00,0.242,33.30000000000001,2.472,10.51,61.900000000000006,0.242,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 19:00:00,0.53145313,157.30507999999998,3.611764,7.428805,160.70785999999998,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 19:00:00,2022-08-28 19:00:00,0.227,35.5,3.775,9.389999,69.6,0.227,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 19:00:00,0.53145313,157.30507999999998,3.611764,7.428805,160.70785999999998,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 19:00:00,2022-08-28 19:20:00,0.227,31.399999999999977,3.085,9.29,65.80000000000001,0.227,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 20:00:00,0.53970313,158.59055,3.6346507,7.8917766,163.17798,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 20:00:00,2022-08-28 20:20:00,0.252,32.19999999999999,1.465,9.8,66.1,0.264,0.5,0.0,0.0,3.0,3.5,Moderate
2022-08-28 20:00:00,0.53970313,158.59055,3.6346507,7.8917766,163.17798,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 20:00:00,2022-08-28 20:40:00,0.239,31.899999999999977,1.55,8.87,66.4,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 20:00:00,0.53970313,158.59055,3.6346507,7.8917766,163.17798,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 20:00:00,2022-08-28 20:00:00,0.264,36.80000000000001,2.341,10.29,64.6,0.264,0.5,0.0,0.0,3.0,3.5,Moderate
2022-08-28 21:00:00,0.558403,160.09026,3.6786633,8.5221815,166.65106000000003,0.559778,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 21:00:00,2022-08-28 21:40:00,0.206,30.100000000000023,1.623,11.12,77.0,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 21:00:00,0.558403,160.09026,3.6786633,8.5221815,166.65106000000003,0.559778,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 21:00:00,2022-08-28 21:00:00,0.204,38.89999999999998,2.416,9.03,66.69999999999999,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 21:00:00,0.558403,160.09026,3.6786633,8.5221815,166.65106000000003,0.559778,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 21:00:00,2022-08-28 21:20:00,0.193,36.0,2.659,10.64,76.60000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 22:00:00,0.6201396,161.1395,3.7493768,8.431982,166.53499,0.6201396,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 22:00:00,2022-08-28 22:00:00,0.231,25.100000000000023,1.68,11.34,78.60000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 22:00:00,0.6201396,161.1395,3.7493768,8.431982,166.53499,0.6201396,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 22:00:00,2022-08-28 22:20:00,0.225,20.899999999999977,1.576,11.12,77.60000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 22:00:00,0.6201396,161.1395,3.7493768,8.431982,166.53499,0.6201396,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 22:00:00,2022-08-28 22:40:00,0.221,21.399999999999977,1.857,10.35,83.30000000000001,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 23:00:00,0.6802261,158.58505000000002,3.8406296,8.601833,156.69695000000002,0.6802261,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 23:00:00,2022-08-28 23:00:00,0.212,26.5,1.805,10.23,84.30000000000001,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-28 23:00:00,0.6802261,158.58505000000002,3.8406296,8.601833,156.69695000000002,0.6802261,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 23:00:00,2022-08-28 23:20:00,0.172,26.69999999999999,1.996,9.92,84.60000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 00:00:00,0.7204671,154.70038,3.9123569,8.480097,146.66885000000002,0.7204671,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 00:00:00,2022-08-29 00:00:00,0.133,31.30000000000001,1.911,7.325,82.5,0.264,0.0,0.0,0.0,2.0,2.0,Low
2022-08-29 00:00:00,0.7204671,154.70038,3.9123569,8.480097,146.66885000000002,0.7204671,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 00:00:00,2022-08-29 00:20:00,0.124,30.399999999999977,1.831,6.088,85.60000000000002,0.264,0.0,0.0,0.0,2.0,2.0,Low
2022-08-29 00:00:00,0.7204671,154.70038,3.9123569,8.480097,146.66885000000002,0.7204671,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 00:00:00,2022-08-29 00:40:00,0.111,21.30000000000001,1.848,6.739,90.10000000000002,0.264,0.0,0.0,0.0,2.0,2.0,Low
2022-08-29 01:00:00,0.74368286,152.04703,3.9978428,8.243405,147.00882,0.74368286,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 01:00:00,2022-08-29 01:20:00,0.112,17.69999999999999,2.436,7.112001,95.39999999999998,0.264,0.0,0.0,0.0,2.0,2.0,Low
2022-08-29 01:00:00,0.74368286,152.04703,3.9978428,8.243405,147.00882,0.74368286,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 01:00:00,2022-08-29 01:40:00,0.105,15.199999999999989,2.491,7.577,100.39999999999998,0.264,0.0,0.0,0.0,2.0,2.0,Low
2022-08-29 02:00:00,0.7650776,149.85513000000003,4.233377,8.603396,141.78067,0.7650776,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 02:00:00,2022-08-29 02:00:00,0.124,8.800000000000011,2.62,8.05,104.60000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 02:00:00,0.7650776,149.85513000000003,4.233377,8.603396,141.78067,0.7650776,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 02:00:00,2022-08-29 02:20:00,0.151,9.199999999999989,3.243,8.04,110.7,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 03:00:00,0.78313446,147.95439999999996,4.2997327,8.855245,140.48055999999997,0.78313446,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 03:00:00,2022-08-29 03:40:00,0.196,55.39999999999998,3.206,9.41,111.65999999999995,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 03:00:00,0.78313446,147.95439999999996,4.2997327,8.855245,140.48055999999997,0.78313446,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 03:00:00,2022-08-29 03:00:00,0.193,21.5,3.16,9.07,134.39999999999998,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 04:00:00,0.8096881,147.17433,4.332313,9.291912,142.45131000000003,0.8096881,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 04:00:00,2022-08-29 04:20:00,0.19,108.89999999999998,2.969,9.36,80.02999999999997,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 04:00:00,0.8096881,147.17433,4.332313,9.291912,142.45131000000003,0.8096881,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 04:00:00,2022-08-29 04:40:00,0.191,114.5,3.055,9.38,83.47000000000003,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 05:00:00,0.88950205,146.72386,4.366986,9.456326,138.76346,0.88950205,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 05:00:00,2022-08-29 05:00:00,0.202,113.39999999999998,3.169,9.639999,83.13,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 05:00:00,0.88950205,146.72386,4.366986,9.456326,138.76346,0.88950205,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 05:00:00,2022-08-29 05:20:00,0.203,108.7,3.347,9.84,95.59000000000005,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 05:00:00,0.88950205,146.72386,4.366986,9.456326,138.76346,0.88950205,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 05:00:00,2022-08-29 05:40:00,0.197,100.39999999999998,3.39,10.03,113.85000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 06:00:00,1.0130157,145.13625000000002,4.487144,9.87987,138.21451000000002,1.0130157,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-29 06:00:00,2022-08-29 06:00:00,0.211,83.5,3.278,10.35,158.60000000000002,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 06:00:00,1.0130157,145.13625000000002,4.487144,9.87987,138.21451000000002,1.0130157,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-29 06:00:00,2022-08-29 06:20:00,0.223,56.69999999999999,3.443,10.09,127.89999999999998,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 06:00:00,1.0130157,145.13625000000002,4.487144,9.87987,138.21451000000002,1.0130157,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-29 06:00:00,2022-08-29 06:40:00,0.244,36.5,3.467,10.64,146.39999999999998,0.264,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-29 07:00:00,1.0963194,142.50488,4.7065372,10.177886,131.35451999999998,1.0963194,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 07:00:00,2022-08-29 07:00:00,0.279,13.5,3.075,10.93,116.60000000000002,0.279,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 07:00:00,1.0963194,142.50488,4.7065372,10.177886,131.35451999999998,1.0963194,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 07:00:00,2022-08-29 07:20:00,0.311,14.699999999999989,2.437,11.58,121.0,0.311,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 07:00:00,1.0963194,142.50488,4.7065372,10.177886,131.35451999999998,1.0963194,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 07:00:00,2022-08-29 07:40:00,0.332,12.699999999999989,2.413,11.43,116.2,0.332,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 08:00:00,1.0976849,138.93412999999998,4.7932186,9.434759,120.1789,1.0976849,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 08:00:00,2022-08-29 08:20:00,0.363,11.5,3.396,12.43,112.2,0.363,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 09:00:00,1.0354729,136.50601,4.895443,8.880943,109.58612,1.0976849,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 09:00:00,2022-08-29 09:40:00,0.497,5.199999999999989,2.989,13.22,89.10000000000002,0.497,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 09:00:00,1.0354729,136.50601,4.895443,8.880943,109.58612,1.0976849,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 09:00:00,2022-08-29 09:00:00,0.426,13.0,3.009,12.16,103.89999999999998,0.426,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 09:00:00,1.0354729,136.50601,4.895443,8.880943,109.58612,1.0976849,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 09:00:00,2022-08-29 09:20:00,0.472,7.300000000000011,3.036,11.66,94.5,0.472,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 10:00:00,0.9420028,134.73163,5.061333,7.9921045,83.45497,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 10:00:00,2022-08-29 10:00:00,0.536,6.0,3.157,13.36,79.30000000000001,0.536,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 10:00:00,0.9420028,134.73163,5.061333,7.9921045,83.45497,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 10:00:00,2022-08-29 10:20:00,0.587,0.3000000000000113,3.251,12.34,85.89999999999998,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 10:00:00,0.9420028,134.73163,5.061333,7.9921045,83.45497,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 10:00:00,2022-08-29 10:40:00,0.587,0.3000000000000113,3.251,11.52,93.10000000000002,0.587,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-29 11:00:00,0.85839605,133.38022999999998,5.088832,6.9524646,92.60793,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 11:00:00,2022-08-29 11:00:00,0.553,0.1999999999999886,3.077,12.01,91.39999999999998,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 11:00:00,0.85839605,133.38022999999998,5.088832,6.9524646,92.60793,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 11:00:00,2022-08-29 11:20:00,0.528,1.1999999999999886,3.082,11.65,84.19999999999999,0.587,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-29 11:00:00,0.85839605,133.38022999999998,5.088832,6.9524646,92.60793,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 11:00:00,2022-08-29 11:40:00,0.476,2.800000000000012,3.083,12.07,90.89999999999998,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 12:00:00,0.78161716,132.76497,5.064322,7.7442775,105.63882,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 12:00:00,2022-08-29 12:00:00,0.49,0.3000000000000113,3.126,11.84,82.60000000000002,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 12:00:00,0.78161716,132.76497,5.064322,7.7442775,105.63882,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 12:00:00,2022-08-29 12:20:00,0.486,1.3000000000000114,3.185,11.72,91.0,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 12:00:00,0.78161716,132.76497,5.064322,7.7442775,105.63882,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 12:00:00,2022-08-29 12:40:00,0.455,2.1000000000000227,3.027,11.61,86.0,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 13:00:00,0.7086315,132.96823,5.030546,6.5669785,111.84145999999998,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 13:00:00,2022-08-29 13:20:00,0.449,12.399999999999975,3.251,11.79,115.3,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 13:00:00,0.7086315,132.96823,5.030546,6.5669785,111.84145999999998,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 13:00:00,2022-08-29 13:00:00,0.454,0.6999999999999886,2.863,11.84,83.30000000000001,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 13:00:00,0.7086315,132.96823,5.030546,6.5669785,111.84145999999998,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 13:00:00,2022-08-29 13:40:00,0.465,18.600000000000023,3.453,11.97,84.0,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 14:00:00,0.6591654,131.94644,4.976445,6.5916715,109.02623,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 14:00:00,2022-08-29 14:40:00,0.474,0.6000000000000227,4.815,10.78,86.80000000000001,0.587,1.0,0.0,0.5,3.0,4.5,Moderate
2022-08-29 14:00:00,0.6591654,131.94644,4.976445,6.5916715,109.02623,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 14:00:00,2022-08-29 14:00:00,0.487,0.8000000000000114,3.155,11.48,77.80000000000001,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 14:00:00,0.6591654,131.94644,4.976445,6.5916715,109.02623,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 14:00:00,2022-08-29 14:20:00,0.495,2.300000000000012,3.592,10.93,81.30000000000001,0.587,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-29 15:00:00,0.635798,129.55128000000002,4.8784056,7.763066,118.45987000000002,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 15:00:00,2022-08-29 15:00:00,0.452,1.6000000000000227,4.352,12.27,79.30000000000001,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 15:00:00,0.635798,129.55128000000002,4.8784056,7.763066,118.45987000000002,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 15:00:00,2022-08-29 15:20:00,0.446,0.8000000000000114,3.369,12.96,86.10000000000002,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 15:00:00,0.635798,129.55128000000002,4.8784056,7.763066,118.45987000000002,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 15:00:00,2022-08-29 15:40:00,0.465,0.1999999999999886,3.613,12.57,76.89999999999998,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 16:00:00,0.6622,127.02429,4.7089286,8.106898,117.90247,1.0976849,1.0,0.0,0.5,3.0,4.5,Moderate,2022-08-29 16:00:00,2022-08-29 16:00:00,0.466,0.3000000000000113,4.594,12.75,73.80000000000001,0.587,1.0,0.0,0.5,4.0,5.5,Moderate
2022-08-29 17:00:00,0.7169771,124.12923999999998,4.386115,8.225429,116.29037,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 17:00:00,2022-08-29 17:40:00,0.497,2.8999999999999773,3.646,13.96,77.0,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 17:00:00,0.7169771,124.12923999999998,4.386115,8.225429,116.29037,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 17:00:00,2022-08-29 17:00:00,0.497,0.1000000000000227,3.485,13.08,79.30000000000001,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 17:00:00,0.7169771,124.12923999999998,4.386115,8.225429,116.29037,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 17:00:00,2022-08-29 17:20:00,0.497,2.8999999999999773,3.646,13.04,82.80000000000001,0.587,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 18:00:00,0.7470212,122.55809999999995,4.314379,8.017358,114.58294999999998,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 18:00:00,2022-08-29 18:20:00,0.54,2.5,3.482,13.35,81.10000000000002,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 18:00:00,0.7470212,122.55809999999995,4.314379,8.017358,114.58294999999998,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 18:00:00,2022-08-29 18:40:00,0.522,0.1000000000000227,3.527,14.05,76.89999999999998,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 18:00:00,0.7470212,122.55809999999995,4.314379,8.017358,114.58294999999998,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 18:00:00,2022-08-29 18:00:00,0.546,3.5,3.469,13.42,80.19999999999999,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 19:00:00,0.7313919,123.36014999999998,4.36848,7.292178,109.245,1.0976849,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 19:00:00,2022-08-29 19:20:00,0.566,0.3999999999999772,3.004,13.79,77.19999999999999,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 19:00:00,0.7313919,123.36014999999998,4.36848,7.292178,109.245,1.0976849,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 19:00:00,2022-08-29 19:40:00,0.571,3.6000000000000227,3.074,13.54,73.9,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 19:00:00,0.7313919,123.36014999999998,4.36848,7.292178,109.245,1.0976849,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 19:00:00,2022-08-29 19:00:00,0.527,1.1000000000000227,3.412,14.13,80.0,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 20:00:00,0.6954303,123.62383999999996,4.386713,7.0096736,103.19223,1.0354729,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 20:00:00,2022-08-29 20:40:00,0.557,0.6000000000000227,3.316,14.16,80.69999999999999,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 20:00:00,0.6954303,123.62383999999996,4.386713,7.0096736,103.19223,1.0354729,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 20:00:00,2022-08-29 20:00:00,0.571,3.6000000000000227,3.074,13.28,80.30000000000001,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 20:00:00,0.6954303,123.62383999999996,4.386713,7.0096736,103.19223,1.0354729,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 20:00:00,2022-08-29 20:20:00,0.518,1.8000000000000114,3.41,13.86,83.89999999999998,0.587,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 21:00:00,0.6810155,122.34937000000002,4.350546,6.9502606,100.29476999999996,0.9420028,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 21:00:00,2022-08-29 21:00:00,0.594,1.3999999999999773,3.181,13.42,85.5,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 21:00:00,0.6810155,122.34937000000002,4.350546,6.9502606,100.29476999999996,0.9420028,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 21:00:00,2022-08-29 21:40:00,0.536,1.1999999999999886,3.878,13.18,83.19999999999999,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 22:00:00,0.6497574,119.30048999999995,4.375355,8.739576,92.86246,0.85839605,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 22:00:00,2022-08-29 22:00:00,0.531,2.800000000000012,3.052,13.05,81.5,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 22:00:00,0.6497574,119.30048999999995,4.375355,8.739576,92.86246,0.85839605,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 22:00:00,2022-08-29 22:20:00,0.507,0.8000000000000114,2.819,13.03,82.80000000000001,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 22:00:00,0.6497574,119.30048999999995,4.375355,8.739576,92.86246,0.85839605,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 22:00:00,2022-08-29 22:40:00,0.507,0.8000000000000114,2.819,12.71,80.19999999999999,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-29 23:00:00,0.7168255,109.18701,4.2674513,9.558603,78.56417999999996,0.78161716,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 23:00:00,2022-08-29 23:00:00,0.441,1.6999999999999886,3.031,12.44,85.89999999999998,0.594,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-29 23:00:00,0.7168255,109.18701,4.2674513,9.558603,78.56417999999996,0.78161716,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 23:00:00,2022-08-29 23:40:00,0.442,10.300000000000011,3.05,11.32,94.0,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 00:00:00,0.700418,107.0392,4.292239,8.830333,74.97568000000001,0.7470212,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-30 00:00:00,2022-08-30 00:40:00,0.449,3.3999999999999773,3.11,10.82,88.10000000000002,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 01:00:00,0.64724636,106.92934000000002,4.340071,6.765774,85.7978,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 01:00:00,2022-08-30 01:00:00,0.44,6.600000000000023,3.543,10.8,96.0,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 01:00:00,0.64724636,106.92934000000002,4.340071,6.765774,85.7978,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 01:00:00,2022-08-30 01:20:00,0.419,12.600000000000025,3.734,11.91,87.0,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 01:00:00,0.64724636,106.92934000000002,4.340071,6.765774,85.7978,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 01:00:00,2022-08-30 01:40:00,0.422,10.600000000000025,4.03,10.97,84.39999999999998,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 02:00:00,0.6107502,106.9568,4.362032,6.400592,103.25972000000002,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 02:00:00,2022-08-30 02:20:00,0.462,13.0,3.886,8.229999,86.60000000000002,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 02:00:00,0.6107502,106.9568,4.362032,6.400592,103.25972000000002,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 02:00:00,2022-08-30 02:40:00,0.415,1.0,3.467,7.53,96.10000000000002,0.594,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-30 02:00:00,0.6107502,106.9568,4.362032,6.400592,103.25972000000002,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 02:00:00,2022-08-30 02:00:00,0.443,9.699999999999989,4.147,10.46,93.5,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 03:00:00,0.64205503,106.41844000000005,4.315704,7.8529277,101.75874,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 03:00:00,2022-08-30 03:20:00,0.415,1.0,3.467,10.93,67.5,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 03:00:00,0.64205503,106.41844000000005,4.315704,7.8529277,101.75874,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 03:00:00,2022-08-30 03:40:00,0.441,0.8999999999999773,3.449,11.03,72.5,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-30 04:00:00,0.7197676,105.25932,4.2468133,8.882719,93.92548,0.7470212,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-30 04:00:00,2022-08-30 04:00:00,0.448,2.800000000000012,3.402,11.75,83.30000000000001,0.594,1.0,0.0,0.0,3.0,4.0,Moderate
