datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2023-09-25 08:00:00,0.4658847,101.961815,3.526289,4.704245,122.05035399999996,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 08:00:00,2023-09-25 08:10:00,0.1618298407876635,23.042881540580424,2.8580270225337614,1.7864855385077083,26.77569830848489,0.3282249200949513,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 08:00:00,0.4658847,101.961815,3.526289,4.704245,122.05035399999996,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 08:00:00,2023-09-25 08:40:00,0.1812101716072647,22.685543420204624,2.8544487196275967,1.8806139103182944,28.146540005152872,0.3042392917996359,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 09:00:00,0.4369254,101.79152,3.4729118,4.658602,115.60845999999998,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 09:00:00,2023-09-25 09:10:00,0.1969032686492733,26.42043160814262,3.118451180975274,1.9237278539928824,24.67054488355859,0.2991385267857147,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 09:00:00,0.4369254,101.79152,3.4729118,4.658602,115.60845999999998,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 09:00:00,2023-09-25 09:40:00,0.1634374245372778,27.114486248971275,2.783558894307081,2.0407549581124185,22.034068595313613,0.2991385267857147,0.0,0.0,0.0,1.0,1.0,Low
2023-09-25 10:00:00,0.4079666,101.780533,3.4480228,4.8625965,121.67077999999998,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 10:00:00,2023-09-25 10:10:00,0.182152346530027,27.69321904974265,2.866146757402324,1.8860954005727275,24.61361438199043,0.2991385267857147,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 10:00:00,0.4079666,101.780533,3.4480228,4.8625965,121.67077999999998,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 10:00:00,2023-09-25 10:40:00,0.161239981434162,26.522874820188747,2.834094947510815,1.8882264109893936,30.60262298335209,0.2991385267857147,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 11:00:00,0.38524437,101.63221,3.4300308,4.898223,117.89096,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 11:00:00,2023-09-25 11:40:00,0.1661391553417245,22.45279275057743,2.7695331994047616,1.9951281817226945,27.784034514380096,0.2970455052083328,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 11:00:00,0.38524437,101.63221,3.4300308,4.898223,117.89096,0.71240854,0.0,0.0,0.0,1.0,1.0,Low,2023-09-25 11:00:00,2023-09-25 11:10:00,0.1613965856919551,28.19995345024489,2.8518757763417124,1.9051942011679668,24.21432365728407,0.2991385267857147,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 12:00:00,0.36801767,101.48388699999998,3.406641,5.079465,116.61557,0.71240854,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 12:00:00,2023-09-25 12:10:00,0.1611718798626962,22.53580604319103,2.8006075897435894,1.8392466608893543,20.554571509606888,0.2970455052083328,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 12:00:00,0.36801767,101.48388699999998,3.406641,5.079465,116.61557,0.71240854,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 12:00:00,2023-09-25 12:40:00,0.1595378114271794,19.20115325920301,2.800816643939393,1.8166021817226847,31.88700872786444,0.2666686237544093,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 13:00:00,0.3732152,102.92317200000002,3.3328724,5.697218,117.66503999999998,0.6779547,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 13:00:00,2023-09-25 13:10:00,0.140308362080435,16.408783032804195,2.5900795606060654,1.8290032454436869,42.88115764769879,0.2666686237544093,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 13:00:00,0.3732152,102.92317200000002,3.3328724,5.697218,117.66503999999998,0.6779547,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 13:00:00,2023-09-25 13:40:00,0.1631526809647533,2.021921147825765,2.758046874999999,1.825112883007368,45.155515071171294,0.2666686237544093,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 14:00:00,0.40841198,105.466652,3.2318163,6.208236,116.56799,0.6320658,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 14:00:00,2023-09-25 14:10:00,0.1717114288947464,0.3520639992175347,2.677777893939392,1.861540938562925,26.96900644323449,0.2666686237544093,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 14:00:00,0.40841198,105.466652,3.2318163,6.208236,116.56799,0.6320658,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 14:00:00,2023-09-25 14:40:00,0.1676677879760602,0.7231502027224224,2.697570893939392,1.7212162591328195,28.159391570481603,0.2666686237544093,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 15:00:00,0.4551921,106.48843399999998,3.2279177,6.4163523,114.09946000000002,0.5925622,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 15:00:00,2023-09-25 15:10:00,0.1741113096237195,6.702120218616472,2.739840312499988,1.6858741785432678,16.210340432722717,0.2546892968729962,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 15:00:00,0.4551921,106.48843399999998,3.2279177,6.4163523,114.09946000000002,0.5925622,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 15:00:00,2023-09-25 15:40:00,0.1810312950903221,2.649171504165679,2.787277874999993,1.7184087105891002,23.7697444656809,0.253760906528423,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 16:00:00,0.49276495,105.62047,3.284893,6.5507035,109.49698,0.5647912,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 16:00:00,2023-09-25 16:40:00,0.1917576642547267,2.143706728303925,2.7935777499999936,1.7974447465739478,21.99487137757984,0.2333149099104576,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 16:00:00,0.49276495,105.62047,3.284893,6.5507035,109.49698,0.5647912,0.0,0.0,0.0,2.0,2.0,Low,2023-09-25 16:00:00,2023-09-25 16:10:00,0.1876227418081029,1.0397978498453426,2.796499374999994,1.8091044340739504,21.907356409074623,0.253760906528423,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 17:00:00,0.522912,103.00557700000002,3.416236,6.811696,102.93090999999998,0.53776264,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 17:00:00,2023-09-25 17:10:00,0.2079207090892061,1.3910580868293323,2.796744595238091,1.8424994559913688,18.240860652793344,0.2079207090892061,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 17:00:00,0.522912,103.00557700000002,3.416236,6.811696,102.93090999999998,0.53776264,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 17:00:00,2023-09-25 17:40:00,0.2179346153168185,1.5817934593106884,2.733278595238094,1.8794247248931568,18.723955343248463,0.2179346153168185,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 18:00:00,0.5530591,99.649063,3.5253887,7.0655885,97.89334000000002,0.5530591,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 18:00:00,2023-09-25 18:10:00,0.2048234631593553,3.555597564978598,2.766117470238096,1.862310113629421,19.4179538301197,0.2179346153168185,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 18:00:00,0.5530591,99.649063,3.5253887,7.0655885,97.89334000000002,0.5530591,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 18:00:00,2023-09-25 18:40:00,0.2312739206243585,16.487769902754053,2.725901249999996,1.9596198611111075,20.20066391629939,0.2312739206243585,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 19:00:00,0.5882559,96.44637999999998,3.573968,7.262809,94.82959,0.5882559,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 19:00:00,2023-09-25 19:10:00,0.2539700427056127,21.34732286613104,2.766407678571427,2.073629444444439,19.641853362748805,0.2539700427056127,1.0,0.0,0.0,1.0,2.0,Low
2023-09-25 19:00:00,0.5882559,96.44637999999998,3.573968,7.262809,94.82959,0.5882559,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 19:00:00,2023-09-25 19:40:00,0.2384321677348869,24.32009469819968,2.757938749999996,1.98580778739316,21.28591855021034,0.2539700427056127,0.0,0.0,0.0,0.0,0.0,Low
2023-09-25 20:00:00,0.62805605,93.941345,3.6435375,7.547158,93.81106599999998,0.62805605,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 20:00:00,2023-09-25 20:10:00,0.2438778239397929,17.636783899464433,2.76584375,2.4835770892857147,25.53818382289444,0.2539700427056127,0.0,0.0,0.0,1.0,1.0,Low
2023-09-25 20:00:00,0.62805605,93.941345,3.6435375,7.547158,93.81106599999998,0.62805605,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-25 20:00:00,2023-09-25 20:40:00,0.2447390597352475,18.7704470728346,2.825105,2.454886999999999,25.550823917463504,0.2539700427056127,0.0,0.0,0.0,1.0,1.0,Low
2023-09-25 21:00:00,0.6746874,92.375717,3.8294568,8.060865,93.53909299999998,0.6746874,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-25 21:00:00,2023-09-25 21:10:00,0.3087057684294879,15.810087830347529,2.681281250000004,2.603601874999997,29.181344764151845,0.3087057684294879,1.0,0.0,0.0,1.0,2.0,Low
2023-09-25 21:00:00,0.6746874,92.375717,3.8294568,8.060865,93.53909299999998,0.6746874,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-25 21:00:00,2023-09-25 21:40:00,0.3398098517628206,13.19155243990008,2.879337500000008,2.5846568749999967,32.06898202356092,0.3398098517628206,1.0,0.0,0.0,1.0,2.0,Low
2023-09-25 22:00:00,0.7128544,92.622925,3.8933291,8.637457,97.63775600000002,0.7128544,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-25 22:00:00,2023-09-25 22:40:00,0.4160807506613765,5.921221277069151,3.185423750000004,3.0217818750000016,32.42375168683884,0.454899427655678,1.0,0.0,0.0,1.0,2.0,Low
2023-09-25 22:00:00,0.7128544,92.622925,3.8933291,8.637457,97.63775600000002,0.7128544,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-25 22:00:00,2023-09-25 22:10:00,0.454899427655678,9.8379093900719,3.611733750000005,2.9210112500000003,33.35045192027661,0.454899427655678,1.0,0.0,0.0,1.0,2.0,Low
2023-09-25 23:00:00,0.76349545,93.27664,3.9149199,8.461724,99.802124,0.76349545,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-25 23:00:00,2023-09-25 23:10:00,0.5209826723646727,2.521731287571697,3.8965062500000016,3.39118625,36.24991122887934,0.5209826723646727,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-25 23:00:00,0.76349545,93.27664,3.9149199,8.461724,99.802124,0.76349545,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-25 23:00:00,2023-09-25 23:40:00,0.5145279999999997,2.7908142791711725,4.170993750000005,3.3024149999999977,36.62319766787806,0.5209826723646727,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-26 00:00:00,0.81035185,94.66639700000002,3.945228,8.757524,104.68383800000004,0.81035185,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 00:00:00,2023-09-26 00:10:00,0.4643090416666666,0.1663036135037714,3.991568749999999,3.2383800000000047,37.29935514936483,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 00:00:00,0.81035185,94.66639700000002,3.945228,8.757524,104.68383800000004,0.81035185,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 00:00:00,2023-09-26 00:40:00,0.4393767500000001,9.548419286929231,4.093386249999998,3.056495000000001,34.62899280011169,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 01:00:00,0.85301304,97.55047000000002,4.031241,9.070796,111.75931000000004,0.85301304,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 01:00:00,2023-09-26 01:10:00,0.451048,10.802068484147412,4.182233749999997,3.086988750000001,38.82500592346071,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 01:00:00,0.85301304,97.55047000000002,4.031241,9.070796,111.75931000000004,0.85301304,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 01:00:00,2023-09-26 01:40:00,0.4703979999999999,7.985911159129387,3.8508537499999984,3.17432125,46.39948490513416,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 02:00:00,0.87574625,101.176155,4.2199993,9.117972,121.242004,0.87574625,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 02:00:00,2023-09-26 02:10:00,0.4354832916666667,7.055585400997416,3.811498749999991,3.066954500000001,40.1405171917134,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 02:00:00,0.87574625,101.176155,4.2199993,9.117972,121.242004,0.87574625,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 02:00:00,2023-09-26 02:40:00,0.3554060416666667,1.7621545092173392,3.481404999999996,2.4710594999999973,48.06513811178718,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 04:00:00,0.85006094,108.218773,4.3206897,7.4703856,138.65384,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 04:00:00,2023-09-26 04:40:00,0.2689516448412697,0.5152236567377031,2.957470000000008,2.3824221874999965,63.40851441177722,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 04:00:00,0.85006094,108.218773,4.3206897,7.4703856,138.65384,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 04:00:00,2023-09-26 04:10:00,0.2891776677881296,3.230648862621422,3.415417500000001,1.9444587499999983,59.13789666650996,0.5209826723646727,1.0,0.0,0.0,0.0,1.0,Low
2023-09-26 05:00:00,0.81847095,111.78403000000004,4.345055,7.104759,143.579926,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 05:00:00,2023-09-26 05:40:00,0.27903451984127,0.5169664313067415,2.8983550000000067,2.313912187499993,61.34220917068069,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 05:00:00,0.81847095,111.78403000000004,4.345055,7.104759,143.579926,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 05:00:00,2023-09-26 05:10:00,0.2650115654761903,7.66898742428134,2.8767850000000035,2.492800937499996,62.789160350368775,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 06:00:00,0.78865194,115.82172400000002,4.3576784,7.058492,146.84784000000002,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 06:00:00,2023-09-26 06:10:00,0.2528551795634924,2.029493617676565,2.741080000000005,2.3389346874999943,75.53278770598831,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 06:00:00,0.78865194,115.82172400000002,4.3576784,7.058492,146.84784000000002,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 06:00:00,2023-09-26 06:40:00,0.2735475753968255,12.153081542970996,2.8889750000000056,2.469241874999996,62.99817471106184,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 07:00:00,0.76813316,120.91417,4.3515134,6.7466636,150.448685,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 07:00:00,2023-09-26 07:10:00,0.2415540039682545,17.948658377464255,2.710763750000007,2.3247896874999943,86.23643619074835,0.5209826723646727,0.0,0.0,0.0,1.0,1.0,Low
2023-09-26 07:00:00,0.76813316,120.91417,4.3515134,6.7466636,150.448685,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 07:00:00,2023-09-26 07:40:00,0.2410588849206353,4.3133478301337504,2.806710000000009,2.333969187499997,74.19441424869404,0.5209826723646727,0.0,0.0,0.0,1.0,1.0,Low
2023-09-26 08:00:00,0.7532239,126.25931000000004,4.3280287,6.69232,151.90201000000002,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 08:00:00,2023-09-26 08:10:00,0.2250272428075398,0.7455814533347507,2.9118712500000083,1.9171599999999984,80.30157403442155,0.5209826723646727,0.0,0.0,0.0,0.0,0.0,Low
2023-09-26 08:00:00,0.7532239,126.25931000000004,4.3280287,6.69232,151.90201000000002,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 08:00:00,2023-09-26 08:40:00,0.2673996706349207,0.7784395771400341,3.1343512500000044,1.958812187499997,77.72501309588245,0.5209826723646727,1.0,0.0,0.0,0.0,1.0,Low
2023-09-26 09:00:00,0.74953365,131.851654,4.2936826,6.992413,151.05466,0.87574625,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-26 09:00:00,2023-09-26 09:10:00,0.2911235917658731,9.2695615735081,3.2376387500000057,2.715472187500002,70.40707296311848,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 09:00:00,0.74953365,131.851654,4.2936826,6.992413,151.05466,0.87574625,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-26 09:00:00,2023-09-26 09:40:00,0.3262364146825394,11.690917054356987,3.262765000000001,2.943732187500002,118.89385022953525,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 10:00:00,0.75794744,138.60312,4.2616844,7.4450393,160.44945,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 10:00:00,2023-09-26 10:10:00,0.3966892499999999,5.622954720319058,3.761255000000001,3.1725871875,111.4243999353414,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 10:00:00,0.75794744,138.60312,4.2616844,7.4450393,160.44945,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 10:00:00,2023-09-26 10:40:00,0.4011429999999996,2.101088296984585,4.067388750000004,3.4839512500000023,124.02540962860894,0.5209826723646727,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 11:00:00,0.78865194,144.34379,4.202092,7.912948,160.18786999999998,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 11:00:00,2023-09-26 11:40:00,0.40910425,3.278366449730413,4.157716249999999,3.519587500000004,121.91845212327166,0.4703979999999999,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 11:00:00,0.78865194,144.34379,4.202092,7.912948,160.18786999999998,0.87574625,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 11:00:00,2023-09-26 11:10:00,0.4211767499999997,1.1910193694204736,4.115804999999999,3.5829587500000044,114.89734799530744,0.5145279999999997,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 12:00:00,0.85773706,149.16704600000003,4.1336927,8.611831,159.00545,0.87574625,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 12:00:00,2023-09-26 12:10:00,0.4326998749999998,0.5758493129506519,4.230844999999999,3.7767262500000047,119.05837706685725,0.4703979999999999,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 12:00:00,0.85773706,149.16704600000003,4.1336927,8.611831,159.00545,0.87574625,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 12:00:00,2023-09-26 12:40:00,0.4176836250000001,0.1857543852334515,4.288612499999997,3.7701450000000047,113.0777967292696,0.4703979999999999,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 13:00:00,0.93110275,152.40819,4.1404448,8.748004,159.80110000000002,0.93110275,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 13:00:00,2023-09-26 13:10:00,0.4412536249999997,3.2499548019241047,4.257279999999998,3.759805000000005,124.13011518356876,0.4703979999999999,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 13:00:00,0.93110275,152.40819,4.1404448,8.748004,159.80110000000002,0.93110275,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 13:00:00,2023-09-26 13:40:00,0.4257480000000002,2.182327637387345,4.231115,3.636656250000008,110.09388189284346,0.4412536249999997,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 14:00:00,0.9694834,153.98480999999998,4.2337966,8.321766,158.12559499999998,0.9694834,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 14:00:00,2023-09-26 14:10:00,0.4616079999999996,12.340812425343016,3.8688137500000015,3.602892500000004,58.98461223233216,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 14:00:00,0.9694834,153.98480999999998,4.2337966,8.321766,158.12559499999998,0.9694834,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 14:00:00,2023-09-26 14:40:00,0.4532022916666666,12.0497175392847,4.194253750000002,3.474457500000004,67.62306390199046,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 15:00:00,0.9694834,154.70445999999998,4.297205,8.165527,157.29922499999998,0.9694834,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 15:00:00,2023-09-26 15:10:00,0.4451100000000002,18.265724790076437,4.003530000000001,3.566768750000003,55.77186853495834,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 15:00:00,0.9694834,154.70445999999998,4.297205,8.165527,157.29922499999998,0.9694834,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-26 15:00:00,2023-09-26 15:40:00,0.3741012500000007,9.122151654860772,4.266986250000005,3.734285000000006,156.74701877204666,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 16:00:00,0.9396646,154.96265,4.331258,7.7560873,155.64429,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 16:00:00,2023-09-26 16:10:00,0.3784645312500009,10.251868067279815,4.298687125000003,3.137969999999996,153.85131148270386,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 16:00:00,0.9396646,154.96265,4.331258,7.7560873,155.64429,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 16:00:00,2023-09-26 16:40:00,0.3605607812500013,7.491914329998906,4.249287125000005,2.888004861111107,156.88701675558116,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 17:00:00,0.8909509,154.95166,4.353862,7.027954,156.54083000000003,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 17:00:00,2023-09-26 17:40:00,0.3448330416666674,25.050307495931577,3.693778750000003,2.583400000000005,43.63797127439426,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 17:00:00,0.8909509,154.95166,4.353862,7.027954,156.54083000000003,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 17:00:00,2023-09-26 17:10:00,0.3662566666666677,8.980264564556478,4.167963750000002,2.7428711111111097,148.3832188162272,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 18:00:00,0.8265896,154.907715,4.3764663,6.029141,157.87526000000005,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 18:00:00,2023-09-26 18:10:00,0.3026002063251681,14.228936218952754,3.537836250000002,2.382718750000004,0.6212957533674057,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 18:00:00,0.8265896,154.907715,4.3764663,6.029141,157.87526000000005,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 18:00:00,2023-09-26 18:40:00,0.371614166666667,5.945682270054874,4.100049999999995,2.940805,122.37662937159996,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 19:00:00,0.75647163,154.41331000000002,4.3908505,5.1476874,153.71594,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 19:00:00,2023-09-26 19:10:00,0.3122124017857146,0.4845643509425485,3.823956249999997,2.5930237500000057,16.61553983897835,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 19:00:00,0.75647163,154.41331000000002,4.3908505,5.1476874,153.71594,0.9694834,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-26 19:00:00,2023-09-26 19:40:00,0.3274389017857146,1.6695351983328806,3.9856449999999968,2.5516487500000045,12.088375862564533,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 20:00:00,0.6947675,153.0729,4.3767595,4.314881,145.86978,0.9694834,1.0,0.0,0.0,1.0,2.0,Low,2023-09-26 20:00:00,2023-09-26 20:10:00,0.3055248819444445,6.285129340751894,3.7579012499999966,2.694358750000001,88.37824650940513,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 20:00:00,0.6947675,153.0729,4.3767595,4.314881,145.86978,0.9694834,1.0,0.0,0.0,1.0,2.0,Low,2023-09-26 20:00:00,2023-09-26 20:40:00,0.3860013928571436,3.1750540792041875,3.9680049999999993,2.685198750000006,94.98623889928176,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 21:00:00,0.65033484,150.76015,4.318635,4.020145,136.973724,0.9694834,1.0,0.0,0.0,1.0,2.0,Low,2023-09-26 21:00:00,2023-09-26 21:10:00,0.2915532351190478,7.460136617326498,3.5160074999999984,2.610343750000005,14.041352981524938,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 21:00:00,0.65033484,150.76015,4.318635,4.020145,136.973724,0.9694834,1.0,0.0,0.0,1.0,2.0,Low,2023-09-26 21:00:00,2023-09-26 21:40:00,0.2560763867394178,1.5157605836121206,3.3111687499999976,2.709421249999998,154.07009212154037,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 22:00:00,0.62110615,147.88158,4.2543454,3.6423335,148.82063,0.9694834,1.0,0.0,0.0,1.0,2.0,Low,2023-09-26 22:00:00,2023-09-26 22:40:00,0.2635236458333335,2.858271507018742,2.8768412500000067,2.947124999999997,48.30408221973079,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 22:00:00,0.62110615,147.88158,4.2543454,3.6423335,148.82063,0.9694834,1.0,0.0,0.0,1.0,2.0,Low,2023-09-26 22:00:00,2023-09-26 22:10:00,0.2577630900222467,5.803622096637241,3.1023012500000053,2.5593587500000035,58.818347995453394,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 23:00:00,0.63276815,145.51389,4.2161827,5.1716003,158.24475,0.9694834,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-26 23:00:00,2023-09-26 23:40:00,0.2990602083333334,2.103484253764975,3.0930575000000027,3.436241249999999,62.4528387537365,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-26 23:00:00,0.63276815,145.51389,4.2161827,5.1716003,158.24475,0.9694834,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-26 23:00:00,2023-09-26 23:10:00,0.269418958333334,8.729490292972855,2.809456250000005,3.0191037499999966,48.49953431813094,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 00:00:00,0.67249584,145.17881,4.2495112,7.0817595,162.15381000000002,0.9694834,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-27 00:00:00,2023-09-27 00:10:00,0.3683572420634922,10.015902608626163,3.209816249999997,3.733092500000008,93.32751485607218,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
