datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2024-08-12 20:00:00,0.5254422727272727,4.686578572152143,4.32094508082543,2.4869742105263155,283.1626606831394,0.910876190476191,2.0,0.0,0.0,1.0,3.0,Moderate
2024-08-12 21:00:00,0.4729349999999999,4.038038524129547,4.207553472870883,2.6354925000000007,279.4588206917477,0.8246632783882794,1.0,0.0,0.0,1.0,2.0,Low
2024-08-12 22:00:00,0.457435,347.2294011957066,4.146839283780159,2.740841250000004,273.9785343442254,0.7856582142857156,0.0,0.0,0.0,1.0,1.0,Low
2024-08-12 23:00:00,0.4424433333333333,345.8359661015894,4.135072615270149,2.9131425000000064,277.03230840719175,0.758086227106228,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 00:00:00,0.45244000000000006,345.96500193844514,4.052285225170666,2.65156416666667,282.94472038929933,0.7368512271062281,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 01:00:00,0.4484829999999998,346.19391756434464,3.964075900811693,2.606489444444445,275.31898187445955,0.6713254870129874,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 02:00:00,0.41535799999999995,347.4828180507244,3.880233823157618,2.5878731944444464,259.60929401981707,0.6525729870129874,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 03:00:00,0.39092325462962924,349.9958970084619,3.8079160924790303,2.5816604861111134,251.07896148724475,0.6312635227272729,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 04:00:00,0.39823996891534363,348.88832110771256,3.7694853570796174,2.501742361111115,247.43734397913352,0.6108535227272727,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 05:00:00,0.3952167637871385,355.69570264099616,3.7297792591774965,2.474479015151519,242.89687746022315,0.5788735227272727,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 06:00:00,0.4051296387871387,358.65092109798246,3.7427420016839266,2.4590306818181857,245.43005997601958,0.5651572727272726,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 07:00:00,0.4038830647130645,355.4041433627276,3.739323302448333,2.553539292929298,243.85303720293285,0.5254422727272727,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 08:00:00,0.3974747313797312,350.23826736883444,3.727326637757898,2.6212867929292987,242.62761032914122,0.4729349999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 09:00:00,0.3999550438797312,349.86175421609164,3.693426178092567,2.573413042929299,245.85579034093035,0.457435,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 10:00:00,0.3934487740384614,349.4188931459131,3.717227180731686,2.6332606818181854,241.10158841714133,0.45244000000000006,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 11:00:00,0.3674233333333333,293.765472479075,3.606137465541264,2.8569786111111135,233.84443993743193,0.45244000000000006,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 12:00:00,0.3205500396103894,348.1267141679841,3.690583697771891,2.713149722222224,249.25427455334972,0.4484829999999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 13:00:00,0.3093947978174601,346.57580017568904,3.5730881482560473,2.732943055555558,247.28763198532403,0.41535799999999995,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 14:00:00,0.2950093656084655,347.5583291538444,3.51267065114899,2.7657741666666684,247.18829771178216,0.4051296387871387,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 15:00:00,0.2859458808321309,347.25121233429593,3.4619605098504462,2.7349406944444485,248.08082786618405,0.4051296387871387,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 16:00:00,0.25128242845117826,346.2092680483336,3.370753514583175,2.6244011111111125,256.1992244459419,0.4051296387871387,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 17:00:00,0.25741106481481457,344.98183037497404,3.3809448876400587,2.5956312500000025,260.368340257852,0.4051296387871387,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 18:00:00,0.2619346957671955,346.0999195346268,3.2625706384003257,2.6836556250000023,259.4799762967258,0.4038830647130645,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 19:00:00,0.26848571428571416,343.1671737776519,3.2629508130035005,2.780763750000004,258.3122877671932,0.3999550438797312,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 20:00:00,0.2811382142857143,343.67066130812395,3.2149953863100955,2.8192262500000034,256.51562108564457,0.3999550438797312,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 21:00:00,0.27715071428571403,346.55037235106585,3.1725640310958676,2.7409412500000037,260.05492783199594,0.3934487740384614,0.0,0.0,0.0,1.0,1.0,Low
2024-08-13 22:00:00,0.26120238095238085,11.473827262188706,3.1878224221041638,2.8660012500000005,250.60598455397098,0.3674233333333333,1.0,0.0,0.0,1.0,2.0,Low
2024-08-13 23:00:00,0.26729571428571425,24.57727291669204,3.120912566178835,2.944968124999997,252.34743604440808,0.3205500396103894,1.0,0.0,0.0,1.0,2.0,Low
2024-08-14 00:00:00,0.23827946428571423,4.248568765529228,3.107254090390406,2.8079118750000003,214.94113779503488,0.3093947978174601,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 01:00:00,0.2310344642857143,2.9293540459115093,3.0995199941602523,2.8587368750000017,194.01448844440287,0.2950093656084655,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 02:00:00,0.22792446428571428,6.8283215147901615,3.0678915566602543,2.787481875000001,202.2261408656276,0.2859458808321309,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 03:00:00,0.21170660714285702,1.0021324528796072,3.1366364039116585,2.7153450000000046,119.12194585233078,0.2811382142857143,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 04:00:00,0.23883375000000007,358.5728745603582,3.229836325448451,2.789127500000002,235.44943066180815,0.2811382142857143,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 05:00:00,0.22858574999999984,359.2122517855896,2.9608781095720116,2.8352350000000026,253.15462954833345,0.2811382142857143,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 06:00:00,0.22567574999999987,2.8319291655648726,2.958116777841243,2.8018150000000044,254.06745876445902,0.2811382142857143,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 07:00:00,0.22709574999999982,2.2641991672508084,2.9605532194204964,2.8009075000000054,256.28449632407285,0.2811382142857143,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 08:00:00,0.2399057499999998,2.3103143023166695,2.9701527165469317,2.764043750000005,255.39844054753706,0.27715071428571403,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 09:00:00,0.21641374999999985,3.4625942329103054,2.9709136139828303,2.7770787500000056,253.1352068884619,0.26729571428571425,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 10:00:00,0.21400374999999996,1.6346956181648125,2.9672171748802665,2.8694750000000004,261.16682210652897,0.26729571428571425,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 11:00:00,0.2233537499999999,2.3485541029393175,2.968703921203795,2.8537300000000005,258.8668884167016,0.2399057499999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 12:00:00,0.23841999999999977,2.7812314913461478,2.9721350681818155,2.8603487500000018,248.82621232298823,0.2399057499999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 13:00:00,0.23387999999999973,2.1868359518568923,2.9435806931818167,2.79507375,258.1645504719695,0.2399057499999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 14:00:00,0.22547999999999976,1.1449383152753967,2.945334630681816,2.7916062500000005,255.52218899197243,0.2399057499999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 15:00:00,0.22806999999999975,1.162130032530058,2.9633908806818163,2.7886387500000014,251.63877514939577,0.2399057499999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 16:00:00,0.22790499999999977,1.9722251551569911,2.9627621306818175,2.766981250000004,256.4985171729475,0.2399057499999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 17:00:00,0.25348999999999966,7.3387596965973785,2.970018234848484,2.8529725000000017,249.6983554287098,0.25348999999999966,1.0,0.0,0.0,1.0,2.0,Low
2024-08-14 18:00:00,0.24441499999999977,5.634828755053206,2.9680226435023305,2.893396250000001,236.9282870939632,0.25348999999999966,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 19:00:00,0.25667,3.343103113903396,3.1964385810023335,2.8612774999999973,246.7347912076707,0.25667,1.0,0.0,0.0,1.0,2.0,Low
2024-08-14 20:00:00,0.26285000000000003,352.2326358835542,3.0002172554528825,3.1509412499999923,272.1047732449984,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 21:00:00,0.24817500000000006,359.11632562388473,3.134941838786216,3.072608749999996,265.5566958029836,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 22:00:00,0.23039000000000026,280.5114122388694,3.7884662499999875,2.752107499999996,290.0323935258107,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-14 23:00:00,0.19984000000000005,262.94136662387297,3.422622499999996,2.860501250000001,325.4733319182643,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 00:00:00,0.17720833333333336,219.96993480394715,3.3843812499999935,2.6741762500000044,45.50869138017117,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 01:00:00,0.17908333333333337,248.72114988022128,3.384003749999995,2.624066250000004,39.88878517621367,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 02:00:00,0.17886000000000002,217.92161529508934,3.7856224999999863,2.674053750000003,52.50515565244359,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 03:00:00,0.17647999999999997,218.92099186841781,3.7784899999999864,2.678423750000005,67.47873635970433,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 04:00:00,0.19214400000000004,227.15162596763108,3.763499999999986,2.625218750000004,100.44886974532938,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 05:00:00,0.18565900000000007,235.44228441222913,3.745159999999988,2.5959212500000057,101.94290937609276,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 06:00:00,0.18909400000000015,246.17707827606864,3.731702499999989,2.6758100000000042,233.30704376875215,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 07:00:00,0.20042,237.63174428720993,3.6719424999999943,2.6893450000000017,266.51339464067325,0.26285000000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 08:00:00,0.20124400000000014,226.69471649658342,3.6629024999999933,2.80920375,334.2331959895739,0.24817500000000006,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 09:00:00,0.20206900000000005,206.68511956015905,3.7181274999999947,2.7744575000000027,74.45501072632953,0.23039000000000026,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 10:00:00,0.2344337500000001,246.4806423843903,3.381799291666668,2.2472882500000035,223.72877275258546,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 11:00:00,0.2170240000000001,224.71834193502588,3.6082956249999922,2.069762625000003,89.79851196911875,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 12:00:00,0.21670809090909102,208.19678374043085,3.7376524999999874,2.173517500000004,59.360268998517085,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 13:00:00,0.17789409090909103,217.27619404809272,3.9038599999999843,2.1554712500000033,344.3648158559936,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 14:00:00,0.17138072463768117,278.6540661284059,3.392886249999994,2.2226974999999998,329.68065115904096,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 15:00:00,0.18303239130434798,277.2020960010867,3.338922499999994,2.2916062499999983,296.4622169490544,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 16:00:00,0.20304500000000014,294.36792759428874,2.3588134408783716,2.238640124999996,265.84245119659795,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 17:00:00,0.20381500000000013,286.18583867612335,2.3199902343749956,2.2114626249999945,257.3281322543418,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 18:00:00,0.20512090277777795,282.0907107274039,2.500422715101137,2.2560078333333293,252.7760734834832,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 19:00:00,0.20864958964646482,288.9075620291147,2.529107899929096,2.418368749999995,252.59085609073117,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 20:00:00,0.19074590909090927,286.9258924726603,2.606242591711506,2.370638749999995,256.25677058904523,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 21:00:00,0.1873419507575759,279.39628367511784,2.6380783654692737,2.5557596874999944,255.94877849251924,0.2344337500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 22:00:00,0.18554590909090912,282.7846158639269,2.6943149276055163,2.6380171249999944,255.75864222230683,0.2170240000000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-15 23:00:00,0.18721090909090904,324.82681257944853,2.7471868343030694,2.700635874999999,251.7460424462986,0.21670809090909102,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 00:00:00,0.14953280193236707,337.7885922988524,2.717545373451128,2.5610287499999997,99.12000291612975,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 01:00:00,0.13741449999999997,331.2568468002315,2.612683095203081,2.6818158750000007,143.72660253991455,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 02:00:00,0.1306966666666666,323.1439195935817,2.580842066036418,2.6396583749999976,145.90693651632512,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 03:00:00,0.13577567460317452,322.37325275924536,2.5122943115721323,2.631114687499994,159.15615498907096,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 04:00:00,0.14595248412698403,320.7497389428811,2.5405357475919996,2.720115937499997,150.11832114331196,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 05:00:00,0.15719929209799854,313.8856800880295,2.536137225694453,2.7886651420454482,156.93296973058636,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 06:00:00,0.1648510123360938,320.3808950587256,2.4523318550521473,2.8582392045454497,164.69553992243755,0.20864958964646482,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 07:00:00,0.1752642067805384,322.4088183354251,2.726465520664312,2.9696896874999923,173.85819559027698,0.19074590909090927,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 08:00:00,0.1804786541248606,328.70545374074146,2.6998564984928395,2.920858584353141,179.85356374479102,0.1873419507575759,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 09:00:00,0.16501048745819394,335.5642393136441,2.8515530352267437,2.94646396314102,172.30469138802925,0.18721090909090904,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 10:00:00,0.11665323808931964,325.1856366952494,2.772682784157673,2.738567829545451,149.12388706884497,0.18721090909090904,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 11:00:00,0.10802639716515369,311.4541148970425,3.219938671059688,2.645365708333328,165.5167157769597,0.1804786541248606,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 12:00:00,0.12633123113553116,302.4539861882963,2.778594167103795,2.5607414166666573,180.34316583268463,0.1804786541248606,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 13:00:00,0.12898119114774115,296.4391391871193,2.686233684146296,2.735156416666663,193.5803930731739,0.1804786541248606,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 14:00:00,0.16213190268620273,294.0828056091525,2.7296316054667282,2.6822069374999966,264.9449823794846,0.1804786541248606,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 15:00:00,0.17247335873015893,292.7438633553325,2.640621993466825,2.7802984924242424,268.3524510993513,0.1804786541248606,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 16:00:00,0.18805014444444457,290.25009620474316,2.626597662031458,3.0126809090909097,218.64676619167685,0.18805014444444457,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 17:00:00,0.2090624444444445,295.12819956520775,2.575007343155541,3.015483749999998,198.36019302750367,0.2090624444444445,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 18:00:00,0.21455253205128205,297.0895332625007,2.659447225195728,2.9598349999999947,204.0527409638999,0.21455253205128205,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 19:00:00,0.20744442857142853,315.4600160904267,2.5482517878698734,2.961159613095239,217.77529375974993,0.21455253205128205,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 20:00:00,0.21054692857142843,307.22051464024514,2.703300027522423,3.0306108333333297,223.46267843236322,0.21455253205128205,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 21:00:00,0.2041644285714285,313.892639880163,2.8166895266669574,2.7416779166666645,218.55026604281028,0.21455253205128205,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 22:00:00,0.2186064285714286,308.11709773165296,2.7700342697093134,3.098281249999999,219.97099094020518,0.2186064285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-16 23:00:00,0.2291114285714286,306.6137362236931,2.8895615939037187,3.233153749999996,216.49139433052702,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 00:00:00,0.17234842857142849,299.1670912788561,3.0966676981964634,2.8718024999999976,255.3903764535117,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 01:00:00,0.1825617321428571,296.2355450003341,3.08679757924485,2.8575727083333335,251.6264341505254,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 02:00:00,0.19215473214285703,297.71059706932783,3.0869459202705833,2.8172989583333337,224.0235902321778,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 03:00:00,0.18924616071428566,296.644160192801,3.0187052969494568,2.7349390476190467,200.01420701283334,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 04:00:00,0.18984882738095232,296.07233024455843,2.994226732348614,2.7265624503968264,167.6163567654081,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 05:00:00,0.19601716071428565,295.2736532126158,3.0048709123439648,2.7907884920634927,158.41005512778986,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 06:00:00,0.189325732142857,299.3386133341484,3.069804678523261,2.882455575396826,148.24847249720062,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 07:00:00,0.19521885714285706,305.9428020358217,3.015988928713012,2.8793038045634956,150.98077119755902,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 08:00:00,0.18736519047619052,304.13219024615006,3.0410694402996783,2.802190054563492,142.4347649002317,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 09:00:00,0.1842680579710145,304.23184948033906,2.9617789948718847,2.746866562499999,132.69744340247286,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 10:00:00,0.21082305797101455,329.9235397165797,3.2157277732122407,2.7761462500000027,95.138837866975,0.2291114285714286,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 11:00:00,0.1968271413043478,312.13706792895107,2.85609971138621,2.707177916666668,87.82781016759077,0.21082305797101455,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 12:00:00,0.1917447246376812,294.3608812525047,2.712435548777985,2.743923749999999,71.5105888971799,0.21082305797101455,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 13:00:00,0.1859497246376812,285.6139367757288,2.6550521176671573,2.7343299999999973,92.85158424970433,0.21082305797101455,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 14:00:00,0.1851267246376812,292.95146219231884,2.590580547483526,2.6810907499999943,117.8795776713394,0.21082305797101455,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 15:00:00,0.20122505797101456,290.7501084574301,2.636926892380192,2.803414999999991,107.51965818371514,0.21082305797101455,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 16:00:00,0.22624833333333352,293.9736094354306,2.600193002509337,2.5780019642857117,130.4995119012089,0.22624833333333352,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 17:00:00,0.2254411111111113,303.70496988375186,2.643396139915161,2.616020714285709,176.50339444023302,0.22624833333333352,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 18:00:00,0.22914277777777778,317.59754280376427,2.613050904671718,2.8130049999999964,175.4667779177463,0.22914277777777778,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 19:00:00,0.2354349999999998,309.51137481930954,2.6520524463383826,3.0908412499999924,188.03643732132227,0.2354349999999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 20:00:00,0.2311899999999999,308.7884082327859,2.6150003630050462,3.2421624999999903,174.4729720066564,0.2354349999999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 21:00:00,0.2389116666666666,311.8646337434122,2.636712029671711,3.2790499999999927,142.16820737795695,0.2389116666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 22:00:00,0.24301666666666644,323.60019195400895,2.788152835227271,3.271495000000001,182.71242516071914,0.24301666666666644,0.0,0.0,0.0,1.0,1.0,Low
2024-08-17 23:00:00,0.24382899999999974,332.1152616417141,2.8025329166666673,3.541769999999998,212.99449188582503,0.24382899999999974,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 00:00:00,0.23758499999999982,339.8474418071661,2.813211827651515,2.7992112500000044,209.4898125750606,0.24382899999999974,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 01:00:00,0.22320166666666658,332.2050484212602,2.7217304144721015,2.593136249999997,263.52483363271597,0.24382899999999974,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 02:00:00,0.20786249999999984,327.8245588221841,2.6999971441761397,2.5974724999999936,274.6668864031999,0.24382899999999974,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 03:00:00,0.23352499999999982,326.846831843467,2.6497093062131745,2.644134999999996,284.91711028694976,0.24382899999999974,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 04:00:00,0.2756224999999997,325.8311395429421,2.8344367275094733,2.6921087499999974,290.0986633532346,0.2756224999999997,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 05:00:00,0.2942974999999999,327.35065566176957,2.9392514022090563,2.7049199999999987,291.11683816245494,0.2942974999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 06:00:00,0.30172064285714273,327.517882357702,3.013317104093975,2.7646062500000035,300.9664538032757,0.30172064285714273,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 07:00:00,0.3373219444444442,327.9351619273273,2.960135392706828,3.0831962500000007,295.50450730252624,0.3373219444444442,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 08:00:00,0.4077049999999997,328.5840475838802,2.82681116995851,3.528345,292.677806619543,0.4077049999999997,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 09:00:00,0.4673699999999996,328.6544359155753,2.9020930916305883,3.434533750000008,304.5436807261075,0.4673699999999996,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 10:00:00,0.49520999999999965,330.11597311861226,3.160120145935072,3.526795000000005,316.5834388913362,0.49520999999999965,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 11:00:00,0.5627699999999995,332.10416828228006,3.3453605604302252,3.5208275000000127,330.97147674476383,0.5627699999999995,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 12:00:00,0.6272199999999998,333.5789410149704,3.4628873749999993,3.8776775000000088,333.625179949399,0.6272199999999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 13:00:00,0.6765249999999999,334.32763970891415,3.8335506101190417,4.033187500000011,344.2719235562922,0.6765249999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 14:00:00,0.7256950000000002,334.7498548826443,3.7451743749999946,3.967016250000005,345.7043453886481,0.7256950000000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 15:00:00,0.7366550000000003,334.7469932640027,3.753199999999999,3.8922162499999997,346.1783971142333,0.7366550000000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 16:00:00,0.7502850000000001,335.66538080248984,3.8296262499999987,3.9559675000000034,344.0316960798405,0.7502850000000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 17:00:00,0.7276750000000001,335.1602201154558,3.7933774999999996,4.0104624999999965,349.7989474732794,0.7502850000000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 18:00:00,0.7252539999999997,334.88532880955364,3.8832375000000026,4.03383,356.7970890650117,0.7502850000000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 19:00:00,0.7647458749999996,334.45408683783575,4.41327786764706,4.197210000000001,356.42331599701845,0.7647458749999996,0.0,0.0,0.0,1.0,1.0,Low
2024-08-18 20:00:00,0.8403358749999988,331.404398317786,4.830486617647067,4.375188750000001,357.48819443044704,0.8403358749999988,0.0,0.0,0.5,1.0,1.5,Low
2024-08-18 21:00:00,0.8112818749999993,329.69801621779095,4.93948500000001,4.538345,358.7182368372189,0.8403358749999988,0.0,0.0,0.5,1.0,1.5,Low
2024-08-18 22:00:00,0.8080099999999993,346.5775567754906,4.860327500000014,4.783802499999997,358.0606600740646,0.8403358749999988,0.0,0.0,0.5,1.0,1.5,Low
2024-08-18 23:00:00,0.7673599999999996,350.03486999333,4.98654875000001,5.016881249999989,359.47612878579844,0.8403358749999988,0.0,0.0,0.5,2.0,2.5,Low
2024-08-19 00:00:00,0.8168849999999995,348.6797238309945,5.280348750000015,5.0154899999999865,342.02919137622104,0.8403358749999988,0.0,0.0,0.5,2.0,2.5,Low
2024-08-19 01:00:00,0.8295539999999991,354.0312041361933,5.223991250000012,4.968558749999987,348.67309371307977,0.8403358749999988,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 02:00:00,0.822463999999999,7.2534034985278595,5.237792500000011,4.7922124999999935,350.8804530639838,0.8403358749999988,3.0,0.0,0.5,1.0,4.5,Moderate
2024-08-19 03:00:00,0.8164994545454539,6.9031537652562065,5.2879637500000145,4.702878749999994,1.6757799939117035,0.8403358749999988,3.0,0.0,0.5,1.0,4.5,Moderate
2024-08-19 04:00:00,0.823387162878787,3.090971788471734,5.26734300000002,4.3937250000000025,3.279765558836516,0.8403358749999988,3.0,0.0,0.5,1.0,4.5,Moderate
2024-08-19 05:00:00,0.8289094583333323,2.3048352345244894,5.262832368055577,4.200981250000008,3.701906961232396,0.8403358749999988,3.0,0.0,0.5,1.0,4.5,Moderate
2024-08-19 06:00:00,0.8467349047619035,356.6289023446943,5.233905493055572,4.024161250000007,5.722624621309308,0.8467349047619035,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 07:00:00,0.8402169999999991,346.64339756129766,5.165386993055567,3.959825000000009,7.917906274366601,0.8467349047619035,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 08:00:00,0.8478398749999991,338.6538522189988,5.067647836192812,4.04740625000001,5.049459084552041,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 09:00:00,0.8399658749999994,333.37491847662557,4.918105711192804,4.051043750000008,4.348659810034519,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 10:00:00,0.8361239999999995,334.97159608561304,4.957963211192805,4.061412500000006,4.43736078446608,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 11:00:00,0.8109648749999998,331.7177236153828,4.858566409722215,4.125245000000003,4.193372336404707,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
