datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2024-08-19 04:00:00,0.823387162878787,3.090971788471734,5.267343000000022,4.393725000000003,3.279765558836516,0.840335874999999,3.0,0.0,0.5,1.0,4.5,Moderate
2024-08-19 05:00:00,0.8289094583333322,2.3048352345244894,5.2628323680555775,4.200981250000008,3.701906961232396,0.840335874999999,3.0,0.0,0.5,1.0,4.5,Moderate
2024-08-19 06:00:00,0.8467349047619037,356.6289023446943,5.233905493055573,4.024161250000007,5.722624621309308,0.8467349047619037,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 07:00:00,0.8402169999999991,346.64339756129766,5.165386993055567,3.959825000000009,7.917906274366601,0.8467349047619037,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 08:00:00,0.8478398749999991,338.6538522189988,5.067647836192812,4.04740625000001,5.049459084552041,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 09:00:00,0.8399658749999994,333.3749184766256,4.918105711192805,4.051043750000008,4.348659810034519,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 10:00:00,0.8361239999999995,334.97159608561304,4.957963211192805,4.061412500000006,4.43736078446608,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 11:00:00,0.8109648749999998,331.7177236153828,4.858566409722215,4.125245000000004,4.193372336404707,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 12:00:00,0.7685408750000003,328.6977466314206,4.778984981150787,4.209550000000002,4.613178865883242,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 13:00:00,0.807893125,322.01308286856204,5.028136492442811,4.364371250000001,3.3162530780717816,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 14:00:00,0.8124468750000001,321.89414535043306,5.190173867442818,4.316926249999998,0.2438513274481692,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 15:00:00,0.8933279999999998,319.1752543888698,5.3846887077206045,4.450844999999994,357.1535642400042,0.8933279999999998,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 16:00:00,0.959808,318.062855700716,5.478447227678583,4.437884999999992,358.0540901942388,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 17:00:00,0.9530900000000002,316.5753185521254,5.472052406250011,4.305792499999992,354.55849705109495,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 18:00:00,0.9322736944444442,317.558271257947,5.525503125000012,4.369582499999996,353.85878721267176,0.959808,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 19:00:00,0.938132444444444,317.501333346668,5.552250750000014,4.406942499999994,353.4338174682895,0.959808,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 20:00:00,0.8766209166666664,318.52830489654366,5.588879364583347,4.3825987499999925,352.8174748064769,0.959808,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 21:00:00,0.8514579166666665,322.1392341014089,5.536720281250007,4.468417499999992,352.0236894890733,0.959808,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 22:00:00,0.8467134722222213,314.08323818897424,5.440565781249996,4.349937499999991,350.4905194489868,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 23:00:00,0.8397384722222212,315.750570132844,5.4380872812500005,4.3506462500000005,348.1943379798453,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 00:00:00,0.8207472222222221,311.5044826214403,5.350699438988106,4.126373749999997,356.4557387584955,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 01:00:00,0.8142755555555553,310.02126574157325,5.1261978511904855,3.9602175,359.39917310388466,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 02:00:00,0.8040937606837609,311.6279968363383,5.058889235994402,3.749764999999997,356.27625513758176,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 03:00:00,0.8375929273504269,310.0078959358672,5.068718316656787,3.530831249999998,356.5618252110637,0.959808,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 04:00:00,0.77057,312.8611085633481,4.53802522561588,3.60555875,359.8558936992188,0.9530900000000002,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 05:00:00,0.6720100000000003,310.18148724245435,4.443872173191386,4.0269662500000045,355.22186995176173,0.938132444444444,0.0,0.0,0.0,1.0,1.0,Low
2024-08-20 06:00:00,0.7170624999999999,311.6251945868587,4.735174882938741,3.876541250000001,353.5237041493731,0.938132444444444,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 07:00:00,0.7823330555555549,309.23243110094427,4.83767027877207,3.7856612499999978,353.0022649641956,0.8766209166666664,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 08:00:00,0.7952695940170932,309.1894784080891,4.938611591272073,3.88832125,358.7610696102334,0.8514579166666665,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 09:00:00,0.8257230555555553,310.7595763755034,5.126801822229851,4.048210000000002,357.87627056057585,0.8467134722222213,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 10:00:00,0.8270272222222224,311.0817106052164,5.1081207716346135,4.1740625,357.947735508602,0.8397384722222212,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 11:00:00,0.8351572222222222,307.6658500402643,5.089486331158423,4.236630000000003,356.16607196935115,0.8375929273504269,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 12:00:00,0.8280927777777777,307.9958218023229,5.082194575206037,4.372702500000002,355.6096491829729,0.8375929273504269,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 13:00:00,0.8355477777777776,307.2130481675357,5.135974554372711,4.488258750000001,356.26964847665425,0.8375929273504269,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 14:00:00,0.8387027777777777,307.5094542099614,5.193054554372715,4.625739999999999,353.7959763271184,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 15:00:00,0.8317577777777779,308.2106651464158,5.240455619848898,4.552306249999999,351.072488072763,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 16:00:00,0.8214405555555554,308.9268015747898,5.341900640682241,4.447355000000001,349.588358951968,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 17:00:00,0.803898954545454,312.1392758810065,5.2633491395999865,4.390297500000006,346.46393828781214,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 18:00:00,0.8064670663780654,312.5537305177626,5.170919884334413,4.336913750000007,347.29044240065025,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 19:00:00,0.8251308055555543,311.4936885116306,5.0604990610119005,4.28174875,340.07547640114194,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 20:00:00,0.8236385833333323,313.0239141682291,5.087615162202383,4.059533750000007,334.152215354226,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 21:00:00,0.8250874722222211,313.87260524337233,5.050503816964282,4.142515000000002,332.8895216755352,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 22:00:00,0.8075171237373726,316.5528940562583,4.990717844899888,3.961463750000001,326.04168599347423,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 23:00:00,0.8203449451659433,316.7078420923493,4.902324430713395,3.770389999999998,323.23179957382183,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 00:00:00,0.8255769696969685,320.80349677219124,4.8075876961951485,3.264741250000004,326.8340753235783,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 01:00:00,0.8463319696969692,323.0375934774971,4.676850289074407,2.9851275000000017,322.8357838782925,0.8463319696969692,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 02:00:00,0.8648319696969685,319.8908514869819,4.8364788628297095,3.086426428571425,320.8518822551946,0.8648319696969685,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 03:00:00,0.8921275252525248,318.96130959246995,4.829175343128608,3.0803012500000038,320.858883927729,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 04:00:00,0.876198055555555,320.31371249052114,4.904172671591812,2.9408899999999987,319.672925187512,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 05:00:00,0.812218571428571,312.6932606465712,5.044230192220874,2.737767000000005,321.0431092236037,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 06:00:00,0.7828635714285714,308.7975246467304,4.961892348281023,2.7738500000000057,325.0257497613347,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 07:00:00,0.6758733333333331,306.11339373366644,4.922145643749533,2.306897500000003,316.0146187645082,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 08:00:00,0.6251099999999999,310.56956995346013,4.873305046527309,2.1867021052631634,306.3500152709675,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 09:00:00,0.5637137500000001,312.693592039152,4.861902744740366,2.005790526033357,301.25069067851234,0.8921275252525248,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 10:00:00,0.5705337499999996,311.43452180327694,4.790195206853612,1.897228204604788,305.8678188811926,0.8921275252525248,0.0,0.0,0.5,0.0,0.5,Low
2024-08-21 11:00:00,0.5922177499999999,311.54137151172563,4.527134147194277,1.930449464917028,322.6516341302621,0.8921275252525248,0.0,0.0,0.5,0.0,0.5,Low
2024-08-21 12:00:00,0.5817870138888891,311.91202577059084,4.485597763752638,1.9719781213924985,324.40184269027026,0.8921275252525248,0.0,0.0,0.0,0.0,0.0,Low
2024-08-21 13:00:00,0.5339967032520321,313.36704444620136,3.5216522727902726,1.9526172063492089,319.50100038765896,0.8921275252525248,0.0,0.0,0.0,0.0,0.0,Low
2024-08-21 14:00:00,0.5437936805247595,314.68148908274367,3.487346245731532,2.00303646230159,320.5795520356737,0.8921275252525248,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 15:00:00,0.5682876439393938,314.23445013006284,3.5299539607808312,2.05344925744048,322.0948420344347,0.876198055555555,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 16:00:00,0.622936666666667,314.9768602501527,3.800325376990105,2.1206083333333403,319.6641803394916,0.812218571428571,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 17:00:00,0.630900416666667,315.4584688299509,3.8973600057764464,2.179034166666673,319.0993510124794,0.7828635714285714,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 18:00:00,0.6338154166666669,315.91668334880524,4.007908281969004,2.129202125000006,320.9344794822923,0.6758733333333331,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 19:00:00,0.6369067500000001,315.347389008066,4.018977313608933,2.2011637916666733,321.85134470946747,0.6369067500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 20:00:00,0.6313403611111114,314.07301463305413,4.004508192577184,2.2269521250000044,323.65307801668155,0.6369067500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 21:00:00,0.6365230000000003,313.95139353910673,3.969796195028161,2.3031256250000056,324.0031773164109,0.6369067500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 22:00:00,0.638288416666667,312.50854643490266,3.9649831623305247,2.2567081250000083,321.51176696348466,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 23:00:00,0.6062246666666669,309.3907212922469,3.876709355001688,2.246961875000009,323.41126506187965,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 00:00:00,0.5422700000000001,308.6008278192532,3.881153264892709,2.0982052083333373,317.8838903639789,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 01:00:00,0.4850574999999997,302.3508341027635,3.8549927146773824,2.1125382302631626,307.1788318192248,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 02:00:00,0.4558249999999997,299.0254971544492,3.854256837616942,2.2625353552631604,303.9757572110492,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 03:00:00,0.4243624999999998,298.1742800361353,3.8013997440272016,2.3651776052631592,301.9365503807885,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 04:00:00,0.4254573333333333,307.5549257542461,3.758270791228824,2.478562152777777,291.6819073141684,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 05:00:00,0.4176400606060607,311.51360703448347,3.71424692079572,2.4021734027777755,291.6711255854295,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 06:00:00,0.4027194166666666,320.9233618762011,3.7069018051116855,2.171141111111109,278.66457063242103,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 07:00:00,0.4259426458333332,328.06925486566394,3.754938139291284,2.137016022569445,277.0397323373188,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 08:00:00,0.4525792754629634,330.575303701534,3.74834805761739,2.1378451128472222,283.17535634079485,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 09:00:00,0.4602986666666668,330.9650776053177,3.649840992448213,2.1481499392361134,284.4061188985755,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 10:00:00,0.4607130000000003,330.78786800557,3.646753017872303,2.1358778559027787,280.87945746599667,0.6062246666666669,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 11:00:00,0.5153010000000002,329.4890187710626,3.522349418384416,2.1517064340277807,279.4677541385067,0.5422700000000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 12:00:00,0.5363411666666669,328.7242212540233,3.558287733923936,2.1073937673611134,280.29818229968265,0.5363411666666669,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 13:00:00,0.5683266666666666,329.29429993629094,3.672142546243439,2.084614236111114,279.52312652825015,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 14:00:00,0.5377824999999998,329.5471153469758,3.735291391371849,2.080003798611111,277.9147672196204,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 15:00:00,0.5251361363636365,330.5409361229964,3.780901836192,2.1005496111111097,275.4649438163037,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 16:00:00,0.5072883333333333,332.7684772080607,3.854501162697616,2.0898387003968217,271.9363038496301,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 17:00:00,0.4766891666666664,330.7648571988428,3.881314837344647,2.120687554563489,266.70864259792006,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 18:00:00,0.4485157380952382,321.7170244066724,3.859950077436809,2.13146692956349,261.5248658673464,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 19:00:00,0.4327015714285713,322.1924422700946,3.831161535556668,2.374490117063492,260.01536174296064,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 20:00:00,0.4193660555555553,323.78079004885547,3.5480073073271323,2.404340902777779,258.01509002506464,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 21:00:00,0.4396971666666665,319.0047411126063,3.4890031023792987,2.534517152777778,255.0375728510892,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 22:00:00,0.4516134999999999,317.75763849103487,3.399976818180449,2.5972046527777786,254.9185714390932,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 23:00:00,0.4179246363636364,323.18274573150904,3.333517843970242,2.6526996527777795,247.7273218972116,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 00:00:00,0.3606946363636364,328.24304782147107,3.343437487330992,2.469369652777781,219.89884387969332,0.5683266666666666,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 01:00:00,0.3433713030303028,324.38954025131494,3.3306857270602346,2.4190152083333376,216.1638771483119,0.5377824999999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 02:00:00,0.3429998268398267,321.2190699372097,3.2245675984580355,2.4018502083333364,217.3478583488372,0.5251361363636365,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 03:00:00,0.3335935238095239,317.15482386469745,3.3338137797910887,2.3691397222222257,221.3256720804656,0.5072883333333333,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 04:00:00,0.3357346726190475,316.6894829166263,3.355677781226193,2.337725416666669,229.1121552257126,0.4766891666666664,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 05:00:00,0.3220575845238095,314.63603988940474,3.387696813190435,2.282145416666669,228.13777102425888,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 06:00:00,0.3206146169913421,315.8623749588729,3.35957120010719,2.2840467708333363,227.87797659211813,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 07:00:00,0.3181700373152709,318.956942464162,3.392714726955248,2.2031825000000027,227.411883296352,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 08:00:00,0.3275097086115673,321.46055081546695,3.399001042243321,2.1343830208333334,220.88671869372183,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 09:00:00,0.3217453633734721,321.22544012596,3.3895823483287,2.1171834374999987,221.1274375036623,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 10:00:00,0.3181038527914616,316.58109160659404,3.3692751278275908,2.084013489583332,228.6470740310776,0.4179246363636364,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 11:00:00,0.3216896614982776,317.1702232313309,3.306857201964209,2.031154482007575,229.1964981097362,0.3606946363636364,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 12:00:00,0.3163789392760553,317.40753668026383,3.1945188948110474,2.0336194820075755,229.25045085133416,0.3433713030303028,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 13:00:00,0.3264651682676521,317.22236822497257,3.16118674324532,2.0165182320075767,218.2169870814758,0.3429998268398267,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 14:00:00,0.3221886914158,319.17200648066665,3.155894341074852,1.964533982007577,221.40564178811545,0.3357346726190475,0.0,0.0,0.0,0.0,0.0,Low
2024-08-23 15:00:00,0.3180700883549721,309.7040785544306,3.180767592732955,2.0751536701388877,219.7296764142216,0.3357346726190475,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 16:00:00,0.2961930883549721,303.0737386044468,3.1525090213083127,2.0510999375000014,222.77458711753752,0.3275097086115673,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 17:00:00,0.2957304390043228,302.18061495783064,3.1188133496815005,2.1834489583333343,223.5234544886005,0.3275097086115673,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 18:00:00,0.300531321177705,301.80506067464125,3.096745405610229,2.260013888888889,221.22202171520956,0.3275097086115673,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 19:00:00,0.2820539345238097,302.7143092275856,3.0409211481582825,2.363377250000002,221.01110039785925,0.3275097086115673,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 20:00:00,0.283019550925926,301.70310918519056,3.05823546059087,2.3911763125000025,220.80558060460467,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 21:00:00,0.2692215509259261,303.2272312703469,3.04506869658555,2.4618303125000027,221.5753754381281,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 22:00:00,0.2898878009259261,312.6259671596604,3.1366217193660164,2.505860000000001,224.0454374058515,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 23:00:00,0.278734050925926,317.4675333337195,3.0896812220231435,2.617677500000001,215.98719782646492,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 00:00:00,0.2506944874338623,321.312590669675,3.0901847141294247,2.4703959999999974,191.568039207092,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 01:00:00,0.2380357142857142,320.8461873206711,3.1074427511114777,2.4158604999999973,162.45504658495997,0.3221886914158,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 02:00:00,0.2373049999999998,320.48097461642664,3.0796071355573,2.4048311547619035,190.46633811185825,0.3180700883549721,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 03:00:00,0.2538656878306878,320.3686692006131,3.0983161286950214,2.498331203373012,201.41499406600667,0.300531321177705,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 04:00:00,0.2627506878306878,324.2718516529421,3.119728020296554,2.448612633928565,199.55942125211536,0.300531321177705,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 05:00:00,0.2693213544973544,329.265290636711,3.0738662375584607,2.4489124533730053,192.8954802723981,0.300531321177705,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 06:00:00,0.2637766666666665,326.5010481297515,3.020466190187429,2.3787636517857065,186.49485674816208,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 07:00:00,0.2658747619047619,321.2369330839816,3.134126423226956,2.3015327490079334,195.9553338933881,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 08:00:00,0.2650473809523809,316.2205497168701,3.1276467585444165,2.2810402632575726,194.54731885611585,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 09:00:00,0.261670505952381,313.1459970263374,3.055553927897586,2.265888433712121,205.64008378257316,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 10:00:00,0.270722025,318.17618017289647,2.966402467561029,2.125377162878787,209.56919878227356,0.278734050925926,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 11:00:00,0.2748994303030304,318.0727745351404,2.9966936048521005,2.1501138073593067,207.5091097910607,0.2748994303030304,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 12:00:00,0.2830724188087775,315.7298132914144,3.023898090735909,2.089340821248195,201.50911092040585,0.2830724188087775,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 13:00:00,0.2890774188087774,316.97534255864247,3.040880867941953,2.095033906565656,187.79758876802543,0.2890774188087774,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 14:00:00,0.2836619743643331,318.4560547385892,3.090054540538607,2.0681066874999985,209.73096652708165,0.2890774188087774,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 15:00:00,0.2995039076976663,315.4488806290444,3.1842727438495517,2.113527936868685,220.81869638685168,0.2995039076976663,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 16:00:00,0.3111997222222221,310.41902132690024,3.22402227731369,2.2890261944444426,229.92611896171672,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 17:00:00,0.3058616666666666,307.49732864462385,3.253286093307685,2.378574499999998,234.73784887044224,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 18:00:00,0.3038298333333333,307.98792704076794,3.196002854874907,2.5372367222222247,236.42478820322523,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 19:00:00,0.2972204545454547,307.25488651300617,3.097887164299509,2.4880075000000046,238.401015933804,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 20:00:00,0.3094250000000002,298.8651749815988,2.9095852524711385,2.4899775000000037,237.3260783104353,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 21:00:00,0.2944111688311689,305.9895854691206,2.8653129873153773,2.594413437499999,233.46504474716443,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 22:00:00,0.2652807142857145,311.7113483886091,2.5127257892394903,2.773966249999998,227.8483336185313,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 23:00:00,0.240765,312.4185750029128,2.447948560072825,2.9631750000000023,215.6249213440936,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 00:00:00,0.1669699999999999,324.85334229839344,2.4467965033783723,2.823904999999999,228.95479453212317,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 01:00:00,0.1665720833333333,326.9261114137082,2.4502502451218446,2.707508749999997,226.21517123167172,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 02:00:00,0.1691399404761905,325.67548025128445,2.365033083333328,2.677043749999997,221.75889782810475,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 03:00:00,0.1703370833333333,326.146107180631,2.361125575892852,2.620737499999997,197.1461264911185,0.3111997222222221,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 04:00:00,0.1740320833333333,325.929725439429,2.3754018258928533,2.6607449999999977,196.2377300770424,0.3094250000000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 05:00:00,0.1712520833333333,323.6218824685315,2.346957825892852,2.659672500000001,184.5339175800628,0.3094250000000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 06:00:00,0.1694333333333332,320.6786706475636,2.365204700892854,2.7669387500000022,163.37876330017275,0.3094250000000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 07:00:00,0.1656083333333333,313.6708024210853,2.3801034508928525,2.895290000000001,135.73065949640284,0.3094250000000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 08:00:00,0.1693933333333333,313.9106794504622,2.4387863675595187,2.962776250000001,66.43465243275602,0.2944111688311689,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 09:00:00,0.175655,309.5891935343476,2.936340249999998,3.002576250000002,329.7312471008452,0.2652807142857145,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 10:00:00,0.183385,324.2965581583034,2.946063999999998,3.088032500000004,58.38407255241879,0.240765,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 11:00:00,0.17968875,327.3100623110019,2.907160249999998,2.991756250000002,349.61656932599664,0.183385,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 12:00:00,0.1863387500000001,328.2887699897813,2.9390797499999968,2.8657700000000004,344.8451911937897,0.1863387500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 13:00:00,0.1848437500000001,325.91421398223184,2.923419749999998,2.8584362500000013,321.55481796666464,0.1863387500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 14:00:00,0.1956487500000001,323.2575858300918,3.268899541666661,2.722971250000002,282.31289406297606,0.1956487500000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 15:00:00,0.2075037500000002,321.0140524576445,3.2657163005952365,2.7872862500000006,284.1687986290412,0.2075037500000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 16:00:00,0.2183418750000002,319.1820228076905,3.111778346661494,2.776313750000001,280.34885900104763,0.2183418750000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 17:00:00,0.2205581250000003,315.71614331608555,2.897046437164742,2.890721249999999,282.4268724455561,0.2205581250000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 18:00:00,0.2192531250000001,313.4705437942612,2.856365812164743,2.94191125,275.1949244087862,0.2205581250000003,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 19:00:00,0.2255981250000001,312.5079194657592,2.6935607600814064,3.02124,278.3307852053586,0.2255981250000001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 20:00:00,0.2273281249999999,313.1998170253138,2.692283147901918,3.0805612499999984,285.5002855642215,0.2273281249999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-25 21:00:00,0.2327999999999999,311.9618338109803,2.767271314568583,3.1493599999999997,292.72603943118565,0.2327999999999999,0.0,0.0,0.0,1.0,1.0,Low
