datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2024-07-03 13:00:00,0.44915000000000005,305.35183414721337,3.8165992055860802,3.333228749999993,205.41319359291083
2024-07-03 14:00:00,0.44021000000000016,305.89257415368877,3.8518389823717945,3.2263774999999955,213.84523351337188
2024-07-03 15:00:00,0.4436250000000001,306.0100575359105,3.8018812045940207,3.187620937499994,237.5087835115256
2024-07-03 16:00:00,0.4814871428571429,299.8480330370088,3.5523987500000023,3.61190874999999,249.33920428838553
2024-07-03 17:00:00,0.469789142857143,308.00102614028333,3.740563237965054,3.1281217261904795,250.01998413401685
2024-07-03 18:00:00,0.4593319999999996,305.9566417604383,3.4945569758397466,2.969934821428572,248.9100386213327
2024-07-03 19:00:00,0.4339219999999996,306.283726248324,3.4854019212408356,2.890309166666667,246.0014220317372
2024-07-03 20:00:00,0.40228699999999984,305.7599888386038,3.4618886355265563,2.989730416666672,243.64583912382355
2024-07-03 21:00:00,0.3929319999999998,304.63487238944083,3.473150691387364,3.0482401388888922,240.24507876682748
2024-07-03 22:00:00,0.37900500000000004,316.84807703536,3.4165910756242823,2.959156280193241,238.32244637734198
2024-07-03 23:00:00,0.3401269230769231,317.702066229068,3.34053074399459,2.9172263816889683,234.98954019422172
2024-07-04 00:00:00,0.30927499999999997,320.10676351808905,3.304929579637397,2.7975581250000014,208.23403945183716
2024-07-04 01:00:00,0.31256000000000006,317.50199099026156,3.1708710365364055,2.757169559343434,207.8373002954416
2024-07-04 02:00:00,0.28531499999999993,315.27088287312955,3.2387132380031556,2.6400426291486276,205.30222030290136
2024-07-04 03:00:00,0.2967045833333334,313.07237607510416,3.1847949607001276,2.6134201777597452,205.57608185254682
2024-07-04 04:00:00,0.29238838851589594,310.7473643865133,3.382923756340892,2.3838664959415623,209.43065424704108
2024-07-04 05:00:00,0.3013989837539913,311.0603094584976,3.373000259603519,2.2909416450892865,226.168747972773
2024-07-04 06:00:00,0.3078815677117003,312.0240123163288,3.3333631865598545,2.133734456902472,223.61011654671032
2024-07-04 07:00:00,0.2906435377786159,312.2501043310543,3.1380525564678203,2.1826666503548533,208.91659568044665
2024-07-04 08:00:00,0.28210918280303593,306.86882583670376,3.045780674887023,2.2475474556623936,202.89597688793344
2024-07-04 09:00:00,0.2798459415584418,313.2819608138006,2.948087447748333,2.3109675231227116,205.7707160089721
2024-07-04 10:00:00,0.28880712608225123,322.886897936443,3.0533498676987665,2.2596246362179455,215.3140276106326
2024-07-04 11:00:00,0.31201093606393604,317.4784585602846,3.0237451389303533,2.22108418482906,227.2224215739719
2024-07-04 12:00:00,0.3031397514499389,315.3752063225405,3.028354703791911,2.297218990384614,255.2335745102247
2024-07-04 13:00:00,0.29419860309829043,313.1825867387186,2.902489590160049,2.495196249999998,246.9669960075447
2024-07-04 14:00:00,0.26909401976495745,315.19503815863175,2.8871543728429554,2.6816687499999965,236.10915073463093
2024-07-04 15:00:00,0.24452583579383586,323.0820830982495,2.8348306317520215,2.7337537499999955,236.54707221974274
2024-07-04 16:00:00,0.255725084045584,319.1060690771551,2.805622506391274,2.651442291666665,239.8210493660869
2024-07-04 17:00:00,0.27480531131831126,331.6077683942348,2.929649510867999,2.7220553124999936,242.8557544951962
2024-07-04 18:00:00,0.2490102692307692,330.9970014275471,2.889097269874318,2.769994999999996,250.5520302141801
2024-07-04 19:00:00,0.24034026923076923,327.39518819222525,2.959895006944438,2.79742875,248.0110112099717
2024-07-04 20:00:00,0.2396277692307693,334.79914548120973,3.011739849358969,2.8441,250.63605613728566
2024-07-04 21:00:00,0.24671776923076918,344.72594522434423,2.8179660584470025,2.733159687500002,257.4877755250398
2024-07-04 22:00:00,0.2560938888888888,13.597956405191724,2.756269167103397,2.456590000000003,296.17194949132886
2024-07-04 23:00:00,0.2567583333333332,13.55951786308924,2.7761732634237406,2.4264812500000024,309.52545048713694
2024-07-05 00:00:00,0.20554555555555543,14.862044529468903,2.7507557031572123,2.3204254375000044,300.5424370167434
2024-07-05 01:00:00,0.20124499999999995,12.627581801553276,2.735409890657211,2.3198266875000026,281.35945520831194
2024-07-05 02:00:00,0.20227799999999996,346.9992460910522,2.8301037247918246,2.4548004375000048,279.2401406746942
2024-07-05 03:00:00,0.20201799999999984,345.86228684839665,2.800468554337278,2.6506257500000032,197.0191338845131
2024-07-05 04:00:00,0.19340800000000005,2.263610046758515,2.7880640127820193,2.846725,168.47333389460675
2024-07-05 05:00:00,0.20045800000000003,343.0647210774967,2.763453197014043,2.739305000000002,273.49214526554584
2024-07-05 06:00:00,0.19685800000000012,10.406087200109425,2.7962184318802117,2.646522000000005,287.65158375663145
2024-07-05 07:00:00,0.18446300000000002,359.1452831373851,2.8033831688797357,2.4397457500000046,289.3150120869088
2024-07-05 08:00:00,0.18608300000000003,358.2859797553124,2.754837721764356,2.3857137500000043,284.7104463698096
2024-07-05 09:00:00,0.19018800000000013,356.5813696275372,2.8032686681929238,2.5472037500000058,281.2970269208371
2024-07-05 10:00:00,0.18692800000000007,356.494810094257,2.830493246274157,2.5130525000000055,290.5042127040226
2024-07-05 11:00:00,0.186595,356.9375005531465,2.828603433344442,2.413469687500006,294.68664019073094
2024-07-05 12:00:00,0.18935500000000008,353.05179024379373,2.8033345015262587,2.528573750000007,302.1856949580513
2024-07-05 13:00:00,0.19973499999999997,352.2227957231422,2.836966029304037,2.532655000000007,309.73522701844655
2024-07-05 14:00:00,0.16671642857142854,329.31010929084397,2.8588053012820565,2.522121250000009,217.7707140278355
2024-07-05 15:00:00,0.16986138888888888,330.9942455736236,2.901891473748479,2.6745250000000054,193.5905248799018
2024-07-05 16:00:00,0.17401638888888887,339.1091370010135,2.9063093904151445,2.705460000000001,194.35353277422612
2024-07-05 17:00:00,0.19169999999999995,331.9721920954023,2.941071890415144,2.750528750000002,201.73099929042561
2024-07-05 18:00:00,0.20670999999999992,333.5471588212869,2.9319358904151445,2.7502487500000017,297.91155322772244
2024-07-05 19:00:00,0.18329999999999994,358.73310277862004,2.9075774801587353,2.4996600000000027,44.27607068407076
2024-07-05 20:00:00,0.16404499999999989,7.9866086393103615,2.7930189384920667,2.4070237500000022,358.98541269425493
2024-07-05 21:00:00,0.16042499999999993,357.3873260139269,2.792659063492067,2.431353749999999,37.19695599643512
2024-07-05 22:00:00,0.16598999999999994,359.88223847268654,2.498484027777782,2.3270737499999985,64.69119591357037
2024-07-05 23:00:00,0.16011999999999996,32.61232568739183,2.5450633472222215,2.5780299999999965,93.69670448344152
2024-07-06 00:00:00,0.13864777777777781,13.020028377255699,2.546880018037518,2.9145199999999973,91.56964015166977
2024-07-06 01:00:00,0.22488749999999993,19.165417143537695,2.5348567109036817,2.3464745000000033,50.871135542417676
2024-07-06 02:00:00,0.21473249999999994,20.624461353685035,2.5551078641774905,2.269763750000003,290.37377409220835
2024-07-06 03:00:00,0.21383250000000004,19.91716497779089,2.4669773789231617,2.1756701250000052,296.660960610503
2024-07-06 04:00:00,0.13994999999999996,15.727304186237006,2.4936629018759064,2.6939875000000075,9.095703851031715
2024-07-06 05:00:00,0.13064499999999998,33.77520603548925,2.5135084122925706,2.8803875000000057,107.29017092357265
2024-07-06 06:00:00,0.13011599999999995,42.108718775329805,2.3341932916666663,2.687839375000001,101.65221538843923
2024-07-06 07:00:00,0.14180599999999996,40.36022503960157,2.40744955654762,2.647484375000002,102.23435943820976
2024-07-06 08:00:00,0.17753850000000007,18.530086720326324,2.5517474933051223,2.7863531250000007,160.06574191993104
2024-07-06 09:00:00,0.20761176190476197,350.7762418726238,2.7109120081860705,2.5972925000000004,232.5556851496417
2024-07-06 10:00:00,0.20243,336.3091953906919,2.7262511194498114,2.4909500694444437,281.5407400844796
2024-07-06 11:00:00,0.18013166666666663,336.790383661949,2.674824148501685,2.368275798611112,300.98927927919334
2024-07-06 12:00:00,0.18780666666666676,336.9747234270135,2.651130964593639,2.4821824236111127,279.6414673159398
2024-07-06 13:00:00,0.1947516666666667,336.1113694174979,2.678924232450782,2.578922423611113,268.9450162698813
2024-07-06 14:00:00,0.20590049999999993,335.2750054430534,2.708269523985825,2.5836486736111124,268.03327374183
2024-07-06 15:00:00,0.20173716666666647,333.9602440009087,2.732281222304682,2.5329767986111134,269.50726885938184
2024-07-06 16:00:00,0.20305416666666648,333.36280606441653,2.7176135377808714,2.564693986111112,270.12226721440607
2024-07-06 17:00:00,0.23434249999999968,333.5039478863033,2.7794599447072796,2.575962736111112,269.6949248959338
2024-07-06 18:00:00,0.2312399999999997,337.5624909870167,2.741073638569158,2.5644951736111112,268.59741201759135
2024-07-06 19:00:00,0.24038499999999988,337.62422714209976,2.819791695554448,2.6056699999999973,265.88712186507246
2024-07-06 20:00:00,0.24600999999999995,335.44602728592105,2.809276278887781,2.8454631250000006,263.8800307713639
2024-07-06 21:00:00,0.24433499999999994,328.410968859779,2.7891148538877797,2.919689374999997,264.5257687567092
2024-07-06 22:00:00,0.2338399999999999,322.45487591382596,2.820304305673493,2.9850337499999933,261.21667955863416
2024-07-06 23:00:00,0.23925499999999986,315.60363598549435,2.868836160984847,3.038653749999993,245.4354428004411
2024-07-07 00:00:00,0.19776999999999995,317.5981409121007,2.916909022615861,2.9015787499999988,225.44604840661032
2024-07-07 01:00:00,0.19944571428571425,328.92426338325754,2.9706527298045042,3.0416749999999935,200.4050328996651
2024-07-07 02:00:00,0.16333571428571428,352.43024473816075,2.8863958294257186,2.8971831249999918,127.63165817626282
2024-07-07 03:00:00,0.18323071428571439,345.4270830575473,3.1057030669257197,2.8101162499999974,186.59047184617364
2024-07-07 04:00:00,0.19462071428571437,347.8071049225337,2.9228284418855344,2.9222343749999964,187.54927697656754
2024-07-07 05:00:00,0.19855200000000003,339.9576852409257,2.8949240091932267,3.0505782812499893,201.733286416689
2024-07-07 06:00:00,0.21002574999999987,337.63027102384046,2.8695771758598934,2.8818206249999934,219.93898714190414
2024-07-07 07:00:00,0.20976074999999988,337.9864069623967,2.870867233552201,2.9215906249999932,215.47016229656592
2024-07-07 08:00:00,0.20605574999999987,346.24082503111754,2.8747470668855346,2.9691182812499903,212.74487984790525
2024-07-07 09:00:00,0.21642074999999983,350.21572895499173,2.880541816885534,2.839620624999995,218.4560967853397
2024-07-07 10:00:00,0.20456874999999988,345.62606839397927,2.831590989950618,2.9102757812499966,246.90534381156226
2024-07-07 11:00:00,0.2002237499999999,341.74968523501997,2.8516920601377853,2.699341875,278.68351476979313
2024-07-07 12:00:00,0.20084,337.29279344385014,2.9670111190476227,2.58035666666667,269.68835169417275
2024-07-07 13:00:00,0.2093249999999998,344.0403563519165,2.9392045019841295,2.5792612500000005,263.75416106495703
2024-07-07 14:00:00,0.20282999999999987,342.5782267942102,2.9440990734127013,2.643885,267.0803059550716
2024-07-07 15:00:00,0.19943999999999984,336.2078102218776,2.9286074683719114,2.794213125,269.0673362286898
2024-07-07 16:00:00,0.21096499999999985,332.6038132812707,2.9115284594433377,2.76066375,267.05120174748225
2024-07-07 17:00:00,0.21962499999999988,336.9119078525367,2.931471236229054,2.798257500000001,265.0691153209923
2024-07-07 18:00:00,0.2313499999999998,337.02613213118747,2.9254225765068305,2.6696187500000033,265.14964034159317
2024-07-07 19:00:00,0.21980499999999994,298.68987079693693,2.940546967532471,2.8172574999999944,251.25890922251503
2024-07-07 20:00:00,0.254945,285.71463951164003,3.0244762372211174,2.867148749999992,252.12203884094566
2024-07-07 21:00:00,0.26266000000000006,264.05140478682733,2.9553500095425416,2.988618749999995,254.8752595705742
2024-07-07 22:00:00,0.22881999999999983,238.45126808057825,3.0935134573794336,3.036978749999993,244.01264645014288
2024-07-07 23:00:00,0.24772999999999992,344.43279558755205,2.9152443384115916,3.0862174999999916,235.72278673319516
2024-07-08 00:00:00,0.1398433574879228,355.29066634992563,3.0604699240447077,2.572159187500003,175.3810941580034
2024-07-08 01:00:00,0.1204240519323672,0.04411203435455491,3.1018846405187963,2.4318350000000013,190.99811682674095
2024-07-08 02:00:00,0.11687371859903387,343.13310689685835,3.153068248106055,2.4153500000000028,181.62383884744887
2024-07-08 03:00:00,0.10710260748792272,315.71036232453184,2.3698685668394153,2.4120387500000025,170.18668967972178
2024-07-08 04:00:00,0.10139701224982754,339.1283813802583,2.4456698168394153,2.4025700000000008,165.94694719366373
2024-07-08 05:00:00,0.0986261789164942,340.92625264012645,2.370702218354568,2.420430000000002,164.23422840563614
2024-07-08 06:00:00,0.10095871859903387,340.7733248120048,2.370704840637175,2.423136250000003,157.39009144922738
2024-07-08 07:00:00,0.10642127415458941,341.6334158789483,2.3376976785714323,2.3707712500000016,127.17722511125908
2024-07-08 08:00:00,0.10648840277777782,342.9370364439558,2.3569066785714345,2.36786625,126.1959680624309
2024-07-08 09:00:00,0.10643673611111115,345.7037044495615,2.3850889285714345,2.3651362499999995,119.0260012518844
2024-07-08 10:00:00,0.12092742424242424,347.04253296030436,2.8363526175595295,2.5027275000000038,128.7885180740459
2024-07-08 11:00:00,0.134529090909091,346.16612790065625,2.514261202380956,2.4852528125000055,158.56042686777198
2024-07-08 12:00:00,0.13666909090909096,343.9491007708498,2.783251190476195,2.5479312500000004,166.95751339771505
2024-07-08 13:00:00,0.15133909090909095,344.7893016486022,2.9663573333333333,2.5749050000000007,230.77489695369383
2024-07-08 14:00:00,0.16780409090909099,352.69432329919596,2.865519008928572,2.507175000000001,243.7262143176028
2024-07-08 15:00:00,0.17448742424242425,344.0675418269234,2.856740409632036,2.307022500000003,256.55861089798776
2024-07-08 16:00:00,0.18869409090909106,343.52600841379115,2.4694326394855186,2.267736250000001,252.34193638539477
2024-07-08 17:00:00,0.15869249368686864,349.63820089596095,2.4205276461039,2.255205000000001,245.14488321074498
2024-07-08 18:00:00,0.16801729166666682,358.0149557941148,2.451066517857144,2.2908354166666673,234.3399320239534
2024-07-08 19:00:00,0.1582354166666668,4.32723703847563,2.411609642857143,2.381959166666664,227.52688537034638
2024-07-08 20:00:00,0.14985291666666678,4.968442706360861,2.3317348336038988,2.350588750000002,203.9539876533747
2024-07-08 21:00:00,0.14434132575757583,0.9229132788186121,1.9065929453463215,2.4685749999999995,136.53558229684165
2024-07-08 22:00:00,0.15091934772727286,3.3902635355348707,1.9365652556469088,2.5549925,101.04501663752484
2024-07-08 23:00:00,0.15469997272727284,358.92871483191277,1.9470611125192048,2.5899250000000036,116.338662987004
2024-07-09 00:00:00,0.12072626329901334,0.42306633699922713,1.8725828633308927,2.5971567857142905,101.16356671596594
2024-07-09 01:00:00,0.15704500000000002,2.5897531429982337,1.9339196303763475,2.655356250000005,179.24567169020793
2024-07-09 02:00:00,0.18617700000000015,3.7826040308322604,2.207054269230772,2.7471622023809545,181.9371261221194
2024-07-09 03:00:00,0.18697132539682554,3.1553240027339484,2.473759577617418,2.6054307291666663,179.44235913753255
2024-07-09 04:00:00,0.18149105158730172,7.183439965060188,2.463689260618798,2.5329397916666654,161.98575336383567
2024-07-09 05:00:00,0.17905029670329678,3.4016185314349627,2.6005025461367945,2.5337851249999988,171.89674544248805
2024-07-09 06:00:00,0.24558544901394924,16.5519616751684,3.0769319461399207,2.434126517691052,185.09095960841088
2024-07-09 07:00:00,0.2464726281265034,10.282835115104035,2.961217717958438,2.4053749935897453,187.9083447872974
2024-07-09 08:00:00,0.25142442899230416,5.874069418834381,2.8512967995992584,2.4527070749389526,201.1983949128292
2024-07-09 09:00:00,0.2671615555555557,352.90266791332954,2.706258877480884,2.4465390888278424,209.17560971043446
2024-07-09 10:00:00,0.2881169538008289,343.17858337011904,3.056506742935596,2.4169057708333326,209.0981670997301
2024-07-09 11:00:00,0.3012462315786064,344.54518317537395,3.035447298083982,2.439979763888889,213.47046909982927
2024-07-09 12:00:00,0.2832273618233616,336.0649866751616,3.0385960177716,2.5421845833333307,206.96433025108908
2024-07-09 13:00:00,0.2613545840455838,338.52301157988944,2.9556910101538274,2.516425624999995,257.183675190734
2024-07-09 14:00:00,0.2732497777777773,340.60595667992703,2.9261336731769148,2.593651874999992,265.1108089331473
2024-07-09 15:00:00,0.27501499999999957,341.7102864105954,2.973590314670669,2.7348199999999956,267.1942618918417
2024-07-09 16:00:00,0.2717024999999996,340.17221523193587,2.980395068586377,2.908263749999997,264.23599273727064
2024-07-09 17:00:00,0.22161999999999998,353.91342792069673,2.9560806849717327,2.9753237499999945,228.01959166417342
2024-07-09 18:00:00,0.21898749999999997,2.378900488525801,2.895888131673878,2.8487987499999963,249.70381969259665
2024-07-09 19:00:00,0.2163887500000001,7.778825165144724,2.994292942037128,2.7061862499999996,262.48126610375357
2024-07-09 20:00:00,0.20494375,7.847200702608234,2.8799845499999965,2.6898262500000003,265.03046523345233
2024-07-09 21:00:00,0.19835500000000006,9.768433609648639,2.8401986893939384,2.6438025,267.51632200286133
2024-07-09 22:00:00,0.20577090909090917,0.7840845879769631,3.053193624999999,2.7820549999999997,265.8021766909702
2024-07-09 23:00:00,0.18371590909090904,359.60105306001435,3.0182867159090887,2.9482837499999963,274.23100495332966
2024-07-10 00:00:00,0.1541373745819398,359.8220527326427,2.9987598106060607,2.7938759375000073,279.3766298393452
2024-07-10 01:00:00,0.15299808886765406,357.94252195870865,2.950715890467173,2.668977937500005,340.4204549302423
2024-07-10 02:00:00,0.15334108886765407,0.1705350144478075,2.9779383175505076,2.6343016875000043,335.60406231080617
2024-07-10 03:00:00,0.1489560888676541,1.2546059655974773,2.947957748106063,2.5730516875000062,8.553557213728084
2024-07-10 04:00:00,0.13910137458193975,354.35109845818664,2.894480942550508,2.6071316875000035,21.982475008315078
2024-07-10 05:00:00,0.1369850241545893,334.72283001408624,2.628198641459244,2.5524116875000047,7.5187954405759
2024-07-10 06:00:00,0.13874249999999985,342.8194976501292,2.513759736077299,2.408181250000003,55.49848216447913
2024-07-10 07:00:00,0.14098559523809515,343.27784147533856,2.5265077776225566,2.2769524999999997,47.67337920465138
2024-07-10 08:00:00,0.14832999999999985,20.60009962018387,2.5269362912087914,2.0396970673076926,43.66030062569422
2024-07-10 09:00:00,0.15920999999999988,22.69878597936963,2.641942797161168,1.9797718750000006,57.69466897453583
2024-07-10 10:00:00,0.15274424603174583,355.6953794557562,2.8520324305555556,2.057557916666668,81.3910274724654
2024-07-10 11:00:00,0.14045285714285685,0.0614973657795872,2.780265666664968,1.9467683173076897,58.663556686836614
2024-07-10 12:00:00,0.14933749999999982,21.249313716792017,2.6436420525143065,2.2207937500000035,65.95025778237931
2024-07-10 13:00:00,0.20185999999999985,21.5033316092443,2.7128137773733947,2.234207500000004,55.34041563165539
2024-07-10 14:00:00,0.18928999999999999,22.093201928023063,2.710850681556831,2.067444375000002,38.59585236650486
2024-07-10 15:00:00,0.2076049999999998,21.454227708730116,2.7800452227274675,2.127803250000001,25.853840774799266
2024-07-10 16:00:00,0.34041000000000005,19.174770752254517,2.6306412218137245,2.401045943452384,6.972622989711567
2024-07-10 17:00:00,0.440685,13.928597529410581,2.7413698410397025,3.182604375000007,1.723428745681872
2024-07-10 18:00:00,0.47363499999999975,1.0089139302695571,3.02671191666666,3.4352962500000093,5.250129107607961
2024-07-10 19:00:00,0.650895,355.58975177185135,3.2099879999999943,3.988013750000011,10.003279612095355
2024-07-10 20:00:00,0.6802479166666668,353.36844393670407,3.263006632580377,4.03469625000001,359.3786598012305
2024-07-10 21:00:00,0.7184729166666668,352.1542335292516,3.674803356481475,3.9949612500000033,2.549224856880244
2024-07-10 22:00:00,0.7588338541666673,355.2322472785349,3.945748998842588,3.7750900000000036,7.773760416261723
2024-07-10 23:00:00,0.7242350000000006,347.2713057880601,4.106011128490035,3.4695862500000056,14.590122274999942
2024-07-11 00:00:00,0.6822699999999999,346.1653195713069,3.9531444382122483,3.5235362500000145,3.2056230412385958
2024-07-11 01:00:00,0.6561699999999999,346.14563380264474,3.4604622106481444,3.8687175000000242,4.629103789680812
2024-07-11 02:00:00,0.7196818750000001,339.88284761216283,3.693145300925922,4.11822625000002,7.3835444634383975
2024-07-11 03:00:00,0.7659718750000004,338.21196434957614,4.14066916898148,4.032480000000019,7.362186305339321
2024-07-11 04:00:00,0.7719583333333339,340.86002259392546,4.3474211517857135,3.776721250000011,8.963720951226549
2024-07-11 05:00:00,0.7888307152777786,340.61867168646324,4.4630750562978685,3.46549927083334,7.557512820233228
2024-07-11 06:00:00,0.8067423819444453,340.1250532983184,4.56361684796453,3.2786894468718355,6.6571340273804935
2024-07-11 07:00:00,0.7874888541666671,336.82315758910653,4.540430932921247,3.315069196428575,6.321954797124533
2024-07-11 08:00:00,0.6540134374999996,323.2207188454323,4.516793974897779,3.146991878720243,5.370141521742823
2024-07-11 09:00:00,0.5905534374999997,324.75407679481435,4.406972013227505,2.7874460577349334,4.488703418034447
2024-07-11 10:00:00,0.5560454166666661,331.5124290922432,4.296327797949735,2.4848053546099336,8.025056033040016
2024-07-11 11:00:00,0.5560504166666665,333.90669083376224,4.256794575320513,2.2721051983599314,2.357056030630247
2024-07-11 12:00:00,0.5384675,330.874086095752,4.238971008928572,2.0190425923971898,354.22668602886387
2024-07-11 13:00:00,0.4769544444444442,326.8241931376923,3.903814143650794,2.2303537404448663,351.303447408263
2024-07-11 14:00:00,0.4516899999999997,327.27003640219067,3.8461735000376676,1.9974628928571476,350.49909176697514
2024-07-11 15:00:00,0.4319999999999999,329.5670740842756,3.801833446320346,1.9039222311507955,347.61771565764343
2024-07-11 16:00:00,0.4123783333333335,344.28912383958567,3.773009233612914,1.918073549475852,330.3838401881858
2024-07-11 17:00:00,0.4135933333333335,349.001070025004,3.734973655517403,1.957955069660526,315.30437661859577
2024-07-11 18:00:00,0.40082916666666657,355.5999680937141,3.68563818242522,2.031318406593406,310.59250460116664
2024-07-11 19:00:00,0.39749166666666647,1.42093374414344,3.6429842421733873,2.0773021565934076,310.0426854158767
2024-07-11 20:00:00,0.38795833333333335,0.2872782656604045,3.5484300745624098,2.197287625343404,298.7355094172914
2024-07-11 21:00:00,0.38479041666666675,0.6299208868932169,3.422874839974083,2.301027522321427,289.81200633447236
2024-07-11 22:00:00,0.3871170833333332,356.77733437270973,3.433587394530636,2.4296972159090924,291.66543254490847
2024-07-11 23:00:00,0.39238999999999974,347.5932952861681,3.3878563517642597,2.498653750000001,290.8566437920653
2024-07-12 00:00:00,0.3659901666666667,348.90798241413944,3.4059979371268163,2.3987383552631627,280.7168631351725
2024-07-12 01:00:00,0.3547006666666666,341.6419404410763,3.404888707960152,2.4243096052631627,279.4755069661004
2024-07-12 02:00:00,0.35804894155844147,341.84876266996685,3.4221021290911,2.438828355263161,274.745245581444
2024-07-12 03:00:00,0.34783514393939396,338.04801950651796,3.4554453287317024,2.629602500000003,260.32975825431424
2024-07-12 04:00:00,0.29920272727272734,239.77905717457685,3.354622875280946,2.834423750000002,227.46217411384345
2024-07-12 05:00:00,0.2935277272727273,216.96184756001304,3.3754601564526237,2.6975812500000007,204.96347866973812
2024-07-12 06:00:00,0.2792702272727273,214.6098974525489,3.369207149508175,2.7074162499999996,172.76103135572782
2024-07-12 07:00:00,0.2717993939393941,221.66741633090544,3.3243198380002417,2.766371250000002,181.3821725046701
2024-07-12 08:00:00,0.269209862689394,223.282016293836,3.3020069724248464,2.8168137500000006,196.8095967000067
2024-07-12 09:00:00,0.2640806960227273,226.10578963805216,3.297798859679748,2.839865000000001,205.77114880491266
2024-07-12 10:00:00,0.2824681960227275,235.7473867956575,3.3296928752026194,2.8568320833333343,226.18607277302502
2024-07-12 11:00:00,0.2554396245941559,217.85731802250785,3.2085537943061833,2.6851537499999982,166.68279688409928
2024-07-12 12:00:00,0.2800714285714286,231.6095161243904,3.433291348830395,2.7370871052631585,240.96753592990729
2024-07-12 13:00:00,0.26443642857142863,226.56318034409063,3.3538936960211907,2.790163750000001,231.6954731380193
2024-07-12 14:00:00,0.1379795909090909,262.2391447284011,2.9095853467261965,2.82587125,284.5338014538128
2024-07-12 15:00:00,0.12878677344877337,277.8949538160102,2.8331077217261953,2.639395625000002,291.357698766118
2024-07-12 16:00:00,0.14057159090909083,280.45033713030216,2.7836465821886502,2.495357500000002,251.38900118693743
2024-07-12 17:00:00,0.14494159090909092,281.18808716549734,2.867203522092494,2.471453750000004,250.89660279859385
2024-07-12 18:00:00,0.15732590909090913,280.832447885537,2.8585495310210676,2.3519662500000025,248.9484294679765
2024-07-12 19:00:00,0.1725409090909092,273.5555850178171,2.8633402161172192,2.418827500000001,248.03659539904328
2024-07-12 20:00:00,0.17388590909090915,266.47091327130914,3.1533184166666643,2.5898924999999995,252.01755226553794
2024-07-12 21:00:00,0.18088840909090922,271.53212687969307,3.151414488095236,2.6723937499999995,249.62132259844392
2024-07-12 22:00:00,0.18837000000000004,278.6775832396363,3.225437390869554,2.685464999999996,252.34699171973412
2024-07-12 23:00:00,0.19126,252.21600427897687,3.28802185416667,2.6916962500000006,259.5196268968135
2024-07-13 00:00:00,0.17871075757575763,258.6035723292565,3.2798975000000015,2.526843750000005,331.3029230790178
2024-07-13 01:00:00,0.18061547979797993,290.8957329751123,3.2802698437499993,2.6293800000000043,266.5151613412485
2024-07-13 02:00:00,0.16257159090909096,299.38950480794097,3.308417593749998,2.3140943750000016,247.16284812478108
2024-07-13 03:00:00,0.14931020202020204,301.4592832314835,2.931460986607144,2.195815000000002,115.43266172156126
2024-07-13 04:00:00,0.14590120202020207,286.0887321241551,2.9580999151785767,2.187293750000005,61.97798606335601
2024-07-13 05:00:00,0.16689520202020208,294.19341212024034,2.9637432187500052,2.2219875000000058,78.81884568953427
2024-07-13 06:00:00,0.17241500000000007,259.1487940415717,2.997414290178578,2.259686250000007,79.32303947639002
2024-07-13 07:00:00,0.1793100000000001,301.5868139153213,3.064947000000004,2.3244187500000053,76.59124893265539
2024-07-13 08:00:00,0.1926850000000001,314.53968782441245,3.368184999999997,2.3343287500000045,83.6940758493418
2024-07-13 09:00:00,0.19738499999999998,319.2787628272529,3.363953583333331,2.333263750000003,131.84597968909208
2024-07-13 10:00:00,0.20294999999999994,323.11937789055077,3.101000249999998,2.3912150000000048,146.21072137361602
2024-07-13 11:00:00,0.21462874999999992,322.4595841026288,3.045283168560607,2.363181250000006,141.8331917280433
2024-07-13 12:00:00,0.20904999999999999,322.55631223604485,3.0518181685606063,2.279280660714287,152.53553338113943
2024-07-13 13:00:00,0.22867499999999988,322.26965514215055,3.0837277708333306,2.276144410714288,217.89233283356052
2024-07-13 14:00:00,0.227035,318.3570820817514,3.1157601458333306,2.489833750000005,235.9628808457527
2024-07-13 15:00:00,0.2155600000000001,323.50153556553414,3.233409312499997,2.568662500000002,234.34571183493335
2024-07-13 16:00:00,0.21843000000000004,312.26809530477664,3.230404999999999,2.5242987500000016,231.9794359631654
2024-07-13 17:00:00,0.20620000000000016,285.79482256217625,3.29148911160714,2.408693750000004,250.82306478329787
2024-07-13 18:00:00,0.1936450000000001,281.03710509869944,3.402335718749996,2.2775350000000056,263.612074082449
2024-07-13 19:00:00,0.19025000000000014,285.64623645947995,3.337188218749995,2.208666250000004,262.9296163107235
2024-07-13 20:00:00,0.19007500000000005,286.3673409832234,2.444923780167747,2.2497762500000023,243.4477673428807
2024-07-13 21:00:00,0.191675,296.45605235731057,2.05195770179473,2.3649537500000015,230.04122690866623
2024-07-13 22:00:00,0.19836055555555557,301.57170710434747,2.1195743684613957,2.3547600000000024,249.54822413971198
2024-07-13 23:00:00,0.20161055555555563,310.52182824179954,2.2340496392947307,2.5832775000000003,223.66977774872765
2024-07-14 00:00:00,0.16363110714285728,314.5506956665378,2.2109465090864,2.465473749999997,119.4313924671037
2024-07-14 01:00:00,0.16569116666666678,306.40162001354287,2.1624333963829097,2.4211515624999964,125.5784621502184
2024-07-14 02:00:00,0.1609666666666667,262.3999193506528,2.1799241040866626,2.4506974999999978,143.9260741001379
