Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-08-30 17:00:00,8,17.0,-0.2068893123144143,0.978364355672297,10.173522,13.256169,1.8958774,6.358747,5.731959,-0.1689232423326783,0.98562920928705,1016.8657,13.046400000000006,16.66873000000004,9.453400000000045,6.527,1.257,-0.776046407,0.630675807,0.467312715,0.884092091,4.518
2023-08-30 18:00:00,8,18.0,-0.2423364387597166,0.9701922749894776,9.963657,12.894834,1.7819853,6.2719507,5.6192875,-0.163155147983838,0.9866004245318224,1017.07664,12.94317000000001,16.66873000000004,9.135680000000036,6.749,1.279,-0.772733573,0.634730513,0.29303926,0.956100409,4.213
2023-08-30 19:00:00,8,19.0,-0.2464992150761902,0.9691429909805994,9.550446,12.695377,1.6809123,6.1726704,5.494393,-0.1612627786070357,0.9869115037509384,1017.091,12.933950000000038,16.66873000000004,8.793630000000007,4.949,1.074,-0.753563392,0.657375246,0.140728438,0.990048235,4.335
2023-08-30 20:00:00,8,20.0,-0.2277946795717658,0.9737091885972918,8.782737,11.627993,1.572115,6.055555,5.375721,-0.1580450136577311,0.9874319083652946,1016.97766,13.033530000000042,16.66873000000004,8.521330000000034,5.999,1.042,-0.767165152,0.641449632,0.180690808,0.983539949,3.792
2023-08-30 21:00:00,8,21.0,-0.1887149560442388,0.9820319064904262,8.1625185,10.760065,1.4480333,5.8831515,5.275272,-0.1517938996386242,0.988412167080363,1016.8813,13.313800000000017,16.66873000000004,8.339750000000038,5.939,0.982,-0.734914595,0.67815967,0.209959861,0.977710007,2.995
2023-08-30 22:00:00,8,22.0,-0.1885401282154427,0.98206548664155,7.097997,9.959346,1.3229656,5.752363,5.182823,-0.1464844524052935,0.9892129726219332,1016.5922,13.31194000000005,16.679830000000038,8.362450000000024,5.711,1.038,-0.748955721,0.662620048,-0.09931975,0.99505557,3.274
2023-08-30 23:00:00,8,23.0,-0.1981401312237575,0.9801737031764484,6.7143416,9.303161,1.2125249,5.6423817,5.080819,-0.1459155456934678,0.989297050195227,1016.6586,13.65124000000003,16.679830000000038,8.017179999999996,5.711,1.027,-0.722967146,0.690882411,-0.147809411,0.989015863,3.28
2023-08-31 00:00:00,8,0.0,-0.2228865371204435,0.974844393516451,6.391796,8.610198,1.1203635,5.5316925,4.961133,-0.1501890079343558,0.9886573025551848,1016.7845,13.99114000000003,16.679740000000038,7.856800000000021,5.656,0.988,-0.803856861,0.594822787,-0.116670737,0.99317065,3.44
2023-08-31 02:00:00,8,2.0,-0.295861935713734,0.955230712967146,6.1375723,8.080401,0.9630308,5.240002,4.741926,-0.1709135668423886,0.9852860258164694,1017.82016,14.760640000000024,16.679740000000038,8.505550000000028,4.399,0.895,-0.761538308,0.648119901,0.16848938,0.985703469,3.134
2023-08-31 03:00:00,8,3.0,-0.3309701464048106,0.943641225354625,6.1073995,7.894166,0.9066887,5.1127353,4.612109,-0.1848776635184139,0.9827615425585048,1018.0074,14.893240000000048,16.679740000000038,9.286370000000034,4.908,0.914,-0.804893797,0.593418887,0.090111124,0.995931717,2.509
2023-08-31 04:00:00,8,4.0,-0.3518292320098705,0.9360642026609846,6.3495913,8.194697,0.86614037,4.9784465,4.473982,-0.2001195486945966,0.9797714867407966,1018.1449,14.844700000000046,16.679740000000038,9.878260000000012,5.165,0.915,-0.7193398,0.69465837,0.085660374,0.996324395,2.795
2023-08-31 05:00:00,8,5.0,-0.302833010062659,0.9530436338470498,6.520874,8.38295,0.8359194,4.8435726,4.34102,-0.2109102407118931,0.9775054323955704,1018.268,14.665400000000034,16.679740000000038,10.277860000000032,5.303,0.882,-0.760405966,0.649448048,0.190123644,0.981760154,2.238
2023-08-31 06:00:00,8,6.0,-0.2146998710398745,0.9766800731946268,6.3078938,7.9203863,0.80326796,4.783011,4.240401,-0.215125666770896,0.9765863748263016,1018.2339,14.495420000000024,16.679740000000038,10.73430000000002,4.991,0.753,-0.777145961,0.629320391,-0.807989884,-0.589196357,1.678
2023-08-31 07:00:00,8,7.0,-0.1286666514338901,0.9916879009087436,5.783509,7.3939514,0.7615051,4.747903,4.182679,-0.2154068945331659,0.976524382587336,1018.1017,14.409500000000037,16.679740000000038,11.21084000000002,5.165,0.721,-0.830984469,0.556295616,-0.957822495,-0.28736052,1.771
2023-08-31 08:00:00,8,8.0,-0.000847880849029,0.9999996405489684,5.1525087,6.5044584,0.7115412,4.718061,4.157749,-0.2145634986833488,0.9767100414313148,1018.1554,14.392700000000048,16.679740000000038,11.61712,5.256,0.728,-0.427357863,0.90408255,0.43993917,-0.898027576,2.573
2023-08-31 09:00:00,8,9.0,0.1113116159940508,0.9937855523928656,4.4979258,5.7171593,0.65975523,4.687341,4.146519,-0.2145634986833488,0.9767100414313148,1018.2536,14.422570000000007,16.679740000000038,11.904719999999998,5.076,0.623,-0.746638182,0.665230355,-0.871213811,-0.490903754,2.248
2023-08-31 10:00:00,8,10.0,0.2974194158764338,0.95474692513761,3.4478972,4.8888474,0.60645056,4.653696,4.151011,-0.2177466960752333,0.9760053157377372,1018.9226,14.783040000000028,16.679740000000038,12.695580000000009,5.076,0.546,-0.76266833,0.64678978,-0.214735327,0.976672278,1.43
2023-08-31 11:00:00,8,11.0,0.2722016340166244,0.9622402353044064,3.305656,4.8458176,0.5604353,4.615662,4.1330433,-0.2227967009639391,0.9748649291258688,1019.3638,14.799860000000024,16.679740000000038,12.929650000000038,5.351,0.511,-0.692143174,0.721760228,0.223930573,0.974605099,1.796
2023-08-31 12:00:00,8,12.0,0.2241917207709448,0.9745450591623576,3.5763998,5.105337,0.5209503,4.5720696,4.083632,-0.2253195575241137,0.9742849157187736,1020.0787,14.854030000000025,16.679740000000038,13.148680000000011,4.991,0.487,-0.736097087,0.67687597,-0.163325962,0.986572162,1.97
2023-08-31 13:00:00,8,13.0,0.1984617626680965,0.980108631100998,3.1679218,4.8397675,0.48495817,4.521748,4.027707,-0.2275606596764048,0.9737639067903676,1020.6993,15.031460000000038,16.679740000000038,13.222250000000033,4.949,0.445,-0.549022818,0.835807361,-0.496973961,-0.867765453,2.973
2023-08-31 14:00:00,8,14.0,0.2157073794367734,0.976458051560086,2.8963242,4.4921722,0.4506364,4.456798,3.9771729,-0.2303610636778834,0.9731052257290546,1021.2715,15.208900000000028,16.679740000000038,13.12360000000001,4.949,0.442,-0.596224875,0.802817475,-0.911403277,-0.411514359,2.139
2023-08-31 15:00:00,8,15.0,0.2096764829680928,0.9777708179783906,2.7346222,4.0961704,0.41798544,4.3997474,3.9273124,-0.2338119220821453,0.9722818444732232,1021.58305,15.36578000000003,16.679740000000038,12.911249999999995,4.829,0.379,-0.626603811,0.779337965,-0.972775878,-0.231747903,1.744
2023-08-31 18:00:00,8,18.0,-0.3820696403849402,0.9241335346669995,1.7201182,2.6035957,0.33947086,4.2648735,3.7083302,-0.2538035257220262,0.9672557936404768,1022.4642,16.081140000000005,16.679740000000038,12.01170000000002,4.068,0.333,-0.726574671,0.687087511,-0.969872015,0.243615012,1.634
2023-09-01 17:00:00,9,17.0,0.1068735403569377,-0.9942726217550064,3.8669755,5.197645,0.25472927,2.9319668,2.5347033,-0.0266340651219891,-0.9996452503638866,1024.9606,18.561120000000017,16.937220000000025,15.63113000000004,1.98,0.188,-0.997185134,0.074978727,-0.832921241,-0.553391549,0.942
2023-09-01 18:00:00,9,18.0,0.3523428269448733,-0.9358710019551278,4.2592955,6.2740135,0.26415968,2.9343462,2.5089345,0.0697604782223135,-0.9975637702313542,1024.4686,18.525630000000035,16.937220000000025,15.93798000000004,2.184,0.164,-0.998026728,0.06279052,-0.957319498,-0.289031797,1.374
2023-09-01 19:00:00,9,19.0,0.4688464017083132,-0.8832797131176324,4.7281013,6.0817795,0.28490686,2.9266129,2.513039,0.1819357137350255,-0.983310427112276,1024.0147,18.40984000000003,16.937220000000025,16.15360000000004,1.61,0.17,-0.999657325,-0.026176948,-0.481753674,-0.87630668,1.479
2023-09-01 20:00:00,9,20.0,0.5481145626198713,-0.836403267714819,5.440701,7.192072,0.2997055,2.9081707,2.535387,0.2619355182963011,-0.9650853766661518,1023.6681,18.387400000000014,16.937220000000025,16.143640000000005,2.385,0.133,-0.996194698,-0.087155743,-0.460199785,-0.887815385,1.322
2023-09-01 21:00:00,9,21.0,0.5502636158983448,-0.8349909897828113,6.494114,8.579408,0.32915735,2.8855639,2.5718741,0.3494416868860486,-0.9369581140404478,1022.19766,18.591000000000008,16.937220000000025,15.709069999999995,2.724,0.135,-0.996492859,0.083677843,0.04884977,-0.998806137,3.967
2023-09-01 22:00:00,9,22.0,0.4700282450873174,-0.8826513744509418,6.840081,9.672737,0.3783412,2.915904,2.6443915,0.3759773189893106,-0.9266288661625052,1021.5711,18.69,16.82710000000003,15.281150000000023,2.424,0.124,-0.987136265,0.159881188,-0.094108313,-0.995561965,2.716
2023-09-01 23:00:00,9,23.0,0.3900265270227568,-0.9208036208761164,7.117632,10.331421,0.43550444,2.9884834,2.7422214,0.3513274598700387,-0.9362526453587549,1020.8059,18.859980000000007,16.82710000000003,15.040670000000034,1.459,0.133,-0.99950656,0.031410759,0.146083029,-0.989272333,2.761
2023-09-02 00:00:00,9,0.0,0.2987479896906024,-0.9543320379489644,7.742419,11.054203,0.5001621,3.2200804,2.853819,0.300116491414234,-0.9539025587454988,1020.2374,19.00550000000004,16.82660000000004,14.955700000000036,2.276,0.112,-0.999945169,0.010471784,0.495458668,-0.868631514,2.035
2023-09-02 01:00:00,9,1.0,0.1192461887593156,-0.9928647171021728,7.9259953,11.41551,0.5771766,3.3232222,2.9809031,0.2160395064413378,-0.9763846228083394,1020.2251,19.17855000000003,16.82660000000004,14.76690000000002,2.414,0.089,-0.998341817,0.057564027,0.187381315,-0.982287251,1.954
2023-09-02 02:00:00,9,2.0,-0.0514906129842166,-0.9986734785576864,8.106261,11.585021,0.6482911,3.5687423,3.1097016,0.1172919683008057,-0.993097474658013,1020.49,19.132040000000018,16.82660000000004,14.515160000000035,1.474,0.104,-0.999847695,-0.017452406,0.170209499,-0.985407898,1.861
2023-09-02 03:00:00,9,3.0,-0.0971642742611224,-0.995268357684152,8.560516,11.782221,0.7216387,3.7381687,3.2410717,0.0356742891136827,-0.9993634699628726,1020.2051,18.83425,16.82660000000004,14.289900000000046,2.027,0.134,-0.999390827,-0.034899497,-0.15126082,-0.988493887,2.308
2023-09-02 04:00:00,9,4.0,-0.152327107376658,-0.988330133284552,8.912041,11.470213,0.7953043,3.9462366,3.3838,-0.0240486675101634,-0.999710788973984,1019.6692,18.4434,16.82660000000004,14.18557000000004,2.985,0.232,-0.99950656,0.031410759,-0.26387305,-0.964557418,2.319
2023-09-02 05:00:00,9,5.0,-0.2108215242644885,-0.9775245699760172,9.043104,11.06906,0.8696084,4.2390175,3.5256715,-0.0669548083225046,-0.9977560090736096,1019.2395,18.16052000000002,16.82660000000004,14.104430000000036,3.433,0.386,-0.999780683,0.02094242,-0.3007058,-0.953716951,2.29
2023-09-02 06:00:00,9,6.0,-0.2973858721129395,-0.954757373926814,8.972856,10.559854,0.9177623,4.352266,3.6551127,-0.1140247962979004,-0.9934779040467998,1018.579,17.996730000000014,16.82660000000004,14.05970000000002,3.735,0.505,-0.999194395,0.040131793,-0.648119901,-0.761538308,2.887
2023-09-02 07:00:00,9,7.0,-0.4508739576166783,-0.8925876283833838,8.422456,10.620634,0.9359398,4.508614,3.7459788,-0.1685948377166193,-0.985685436990578,1018.599,18.02465000000001,16.82660000000004,14.034840000000033,4.534,0.548,-0.996345296,0.085416923,-0.663926213,-0.74779809,2.661
2023-09-02 08:00:00,9,8.0,-0.589868258747979,-0.8074994967934205,7.7566915,10.05875,0.9204731,4.6940913,3.795484,-0.226856651374382,-0.9739281594282004,1018.5004,18.112120000000004,16.82660000000004,14.178950000000045,4.096,0.567,-0.997801468,0.0662739,-0.718126298,-0.695912797,2.874
2023-09-02 09:00:00,9,9.0,-0.612755343486189,-0.7902726675199658,8.134497,10.632114,0.8965554,4.7211404,3.809628,-0.2825703281767482,-0.9592465843744687,1018.1108,18.16610000000003,16.82660000000004,14.404200000000005,3.986,0.601,-0.99317065,0.116670737,-0.425779292,-0.904827052,2.502
2023-09-02 10:00:00,9,10.0,-0.768080377564734,-0.6403534442790291,8.841237,10.877939,0.87965393,4.7258964,3.7879834,-0.3671357556793764,-0.9301673703703722,1017.98766,18.01162000000005,16.82660000000004,14.535030000000006,3.473,0.585,-0.994150964,0.107999356,-0.786935022,-0.617035875,3.091
2023-09-02 11:00:00,9,11.0,-0.7687495282519735,-0.6395499689722205,8.637638,10.532164,0.8742323,4.7214375,3.7609806,-0.4507346795075058,-0.8926579684791179,1017.7551,18.007900000000006,16.82660000000004,14.634420000000034,4.466,0.616,-0.998341817,0.057564027,-0.984195608,-0.17708474,3.846
2023-09-02 12:00:00,9,12.0,-0.7654552490158861,-0.6434891310302202,8.566544,10.474085,0.8496771,4.7235184,3.7461934,-0.5036343595417613,-0.8639169126073177,1017.096,18.110250000000008,16.82660000000004,14.763599999999997,3.6,0.611,-0.998889875,0.047106451,-0.580702956,-0.814115518,2.239
2023-09-02 13:00:00,9,13.0,-0.8204349735121087,-0.5717398483910191,8.307466,10.212052,0.83963156,4.7137094,3.7189765,-0.5504731632234616,-0.8348528592337432,1016.6325,18.18100000000004,16.82660000000004,14.877900000000013,4.304,0.61,-0.99955986,0.029666244,-0.97957525,-0.201077921,3.754
2023-09-02 14:00:00,9,14.0,-0.8572535841275786,-0.5148944479215334,8.857123,10.301197,0.83995056,4.6940913,3.6930451,-0.617061970555028,-0.7869145598441712,1016.96516,18.31313,16.82660000000004,15.053430000000048,3.11,0.579,-0.999961923,-0.008726535,-0.986285602,-0.165047606,3.2
2023-09-02 15:00:00,9,15.0,-0.8563534383165194,-0.5163901516135596,8.862273,10.361979,0.83261585,4.684283,3.679544,-0.6773832778423812,-0.7356302705160462,1017.0683,18.476920000000007,16.82660000000004,15.28036000000003,4.212,0.589,-0.99970149,-0.024432178,-0.99912283,0.041875654,4.602
2023-09-02 16:00:00,9,16.0,-0.835898956099228,-0.5488833529924375,9.628161,10.303224,0.82767296,4.6801214,3.6759005,-0.693163223757306,-0.7207806498723304,1016.68484,18.73004000000003,16.82660000000004,15.510550000000023,4.096,0.573,-0.999876632,0.015707317,-0.96174131,-0.273959219,3.406
2023-09-02 17:00:00,9,17.0,-0.8123727748145769,-0.5831384696108333,8.722285,9.959475,0.82320833,4.686958,3.6739721,-0.6956470351917912,-0.7183837431546394,1016.1736,18.91985,16.82660000000004,15.71096,4.068,0.586,-0.996637387,0.081938509,-0.996637387,0.081938509,4.016
2023-09-02 18:00:00,9,18.0,-0.7029676927122331,-0.7112217818675405,8.291075,10.677362,0.79960966,4.696172,3.6729002,-0.6917105914725707,-0.7221748110012327,1015.2312,19.23254000000003,16.82660000000004,15.782200000000046,4.124,0.704,-0.998134798,0.06104854,-0.901077021,-0.433659085,4.879
2023-09-02 19:00:00,9,19.0,-0.7017110065998114,-0.7124616924555869,7.330608,9.402993,0.76915455,4.704792,3.6756864,-0.6994256254976297,-0.7147053899315784,1014.7153,19.145070000000032,16.82660000000004,15.760640000000024,4.432,0.592,-0.981627183,0.190808995,-0.932323801,-0.36162457,2.224
2023-09-02 20:00:00,9,20.0,-0.8800133179382731,-0.4749490080537824,5.212432,6.490247,0.7002721,4.718168,3.6904736,-0.6919874577047861,-0.7219095222943571,1014.5521,19.040830000000028,16.82660000000004,15.745750000000044,4.466,0.633,-0.971961001,0.235142113,-0.993571856,-0.113203214,3.896
2023-09-02 21:00:00,9,21.0,-0.814185445184676,-0.5806049094258773,5.574761,7.399931,0.6395216,4.7104397,3.662828,-0.6815338490109548,-0.7317865895548462,1014.1625,19.124600000000044,16.82660000000004,15.916350000000024,4.242,0.581,-0.978147601,0.207911691,-0.964557418,-0.26387305,2.817
2023-09-02 22:00:00,9,22.0,-0.7724154231772726,-0.6351176379521157,8.117859,9.146364,0.6006155,4.6854715,3.5488167,-0.6828658675901822,-0.7305437747871839,1013.6497,20.838700000000017,17.12280000000004,17.070730000000026,4.499,0.515,-0.951594404,0.307356618,-0.892585818,-0.450877541,2.961
2023-09-02 23:00:00,9,23.0,-0.8671446857981148,-0.4980563159845369,8.721155,9.988514,0.5964699,4.620079,3.4041595,-0.6951646608096365,-0.7188505368721811,1013.22625,21.06948,17.12280000000004,16.837199999999996,4.367,0.447,-0.971961001,0.235142113,-0.516533329,-0.856267085,2.798
2023-09-03 00:00:00,9,0.0,-0.9224186278688694,-0.3861915003732115,9.48744,10.123721,0.62513304,4.500894,3.3119688,-0.7504227375654584,-0.6609581794219382,1013.4974,20.80880000000002,17.12280000000004,16.438350000000014,4.242,0.465,-0.981292664,0.192521967,-0.884580975,-0.46638664,3.35
2023-09-03 01:00:00,9,1.0,-0.892595733551279,-0.4508579115930585,9.117826,9.781467,0.6557207,4.374903,3.3053498,-0.7930604265180556,-0.6091429716339175,1013.5581,20.452200000000005,17.12280000000004,16.00400000000002,2.897,0.453,-0.994880709,0.101056297,-0.858959897,-0.512042865,3.268
2023-09-03 02:00:00,9,2.0,-0.831375835017926,-0.5557105550088519,8.139864,9.035992,0.6710944,4.3547444,3.3307214,-0.820738112085661,-0.571304604716315,1013.8751,20.08987000000002,17.12280000000004,15.654800000000025,4.124,0.417,-0.977045574,0.213030386,-0.848048096,-0.529919264,2.715
2023-09-03 03:00:00,9,3.0,-0.8346505635649928,-0.5507798441670136,7.576114,8.216385,0.6438699,4.365713,3.3565345,-0.8317015777339426,-0.555222915228533,1013.90766,19.75424000000004,17.12280000000004,15.312400000000023,4.096,0.406,-0.963630453,0.267238376,-0.77384021,-0.633380873,2.603
2023-09-03 04:00:00,9,4.0,-0.8803460050046715,-0.4743320687791569,7.361039,7.811777,0.60351324,4.3574123,3.350357,-0.8413147925596535,-0.5405454835814533,1013.8632,19.49108000000001,17.12280000000004,14.98538000000002,3.355,0.432,-0.976672278,0.214735327,-0.425779292,-0.904827052,1.931
2023-09-03 05:00:00,9,5.0,-0.8995366604505227,-0.4368452775360184,7.387358,7.646886,0.57981205,4.318578,3.3079972,-0.8602998792077368,-0.5097883068835077,1013.493,19.33090000000004,17.12280000000004,14.758800000000008,3.882,0.408,-0.977415894,0.211324796,-0.546101961,-0.837718717,2.224
2023-09-03 06:00:00,9,6.0,-0.874397839087984,-0.485209664988512,7.328819,7.7459593,0.5649185,4.2702565,3.2651963,-0.8719895702139734,-0.4895244523392575,1013.3612,19.22030000000001,17.12280000000004,14.724760000000003,3.245,0.475,-0.959805292,0.280666709,-0.79863551,-0.601815023,2.461
2023-09-03 07:00:00,9,7.0,-0.8627751564566136,-0.5055878058273023,7.447226,9.286794,0.5549898,4.2091875,3.2285733,-0.8726926784418111,-0.4882698935978519,1012.9051,19.103970000000004,17.12280000000004,14.775840000000017,4.432,0.515,-0.96944535,0.245307386,-0.891006524,-0.4539905,2.986
2023-09-03 08:00:00,9,8.0,-0.8812617984298552,-0.4726284403505328,7.697435,9.583321,0.559474,4.114027,3.195921,-0.8708136588688197,-0.4916132336781618,1012.6711,18.991480000000024,17.12280000000004,14.895070000000032,4.335,0.434,-0.909236109,0.416280792,-0.059306374,-0.998239828,1.574
2023-09-03 10:00:00,9,10.0,-0.910610825329456,-0.4132649571313865,7.549678,9.666459,0.56587934,3.9545374,3.1890817,-0.8793505530468596,-0.4761749729418611,1012.43266,18.863699999999994,17.12280000000004,15.4606,3.556,0.472,-0.933580426,0.35836795,-0.54170821,-0.840566603,2.643
2023-09-03 11:00:00,9,11.0,-0.8850942340241793,-0.4654118572803569,7.3133273,9.7108,0.5593138,3.9343786,3.1915083,-0.8781608709086361,-0.4783654301943082,1012.42375,18.745480000000043,17.12280000000004,15.55600000000004,3.535,0.442,-0.94437637,0.328866647,-0.29570805,-0.955278362,2.381
2023-09-03 12:00:00,9,12.0,-0.8719614596301317,-0.4895745223351498,7.6942306,9.908254,0.5641179,3.9091806,3.1859927,-0.8736739972831591,-0.4865118153460063,1012.85914,18.699700000000007,17.12280000000004,15.63775000000004,3.3,0.352,-0.981627183,0.190808995,-0.724171861,-0.689619544,2.495
2023-09-03 13:00:00,9,13.0,-0.8519474428021513,-0.5236273051540333,7.812349,10.045432,0.58509684,3.8724208,3.187096,-0.8612270818107348,-0.5082203395730692,1012.6015,18.73403000000002,17.12280000000004,15.687160000000006,3.142,0.373,-0.991894443,0.127064609,-0.475624209,-0.879648573,2.192
2023-09-03 14:00:00,9,14.0,-0.8707252680217004,-0.4917697709584619,7.4590855,9.849364,0.61744595,3.8558192,3.2168803,-0.8619570001888833,-0.5069813900187868,1012.54516,18.89422000000002,17.12280000000004,15.751900000000036,3.046,0.383,-0.979222811,0.202787295,-0.422618262,-0.906307787,2.352
2023-09-03 15:00:00,9,15.0,-0.903468954834209,-0.4286535286811274,7.263029,9.022136,0.5963068,3.898212,3.265417,-0.8702474712759033,-0.4926147975222586,1012.58516,19.094449999999995,17.12280000000004,15.835350000000004,3.735,0.359,-0.98450318,0.175366726,-0.532876276,-0.846193166,2.145
2023-09-03 16:00:00,9,16.0,-0.7832940186910654,-0.6216514138026237,6.7123966,8.377119,0.5418577,3.9382324,3.3027024,-0.8653883555386119,-0.5011017801786151,1012.0639,19.409080000000017,17.12280000000004,15.937550000000044,2.926,0.385,-0.943800952,0.330514393,-0.273959219,-0.96174131,2.696
2023-09-03 17:00:00,9,17.0,-0.6566673697625394,-0.7541803269040822,7.248315,8.440859,0.5181565,3.9326,3.260343,-0.8355671500991871,-0.5493883304868447,1011.53664,20.02313000000004,17.12280000000004,16.058500000000038,3.882,0.43,-0.938493023,0.345298199,-0.580702956,-0.814115518,2.834
2023-09-03 18:00:00,9,18.0,-0.6007466325626413,-0.799439480801797,7.4869714,8.670182,0.5228009,3.8973227,3.1950383,-0.7890721840444025,-0.6143004870317104,1010.8836,20.70010000000002,17.12280000000004,16.157280000000014,4.273,0.411,-0.948323655,0.317304656,0.128795597,-0.991671162,2.692
2023-09-03 19:00:00,9,19.0,-0.6466783589246212,-0.7627628072333881,7.562821,8.807361,0.53064775,3.8890219,3.1685638,-0.7433461297283057,-0.6689069676853044,1010.55336,20.95180000000005,17.12280000000004,16.34295000000003,4.153,0.471,-0.949972052,0.312334919,-0.619779032,-0.784776371,3.257
2023-09-03 20:00:00,9,20.0,-0.7299682213001253,-0.6834810867112062,7.219367,8.28636,0.53545237,3.9130344,3.187758,-0.710369784748659,-0.7038286502524204,1010.21125,21.23403000000002,17.12280000000004,16.635950000000037,3.882,0.496,-0.97113428,0.238533458,-0.802817475,-0.596224875,3.473
2023-09-03 21:00:00,9,21.0,-0.7272503048387576,-0.6863723436385925,7.070691,8.438087,0.53545237,3.963727,3.2043047,-0.684400651506981,-0.7291061295976189,1009.6855,21.647850000000005,17.12280000000004,16.949370000000044,3.986,0.542,-0.981958713,0.189095443,-0.860742027,-0.509041416,3.105
2023-09-03 22:00:00,9,22.0,-0.7236814468612535,-0.6901341633833257,6.9569693,8.695817,0.51687527,4.0740066,3.211585,-0.6692265811755335,-0.7430583981411604,1009.23234,22.176080000000013,17.472500000000025,17.508080000000007,3.783,0.456,-0.952661481,0.304033061,-0.846193166,-0.532876276,3.287
2023-09-03 23:00:00,9,23.0,-0.6430919937676596,-0.7657889314634526,6.836827,8.727687,0.50694656,4.1736135,3.1632686,-0.6657997589070975,-0.7461304718608206,1009.5463,22.20850000000001,17.472500000000025,17.467200000000048,3.578,0.44,-0.978147601,0.207911691,-0.715692734,-0.698415285,3.577
2023-09-04 00:00:00,9,0.0,-0.6941650528252457,-0.719815864951672,6.88158,8.719449,0.49590874,4.191691,3.1160555,-0.6710796825135434,-0.7413852303071068,1009.7742,22.155100000000004,17.472280000000012,17.2937,3.159,0.439,-0.997314477,0.073238197,-0.6142852,-0.789084085,2.741
2023-09-04 01:00:00,9,1.0,-0.8044549537706359,-0.5940136592317419,7.374838,8.113121,0.48846698,4.165396,3.0808072,-0.7055650292596882,-0.7086451788347785,1010.07586,21.813680000000037,17.472280000000012,17.029899999999998,2.828,0.481,-1.0,-1.84e-16,-0.744311546,-0.667832555,3.282
2023-09-04 02:00:00,9,2.0,-0.8254639799442423,-0.564454796963062,8.208992,7.74092,0.47569203,4.1306286,3.0616546,-0.74667452191099,-0.6651895657096513,1010.18984,21.406240000000025,17.472280000000012,16.84316000000001,3.759,0.506,-0.999993908,-0.003490651,-0.923879533,-0.382683432,4.039
2023-09-04 03:00:00,9,3.0,-0.8965593409129448,-0.4429236370095257,8.449339,7.7583294,0.45646763,4.067813,3.0539122,-0.7839826122017367,-0.6207827830774154,1010.32266,21.111350000000016,17.472280000000012,16.75582000000003,3.783,0.438,-0.991894443,0.127064609,-0.513541252,-0.858064906,2.291
2023-09-04 04:00:00,9,4.0,-0.966037628166708,-0.2584014337538415,8.168017,7.8207626,0.43625116,3.9813318,3.0319076,-0.8183780661936703,-0.5746802073963473,1010.6676,20.90960000000001,17.472280000000012,16.71472,3.857,0.386,-0.983571471,0.180519145,-0.095845753,-0.995396198,2.271
2023-09-04 05:00:00,9,5.0,-0.9888614966268612,-0.1488386390991405,7.6081576,7.9372263,0.41901112,3.9071217,2.9964552,-0.8454385186265096,-0.5340727583603314,1010.99516,20.77767,17.472280000000012,16.66503,3.759,0.326,-0.966376079,0.257132793,0.190808995,-0.981627183,2.419
2023-09-04 06:00:00,9,6.0,-0.9931907533028094,-0.1164994744786345,7.0219364,8.152143,0.40487194,3.8410926,2.9569283,-0.867353669378137,-0.4976922866754932,1010.6546,20.628300000000024,17.472280000000012,16.53997000000004,3.735,0.271,-0.967267753,0.253757945,0.325568154,-0.945518576,2.703
2023-09-04 07:00:00,9,7.0,-0.9973397905884692,-0.0728926752763843,6.322762,7.953435,0.39321303,3.7747707,2.920865,-0.8836982438709611,-0.4680570625248372,1010.8119,20.4692,17.472280000000012,16.337850000000003,3.986,0.269,-0.934825676,0.355106962,0.101056297,-0.994880709,2.117
2023-09-04 08:00:00,9,8.0,-0.9891028357910412,-0.1472262891949691,5.7112856,7.2738667,0.37733746,3.700561,2.900694,-0.8939760652154397,-0.4481147116776237,1010.6546,20.255800000000026,17.472280000000012,16.147730000000024,4.399,0.323,-0.934204474,0.356737999,-0.135715572,-0.99074784,1.864
2023-09-04 09:00:00,9,9.0,-0.9518762764678452,-0.3064825513756212,5.2208276,6.5961,0.35451627,3.6365767,2.8974338,-0.8973870172636524,-0.4412443101578139,1011.0803,19.999720000000025,17.472280000000012,16.043240000000026,3.413,0.268,-0.931691228,0.36325123,-0.216439614,-0.976296007,1.922
2023-09-04 10:00:00,9,10.0,-0.9817652306525584,-0.1900974273411631,5.081045,6.1404533,0.32474947,3.595089,2.89886,-0.9063321265978797,-0.4225660614585193,1011.44695,19.60006000000004,17.472280000000012,16.522850000000005,3.6,0.25,-0.965472631,0.260504509,-0.366501227,-0.930417568,1.83
2023-09-04 11:00:00,9,11.0,-0.919599351719848,-0.3928575216493065,4.695475,6.0137844,0.29820728,3.562951,2.8962111,-0.9042957587506102,-0.426906524552692,1012.0242,19.46620000000001,17.472280000000012,16.560540000000003,3.907,0.268,-0.969015731,0.246999013,-0.518027009,-0.85536426,2.241
2023-09-04 12:00:00,9,12.0,-0.9004060338164598,-0.4350505421981591,5.008665,6.072016,0.27898288,3.533442,2.854443,-0.9017835774596308,-0.4321878982851213,1012.1123,19.378900000000044,17.472280000000012,16.63763,3.578,0.321,-0.984195608,0.17708474,-0.577857624,-0.81613759,2.114
