Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-08-27 23:00,8,23.0,0.25433615859103337,0.967115876424928,4.6628366,6.4987793,0.40203857,3.7351165,3.1741605,0.45451127170181554,0.890740985862893,1018.30734,16.037230000000022,16.906100000000038,11.359800000000007,3.689,0.563,-0.575005252,0.818149717,0.113931509,0.993488606,2.38
2023-08-28 00:00,8,0.0,0.30522697860672765,0.9522796288541555,4.3337617,6.389453,0.39297533,3.6989956,3.1502538,0.45143254876364064,0.8923052470521302,1018.0368,16.122370000000046,16.905820000000006,11.008230000000026,3.689,0.517,-0.6142852,0.789084085,-0.149535343,0.988756381,1.292
2023-08-28 01:00,8,1.0,0.32170676097545853,0.9468393527640679,4.024341,6.0666046,0.37435007,3.663013,3.1541557,0.4539971400028734,0.8910031407740443,1017.8555499999999,16.146720000000016,16.905820000000006,10.778560000000027,3.986,0.477,-0.587785252,0.809016994,-0.960779154,0.277314653,1.208
2023-08-28 02:00,8,2.0,0.387712771076004,0.9217802379876486,3.720556,5.353525,0.35321426,3.6310892,3.1588788,0.45996702954329616,0.8879359952908298,1017.9739,16.17297000000002,16.905820000000006,10.603020000000015,3.882,0.441,-0.597625147,0.801775644,-0.990268069,-0.139173101,2.076
2023-08-28 03:00,8,3.0,0.4487761799237403,0.8936441911258948,3.0119877,4.6205235,0.33165932,3.6024117,3.1629858,0.4668488158275618,0.8843371433793806,1017.78664,16.137350000000026,16.905820000000006,10.540670000000034,3.759,0.364,-0.597625147,0.801775644,-0.987136265,-0.159881188,2.716
2023-08-28 04:00,8,4.0,0.5956179934676018,0.803267829467624,2.3044987,3.940256,0.30926752,3.5769806,3.1672983,0.4740404162671462,0.8805030855966779,1017.77164,16.122370000000046,16.905820000000006,10.644040000000018,3.832,0.286,-0.474088209,0.880477354,0.554844427,0.831954122,2.017
2023-08-29 06:00,8,6.0,-0.026701410871243593,-0.9996434537661341,4.908263,6.319043,0.26114178,2.704299,2.402996,-0.07698892805792444,-0.9970319478113486,1014.622,18.338250000000016,17.12832000000003,14.84435000000002,1.138,0.061,-0.844327926,0.535826795,0.353474844,-0.935444031,3.138
2023-08-29 07:00,8,7.0,-0.11185674722432216,-0.993724342109216,5.288927,6.7635603,0.28764105,2.8288774,2.4717183,-0.16253607755046223,-0.9867026013417164,1014.056,18.205100000000016,17.12832000000003,15.154570000000035,2.64,0.057,-0.66653247,0.745476,0.424199423,-0.905568799,3.391
2023-08-29 08:00,8,8.0,-0.2142989243849101,-0.9767681255075181,5.538894,7.1467867,0.32388496,2.9819298,2.5402322,-0.23692191143630043,-0.97152869637565,1013.4078,18.081200000000024,17.12832000000003,15.32528000000002,1.046,0.052,-0.802817475,0.596224875,0.187381315,-0.982287251,3.365
2023-08-29 09:00,8,9.0,-0.30630229076162535,-0.9519342974565949,5.670444,7.2577543,0.35363245,3.1014652,2.6043596,-0.3009042073662667,-0.9536543702984215,1012.8857,17.96840000000003,17.12832000000003,15.230070000000012,1.165,0.07,-0.865151421,-0.501510737,0.199367934,-0.979924705,4.0
2023-08-29 10:00,8,10.0,-0.443462471064894,-0.8962929413740901,5.625497,7.2480764,0.3814993,3.218628,2.6757975,-0.365522308647069,-0.9308025794341767,1012.6582000000001,17.419200000000046,17.12832000000003,15.312130000000025,1.176,0.082,-0.892585818,-0.450877541,0.192521967,-0.981292664,3.945
2023-08-29 11:00,8,11.0,-0.4495863859512784,-0.893236856364127,5.888521,7.233883,0.40748596,3.2770605,2.7359557,-0.3942563085185703,-0.9190005240440888,1012.539,17.293450000000007,17.12832000000003,15.175900000000013,2.926,0.114,-0.998239828,0.059306374,0.133986185,-0.9909832,3.827
2023-08-29 12:00,8,12.0,-0.5312062121027051,-0.8472425628021151,5.852256,7.1964636,0.44167852,3.3728666,2.7933989,-0.43395991334527667,-0.9009321803606307,1012.7569,17.319360000000017,17.12832000000003,15.018330000000049,3.578,0.129,-0.985407898,0.170209499,0.146083029,-0.989272333,3.832
2023-08-29 13:00,8,13.0,-0.4481599592983455,-0.8939533829466195,6.005133,7.030012,0.46646786,3.5140553,2.8543925,-0.46742180426605,-0.884034420651521,1012.39914,17.485770000000002,17.12832000000003,14.934630000000027,3.433,0.162,-0.962217994,0.272280247,-0.201077921,-0.97957525,2.474
2023-08-29 14:00,8,14.0,-0.3475494240935874,-0.9376616648942281,6.074864,7.302271,0.46886158,3.5739708,2.9018092,-0.465046940504404,-0.8852860233435821,1011.7482000000001,17.750200000000007,17.12832000000003,14.965800000000002,1.531,0.213,-0.991444861,0.130526192,-0.68199836,-0.731353702,2.135
2023-08-29 15:00,8,15.0,-0.267975285578947,-0.963425786617154,5.8510003,7.939046,0.4601426,3.6205392,2.9262486,-0.4356867358828891,-0.9000983658332647,1011.4672999999999,18.112660000000005,17.12832000000003,15.056100000000015,2.121,0.255,-0.99992537,0.012217001,-0.615661475,-0.788010754,2.088
2023-08-29 16:00,8,16.0,-0.034002581168517086,-0.9994217450475442,6.5537043,8.236465,0.4640746,3.6540565,2.9281282,-0.3365256719492852,-0.9416742919497602,1010.7437,18.54907000000003,17.12832000000003,15.162770000000023,1.967,0.271,-0.999998477,0.001745328,-0.889416373,-0.457097927,2.643
2023-08-29 17:00,8,17.0,-0.08206670618217812,-0.9966268387598279,6.595168,7.8771105,0.4968996,3.629734,2.9417057,-0.22750321487474431,-0.9737773293837025,1010.39016,18.617500000000007,17.12832000000003,15.326900000000023,3.0,0.286,-0.997801468,0.0662739,-0.618408395,-0.785856893,2.079
2023-08-29 18:00,8,18.0,-0.16924715580680566,-0.9855736401970716,6.024661,7.079689,0.5339985,3.6258783,2.9958067,-0.1743497533223453,-0.9846837885922756,1009.9899,18.508399999999995,17.12832000000003,15.582970000000046,2.842,0.315,-0.996637387,0.081938509,-0.629320391,-0.777145961,3.273
2023-08-29 20:00,8,20.0,-0.042096591948367505,-0.9991135455724403,6.4512763,8.849369,0.56049776,3.8005838,3.122181,-0.12696212192605405,-0.9919075660544352,1008.5194500000001,18.09417000000002,17.12832000000003,16.122950000000003,3.535,0.228,-0.942641491,0.333806859,-0.240228042,-0.970716482,2.744
2023-08-29 21:00,8,21.0,-0.2316628421170888,-0.9727961387578761,6.617358,8.103562,0.555027,3.8857121,3.188188,-0.13304626502519867,-0.9911098281032453,1007.8891,17.988760000000013,17.12832000000003,16.53985,3.783,0.221,-0.939692621,0.342020143,-0.461748613,-0.887010833,2.79
2023-08-29 22:00,8,22.0,-0.7792506857019769,-0.6267123493541505,5.8989897,10.108081,0.5223727,3.9456277,3.2076144,-0.1809542998787571,-0.9834915054820702,1007.3683599999999,17.707670000000007,16.6687,16.33960000000002,3.433,0.244,-0.970716482,0.240228042,-0.49242356,-0.870355696,2.88
2023-08-30 05:00,8,5.0,-0.6686674359322677,0.7435616047939583,11.564843,16.031225,1.2759628,4.5131397,4.089886,-0.6522819117341778,0.7579764558509758,1009.4472999999999,14.401730000000043,16.66873000000004,12.943480000000022,4.714,1.174,-0.884580975,0.46638664,0.077310678,0.997007051,5.779
2023-08-30 06:00,8,6.0,-0.5748167486215695,0.8182821674117843,12.13322,16.404123,1.5382595,5.149843,4.4550133,-0.5525102844633432,0.833506080099141,1009.8145,14.10668000000004,16.66873000000004,12.54794000000004,5.603,1.399,-0.849892693,0.526955795,-0.008726535,0.999961923,6.334
2023-08-30 07:00,8,7.0,-0.5035558000658958,0.8639627053409167,12.51221,17.30168,1.7759047,5.6004696,4.8248076,-0.47524879069952985,0.8798514573146051,1010.0646,13.927819999999997,16.66873000000004,12.155660000000012,5.999,1.741,-0.867765453,0.496973961,0.052510249,0.998620385,6.843
2023-08-30 08:00,8,8.0,-0.38402621827154654,0.9233221884478107,12.533073,17.062477,1.9512622,5.8278637,5.135266,-0.41036825337245103,0.911919895947031,1010.70016,13.929680000000019,16.66873000000004,11.445640000000026,6.456,1.843,-0.859852272,0.510542918,0.195261498,0.980751216,6.511
2023-08-30 09:00,8,9.0,-0.31608008746361427,0.9487325114641081,12.397947,17.021284,2.0786307,6.1815877,5.377943,-0.34864566020196897,0.9372546098165285,1011.09875,13.822720000000004,16.66873000000004,10.656200000000013,6.06,2.021,-0.819152044,0.573576436,0.241921896,0.970295726,6.837
2023-08-30 10:00,8,10.0,-0.42164837328244476,0.9067594219572621,12.807316,17.000326,2.2364032,6.312971,5.5728407,-0.33585354620000346,0.9419142187613914,1012.0807000000001,14.103000000000009,16.66873000000004,11.009580000000028,7.156,1.896,-0.784776371,0.619779032,0.190123644,0.981760154,6.373
2023-08-30 11:00,8,11.0,-0.38829209128506365,0.9215363540552656,12.902449,16.866632,2.3440502,6.376879,5.7299585,-0.3216371217993013,0.9468630111482133,1012.6030000000001,13.955500000000029,16.66873000000004,10.813440000000014,6.987,1.923,-0.806960312,0.590605668,0.406736643,0.913545458,5.926
2023-08-30 12:00,8,12.0,-0.31009075679684595,0.9507069593461275,12.406023,16.410627,2.369524,6.453569,5.8350744,-0.2939060343632119,0.9558343177375933,1013.4508599999999,13.741600000000005,16.66873000000004,10.57516000000004,6.906,1.89,-0.801775644,0.597625147,0.46112925,0.887332978,4.9
2023-08-30 13:00,8,13.0,-0.24199945646321996,0.9702763848880926,12.071108,15.561489,2.3381338,6.5228276,5.883521,-0.2635211871296795,0.9646536082624501,1014.4302,13.533230000000003,16.66873000000004,10.35632000000004,7.156,1.711,-0.783693457,0.62114778,0.411196194,0.911546867,5.5
2023-08-30 14:00,8,14.0,-0.2055760066272059,0.9786411525677893,11.494193,14.954446,2.2720666,6.5418515,5.8892994,-0.23128709073941414,0.9728855439656291,1015.2911,13.363580000000013,16.66873000000004,10.182860000000005,6.827,1.622,-0.777145961,0.629320391,0.320116989,0.94737802,5.377
2023-08-30 15:00,8,15.0,-0.18365197934079555,0.9829913277767043,10.888988,14.369805,2.1619544,6.507668,5.867298,-0.20349308696002938,0.9790763829035393,1016.0333999999999,13.28060000000005,16.66873000000004,10.006160000000023,6.673,1.437,-0.788010754,0.615661475,0.564390828,0.825507719,4.847
2023-08-30 16:00,8,16.0,-0.17955944875005883,0.9837471241963429,10.372109,13.792391,2.0278478,6.4398956,5.8168516,-0.1826089364737321,0.9831856265832676,1016.5700999999999,13.19580000000002,16.66873000000004,9.766260000000045,6.673,1.351,-0.764921401,0.64412363,0.453523908,0.891244111,4.674
2023-08-30 17:00,8,17.0,-0.20688931231441435,0.978364355672297,10.173522,13.256169,1.8958774,6.358747,5.731959,-0.1689232423326783,0.9856292092870499,1016.8657000000001,13.046400000000006,16.66873000000004,9.453400000000045,6.527,1.257,-0.776046407,0.630675807,0.467312715,0.884092091,4.518
2023-08-30 18:00,8,18.0,-0.2423364387597166,0.9701922749894776,9.963657,12.894834,1.7819853,6.2719507,5.6192875,-0.16315514798383804,0.9866004245318223,1017.07664,12.94317000000001,16.66873000000004,9.135680000000036,6.749,1.279,-0.772733573,0.634730513,0.29303926,0.956100409,4.213
2023-08-30 19:00,8,19.0,-0.24649921507619024,0.9691429909805994,9.550446,12.695377,1.6809123,6.1726704,5.494393,-0.16126277860703575,0.9869115037509383,1017.091,12.933950000000038,16.66873000000004,8.793630000000007,4.949,1.074,-0.753563392,0.657375246,0.140728438,0.990048235,4.335
2023-08-30 20:00,8,20.0,-0.22779467957176586,0.9737091885972918,8.782737,11.627993,1.572115,6.055555,5.375721,-0.15804501365773116,0.9874319083652946,1016.97766,13.033530000000042,16.66873000000004,8.521330000000034,5.999,1.042,-0.767165152,0.641449632,0.180690808,0.983539949,3.792
2023-08-30 21:00,8,21.0,-0.18871495604423885,0.9820319064904262,8.1625185,10.760065,1.4480333,5.8831515,5.275272,-0.1517938996386242,0.988412167080363,1016.8813,13.313800000000015,16.66873000000004,8.339750000000038,5.939,0.982,-0.734914595,0.67815967,0.209959861,0.977710007,2.995
2023-08-30 22:00,8,22.0,-0.18854012821544272,0.98206548664155,7.097997,9.959346,1.3229656,5.752363,5.182823,-0.1464844524052935,0.9892129726219331,1016.5922,13.31194000000005,16.679830000000038,8.362450000000024,5.711,1.038,-0.748955721,0.662620048,-0.09931975,0.99505557,3.274
2023-08-30 23:00,8,23.0,-0.19814013122375754,0.9801737031764483,6.7143416,9.303161,1.2125249,5.6423817,5.080819,-0.14591554569346785,0.989297050195227,1016.6586,13.65124000000003,16.679830000000038,8.017179999999996,5.711,1.027,-0.722967146,0.690882411,-0.147809411,0.989015863,3.28
2023-08-31 00:00,8,0.0,-0.22288653712044357,0.974844393516451,6.391796,8.610198,1.1203635,5.5316925,4.961133,-0.15018900793435586,0.9886573025551847,1016.7845,13.99114000000003,16.679740000000038,7.856800000000021,5.656,0.988,-0.803856861,0.594822787,-0.116670737,0.99317065,3.44
2023-08-31 02:00,8,2.0,-0.295861935713734,0.9552307129671461,6.1375723,8.080401,0.9630308,5.240002,4.741926,-0.17091356684238862,0.9852860258164694,1017.82016,14.760640000000024,16.679740000000038,8.505550000000028,4.399,0.895,-0.761538308,0.648119901,0.16848938,0.985703469,3.134
2023-08-31 03:00,8,3.0,-0.3309701464048106,0.943641225354625,6.1073995,7.894166,0.9066887,5.1127353,4.612109,-0.18487766351841392,0.9827615425585049,1018.0074000000001,14.893240000000048,16.679740000000038,9.286370000000034,4.908,0.914,-0.804893797,0.593418887,0.090111124,0.995931717,2.509
2023-08-31 04:00,8,4.0,-0.35182923200987054,0.9360642026609846,6.3495913,8.194697,0.86614037,4.9784465,4.473982,-0.2001195486945966,0.9797714867407966,1018.1449,14.844700000000046,16.679740000000038,9.878260000000012,5.165,0.915,-0.7193398,0.69465837,0.085660374,0.996324395,2.795
2023-08-31 05:00,8,5.0,-0.302833010062659,0.9530436338470498,6.520874,8.38295,0.8359194,4.8435726,4.34102,-0.2109102407118931,0.9775054323955705,1018.268,14.665400000000034,16.679740000000038,10.277860000000032,5.303,0.882,-0.760405966,0.649448048,0.190123644,0.981760154,2.238
2023-08-31 06:00,8,6.0,-0.21469987103987456,0.9766800731946267,6.3078938,7.9203863,0.80326796,4.783011,4.240401,-0.215125666770896,0.9765863748263015,1018.2339,14.495420000000024,16.679740000000038,10.734300000000019,4.991,0.753,-0.777145961,0.629320391,-0.807989884,-0.589196357,1.678
2023-08-31 07:00,8,7.0,-0.1286666514338901,0.9916879009087435,5.783509,7.3939514,0.7615051,4.747903,4.182679,-0.2154068945331659,0.9765243825873359,1018.1016999999999,14.409500000000037,16.679740000000038,11.210840000000019,5.165,0.721,-0.830984469,0.556295616,-0.957822495,-0.28736052,1.771
2023-08-31 08:00,8,8.0,-0.0008478808490290658,0.9999996405489683,5.1525087,6.5044584,0.7115412,4.718061,4.157749,-0.2145634986833488,0.9767100414313148,1018.1554,14.392700000000048,16.679740000000038,11.61712,5.256,0.728,-0.427357863,0.90408255,0.43993917,-0.898027576,2.573
2023-08-31 09:00,8,9.0,0.11131161599405089,0.9937855523928656,4.4979258,5.7171593,0.65975523,4.687341,4.146519,-0.2145634986833488,0.9767100414313148,1018.2536,14.422570000000007,16.679740000000038,11.904719999999998,5.076,0.623,-0.746638182,0.665230355,-0.871213811,-0.490903754,2.248
2023-08-31 10:00,8,10.0,0.29741941587643383,0.95474692513761,3.4478972,4.8888474,0.60645056,4.653696,4.151011,-0.2177466960752333,0.9760053157377372,1018.9226,14.783040000000028,16.679740000000038,12.695580000000007,5.076,0.546,-0.76266833,0.64678978,-0.214735327,0.976672278,1.43
2023-08-31 11:00,8,11.0,0.2722016340166244,0.9622402353044065,3.305656,4.8458176,0.5604353,4.615662,4.1330433,-0.22279670096393914,0.9748649291258688,1019.3638000000001,14.799860000000024,16.679740000000038,12.929650000000038,5.351,0.511,-0.692143174,0.721760228,0.223930573,0.974605099,1.796
2023-08-31 12:00,8,12.0,0.22419172077094482,0.9745450591623575,3.5763998,5.105337,0.5209503,4.5720696,4.083632,-0.22531955752411373,0.9742849157187735,1020.0786999999999,14.854030000000023,16.679740000000038,13.148680000000013,4.991,0.487,-0.736097087,0.67687597,-0.163325962,0.986572162,1.97
2023-08-31 13:00,8,13.0,0.19846176266809656,0.980108631100998,3.1679218,4.8397675,0.48495817,4.521748,4.027707,-0.22756065967640488,0.9737639067903675,1020.6992999999999,15.031460000000038,16.679740000000038,13.222250000000031,4.949,0.445,-0.549022818,0.835807361,-0.496973961,-0.867765453,2.973
2023-08-31 14:00,8,14.0,0.21570737943677346,0.9764580515600861,2.8963242,4.4921722,0.4506364,4.456798,3.9771729,-0.2303610636778834,0.9731052257290546,1021.2715,15.208900000000028,16.679740000000038,13.12360000000001,4.949,0.442,-0.596224875,0.802817475,-0.911403277,-0.411514359,2.139
2023-08-31 15:00,8,15.0,0.20967648296809288,0.9777708179783906,2.7346222,4.0961704,0.41798544,4.3997474,3.9273124,-0.23381192208214532,0.9722818444732231,1021.58305,15.36578000000003,16.679740000000038,12.911249999999995,4.829,0.379,-0.626603811,0.779337965,-0.972775878,-0.231747903,1.744
2023-08-31 18:00,8,18.0,-0.38206964038494023,0.9241335346669995,1.7201182,2.6035957,0.33947086,4.2648735,3.7083302,-0.25380352572202625,0.9672557936404769,1022.4642,16.081140000000005,16.679740000000038,12.011700000000019,4.068,0.333,-0.726574671,0.687087511,-0.969872015,0.243615012,1.634
2023-09-01 17:00,9,17.0,0.1068735403569377,-0.9942726217550064,3.8669755,5.197645,0.25472927,2.9319668,2.5347033,-0.026634065121989146,-0.9996452503638866,1024.9605999999999,18.561120000000017,16.937220000000025,15.631130000000041,1.98,0.188,-0.997185134,0.074978727,-0.832921241,-0.553391549,0.942
2023-09-01 18:00,9,18.0,0.35234282694487334,-0.9358710019551278,4.2592955,6.2740135,0.26415968,2.9343462,2.5089345,0.06976047822231353,-0.9975637702313542,1024.4686,18.525630000000035,16.937220000000025,15.937980000000039,2.184,0.164,-0.998026728,0.06279052,-0.957319498,-0.289031797,1.374
2023-09-01 19:00,9,19.0,0.46884640170831327,-0.8832797131176324,4.7281013,6.0817795,0.28490686,2.9266129,2.513039,0.18193571373502554,-0.9833104271122761,1024.0147,18.40984000000003,16.937220000000025,16.15360000000004,1.61,0.17,-0.999657325,-0.026176948,-0.481753674,-0.87630668,1.479
2023-09-01 20:00,9,20.0,0.5481145626198713,-0.836403267714819,5.440701,7.192072,0.2997055,2.9081707,2.535387,0.26193551829630113,-0.9650853766661518,1023.6681,18.387400000000014,16.937220000000025,16.143640000000005,2.385,0.133,-0.996194698,-0.087155743,-0.460199785,-0.887815385,1.322
2023-09-01 21:00,9,21.0,0.5502636158983448,-0.8349909897828113,6.494114,8.579408,0.32915735,2.8855639,2.5718741,0.3494416868860486,-0.9369581140404478,1022.19766,18.591000000000008,16.937220000000025,15.709069999999997,2.724,0.135,-0.996492859,0.083677843,0.04884977,-0.998806137,3.967
2023-09-01 22:00,9,22.0,0.4700282450873174,-0.8826513744509418,6.840081,9.672737,0.3783412,2.915904,2.6443915,0.3759773189893106,-0.9266288661625053,1021.5711,18.689999999999998,16.82710000000003,15.281150000000025,2.424,0.124,-0.987136265,0.159881188,-0.094108313,-0.995561965,2.716
2023-09-01 23:00,9,23.0,0.39002652702275686,-0.9208036208761163,7.117632,10.331421,0.43550444,2.9884834,2.7422214,0.35132745987003877,-0.9362526453587549,1020.8059,18.859980000000007,16.82710000000003,15.040670000000034,1.459,0.133,-0.99950656,0.031410759,0.146083029,-0.989272333,2.761
2023-09-02 00:00,9,0.0,0.2987479896906024,-0.9543320379489645,7.742419,11.054203,0.5001621,3.2200804,2.853819,0.300116491414234,-0.9539025587454989,1020.2374000000001,19.00550000000004,16.82660000000004,14.955700000000036,2.276,0.112,-0.999945169,0.010471784,0.495458668,-0.868631514,2.035
2023-09-02 01:00,9,1.0,0.11924618875931561,-0.9928647171021728,7.9259953,11.41551,0.5771766,3.3232222,2.9809031,0.2160395064413378,-0.9763846228083394,1020.2251,19.17855000000003,16.82660000000004,14.766900000000021,2.414,0.089,-0.998341817,0.057564027,0.187381315,-0.982287251,1.954
2023-09-02 02:00,9,2.0,-0.05149061298421666,-0.9986734785576864,8.106261,11.585021,0.6482911,3.5687423,3.1097016,0.1172919683008057,-0.993097474658013,1020.49,19.132040000000018,16.82660000000004,14.515160000000037,1.474,0.104,-0.999847695,-0.017452406,0.170209499,-0.985407898,1.861
2023-09-02 03:00,9,3.0,-0.09716427426112242,-0.9952683576841521,8.560516,11.782221,0.7216387,3.7381687,3.2410717,0.03567428911368275,-0.9993634699628726,1020.2050999999999,18.834249999999997,16.82660000000004,14.289900000000046,2.027,0.134,-0.999390827,-0.034899497,-0.15126082,-0.988493887,2.308
2023-09-02 04:00,9,4.0,-0.152327107376658,-0.9883301332845519,8.912041,11.470213,0.7953043,3.9462366,3.3838,-0.02404866751016347,-0.999710788973984,1019.6691999999999,18.443399999999997,16.82660000000004,14.185570000000041,2.985,0.232,-0.99950656,0.031410759,-0.26387305,-0.964557418,2.319
2023-09-02 05:00,9,5.0,-0.21082152426448852,-0.9775245699760173,9.043104,11.06906,0.8696084,4.2390175,3.5256715,-0.06695480832250462,-0.9977560090736095,1019.2395,18.16052000000002,16.82660000000004,14.104430000000036,3.433,0.386,-0.999780683,0.02094242,-0.3007058,-0.953716951,2.29
2023-09-02 06:00,9,6.0,-0.29738587211293954,-0.9547573739268141,8.972856,10.559854,0.9177623,4.352266,3.6551127,-0.11402479629790047,-0.9934779040467998,1018.579,17.996730000000014,16.82660000000004,14.05970000000002,3.735,0.505,-0.999194395,0.040131793,-0.648119901,-0.761538308,2.887
2023-09-02 07:00,9,7.0,-0.45087395761667837,-0.8925876283833838,8.422456,10.620634,0.9359398,4.508614,3.7459788,-0.1685948377166193,-0.9856854369905781,1018.5989999999999,18.02465000000001,16.82660000000004,14.034840000000031,4.534,0.548,-0.996345296,0.085416923,-0.663926213,-0.74779809,2.661
2023-09-02 08:00,9,8.0,-0.589868258747979,-0.8074994967934205,7.7566915,10.05875,0.9204731,4.6940913,3.795484,-0.226856651374382,-0.9739281594282004,1018.5003999999999,18.112120000000004,16.82660000000004,14.178950000000043,4.096,0.567,-0.997801468,0.0662739,-0.718126298,-0.695912797,2.874
2023-09-02 09:00,9,9.0,-0.612755343486189,-0.7902726675199658,8.134497,10.632114,0.8965554,4.7211404,3.809628,-0.28257032817674826,-0.9592465843744687,1018.1108,18.16610000000003,16.82660000000004,14.404200000000003,3.986,0.601,-0.99317065,0.116670737,-0.425779292,-0.904827052,2.502
2023-09-02 10:00,9,10.0,-0.768080377564734,-0.6403534442790291,8.841237,10.877939,0.87965393,4.7258964,3.7879834,-0.3671357556793764,-0.9301673703703722,1017.98766,18.01162000000005,16.82660000000004,14.535030000000006,3.473,0.585,-0.994150964,0.107999356,-0.786935022,-0.617035875,3.091
2023-09-02 11:00,9,11.0,-0.7687495282519735,-0.6395499689722205,8.637638,10.532164,0.8742323,4.7214375,3.7609806,-0.45073467950750584,-0.8926579684791179,1017.7551,18.007900000000006,16.82660000000004,14.634420000000034,4.466,0.616,-0.998341817,0.057564027,-0.984195608,-0.17708474,3.846
2023-09-02 12:00,9,12.0,-0.7654552490158861,-0.6434891310302202,8.566544,10.474085,0.8496771,4.7235184,3.7461934,-0.5036343595417613,-0.8639169126073177,1017.096,18.110250000000008,16.82660000000004,14.763599999999997,3.6,0.611,-0.998889875,0.047106451,-0.580702956,-0.814115518,2.239
2023-09-02 13:00,9,13.0,-0.8204349735121087,-0.5717398483910191,8.307466,10.212052,0.83963156,4.7137094,3.7189765,-0.5504731632234616,-0.8348528592337432,1016.6325,18.18100000000004,16.82660000000004,14.877900000000011,4.304,0.61,-0.99955986,0.029666244,-0.97957525,-0.201077921,3.754
2023-09-02 14:00,9,14.0,-0.8572535841275786,-0.5148944479215334,8.857123,10.301197,0.83995056,4.6940913,3.6930451,-0.617061970555028,-0.7869145598441712,1016.9651600000001,18.31313,16.82660000000004,15.053430000000048,3.11,0.579,-0.999961923,-0.008726535,-0.986285602,-0.165047606,3.2
2023-09-02 15:00,9,15.0,-0.8563534383165194,-0.5163901516135596,8.862273,10.361979,0.83261585,4.684283,3.679544,-0.6773832778423812,-0.7356302705160462,1017.0683,18.476920000000007,16.82660000000004,15.28036000000003,4.212,0.589,-0.99970149,-0.024432178,-0.99912283,0.041875654,4.602
2023-09-02 16:00,9,16.0,-0.835898956099228,-0.5488833529924375,9.628161,10.303224,0.82767296,4.6801214,3.6759005,-0.693163223757306,-0.7207806498723304,1016.68484,18.73004000000003,16.82660000000004,15.510550000000023,4.096,0.573,-0.999876632,0.015707317,-0.96174131,-0.273959219,3.406
2023-09-02 17:00,9,17.0,-0.8123727748145769,-0.5831384696108333,8.722285,9.959475,0.82320833,4.686958,3.6739721,-0.6956470351917912,-0.7183837431546394,1016.1736,18.919849999999997,16.82660000000004,15.71096,4.068,0.586,-0.996637387,0.081938509,-0.996637387,0.081938509,4.016
2023-09-02 18:00,9,18.0,-0.7029676927122331,-0.7112217818675405,8.291075,10.677362,0.79960966,4.696172,3.6729002,-0.6917105914725707,-0.7221748110012327,1015.2312,19.23254000000003,16.82660000000004,15.782200000000046,4.124,0.704,-0.998134798,0.06104854,-0.901077021,-0.433659085,4.879
2023-09-02 19:00,9,19.0,-0.7017110065998114,-0.7124616924555869,7.330608,9.402993,0.76915455,4.704792,3.6756864,-0.6994256254976297,-0.7147053899315784,1014.7153,19.145070000000032,16.82660000000004,15.760640000000024,4.432,0.592,-0.981627183,0.190808995,-0.932323801,-0.36162457,2.224
2023-09-02 20:00,9,20.0,-0.8800133179382731,-0.47494900805378243,5.212432,6.490247,0.7002721,4.718168,3.6904736,-0.6919874577047861,-0.7219095222943571,1014.5521000000001,19.040830000000028,16.82660000000004,15.745750000000044,4.466,0.633,-0.971961001,0.235142113,-0.993571856,-0.113203214,3.896
2023-09-02 21:00,9,21.0,-0.814185445184676,-0.5806049094258773,5.574761,7.399931,0.6395216,4.7104397,3.662828,-0.6815338490109548,-0.7317865895548462,1014.1625,19.124600000000044,16.82660000000004,15.916350000000023,4.242,0.581,-0.978147601,0.207911691,-0.964557418,-0.26387305,2.817
2023-09-02 22:00,9,22.0,-0.7724154231772726,-0.6351176379521157,8.117859,9.146364,0.6006155,4.6854715,3.5488167,-0.6828658675901822,-0.7305437747871839,1013.6497,20.838700000000017,17.12280000000004,17.070730000000026,4.499,0.515,-0.951594404,0.307356618,-0.892585818,-0.450877541,2.961
2023-09-02 23:00,9,23.0,-0.8671446857981148,-0.4980563159845369,8.721155,9.988514,0.5964699,4.620079,3.4041595,-0.6951646608096365,-0.7188505368721811,1013.22625,21.06948,17.12280000000004,16.837199999999996,4.367,0.447,-0.971961001,0.235142113,-0.516533329,-0.856267085,2.798
2023-09-03 00:00,9,0.0,-0.9224186278688694,-0.38619150037321154,9.48744,10.123721,0.62513304,4.500894,3.3119688,-0.7504227375654584,-0.6609581794219382,1013.4974000000001,20.80880000000002,17.12280000000004,16.438350000000014,4.242,0.465,-0.981292664,0.192521967,-0.884580975,-0.46638664,3.35
2023-09-03 01:00,9,1.0,-0.892595733551279,-0.45085791159305855,9.117826,9.781467,0.6557207,4.374903,3.3053498,-0.7930604265180556,-0.6091429716339175,1013.5581,20.452200000000005,17.12280000000004,16.00400000000002,2.897,0.453,-0.994880709,0.101056297,-0.858959897,-0.512042865,3.268
2023-09-03 02:00,9,2.0,-0.831375835017926,-0.5557105550088519,8.139864,9.035992,0.6710944,4.3547444,3.3307214,-0.820738112085661,-0.571304604716315,1013.8751,20.08987000000002,17.12280000000004,15.654800000000023,4.124,0.417,-0.977045574,0.213030386,-0.848048096,-0.529919264,2.715
