datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2023-09-02 08:10:00,0.5443008121184371,38.62662201007828,4.198667500000007,2.974882291666668,97.56553861655641,0.5443008121184371,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 08:40:00,0.5488902102860387,39.416067449506215,4.034727499999995,2.9145117916666607,95.13189498411657,0.5488902102860387,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 09:10:00,0.4475306875787883,36.048738087914614,3.9626424999999865,2.582863402777765,100.76906654520121,0.5488902102860387,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-02 09:40:00,0.5708561057692296,37.404167291882914,3.995482499999991,2.630201736111087,106.76979284544143,0.5708561057692296,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 10:10:00,0.5659296188186799,38.516122022633624,3.915697499999999,2.607898458333326,99.70469862058098,0.5708561057692296,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 10:40:00,0.5565734911858929,37.17676897192496,3.695702499999976,2.8918894999999605,92.29054815874872,0.5708561057692296,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 11:10:00,0.5351808136065302,37.51738443305521,3.985388749999986,2.723675708333319,103.46816815475557,0.5708561057692296,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 11:40:00,0.5871389197573237,39.98203850704817,4.247639659090858,3.455521930555554,68.44672000732183,0.5871389197573237,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 12:10:00,0.5818719465430392,38.35082771567579,4.044297499999976,2.818998437499993,90.53223393954863,0.5871389197573237,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 12:40:00,0.5980935269001794,40.751824593696824,3.805020909090868,3.1012476249999947,93.21330700264116,0.5980935269001794,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 13:10:00,0.5961627758127295,40.033865663289134,4.050316250000008,3.1715901250000007,68.39305510633295,0.5980935269001794,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 13:40:00,0.599656828983522,42.64987554934311,4.169913750000031,3.054121375,62.80087346820423,0.599656828983522,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 14:10:00,0.5994767782738132,39.49619861777961,4.06400000000002,2.9322057500000027,63.70098184875769,0.599656828983522,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 14:40:00,0.5636953975885257,41.452417448597885,3.404015000000003,3.1435976249999986,60.634393847531555,0.599656828983522,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 15:10:00,0.6400231391369057,39.984398135748506,4.125404999999999,3.041397500000006,58.944900986602306,0.6400231391369057,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 15:40:00,0.6235048712797618,38.1063816730383,4.144688749999995,3.2350029166666734,53.99976603962409,0.6400231391369057,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 16:10:00,0.6460003177083332,28.14463171482919,4.104281250000003,3.2779300000000005,64.30781867909144,0.6460003177083332,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 16:40:00,0.591254333104391,37.976048592161874,4.114815000000003,3.39302562499998,65.28220553967921,0.6460003177083332,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2023-09-02 17:10:00,0.587214475961539,26.93974039086072,3.994753750000005,3.283919375000003,64.43660372023655,0.6460003177083332,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 17:40:00,0.5973582321428572,29.997710650682848,3.963271250000007,3.722305000000024,64.8981520332527,0.6460003177083332,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 18:10:00,0.5994254182692307,22.77769681200448,4.075113750000009,3.3277810416666656,69.18410029341311,0.6460003177083332,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 18:40:00,0.6554154092487401,35.51195013888349,4.149633749999965,2.7492678309115366,71.92294968555063,0.6554154092487401,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2023-09-02 19:10:00,0.528624448412698,19.1368784019852,3.768375555555554,2.823551150542696,76.97788772735151,0.6554154092487401,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2023-09-02 19:40:00,0.5654024807692284,24.00459460990288,4.3069599999999495,3.0019628806818144,69.59472654147805,0.6554154092487401,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 20:10:00,0.5488442609126978,12.045925154531858,4.015421249999989,3.18282619318182,73.42800950628629,0.6554154092487401,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 20:40:00,0.5425705611263738,18.432206765526303,4.151764999999998,3.454731079545472,87.66039040026533,0.6554154092487401,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-02 21:10:00,0.4962561593406593,12.631884306329539,3.946293750000002,3.168048758971295,90.8493917449099,0.6554154092487401,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-02 21:40:00,0.5513073102779602,27.47162829335872,4.103528750000033,2.925977291666672,72.19848254979729,0.6554154092487401,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2023-09-02 22:10:00,0.4651497321856898,21.579750381345036,3.732881250000001,3.000312261904761,92.6111264227211,0.6554154092487401,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-02 22:40:00,0.4504585661740376,28.829392417482723,3.806496250000008,2.842621254464285,94.18749351896389,0.6554154092487401,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-02 23:10:00,0.4894535340264314,28.316030391191703,3.920138750000013,2.888363387218041,88.80546433828857,0.6554154092487401,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-02 23:40:00,0.4431615430632467,29.823978899408758,4.099125000000038,2.8959302380952234,99.40711866502818,0.6554154092487401,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 00:10:00,0.4422397622933127,32.51795547462473,3.7040812500000055,3.0031345367063533,82.49447464134141,0.6554154092487401,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-03 00:40:00,0.432657359151844,31.804534725114763,3.6496162500000064,2.9765643170093843,84.77798392650556,0.5654024807692284,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 01:10:00,0.4504893279798891,31.19695461324818,3.6296898214285793,2.8145650245310283,82.7583872586801,0.5654024807692284,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 01:40:00,0.4530066214098877,35.41191260030729,3.2227581964285577,3.025157242063506,80.73545608039984,0.5513073102779602,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-03 02:10:00,0.4711545940192153,31.805525474453646,3.7214300000000033,2.621198518909159,86.4898556890588,0.5513073102779602,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 02:40:00,0.4591158856567043,29.87163164344605,3.690286250000005,2.6665981171234385,82.86556201533563,0.5513073102779602,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 03:10:00,0.4769243184545034,24.215956897129217,3.8614068181818286,2.70576748511905,83.85545302395349,0.5513073102779602,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 03:40:00,0.4261581189161715,29.7250566705128,3.9446837500000047,2.824566268849208,82.99745019030593,0.4894535340264314,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 04:10:00,0.4509616612124398,24.962505139648158,3.827269318181824,2.550482278828203,89.47974098108193,0.4894535340264314,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 04:40:00,0.4292855020778531,30.920540873901302,3.504858693181828,2.1884713040595303,101.52247649824932,0.4894535340264314,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 05:10:00,0.4213600148147126,26.591560593436725,3.561408623737376,2.2770761772280235,94.22729583195712,0.4769243184545034,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 05:40:00,0.4220029601044194,31.46190140049805,3.7641118181818367,2.3459484694545463,97.7390339297076,0.4769243184545034,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 06:10:00,0.4033706684457601,27.513497573240954,3.4525760208333285,2.397391210261141,94.27961650720874,0.4769243184545034,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 06:40:00,0.4437548361185229,29.393196271078637,3.331878451388848,2.414548276548917,88.15769200694359,0.4769243184545034,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 07:10:00,0.4155607986010252,18.199471709725174,3.673596701388882,2.598099305486228,97.60286958250981,0.4769243184545034,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 07:40:00,0.4548343675191266,25.01138439177288,4.041285138888844,2.7027644827575767,86.02340434700398,0.4769243184545034,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 08:40:00,0.3874618252074853,22.39020943683954,3.948710379807709,1.856585730003783,120.49595157929014,0.4769243184545034,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2023-09-03 09:10:00,0.3597639087325655,26.029286625793475,3.378608158690271,2.276434882823405,101.1292310263774,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 09:40:00,0.3839087117172304,25.842059966669126,3.446600400641032,2.209634451288024,103.64301671618068,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 10:10:00,0.3940484454939501,25.533044068331264,3.248249930555557,2.331676738854725,96.55151328291493,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 10:40:00,0.4188536656029767,26.350149989670797,3.4175084375000204,2.514320792160814,101.0845164572952,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 11:10:00,0.40117749877367,29.27533493955002,3.2909810168650804,2.4869245062601792,95.98619517116117,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 11:40:00,0.3908450867278993,25.95051410071551,3.40861518601191,2.418001969231641,99.10484227733798,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 12:10:00,0.4100477317974837,26.860918440758553,3.393481418650786,2.5131508468469965,94.14516148435575,0.4548343675191266,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 12:40:00,0.3940087315020422,30.32340736884629,3.3789982341269766,2.4532518729522987,98.42758345210831,0.4548343675191266,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 13:10:00,0.4092949266377962,32.085111639474235,3.304618219246026,2.431801352416757,101.80119952121208,0.4548343675191266,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 13:40:00,0.3884398282537985,33.61294813494078,3.258267504960312,2.284905531807871,104.53101442805337,0.4188536656029767,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 14:10:00,0.3890605057873681,16.656271065901876,3.3606929811507924,2.3618601246656663,102.24520373979351,0.4188536656029767,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 14:40:00,0.3925730215056123,31.39215441406617,3.243175342261899,2.3624977418655995,106.19938619614925,0.4188536656029767,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 15:10:00,0.4264167143408499,30.826516749405812,3.485288589015153,2.336208386354747,99.52259003944289,0.4264167143408499,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-03 15:40:00,0.3884076487902967,26.546329174262155,3.677049861111116,2.274967194353771,100.73790240681359,0.4264167143408499,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 16:10:00,0.4639828463757486,21.292799912935834,3.813828125000009,2.50110781185634,101.02576302040717,0.4639828463757486,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 16:40:00,0.4410510722333194,20.99788354610115,3.3905699999999763,2.7589209724798813,108.81676374284393,0.4639828463757486,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 17:10:00,0.4794858731684983,24.494785915562773,3.991566250000007,2.803040209415584,95.91943526181075,0.4794858731684983,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 17:40:00,0.4465936880267908,22.193205359364413,3.8866793750000217,2.7531217628792706,100.40425204814392,0.4794858731684983,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 18:10:00,0.4749548366408846,17.885454702929565,3.8218730000000014,2.744965487631416,94.40046763640225,0.4794858731684983,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 18:40:00,0.4519251844018596,12.61605829215273,3.839316250000006,2.72484224236627,94.8098795058068,0.4794858731684983,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 19:10:00,0.4373317650462966,10.360756643801153,3.732182499999994,2.9136792087412675,93.6351849461085,0.4794858731684983,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-03 19:40:00,0.455728744699187,20.366668755850924,3.947529999999961,3.063616617530096,94.77399645566521,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 20:10:00,0.433583787137518,14.791113774111693,3.6660737499999936,3.066941714743599,93.53327631479578,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 20:40:00,0.366934161712412,6.941498323935264,3.286182015151506,3.1794434471878428,97.6486757573482,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 21:10:00,0.4279763896320061,9.685850982159081,3.595699861111105,3.009313169272581,88.58643845439991,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 21:40:00,0.474017138727549,22.564149370473388,3.734328749999995,3.122540173076933,82.57145579995677,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 22:10:00,0.3751138218938886,15.599225829242698,3.2583626190476105,3.109383407947961,89.49929178146533,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 22:40:00,0.4203320408729616,22.050977984418353,3.531133749999962,3.240911305803564,84.3837138319592,0.4794858731684983,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 23:10:00,0.3856826792867918,17.111581689068885,3.145187788461521,3.204331250000012,88.57066656304079,0.4749548366408846,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-03 23:40:00,0.3989724864534479,27.23392318807555,3.3529412499999847,3.349224333333364,89.17408732551024,0.4749548366408846,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-04 00:10:00,0.3237415964977099,5.396495127434093,3.1677007663043417,2.9581758971243404,103.65433832033716,0.474017138727549,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 00:40:00,0.4000823801024755,29.857914566592683,3.1419361785714672,2.765310146895087,94.63674667485299,0.474017138727549,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 01:10:00,0.3097380638964241,25.55240892056139,2.954588871527774,2.9412620925819453,106.04310473381452,0.474017138727549,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 01:40:00,0.4189814729548347,35.936116400410015,2.980846818387665,3.115262172899933,95.58055443864515,0.474017138727549,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-04 02:10:00,0.3320256401265277,14.4815525246309,3.1535720758928507,2.9255200771276457,111.16841427751785,0.474017138727549,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 02:40:00,0.4532745155303218,38.051457003533756,3.5704975568181885,3.5113860040715146,82.4730472710554,0.474017138727549,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-04 03:10:00,0.3848759451104441,30.00796718092431,3.617549166666653,2.8826032293625627,99.5763540782072,0.474017138727549,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-04 03:40:00,0.4148990597301965,31.198808886916538,3.660759166666629,2.864515305516394,101.96438268917177,0.4532745155303218,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-04 04:10:00,0.4095854590321031,26.1378507527412,3.801532500000001,2.8720103908105843,95.03596167562227,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 04:40:00,0.3876040709608913,31.130635502441464,3.799461666666653,3.0893262104076498,121.35628186803274,0.4532745155303218,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-04 05:10:00,0.4028922842615168,20.24112632200365,3.784134999999993,2.85843513728879,101.63483882471701,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 05:40:00,0.358374794613776,27.221087493245875,3.708775681818186,2.4378833359200165,127.38837748398015,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 06:10:00,0.3913204450676089,23.21493034939681,3.522370897095957,2.851035298324984,101.684397851381,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 06:40:00,0.3752853188411361,19.584366853406266,3.511044260191195,2.582849181002305,100.8012695610571,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 07:10:00,0.3783191127456692,11.635519030273258,3.517157131944449,2.3950684704517324,89.06476888678753,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 07:40:00,0.3195734549339559,12.867760829579538,3.453178947691191,2.251717610083874,104.92844463359245,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 08:10:00,0.3782326900912655,20.330675620707893,3.658879211309521,2.3492055633135926,96.65589486478291,0.4532745155303218,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 08:40:00,0.3358412438273231,19.80207734980172,4.055000937499951,2.124040211805763,119.02965242219216,0.4148990597301965,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 09:10:00,0.3640620767717852,15.481439023704354,3.6643528571428425,2.426792948907069,106.16739150917124,0.4148990597301965,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 09:40:00,0.2998315446391919,3.76787260703054,3.369358877840897,2.05880631069338,116.39096543895494,0.4095854590321031,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 10:10:00,0.3380900323344328,6.862010312515508,3.7003278918650575,2.177899346654253,109.99590541503551,0.4028922842615168,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 10:40:00,0.2671635016340264,26.600586430863586,3.541327083333296,1.9720850152283675,112.74366594666935,0.4028922842615168,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2023-09-04 11:10:00,0.3316079750862326,26.825540109890994,3.504979693813129,2.1479543748582026,101.6628193756714,0.3913204450676089,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 11:40:00,0.2768281987929157,17.99749623947133,3.126677769953998,2.292189670935028,115.06825625373108,0.3913204450676089,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 12:10:00,0.3425722060391215,22.62013729797559,3.4003028634559893,2.305914335048499,100.64241110558328,0.3783191127456692,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 12:40:00,0.3151318876431795,30.395750970262384,3.450914964629105,2.1558946662501977,103.2056664909282,0.3783191127456692,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-04 13:10:00,0.3087143193027309,22.35888478468098,3.3563445639880904,2.208428985246554,121.46103667153471,0.3782326900912655,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 13:40:00,0.3294821724998445,28.151233431489004,3.2810652788825947,2.078800803308392,118.90176864723333,0.3782326900912655,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 14:10:00,0.33232875274669,12.575353070492326,3.2980171089743653,2.337032028065579,109.25227060023576,0.3640620767717852,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 14:40:00,0.3304330365560641,28.215028286102665,3.553722050262241,2.1984181045548463,118.13498528637354,0.3640620767717852,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 15:10:00,0.3204501290438969,18.402889493915154,3.4699603701923034,2.405451949892629,122.96051241878558,0.3425722060391215,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 15:40:00,0.3202972630598731,25.556552388906482,3.570915524621179,2.3622925824806646,127.855183056167,0.3425722060391215,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 16:10:00,0.3177889357815193,24.49136552693375,3.4129350576922985,2.4443471346722583,115.39476224502391,0.3425722060391215,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 16:40:00,0.3084649645253159,23.455994814776886,3.530744729166666,2.553377988179775,129.5126594977438,0.3425722060391215,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 17:10:00,0.3216895319534207,8.302946817326529,3.398727249999991,2.5623164949640755,115.61125882658575,0.3425722060391215,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 17:40:00,0.3412268483554501,4.912455263802826,3.365452749999993,2.6157516001478176,108.09124031341241,0.3425722060391215,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 18:10:00,0.3155459196559174,4.757365901184812,3.2047528165584307,2.7995315927831443,122.45450949429323,0.3412268483554501,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 18:40:00,0.307044337983626,14.42104578969628,3.427712583333301,2.936350556097952,136.75593076789448,0.3412268483554501,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 19:10:00,0.3200289738567872,0.7092582213523997,3.071396428571424,2.862428444114923,97.17342684140556,0.3412268483554501,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 19:40:00,0.2845753359497402,15.090551660735002,3.247829999999987,2.843443116394927,113.60856107442453,0.3412268483554501,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 20:10:00,0.2799045695730964,9.898378075470532,3.029255562499996,2.818250845561592,100.3858498063463,0.3412268483554501,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 20:40:00,0.27798900588899,7.5412615066279045,2.92161347023809,2.8093636027454987,93.50968169713963,0.3412268483554501,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-04 21:10:00,0.2883113164131299,10.139416326626531,2.9411034374999985,3.1105767499999994,91.59456460746009,0.3412268483554501,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-05 00:10:00,0.2471308834395771,7.807481898515391,2.951060530844156,2.6489626207488586,123.00741275780979,0.3200289738567872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
