datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2024-06-13 15:10:00,0.2915995616411085,300.877881534955,3.0917725265151472,2.653234882932491,225.8880158880689
2024-06-13 15:40:00,0.31705828573224104,301.6204950318099,3.2537533333333273,2.547632764724311,227.8427105962403
2024-06-13 16:10:00,0.37703868775605137,298.57977055653816,3.660064166666655,2.6135893660021465,231.83247882568406
2024-06-13 16:40:00,0.35654240008681465,300.8726091032298,3.4450399999999894,2.67402348076923,232.93645694973904
2024-06-13 17:10:00,0.3292039446386943,300.11162112765373,3.3341837499999922,2.5952223378178143,235.73209642941106
2024-06-13 17:40:00,0.3367791474982155,302.85003129670645,3.461561249999994,2.5622983506944443,235.27066904291843
2024-06-13 18:10:00,0.3350898925945819,303.2898566928957,3.1532824999999947,2.808880342719776,229.69162505548903
2024-06-13 18:40:00,0.35087929423660486,301.8302145442681,3.5850481249999864,2.4534545933002745,233.8305426439851
2024-06-13 19:10:00,0.3385591836925243,307.1311262757241,3.4055499999999923,2.6879467817662275,227.51392783328797
2024-06-13 19:40:00,0.3469910419357344,320.1840150827639,3.2084662692307693,2.7664326090888225,227.80691258301812
2024-06-13 20:10:00,0.3318402352070604,312.50186782995667,3.05419125,2.726119959841624,222.9921597586878
2024-06-13 20:40:00,0.3513493780921227,314.6404973322166,3.2280622045454517,2.8019586294844765,223.44207587421874
2024-06-13 21:10:00,0.3520899570037145,313.5719219772225,3.1219677083333273,2.4255999743589722,223.54968117915422
2024-06-13 21:40:00,0.4046997506355797,315.9519046960684,3.358769687500005,2.7228858050595233,227.73501667908252
2024-06-13 22:10:00,0.4550286800690963,319.0338165824374,3.382528750000002,2.881451249999998,244.4662161167147
2024-06-13 22:40:00,0.5560975598200816,318.2346700642511,3.6983875000000057,3.0116799999999997,243.3896254679882
2024-06-13 23:10:00,0.5925580029761899,311.9302571794691,3.8384600000000093,3.125571250000003,243.98482135788947
2024-06-13 23:40:00,0.5988219255514693,315.2522112354172,3.934492500000007,3.1197350000000057,244.20035458560443
2024-06-14 00:10:00,0.5122147720959591,308.7121750688517,3.7637200000000046,2.6448824218749944,233.69241806639218
2024-06-14 00:40:00,0.45595664701483973,305.9922010246266,3.6827437499999984,2.345392395833336,269.8839508185353
2024-06-14 01:10:00,0.43229404061603055,304.46131400656554,3.7850745833333366,2.3686273958333395,262.65987269133785
2024-06-14 01:40:00,0.41121320351736507,305.0300040174661,3.7515905555555555,2.4931089240117585,255.99936401693282
2024-06-14 02:10:00,0.3948612826246508,311.53216233273673,3.671343547979801,2.4234676679739326,247.88503639059195
2024-06-14 02:40:00,0.3882887793517824,310.4724031595469,3.653001672979795,2.014283273698523,254.03057916177028
2024-06-14 03:10:00,0.3660760561972745,314.09273041225816,3.6424927146464587,2.1577349445965996,237.5140387528826
2024-06-14 03:40:00,0.3946545178852405,307.98563663319953,3.636294659090902,1.8423652638888919,254.34923112781593
2024-06-14 04:10:00,0.3525843019307083,315.00457347260533,3.7000269157088104,2.2850727134688262,252.12312422204167
2024-06-14 04:40:00,0.3337241929641968,314.52220742940005,3.497352575431029,2.113748443653662,228.9487517797604
2024-06-14 05:10:00,0.3508691093512332,313.898920188379,3.6195744220219406,2.2231758744120493,246.18534267505686
2024-06-14 05:40:00,0.32248006617098146,318.499637094287,3.550724422021938,2.2200998014953823,242.84084760258727
2024-06-14 06:10:00,0.3712780441616186,334.2663558676766,3.323557130681812,2.120342038065539,266.9154605646769
2024-06-14 06:40:00,0.3648670118359804,351.77876502843145,3.222621249999999,1.997098585313122,290.48804417699165
2024-06-14 07:10:00,0.4016605463653182,19.92425289456122,3.6814689646464585,1.6545724831592028,304.11159832614373
2024-06-14 07:40:00,0.41962468506289197,17.76449265638712,3.875988749999994,2.122254775117248,290.21713308856954
2024-06-14 08:10:00,0.5125337480679047,31.193216585183222,4.436007499999997,2.5563854727062063,241.74513006160143
2024-06-14 08:40:00,0.48982005259324096,27.238613673044597,4.306144999999994,2.3315082514880983,238.6129274371243
2024-06-14 09:10:00,0.42008742183969944,16.453712246526095,3.961163749999993,2.3865294131493573,253.3812895192275
2024-06-14 09:40:00,0.4803497952162969,15.103446583734694,4.035561249999997,2.5256168775338224,254.3804035860611
2024-06-14 10:10:00,0.4623145245571321,17.291846348960348,4.113067499999997,2.4714911656364493,252.15141630294534
2024-06-14 10:40:00,0.3944464273130686,14.626221243599502,3.789117575431036,2.434420401828275,251.03640880926793
2024-06-14 11:10:00,0.4389968503061335,15.320193722033025,3.887458125,2.263063747800625,254.9058895669509
2024-06-14 11:40:00,0.4217159514991182,10.741885920696689,3.8609062500000038,2.3948581002893303,261.10647621231703
2024-06-14 12:10:00,0.42043657496876446,18.06445815923064,3.598129920003603,2.2266244997527225,291.0172401721727
2024-06-14 12:40:00,0.3810843262794175,13.37933738018512,3.4148449629629662,2.2024129335935756,280.19076826887044
2024-06-14 13:10:00,0.39771902562446226,16.3087882547224,3.578244638888892,2.183865760214162,294.61818857884833
2024-06-14 13:40:00,0.3842919326559862,10.9341517494056,3.3854876388888924,2.1019821039008297,299.8893605792068
2024-06-14 14:10:00,0.3827422191719475,13.298839815443444,3.46917930555556,2.149887227045076,299.0306116507416
2024-06-14 14:40:00,0.3779741225329543,15.433459098492847,3.682236388888896,2.0900295387594707,304.1004681739397
2024-06-14 15:10:00,0.34093443575173205,7.09004262881075,3.3678558333333335,2.0448551749706136,308.95896120863085
2024-06-14 15:40:00,0.3873276575921143,5.229054412211383,3.3229000000000037,2.1664635177293707,318.5901283748666
2024-06-14 16:10:00,0.4724465414082438,358.0165528299091,3.7806529090909144,2.1192418308922707,321.93034639841267
2024-06-14 16:40:00,0.5424705254851269,352.44428525474325,3.9468919999999987,2.352871642243703,318.8458994155452
2024-06-14 17:10:00,0.5026447754968434,339.4452432112299,3.8855083888888875,2.162874660828715,312.5013743469254
2024-06-14 17:40:00,0.49899259241878696,347.4505082652608,3.836366111111107,2.151903256881082,295.0136037503823
2024-06-14 18:10:00,0.5114179585696826,344.7887531095666,4.125022499999993,2.018499099258956,298.9890399095268
2024-06-14 18:40:00,0.4859123076101525,345.59853582635156,4.128302708333323,2.003971637655606,298.2657123868081
2024-06-14 19:10:00,0.5173638007044916,345.5178714625023,4.296149270833329,2.0574739193953118,299.92528741480504
2024-06-14 19:40:00,0.5212810412308856,345.381821678906,4.264124687499994,2.033557495079855,303.731594538625
2024-06-14 20:10:00,0.4966371194309462,346.05651977310083,4.329613437499993,2.0457601371046854,300.2783350735389
2024-06-14 20:40:00,0.47359017873633547,344.69412580009197,4.084747499999997,2.065615226835431,298.68725008919597
2024-06-14 21:10:00,0.4193295083021375,341.391191970253,3.981739450431036,2.076084081319203,294.5284573494715
2024-06-14 21:40:00,0.48009899378356324,338.6872113606381,4.306711187499999,2.1174817456813386,295.71539326381566
2024-06-14 22:10:00,0.4940074196360246,338.7029584370722,4.358595770833332,2.1868476913207684,296.15365731673165
2024-06-14 22:40:00,0.44867649596044906,328.59935670840156,4.2287655208333375,2.0999039666183883,293.94542292992753
2024-06-14 23:10:00,0.4714939634153131,326.37525275591685,4.314329000000003,2.266578198814696,297.026136559445
2024-06-14 23:40:00,0.3667077929728032,326.77558632391515,3.948789999999994,2.401311218749999,288.6250475030524
2024-06-15 00:10:00,0.36913328034812487,353.7571180227607,3.9816328879310317,2.24287926480263,298.0510570187836
2024-06-15 00:40:00,0.3798120304521869,345.1421223831108,4.249458750000003,2.4143987291666678,310.44846825326687
2024-06-15 01:10:00,0.35262793143090604,322.4448625305201,4.111906250000009,2.338581802083334,312.69040794425956
2024-06-15 05:10:00,0.23915188518772865,340.1549930898938,2.9570586805555603,2.1907434623969784,289.77203771459085
2024-06-15 05:40:00,0.2943892152939292,342.7490110544273,3.1952759305555496,2.04318290593004,298.5394617400515
2024-06-15 06:10:00,0.30110247796382483,346.4306824451245,3.0621578749999987,1.9679588163009183,322.68490100457507
2024-06-15 06:40:00,0.3455173100285254,351.734109160667,3.0209271250000027,1.8134781437269603,326.31252839669685
2024-06-15 07:10:00,0.38300022068889483,8.773262873265594,3.2601737499999923,1.8959273217572679,327.81182460966545
2024-06-15 07:40:00,0.38627389121847533,3.557927335581496,3.2515287499999928,2.0503824060826688,330.900950420142
2024-06-15 08:10:00,0.4603503371503196,4.417071902002931,3.829348750000004,1.8981035706125806,325.88616528826736
2024-06-15 08:40:00,0.40895660600993233,4.491167633601549,3.5746962499999957,1.8227747164459123,324.50665448393147
2024-06-15 09:10:00,0.4157793066872512,5.304252334296507,3.703268749999998,1.8415769978632477,317.9574327113735
2024-06-15 09:40:00,0.4340408045005975,358.61329135707996,3.7588524999999993,1.8969226736111104,317.7918578196795
2024-06-15 10:10:00,0.3895895440929085,357.87322291426506,3.6934162500000025,1.7991427826597757,313.6095395929919
2024-06-15 10:40:00,0.4495613819444449,353.057070535815,4.172093749999999,1.956931465123147,297.0429499927965
2024-06-15 11:10:00,0.4753766597208967,352.87702427227475,4.42088291666665,1.891243535635967,313.4690121114569
2024-06-15 11:40:00,0.45532690550578275,353.35933452521726,4.194763749999994,1.9340866467470814,321.5583787776927
2024-06-15 12:10:00,0.4133652846320361,2.3467693628052757,4.170519999999992,2.236257646747082,347.7152509981873
2024-06-15 12:40:00,0.4768739732142877,353.249666104821,4.367842499999994,2.2676538958333374,354.1474771988485
2024-06-15 13:10:00,0.450039402777779,357.8970911570151,4.316913749999991,2.0837156311274563,352.7905035111419
2024-06-15 13:40:00,0.6103958617424252,345.30276788630084,4.554213749999997,2.2767393014705934,349.78311419779055
2024-06-15 14:10:00,0.5679031250000015,347.8808956995851,4.4602275,2.2487123223039265,9.855838066767546
2024-06-15 14:40:00,0.4584763787393179,354.65421304575705,4.279024999999987,2.085744305799597,2.83083100228572
2024-06-15 15:10:00,0.48247540799131583,348.741386913852,4.276250375,2.3590494895833385,5.4067660292405435
2024-06-15 15:40:00,0.432386166666667,348.9710636490309,4.0104212499999905,1.95502245404412,351.67835911714
2024-06-15 16:10:00,0.44661356272547,347.76608033476754,4.1594449999999945,2.109138708333336,0.0035140710587597823
2024-06-15 16:40:00,0.4613500247152779,344.81379219887225,4.2017799999999985,2.1720933705357166,337.79961926347914
2024-06-15 17:10:00,0.39299920339729705,348.6263514639057,3.958799999999991,2.0928679166666684,343.37379364876136
2024-06-15 17:40:00,0.36545607641089684,354.1939148634942,3.7873887499999905,1.9895131250000007,342.09809481502805
2024-06-15 18:10:00,0.3601188347207399,352.2545566621777,3.387986249999996,2.011582858552633,338.4327696415257
2024-06-15 18:40:00,0.3829326307412388,349.6569774098222,3.812067499999992,2.1492125029761913,338.55916954008404
2024-06-15 19:10:00,0.36325802798184786,349.09679937701225,3.5904399999999956,2.0368264583333326,332.0316796932672
2024-06-15 19:40:00,0.34988450482146966,347.7552096716081,3.336353749999999,2.033175639880953,333.49590688334547
2024-06-15 20:10:00,0.3398853414897591,348.35926931456544,3.301930000000001,2.1021075148809554,333.84370609653257
2024-06-15 20:40:00,0.2896507808956967,350.1320118195446,3.1858037500000034,2.241857052930624,336.59079516358463
2024-06-15 21:10:00,0.28196723519194794,351.4375419662205,2.818643749999999,2.2634133029306285,332.01845977851497
2024-06-15 21:40:00,0.32269669321199823,347.82345039500757,2.8530600000000033,2.2808208522727336,333.72318787100266
2024-06-15 22:10:00,0.33514490838859046,345.61784565186656,2.9233699999999994,2.298312500000005,328.64947640047905
2024-06-15 22:40:00,0.326866881358225,346.4530922620867,2.8896762500000013,2.329321250000004,325.4808356237024
2024-06-16 15:40:00,0.1934158997877114,358.53715898325595,2.6889709375000006,2.305972613095244,316.3280768738542
2024-06-16 16:10:00,0.15933906846422297,314.70349824212684,2.1484004545454543,2.179744302083333,236.8387953250121
2024-06-16 16:40:00,0.17421893825248078,305.4706698128792,2.0475367878787885,2.148847483974356,222.90140569257937
2024-06-16 17:10:00,0.18181172994837091,303.6376344669315,2.0027550445632833,2.024170020524065,217.74744514131584
2024-06-16 17:40:00,0.19260098523940758,304.06256603825494,1.9159436755156654,1.9193390205240635,219.6431621109144
2024-06-16 18:10:00,0.19285172791587912,321.5045599575662,2.0106343816844947,2.0270827809407295,211.58755638067333
2024-06-16 18:40:00,0.18177133061255085,319.8279625860839,2.089762506684491,2.101595552541207,211.89706830431754
2024-06-16 19:10:00,0.238531126221387,328.94976598726834,2.926869625,2.2588799062701974,226.162023852453
2024-06-16 19:40:00,0.19799427386657778,328.04933488057657,2.1456256316844913,2.333282848057642,212.12746028875932
2024-06-16 20:10:00,0.19639766593588984,335.7851635362629,2.4489867897727238,2.392647750457871,206.6292514755304
2024-06-16 20:40:00,0.17931738082096832,336.1711015256394,2.1192886525178256,2.380464181848849,210.82544512015963
2024-06-16 21:10:00,0.2032679300817208,344.5434406321424,2.5474945208333284,2.5528594184981688,223.18512943984214
2024-06-16 21:40:00,0.17034858375092943,349.6772386972704,2.0455943939393935,2.5917205000000054,201.13622086895447
2024-06-16 22:10:00,0.16494828042638116,350.0020985737677,2.071694185606057,2.620594666666671,197.62931508100525
2024-06-16 22:40:00,0.21208351177532858,317.8221064547217,2.053615435606063,2.5832302500000055,205.1263533002879
2024-06-16 23:10:00,0.22753149375503803,314.72758737103203,2.144860500000002,2.6068943749999995,187.31515412344837
2024-06-16 23:40:00,0.23518588329281306,306.6132803425023,2.106178000000003,2.6915549999999997,190.8643353873402
2024-06-17 00:10:00,0.16719495861846592,310.9786170457033,2.0960775000000056,2.6440537083333324,163.1775480998258
2024-06-17 00:40:00,0.1424296122648009,308.39671127328916,1.9547537500000047,2.6364540654761948,157.76840822381394
2024-06-17 01:10:00,0.212844635757101,310.89080792702913,2.34394946428572,2.7639287499999994,172.00100458248937
2024-06-17 01:40:00,0.2371970722278618,323.70164891584113,2.5670581250000013,2.8203959923878124,181.089434518796
2024-06-17 02:10:00,0.2602563272850287,324.22666160050056,2.901094298913049,2.9288495833333337,174.93936806461556
2024-06-17 02:40:00,0.24074048514257584,316.38971311138897,2.8273785416666715,2.791150416666663,161.24094274857976
2024-06-17 03:10:00,0.2688644905565851,317.39866092956424,2.882806458333337,2.7991259722222197,157.9074299798067
2024-06-17 03:40:00,0.27386934349531306,322.27186678624946,3.0947889583333406,2.8058047222222173,164.38028788985457
2024-06-17 04:10:00,0.2712466503371642,320.6671397141229,2.942362500000006,2.783085972222218,164.44704007333007
2024-06-17 04:40:00,0.2798425817879865,318.03808494853587,3.1661025000000063,3.0735849999999996,167.61657465301278
2024-06-17 05:10:00,0.3352576986983707,308.0164152181063,3.20660625000001,3.166929375000004,174.91169359570472
2024-06-17 05:40:00,0.3662263972786186,309.51545029507884,3.551565000000005,3.2505793750000036,198.33997452511633
2024-06-17 06:10:00,0.42575947903312006,316.7389871940792,3.955076250000009,3.1759647916666633,213.77845368664083
2024-06-17 06:40:00,0.3748570609690949,314.31321543524575,3.7363900000000045,3.076253541666667,212.14803645715753
2024-06-17 07:10:00,0.3186290119631896,313.5103940755612,3.709965625000002,3.0479916666666647,206.43728527961954
2024-06-17 07:40:00,0.3183539729060463,312.2128608776553,3.350399236111112,3.0347902083333334,213.2430886294086
2024-06-17 08:10:00,0.2912279658179745,311.08599683100357,3.149518749999999,2.9894441666666633,216.4627524197273
2024-06-17 08:40:00,0.2987178937699899,312.10579478025153,3.2655856250000017,2.9379208541666624,204.38279302718038
2024-06-17 09:10:00,0.3097293252719224,306.9535641586275,3.4809087499999993,3.0417360416666672,219.54046663137524
2024-06-17 09:40:00,0.31792513623863256,305.0470516532452,3.4177707692307706,2.9625215457112297,220.9297599232115
2024-06-17 10:10:00,0.3320753812918402,305.59033948833155,3.428555871212119,2.955872406941294,217.33893004511873
2024-06-17 10:40:00,0.33865516240088295,312.05802980055427,3.406026690283401,2.8796215835407395,217.02885854483142
2024-06-17 11:10:00,0.34458238500970495,310.1664148301266,3.1193410795454537,2.7393788499560054,222.15062734466764
2024-06-17 11:40:00,0.30247924616940014,311.5077533718308,3.1688171527777764,2.5173793184274817,228.51158637184713
2024-06-17 12:10:00,0.2757728685980875,319.4595995189181,3.042470652777772,2.5901507006650344,173.87370993409525
2024-06-17 12:40:00,0.3546080593608213,311.2398327748106,3.4960183712121142,2.762054441334704,216.48605710294237
2024-06-17 13:10:00,0.4228764995464033,317.5804386922784,3.64301920138889,2.433953022657898,233.44582474965588
2024-06-17 13:40:00,0.35650679561599913,312.11667120416456,3.541125208333321,2.5928064072681694,227.34143372628537
2024-06-17 14:10:00,0.3385166415231915,314.81076187844303,3.403404999999996,2.6935305279279538,223.79193877248738
2024-06-17 14:40:00,0.35298571441070614,320.5103208058137,3.421588749999996,2.5113226689535937,234.99276061849736
2024-06-17 15:10:00,0.2955793016789082,341.34845920656215,3.4923089583333216,2.52183504661493,231.82734509220384
2024-06-17 15:40:00,0.28416150107035293,343.9917854571024,3.212511499999993,2.3636553065678174,229.61298650930664
2024-06-17 16:10:00,0.26138784013073235,316.03702041020205,3.2009904999999947,2.4555155166410727,225.74118550844068
2024-06-17 16:40:00,0.24442529154330328,313.4850984504881,3.0643486448412727,2.563023815132779,226.5513020441138
2024-06-17 17:10:00,0.2477390506420469,315.3604647248268,2.9184683156565625,2.4959512980769167,228.6581674915077
2024-06-17 17:40:00,0.23244704939286925,325.7770335407622,2.6161676603641464,2.3927980464171155,230.58749386414573
2024-06-17 18:10:00,0.24524065895335131,330.4045696489548,2.6206790694444395,2.3088355202991315,222.48262671933483
2024-06-17 18:40:00,0.2758218566381175,325.73165216738033,2.951261458333337,2.3100761136114585,226.78612845254963
2024-06-17 19:10:00,0.2602233540864303,326.77950387020735,2.6345022794117625,2.538778293612626,221.1113386988377
2024-06-17 19:40:00,0.2915402858376402,335.6683172534853,2.774326249999999,2.5818190848416136,228.73170320815936
2024-06-17 20:10:00,0.2805067644463871,339.9942053750153,2.903607874999996,2.4614282589487586,221.07512343220642
2024-06-17 20:40:00,0.22760388673259274,345.38999572973637,2.7325396874999957,2.375098753988445,207.41254641783476
2024-06-17 21:10:00,0.22775288891120155,346.82300905970254,2.609607135416664,2.4618653686099345,214.64445749061417
2024-06-17 21:40:00,0.2502868436075038,346.26955566780754,2.901998177083328,2.6138057242646937,209.42022700925722
2024-06-17 22:10:00,0.2577686376984589,347.21581683948483,2.8249905208333304,2.6248300605742236,211.45532567175073
2024-06-17 22:40:00,0.24826815531169302,341.9947789718786,2.713323558035711,2.5925181071428516,211.29816217099432
2024-06-17 23:10:00,0.2614286117257541,340.35319136087924,2.8143571666666674,2.410473443014699,195.76094389232992
2024-06-17 23:40:00,0.2649838953392715,340.4849345673745,2.8007515937499967,2.5547188392857056,191.24030008094482
2024-06-18 00:10:00,0.2563846459062011,356.629445912146,2.937697652777783,2.478203066240426,197.3167785823168
2024-06-18 00:40:00,0.28221795962665863,351.3258729728018,3.041767777777789,2.6091034486809033,193.79561502467578
2024-06-18 01:10:00,0.26709342806274244,354.65357128083986,2.9664845625000082,2.647109962883334,188.57398496733418
2024-06-18 01:40:00,0.23236028753291646,358.09172424445217,2.867906073830409,2.554167695232776,176.4001922473658
2024-06-18 02:10:00,0.22414422234760156,349.02790693388954,2.8547080000000062,2.5829215161591743,178.14742221628467
2024-06-18 02:40:00,0.21458267166181064,355.2595777614004,2.7330785416666674,2.5736633499363246,190.81326474614022
2024-06-18 03:10:00,0.19970284928733256,0.5073531027222771,2.704643118686871,2.5850720503331517,173.90098451714505
2024-06-18 03:40:00,0.19732461095182408,2.510757565508186,2.5961084285714278,2.4839519923496507,176.0200433517964
2024-06-18 04:10:00,0.18622208451259645,1.7979280111096614,2.605520958931422,2.5201474251373543,171.45368250911997
2024-06-18 04:40:00,0.1335665886501759,347.16266378665335,2.0589976023629197,2.5579118905105256,166.97000376382402
2024-06-18 05:10:00,0.12871431618228507,346.41584350764595,1.952582051767682,2.536381229719926,166.33193359121242
2024-06-18 05:40:00,0.1847784015793836,352.5547003753034,2.6937905934343447,2.5351810474174723,173.49541616619229
2024-06-18 06:10:00,0.18282473971925306,354.2436768395522,2.7389949391803374,2.5261849909091296,172.73191914379595
2024-06-18 06:40:00,0.21756457628999698,1.9932559330152912,2.917651423338693,2.442215054855794,179.6069461070731
2024-06-18 07:10:00,0.186499757377283,357.2601412033613,2.788408612520886,2.505718205453645,169.8919449070529
2024-06-18 07:40:00,0.17190643393776464,349.9581316142211,2.6727195452409416,2.5929549829142697,172.74192452978173
2024-06-18 08:10:00,0.1869660766831982,342.57534199776745,2.481763089285715,2.543743848699523,196.93429489664405
2024-06-18 08:40:00,0.24093882654129245,334.4734393602524,2.734690624999997,2.401907754411538,207.41133566719964
2024-06-18 09:10:00,0.26537025458939306,342.5479774705685,2.717940696637425,2.481909249738107,226.8944006506375
2024-06-18 09:40:00,0.2353161478711875,347.2104141968041,2.6293569341915384,2.396575651041669,213.04137811070933
2024-06-18 10:10:00,0.1563526847903169,0.04022979223998391,2.3714152131722432,2.3911859781364457,166.34867671755592
2024-06-18 10:40:00,0.1419241333672713,331.2128527524749,1.9277426883186244,2.407340693910257,162.24678858221057
2024-06-18 11:10:00,0.16888509345093877,336.5406978002827,2.393857414772724,2.2363655644459666,170.74006313871837
2024-06-18 11:40:00,0.16759430946466025,343.55099323106674,2.346559962849646,2.2066121953983475,169.14593282143164
2024-06-18 12:10:00,0.15557122999134548,342.1353299458107,2.1846017024886875,2.240820428082334,160.5612672119545
2024-06-18 12:40:00,0.1322583397662086,342.56364038212234,1.9997066335784301,2.120944903318902,154.2522899488049
2024-06-18 13:10:00,0.12638947867716732,336.03833583952996,1.9693235566553529,2.088598754509375,159.69168433967138
2024-06-18 13:40:00,0.1448745539202009,335.98311931068764,2.131902357250592,2.194699046176043,162.74422219024996
2024-06-18 14:10:00,0.16570827300893967,335.33974541720886,1.9783098836580064,2.188797895833332,212.57186014656315
2024-06-18 14:40:00,0.1650296102659995,333.05039607595467,2.347675387092069,2.3099268333333374,214.6091458711167
2024-06-18 15:10:00,0.17094424140729633,337.49118206422537,2.084834669289043,2.2484330833333352,209.25884777227262
2024-06-18 16:40:00,0.16715131585558055,324.88586908229325,2.041980180860808,2.241019916666667,219.45821763885715
2024-06-18 17:10:00,0.18082399460923967,329.86082223454093,2.0655919133022733,2.1549907386363616,222.04326128666088
2024-06-18 17:40:00,0.19580814978416608,328.82810384893094,2.2510052515057355,2.2127933424744892,223.29102233734307
2024-06-18 18:10:00,0.20792985752959584,319.899019810405,2.3002506613031524,2.2511346862244874,219.1984563935697
2024-06-18 18:40:00,0.2068568218936681,322.05946514177685,2.42508643619493,2.187326614795915,221.44522557189933
2024-06-18 19:10:00,0.19691904213239628,320.7333437905809,2.2955676556674622,2.136692437499996,220.75720413559137
2024-06-18 19:40:00,0.20617105408930347,334.5119826665491,2.378096900860775,2.185340540519102,222.51436528507278
2024-06-18 20:10:00,0.20793558308488433,341.9390821196478,2.4266775556768696,2.2611889880952343,209.40246865048857
2024-06-18 20:40:00,0.2117101094424653,342.86805191110915,2.6476881722661627,2.2379125922619036,207.52094208186
2024-06-18 21:10:00,0.20935301322656255,343.0460945480847,2.6824380803543995,2.4504929300595233,201.42950630469537
2024-06-18 21:40:00,0.22563823194067165,338.1854780027832,2.5793901851760483,2.5870761355311305,206.23535046469212
2024-06-18 22:10:00,0.21628605910198806,339.3413180439116,2.5838690394051853,2.6226015654761885,202.9400531109913
2024-06-18 22:40:00,0.22566912057757268,342.4518674375679,2.586553473162401,2.6330682307692257,207.1672113645104
2024-06-18 23:10:00,0.20513069301890538,338.40590191439225,2.651150518045252,2.663276096726189,181.99757790695926
2024-06-18 23:40:00,0.2663631717983577,325.4386788809395,2.609864583333331,2.9975499999999995,179.92250469126168
2024-06-19 00:10:00,0.2203559114111067,349.8787433532257,3.0706930208333336,2.659035098809524,172.20583332861042
2024-06-19 00:40:00,0.23551473864402309,343.85444734721636,2.919135479166667,3.058226000000001,159.7571386029739
2024-06-19 01:10:00,0.2607460884674842,347.53750138412477,3.0347501041666716,2.587831103138532,179.15392063170452
2024-06-19 01:40:00,0.23390134531465773,344.5975433592892,3.153312971153851,2.569667551790195,165.9585378218594
2024-06-19 02:10:00,0.23268617213866055,344.48542690230533,2.940356666666669,2.5382341323990816,175.21520908612092
2024-06-19 02:40:00,0.22090259265876203,335.5953636788311,2.7671503124999988,2.40871920031056,175.94415306115502
2024-06-19 03:10:00,0.20193410454125094,335.58697505501357,2.689416979166667,2.3434996467391334,174.68062623337346
2024-06-19 03:40:00,0.21645758466793627,331.992771926826,2.8012346458333326,2.5920797478070177,177.99143541659748
2024-06-19 04:10:00,0.223804917853497,331.91730940892546,2.883749810606066,2.630375991666664,180.94505017978048
2024-06-19 04:40:00,0.23940292745756175,329.71109816378316,2.900522615093244,2.4129356862244875,178.8858523606532
2024-06-19 05:10:00,0.24926982663115296,340.5494682709613,3.126111767663044,2.404345631279432,174.08991456004276
2024-06-19 05:40:00,0.25068658117703274,344.7097832796753,3.1719869815705137,2.4020461772959156,173.0002484629614
2024-06-19 06:10:00,0.2845918269971428,339.2032909348928,3.191440235601358,2.3417930276747025,193.24060079299764
2024-06-19 06:40:00,0.25485565852855646,339.0675189120478,3.1667048784584995,2.3191339794937167,182.44829831974883
2024-06-19 07:10:00,0.23310666638674177,334.91974572632034,2.934369728400227,2.39286853705805,163.2197290506415
2024-06-19 07:40:00,0.2445760505737719,328.75348476236724,2.98254920604064,2.342029063032075,181.72994472620567
2024-06-19 08:10:00,0.2578398317427416,337.45519761966733,3.000408435897437,2.2668456126106,192.4323826901866
2024-06-19 08:40:00,0.24702167855743698,340.34880987147835,3.0666702294685955,2.179546362610597,193.80428087940308
2024-06-19 09:10:00,0.23853094323039922,341.12760465388965,3.0017107812362758,2.137252408065142,190.95646334623618
2024-06-19 09:40:00,0.20257551506385207,338.4774131611968,3.0021857433574852,2.2322824913984785,161.1702237770919
2024-06-19 10:10:00,0.20814957496874315,337.90045249776466,2.982983763379131,2.2185313749999973,161.05524839458235
2024-06-19 10:40:00,0.21561794781770055,330.75952127050255,2.9306834239130395,2.181761875212578,177.0893534209623
2024-06-19 11:10:00,0.21588938766271315,331.7884984000839,2.918380785024153,2.109749437499994,178.88333687287866
2024-06-19 11:40:00,0.20065863028853978,299.65999487194483,2.7616900280448715,2.123153327798786,187.5442595157165
2024-06-19 12:10:00,0.17915708876115882,307.1507891842016,2.568555833333333,2.180817906462587,157.85397882871825
2024-06-19 12:40:00,0.20461452866234517,322.72208993846465,2.5953458333333317,2.1655068146008394,177.70591189790412
2024-06-19 13:10:00,0.20755086210938253,329.9172106590511,2.595805388198758,2.2829470150862075,171.12044860640765
2024-06-19 13:40:00,0.21219432046562947,312.8036220288928,2.547265507246379,2.2356295677822864,183.4663479251956
2024-06-19 14:10:00,0.24847060546497146,335.9466128969761,2.6808235126678888,2.28618427611562,213.53369652789343
2024-06-19 14:40:00,0.2518172060418613,335.2960879914391,3.094938371212122,2.1876378101202008,210.84661804211876
2024-06-19 15:10:00,0.27546777401515543,335.071369135025,3.159309467365966,2.220685539286867,212.59385380602035
2024-06-19 15:40:00,0.25085467710046655,338.3211469726092,2.8570581628787863,2.1311973668730695,202.99816853285054
2024-06-19 16:10:00,0.250363461455104,337.726705517746,2.9200123295454548,2.0914301772959125,203.64937521099034
2024-06-19 16:40:00,0.23421213506794397,339.6979852943542,2.8626834027777788,1.9937179140383394,199.47710016480193
2024-06-19 17:10:00,0.2846385889189625,346.4218685469236,3.159842499999995,2.079122080705008,217.2863379894012
2024-06-19 17:40:00,0.29265576711312424,351.6399865890744,3.221671874999992,2.129093361550854,216.61928821476175
2024-06-19 18:10:00,0.2447881199410196,353.9307173145281,2.9171518749999974,2.1987751452945385,220.58113841004374
